Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.383958855664852194e+01
4.663622929687500118e+02,-9.434625528910059700e+01
4.663625859375000005e+02,-9.464891235210001241e+01
4.663628789062499891e+02,-9.543031107390601164e+01
4.663631718750000346e+02,-1.031695129670125084e+02
4.663634648437500232e+02,-9.515390689613143138e+01
4.663637578125000118e+02,-9.390164329560548140e+01
4.663640507812500005e+02,-8.858164291427500814e+01
4.663643437499999891e+02,-8.495716312497087586e+01
4.663646367187500346e+02,-8.754816266488253973e+01
4.663649296875000232e+02,-9.883374534171801429e+01
4.663652226562500118e+02,-8.758705327558807596e+01
4.663655156250000005e+02,-9.208233874238734984e+01
4.663658085937499891e+02,-9.150970594488603638e+01
4.663661015625000346e+02,-9.187771392467170983e+01
4.663663945312500232e+02,-9.608558405668647140e+01
4.663666875000000118e+02,-8.680394657494557009e+01
4.663669804687500005e+02,-8.524137901250406912e+01
4.663672734374999891e+02,-9.348782960127184083e+01
4.663675664062500346e+02,-8.944113867822308350e+01
4.663678593750000232e+02,-8.631778886682214136e+01
4.663681523437500118e+02,-9.014213777836532415e+01
4.663684453125000005e+02,-8.645993353258270986e+01
4.663687382812499891e+02,-9.154609472642607670e+01
4.663690312500000346e+02,-9.337837519719299451e+01
4.663693242187500232e+02,-9.077352334354935692e+01
4.663696171875000118e+02,-8.889694706865377327e+01
4.663699101562500005e+02,-9.446887042538679680e+01
4.663702031249999891e+02,-8.876019713210133943e+01
4.663704960937500346e+02,-9.106393125383874576e+01
4.663707890625000232e+02,-8.724191419546266957e+01
4.663710820312500118e+02,-8.535761259288661051e+01
4.663713750000000005e+02,-9.329953575893101458e+01
4.663716679687499891e+02,-1.041175853917243188e+02
4.663719609375000346e+02,-1.058042471798016777e+02
4.663722539062500232e+02,-9.370133848184052283e+01
4.663725468750000118e+02,-9.824099201103193479e+01
4.663728398437500005e+02,-9.181443075609622895e+01
4.663731328124999891e+02,-9.497568847915169954e+01
4.663734257812500346e+02,-8.905390174483933663e+01
4.663737187500000232e+02,-8.984392231833793119e+01
4.663740117187500118e+02,-1.010724704709443103e+02
4.663743046875000005e+02,-9.166079067144339376e+01
4.663745976562499891e+02,-9.009721530504816656e+01
4.663748906250000346e+02,-9.434251675639566770e+01
4.663751835937500232e+02,-9.433792192356209227e+01
4.663754765625000118e+02,-9.228697537176587673e+01
4.663757695312500005e+02,-9.134610722832520935e+01
4.663760624999999891e+02,-9.641846434960284284e+01
4.663763554687500346e+02,-9.434084020534444903e+01
4.663766484375000232e+02,-9.521175095864286675e+01
4.663769414062500118e+02,-8.734530280987350181e+01
4.663772343750000005e+02,-8.905964960833520649e+01
4.663775273437499891e+02,-9.018435301288536721e+01
4.663778203125000346e+02,-9.259857450509014143e+01
4.663781132812500232e+02,-9.558029334274699806e+01
4.663784062500000118e+02,-8.785435179824453655e+01
4.663786992187500005e+02,-9.381890908188559308e+01
4.663789921874999891e+02,-1.050890331679848799e+02
4.663792851562500346e+02,-9.650733167792871825e+01
4.663795781250000232e+02,-8.741288787641813940e+01
4.663798710937500118e+02,-8.811520882938248178e+01
4.663801640625000005e+02,-8.899786554580119002e+01
4.663804570312499891e+02,-8.831083358675066108e+01
4.663807500000000346e+02,-9.034917612110450591e+01
4.663810429687500232e+02,-8.636330398021146948e+01
4.663813359375000118e+02,-9.633590340845410083e+01
4.663816289062500005e+02,-1.038742337491320598e+02
4.663819218749999891e+02,-9.782314406142644714e+01
4.663822148437500346e+02,-9.238192930539108261e+01
4.663825078125000232e+02,-9.325432796910925504e+01
4.663828007812500118e+02,-9.168101416751810007e+01
4.663830937500000005e+02,-9.277553158714889037e+01
4.663833867187499891e+02,-8.662830502845156389e+01
4.663836796875000346e+02,-8.738362620740210218e+01
4.663839726562500232e+02,-9.024706828801868141e+01
4.663842656250000118e+02,-9.585685508141578737e+01
4.663845585937500005e+02,-9.189284407922340847e+01
4.663848515624999891e+02,-8.855532412558201827e+01
4.663851445312500346e+02,-9.603880425091118411e+01
4.663854375000000232e+02,-9.631203311060268391e+01
4.663857304687500118e+02,-8.928908077761843742e+01
4.663860234375000005e+02,-8.526016549819593138e+01
4.663863164062499891e+02,-8.977058554688768766e+01
4.663866093750000346e+02,-8.793779517641324617e+01
4.663869023437500232e+02,-9.616577538961135474e+01
4.663871953125000118e+02,-8.886155481729788619e+01
4.663874882812500005e+02,-9.076855629185408247e+01
4.663877812499999891e+02,-9.227635992736141191e+01
4.663880742187500346e+02,-8.919323342326713089e+01
4.663883671875000232e+02,-8.517818426910125140e+01
4.663886601562500118e+02,-8.791146876785884956e+01
4.663889531250000005e+02,-8.903969316807740597e+01
4.663892460937499891e+02,-8.682691888897531385e+01
4.663895390625000346e+02,-1.068126412824884426e+02
4.663898320312500232e+02,-9.264633822806652574e+01
4.663901250000000118e+02,-1.009629470845332264e+02
4.663904179687500005e+02,-8.695341631162726515e+01
4.663907109374999891e+02,-8.744075474415124916e+01
4.663910039062500346e+02,-8.782441978888925860e+01
4.663912968750000232e+02,-9.016497338892105518e+01
4.663915898437500118e+02,-8.704990678763874712e+01
4.663918828125000005e+02,-8.969096115553996640e+01
4.663921757812499891e+02,-9.885878372446885010e+01
4.663924687500000346e+02,-9.947335295631810936e+01
4.663927617187500232e+02,-9.449539599156307190e+01
4.663930546875000118e+02,-8.914727697775114734e+01
4.663933476562500005e+02,-9.094860180804749916e+01
4.663936406249999891e+02,-9.682261966822136401e+01
4.663939335937500346e+02,-8.985794107179386003e+01
4.663942265625000232e+02,-8.934357459654000877e+01
4.663945195312500118e+02,-9.445553460085997699e+01
4.663948125000000005e+02,-9.235991256246333592e+01
4.663951054687499891e+02,-9.315030051884482987e+01
4.663953984375000346e+02,-9.578361217896799928e+01
4.663956914062500232e+02,-9.060462375307510285e+01
4.663959843750000118e+02,-9.496485177003702915e+01
4.663962773437500005e+02,-9.464867738316681312e+01
4.663965703124999891e+02,-8.865932635317849986e+01
4.663968632812500346e+02,-9.839306845314521865e+01
4.663971562500000232e+02,-9.780737366209292816e+01
4.663974492187500118e+02,-9.089147897137890197e+01
4.663977421875000005e+02,-9.180582614794695928e+01
4.663980351562499891e+02,-9.566200872452222370e+01
4.663983281250000346e+02,-9.106256207750649878e+01
4.663986210937500232e+02,-1.001904898588212376e+02
4.663989140625000118e+02,-9.062067390784602594e+01
4.663992070312500005e+02,-9.007765032507037972e+01
4.663994999999999891e+02,-9.665841386588618889e+01
4.663997929687500346e+02,-9.088976427130603497e+01
4.664000859375000232e+02,-8.949089157250182325e+01
4.664003789062500118e+02,-9.081266151118683183e+01
4.664006718750000005e+02,-9.854139438059416989e+01
4.664009648437499891e+02,-9.406296642177822775e+01
4.664012578125000346e+02,-9.624407347949174607e+01
4.664015507812500232e+02,-8.522273108504788297e+01
4.664018437500000118e+02,-8.544258194287738206e+01
4.664021367187500005e+02,-9.165301923725732536e+01
4.664024296874999891e+02,-8.870484819929266962e+01
4.664027226562500346e+02,-9.149481728973779582e+01
4.664030156250000232e+02,-9.614197696499229551e+01
4.664033085937500118e+02,-1.019535764619074172e+02
4.664036015625000005e+02,-1.065892926119426676e+02
4.664038945312499891e+02,-8.803864059932882924e+01
4.664041875000000346e+02,-8.300743325627722413e+01
4.664044804687500232e+02,-8.933725027753850156e+01
4.664047734375000118e+02,-8.985994414876267911e+01
4.664050664062500005e+02,-9.242048958771263756e+01
4.664053593749999891e+02,-9.498804592900405908e+01
4.664056523437500346e+02,-9.572196752670778608e+01
4.664059453125000232e+02,-9.213805447163309736e+01
4.664062382812500118e+02,-9.145676322951771908e+01
4.664065312500000005e+02,-8.577039302038045321e+01
4.664068242187499891e+02,-8.365717757232731344e+01
4.664071171875000346e+02,-9.410147769440540344e+01
4.664074101562500232e+02,-9.137895169792636807e+01
4.664077031250000118e+02,-9.780682482087819096e+01
4.664079960937500005e+02,-9.031948498571573225e+01
4.664082890624999891e+02,-8.882515052443221748e+01
4.664085820312500346e+02,-9.015325326578010845e+01
4.664088750000000232e+02,-9.463511875021090702e+01
4.664091679687500118e+02,-8.759363158193130516e+01
4.664094609375000005e+02,-8.776290368249205187e+01
4.664097539062499891e+02,-9.181065339596472086e+01
4.664100468750000346e+02,-9.060637585716825981e+01
4.664103398437500232e+02,-9.833877108961807778e+01
4.664106328125000118e+02,-8.596269746376108856e+01
4.664109257812500005e+02,-8.691538873563976608e+01
4.664112187499999891e+02,-9.109563249134998841e+01
4.664115117187500346e+02,-9.608129539632142269e+01
4.664118046875000232e+02,-9.962693821698643148e+01
4.664120976562500118e+02,-9.924669639649610531e+01
4.664123906250000005e+02,-8.956514103037062569e+01
4.664126835937499891e+02,-8.944378210027073806e+01
4.664129765625000346e+02,-9.273422471003041778e+01
4.664132695312500232e+02,-8.519349939705186614e+01
4.664135625000000118e+02,-8.625027441354757229e+01
4.664138554687500005e+02,-9.894824717919982504e+01
4.664141484374999891e+02,-8.769959139307329110e+01
4.664144414062500346e+02,-9.034268920948137804e+01
4.664147343750000232e+02,-9.839897399639882281e+01
4.664150273437500118e+02,-8.801724597056062294e+01
4.664153203125000005e+02,-9.246001072642032170e+01
4.664156132812499891e+02,-9.474763637787945925e+01
4.664159062500000346e+02,-8.693504875395771592e+01
4.664161992187500232e+02,-8.752112037456757321e+01
4.664164921875000118e+02,-1.011407076884087388e+02
4.664167851562500005e+02,-8.849667494476561558e+01
4.664170781249999891e+02,-8.850350067923903907e+01
4.664173710937500346e+02,-9.991127711265683331e+01
4.664176640625000232e+02,-9.672884802472056265e+01
4.664179570312500118e+02,-1.121390829243080844e+02
4.664182500000000005e+02,-9.800851128012331515e+01
4.664185429687499891e+02,-9.070303847409981302e+01
4.664188359375000346e+02,-8.877031881170624672e+01
4.664191289062500232e+02,-1.041077900150797291e+02
4.664194218750000118e+02,-8.696606985062999229e+01
4.664197148437500005e+02,-8.643076047868093781e+01
4.664200078124999891e+02,-9.234682467128911298e+01
4.664203007812500346e+02,-1.000167757159018720e+02
4.664205937500000232e+02,-9.225779235100526421e+01
4.664208867187500118e+02,-9.896928213411656827e+01
4.664211796875000005e+02,-9.321869602212537131e+01
4.664214726562499891e+02,-9.226583016964085004e+01
4.664217656250000346e+02,-9.104503987354300421e+01
4.664220585937500232e+02,-9.201528224874022044e+01
4.664223515625000118e+02,-8.954350816478041963e+01
4.664226445312500005e+02,-8.783149971152022317e+01
4.664229374999999891e+02,-9.057440544230045987e+01
4.664232304687500346e+02,-1.006909227570616139e+02
4.664235234375000232e+02,-9.394615903578883831e+01
4.664238164062500118e+02,-8.796932607269971527e+01
4.664241093750000005e+02,-8.964901759290196992e+01
4.664244023437499891e+02,-8.786352624147946244e+01
4.664246953125000346e+02,-8.973170266748275026e+01
4.664249882812500232e+02,-8.950714604715999201e+01
4.664252812500000118e+02,-8.981532234103525525e+01
4.664255742187500005e+02,-9.191311650252187349e+01
4.664258671874999891e+02,-9.195827329543791961e+01
4.664261601562500346e+02,-8.599116781328847026e+01
4.664264531250000232e+02,-8.701087327789946357e+01
4.664267460937500118e+02,-8.827559793004743938e+01
4.664270390625000005e+02,-8.960843624094552240e+01
4.664273320312499891e+02,-9.104388483884005723e+01
4.664276250000000346e+02,-9.492890330808546651e+01
4.664279179687500232e+02,-9.220033376272290582e+01
4.664282109375000118e+02,-9.556212518939787515e+01
4.664285039062500005e+02,-8.678516432447793250e+01
4.664287968749999891e+02,-8.715054677186324739e+01
4.664290898437500346e+02,-8.960500109241746713e+01
4.664293828125000232e+02,-9.706459246282351216e+01
4.664296757812500118e+02,-9.731626788604933154e+01
4.664299687500000005e+02,-9.146856667395128682e+01
4.664302617187499891e+02,-9.304265461448521535e+01
4.664305546875000346e+02,-1.001608368360759869e+02
4.664308476562500232e+02,-9.447322222038357609e+01
4.664311406250000118e+02,-8.716369694810296664e+01
4.664314335937500005e+02,-9.051623474726102359e+01
4.664317265624999891e+02,-9.022733187658292309e+01
4.664320195312500346e+02,-9.121578528882749026e+01
4.664323125000000232e+02,-8.691872248207192797e+01
4.664326054687500118e+02,-8.741087190750926084e+01
4.664328984375000005e+02,-9.387191934805008486e+01
4.664331914062499891e+02,-9.653436337303909909e+01
4.664334843750000346e+02,-9.511087247315471416e+01
4.664337773437500232e+02,-9.663762968838273082e+01
4.664340703125000118e+02,-9.382165064848049951e+01
4.664343632812500005e+02,-8.817693251507121488e+01
4.664346562499999891e+02,-8.931514373547130958e+01
4.664349492187500346e+02,-8.498618314657578310e+01
4.664352421875000232e+02,-8.913238576591606943e+01
4.664355351562500118e+02,-9.712334853745558405e+01
4.664358281250000005e+02,-1.004183815533957471e+02
4.664361210937499891e+02,-9.395396653988049707e+01
4.664364140625000346e+02,-9.121673666760324295e+01
4.664367070312500232e+02,-9.184626383263707794e+01
4.664370000000000118e+02,-9.122943884620576682e+01
4.664372929687500005e+02,-8.986882685447665153e+01
4.664375859374999891e+02,-8.614452699944978065e+01
4.664378789062500346e+02,-9.376287232256542836e+01
4.664381718750000232e+02,-9.766037716041697081e+01
4.664384648437500118e+02,-9.438205510656145236e+01
4.664387578125000005e+02,-8.780254496709785883e+01
4.664390507812499891e+02,-8.774276205073910262e+01
4.664393437500000346e+02,-9.133215465898400964e+01
4.664396367187500232e+02,-9.332345482881841292e+01
4.664399296875000118e+02,-9.263360095658123328e+01
4.664402226562500005e+02,-8.669805814962651880e+01
4.664405156249999891e+02,-8.913296609377881907e+01
4.664408085937500346e+02,-9.122960094622067118e+01
4.664411015625000232e+02,-9.139783817623418827e+01
4.664413945312500118e+02,-8.679665499263224149e+01
4.664416875000000005e+02,-8.735973802946922717e+01
4.664419804687499891e+02,-8.596510769100980554e+01
4.664422734375000346e+02,-8.832990551846916105e+01
4.664425664062500232e+02,-8.766675814278242740e+01
4.664428593750000118e+02,-8.535763830931308860e+01
4.664431523437500005e+02,-8.743064320675587453e+01
4.664434453124999891e+02,-9.069981098072864256e+01
4.664437382812500346e+02,-9.211973465065969435e+01
4.664440312500000232e+02,-8.939271713354264648e+01
4.664443242187500118e+02,-8.664195679793527916e+01
4.664446171875000005e+02,-8.325733714050031153e+01
4.664449101562499891e+02,-8.707301813521445411e+01
4.664452031250000346e+02,-8.904102801994605443e+01
