Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.715891557877412765e+01
4.663622929687500118e+02,-9.214345981813870878e+01
4.663625859375000005e+02,-9.136495608379857458e+01
4.663628789062499891e+02,-9.260818684969882497e+01
4.663631718750000346e+02,-8.559589535845108799e+01
4.663634648437500232e+02,-8.868254089150646280e+01
4.663637578125000118e+02,-8.906539750011125989e+01
4.663640507812500005e+02,-9.188225323671561284e+01
4.663643437499999891e+02,-9.547819637881627841e+01
4.663646367187500346e+02,-8.616606132394346673e+01
4.663649296875000232e+02,-1.100155898341642882e+02
4.663652226562500118e+02,-8.691144758547950744e+01
4.663655156250000005e+02,-9.282195277609710615e+01
4.663658085937499891e+02,-9.235542056717490311e+01
4.663661015625000346e+02,-9.581502358843351885e+01
4.663663945312500232e+02,-9.571850053485479748e+01
4.663666875000000118e+02,-8.910535680119571111e+01
4.663669804687500005e+02,-8.856584246243940584e+01
4.663672734374999891e+02,-8.656342374975160681e+01
4.663675664062500346e+02,-9.437049894438216313e+01
4.663678593750000232e+02,-8.664700289780866171e+01
4.663681523437500118e+02,-9.056315980276860955e+01
4.663684453125000005e+02,-9.366857400943418099e+01
4.663687382812499891e+02,-9.878401467438911254e+01
4.663690312500000346e+02,-9.333541282715059140e+01
4.663693242187500232e+02,-8.723784247236011424e+01
4.663696171875000118e+02,-8.751287469263574792e+01
4.663699101562500005e+02,-8.763909103727144156e+01
4.663702031249999891e+02,-9.155292042244035144e+01
4.663704960937500346e+02,-8.613582188817920837e+01
4.663707890625000232e+02,-8.749274159851577792e+01
4.663710820312500118e+02,-9.123565833944353187e+01
4.663713750000000005e+02,-1.064001908478307143e+02
4.663716679687499891e+02,-8.955381068341742434e+01
4.663719609375000346e+02,-8.491603315642466043e+01
4.663722539062500232e+02,-8.841298149076179413e+01
4.663725468750000118e+02,-9.069422792653789145e+01
4.663728398437500005e+02,-8.992129376987361411e+01
4.663731328124999891e+02,-8.793321259393633227e+01
4.663734257812500346e+02,-9.329940269570428768e+01
4.663737187500000232e+02,-9.475742533213960428e+01
4.663740117187500118e+02,-9.397752109661085740e+01
4.663743046875000005e+02,-9.503999889532363454e+01
4.663745976562499891e+02,-8.578585641646567694e+01
4.663748906250000346e+02,-9.060121006447225511e+01
4.663751835937500232e+02,-1.010924428320490449e+02
4.663754765625000118e+02,-9.038281778964699242e+01
4.663757695312500005e+02,-8.878515925161472921e+01
4.663760624999999891e+02,-9.237686762006495655e+01
4.663763554687500346e+02,-9.377887881708419116e+01
4.663766484375000232e+02,-9.225211052754802665e+01
4.663769414062500118e+02,-9.017053160228914521e+01
4.663772343750000005e+02,-9.045576306920531806e+01
4.663775273437499891e+02,-8.948912880240278866e+01
4.663778203125000346e+02,-1.071301130329183593e+02
4.663781132812500232e+02,-9.255128811018573742e+01
4.663784062500000118e+02,-9.478288454957584008e+01
4.663786992187500005e+02,-9.164858156874743145e+01
4.663789921874999891e+02,-9.613567191583335614e+01
4.663792851562500346e+02,-9.424013927880508845e+01
4.663795781250000232e+02,-9.277905760327166718e+01
4.663798710937500118e+02,-9.580226552441082788e+01
4.663801640625000005e+02,-9.667570714904087481e+01
4.663804570312499891e+02,-9.349022239147845426e+01
4.663807500000000346e+02,-9.420819474333639221e+01
4.663810429687500232e+02,-9.258294473653177192e+01
4.663813359375000118e+02,-8.889795251647265673e+01
4.663816289062500005e+02,-9.246900226919201771e+01
4.663819218749999891e+02,-9.476685895997289322e+01
4.663822148437500346e+02,-1.012623019243160485e+02
4.663825078125000232e+02,-1.038968816688257135e+02
4.663828007812500118e+02,-1.008908067116909990e+02
4.663830937500000005e+02,-9.129523438713559358e+01
4.663833867187499891e+02,-9.712107123090791561e+01
4.663836796875000346e+02,-8.981352930434798054e+01
4.663839726562500232e+02,-8.633611405721788401e+01
4.663842656250000118e+02,-9.153734971115939345e+01
4.663845585937500005e+02,-9.545718904992813236e+01
4.663848515624999891e+02,-9.020751807723436855e+01
4.663851445312500346e+02,-9.265921602638584886e+01
4.663854375000000232e+02,-1.022243044887748056e+02
4.663857304687500118e+02,-9.311383491600335560e+01
4.663860234375000005e+02,-8.948513977988648094e+01
4.663863164062499891e+02,-9.384484657725865020e+01
4.663866093750000346e+02,-8.749813510899781477e+01
4.663869023437500232e+02,-8.906666841444899774e+01
4.663871953125000118e+02,-1.029446584360068471e+02
4.663874882812500005e+02,-8.983847634765817247e+01
4.663877812499999891e+02,-8.729725384235193530e+01
4.663880742187500346e+02,-9.029933199134720212e+01
4.663883671875000232e+02,-9.464501432412140502e+01
4.663886601562500118e+02,-8.851837000599972782e+01
4.663889531250000005e+02,-9.911627902118446798e+01
4.663892460937499891e+02,-8.962784420028202703e+01
4.663895390625000346e+02,-9.255071745470308997e+01
4.663898320312500232e+02,-1.046901445160293918e+02
4.663901250000000118e+02,-9.487165836393833729e+01
4.663904179687500005e+02,-8.873296820717962419e+01
4.663907109374999891e+02,-8.751820649546468189e+01
4.663910039062500346e+02,-8.901429562196111078e+01
4.663912968750000232e+02,-8.573076151068468675e+01
4.663915898437500118e+02,-9.181554298413513493e+01
4.663918828125000005e+02,-9.032648989569821651e+01
4.663921757812499891e+02,-9.047052502352671866e+01
4.663924687500000346e+02,-9.613055366820856307e+01
4.663927617187500232e+02,-9.656047727567963079e+01
4.663930546875000118e+02,-9.629412074744088557e+01
4.663933476562500005e+02,-8.921350272717944563e+01
4.663936406249999891e+02,-8.928399055446064381e+01
4.663939335937500346e+02,-8.722329443773367075e+01
4.663942265625000232e+02,-8.923373042012470080e+01
4.663945195312500118e+02,-8.773968076034191199e+01
4.663948125000000005e+02,-9.100102815117141120e+01
4.663951054687499891e+02,-9.522345715253165110e+01
4.663953984375000346e+02,-9.369089010987116239e+01
4.663956914062500232e+02,-9.992969996647346420e+01
4.663959843750000118e+02,-9.887544668173583773e+01
4.663962773437500005e+02,-1.001627099176590150e+02
4.663965703124999891e+02,-9.622334512503506687e+01
4.663968632812500346e+02,-8.759948993099411041e+01
4.663971562500000232e+02,-8.489454608966902072e+01
4.663974492187500118e+02,-9.227109473330801848e+01
4.663977421875000005e+02,-1.053677999001888708e+02
4.663980351562499891e+02,-9.170567040049151331e+01
4.663983281250000346e+02,-1.028103138623702932e+02
4.663986210937500232e+02,-1.038185200714810605e+02
4.663989140625000118e+02,-9.901420088801631891e+01
4.663992070312500005e+02,-9.859916890605190076e+01
4.663994999999999891e+02,-8.930264648504254410e+01
4.663997929687500346e+02,-8.578020461812329245e+01
4.664000859375000232e+02,-9.407899960484094493e+01
4.664003789062500118e+02,-8.719385974709439324e+01
4.664006718750000005e+02,-9.182403738361369960e+01
4.664009648437499891e+02,-1.015034109426308646e+02
4.664012578125000346e+02,-9.277603723040422778e+01
4.664015507812500232e+02,-9.355128012941860050e+01
4.664018437500000118e+02,-9.067872275068479837e+01
4.664021367187500005e+02,-8.929680898648756227e+01
4.664024296874999891e+02,-8.841147175182912576e+01
4.664027226562500346e+02,-9.254915914436813296e+01
4.664030156250000232e+02,-8.575407028572007562e+01
4.664033085937500118e+02,-8.527575021183767490e+01
4.664036015625000005e+02,-9.841458325976728361e+01
4.664038945312499891e+02,-9.712826867751516602e+01
4.664041875000000346e+02,-9.961667795024038696e+01
4.664044804687500232e+02,-9.233039850286712635e+01
4.664047734375000118e+02,-9.066819689830958851e+01
4.664050664062500005e+02,-9.577214453941509475e+01
4.664053593749999891e+02,-9.621327794907006137e+01
4.664056523437500346e+02,-9.323349426088499570e+01
4.664059453125000232e+02,-8.408784815628889930e+01
4.664062382812500118e+02,-8.739810382117963172e+01
4.664065312500000005e+02,-9.304062084351645012e+01
4.664068242187499891e+02,-1.005816430349574659e+02
4.664071171875000346e+02,-9.454648153970560998e+01
4.664074101562500232e+02,-9.152782483267895941e+01
4.664077031250000118e+02,-8.887597747886425736e+01
4.664079960937500005e+02,-9.472275187785194817e+01
4.664082890624999891e+02,-9.466249472019951838e+01
4.664085820312500346e+02,-9.322491271695894000e+01
4.664088750000000232e+02,-8.713840377575829166e+01
4.664091679687500118e+02,-9.249226785072227131e+01
4.664094609375000005e+02,-9.571527097343138735e+01
4.664097539062499891e+02,-9.691059369494391262e+01
4.664100468750000346e+02,-9.963864461244297388e+01
4.664103398437500232e+02,-8.874227129130672154e+01
4.664106328125000118e+02,-9.089750152737288147e+01
4.664109257812500005e+02,-9.040239834295462629e+01
4.664112187499999891e+02,-9.035078756346145212e+01
4.664115117187500346e+02,-9.008964637144362086e+01
4.664118046875000232e+02,-8.733160131499448653e+01
4.664120976562500118e+02,-9.596225676877466526e+01
4.664123906250000005e+02,-9.648327813688655397e+01
4.664126835937499891e+02,-1.099501806946046258e+02
4.664129765625000346e+02,-8.916303762885431183e+01
4.664132695312500232e+02,-9.279325511821295436e+01
4.664135625000000118e+02,-9.915415478192569765e+01
4.664138554687500005e+02,-8.890221775991369668e+01
4.664141484374999891e+02,-8.675332069754715292e+01
4.664144414062500346e+02,-8.622730825999489923e+01
4.664147343750000232e+02,-9.264516698850508192e+01
4.664150273437500118e+02,-9.961349801787750380e+01
4.664153203125000005e+02,-9.746448526506542009e+01
4.664156132812499891e+02,-9.008116496547839347e+01
4.664159062500000346e+02,-9.502669667658378216e+01
4.664161992187500232e+02,-9.000226715006137113e+01
4.664164921875000118e+02,-8.743091875635730048e+01
4.664167851562500005e+02,-8.658730398000025730e+01
