Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.367466323586933186e+01
4.663622929687500118e+02,-8.899333172570656814e+01
4.663625859375000005e+02,-8.719839961095911463e+01
4.663628789062499891e+02,-9.213643808780796007e+01
4.663631718750000346e+02,-9.407010208428390285e+01
4.663634648437500232e+02,-9.321814381565931740e+01
4.663637578125000118e+02,-9.423294848170222338e+01
4.663640507812500005e+02,-9.492532642516053443e+01
4.663643437499999891e+02,-9.347480491225590526e+01
4.663646367187500346e+02,-9.471090610692554890e+01
4.663649296875000232e+02,-8.673911489662067709e+01
4.663652226562500118e+02,-8.844156839464950792e+01
4.663655156250000005e+02,-8.583148561134983368e+01
4.663658085937499891e+02,-8.829006769775936903e+01
4.663661015625000346e+02,-9.474782657642043660e+01
4.663663945312500232e+02,-9.672439214015327025e+01
4.663666875000000118e+02,-9.284159077040246189e+01
4.663669804687500005e+02,-8.844166792865740945e+01
4.663672734374999891e+02,-8.594917248879417571e+01
4.663675664062500346e+02,-8.728450863163004669e+01
4.663678593750000232e+02,-8.935512708913790902e+01
4.663681523437500118e+02,-8.712024390343530911e+01
4.663684453125000005e+02,-9.645758889778684875e+01
4.663687382812499891e+02,-9.519828283354600273e+01
4.663690312500000346e+02,-8.839008155267333677e+01
4.663693242187500232e+02,-8.456972671714966339e+01
4.663696171875000118e+02,-8.522566484933661002e+01
4.663699101562500005e+02,-8.694667823488433100e+01
4.663702031249999891e+02,-9.427501341445332628e+01
4.663704960937500346e+02,-9.914098023293857409e+01
4.663707890625000232e+02,-9.073696809834770249e+01
4.663710820312500118e+02,-9.320161044760426705e+01
4.663713750000000005e+02,-8.763364620988565434e+01
4.663716679687499891e+02,-8.488790187774348794e+01
4.663719609375000346e+02,-8.198375040500201294e+01
4.663722539062500232e+02,-8.484911459510965415e+01
4.663725468750000118e+02,-8.792366052708970869e+01
4.663728398437500005e+02,-9.655138949411301041e+01
4.663731328124999891e+02,-8.801381832084388179e+01
4.663734257812500346e+02,-8.578001121043691057e+01
4.663737187500000232e+02,-8.738231347417169559e+01
4.663740117187500118e+02,-8.883078627914117931e+01
4.663743046875000005e+02,-8.628054267027083313e+01
4.663745976562499891e+02,-8.434851625841301370e+01
4.663748906250000346e+02,-8.567403386363292839e+01
4.663751835937500232e+02,-9.185707212100469121e+01
4.663754765625000118e+02,-9.321449448793566717e+01
4.663757695312500005e+02,-8.514011681005379728e+01
4.663760624999999891e+02,-8.344848173252417212e+01
4.663763554687500346e+02,-8.605458136516256218e+01
4.663766484375000232e+02,-8.720256743201321115e+01
4.663769414062500118e+02,-9.436680010748042946e+01
4.663772343750000005e+02,-9.027963762537625314e+01
4.663775273437499891e+02,-8.606642973397401875e+01
4.663778203125000346e+02,-9.241273093684070261e+01
4.663781132812500232e+02,-9.537284176091671384e+01
4.663784062500000118e+02,-8.281895583133930927e+01
4.663786992187500005e+02,-8.443070294161593381e+01
4.663789921874999891e+02,-8.804065379038632955e+01
4.663792851562500346e+02,-8.483973413591506585e+01
4.663795781250000232e+02,-8.685059227854426922e+01
4.663798710937500118e+02,-8.733680600821401185e+01
4.663801640625000005e+02,-8.924629233757673319e+01
4.663804570312499891e+02,-9.994718176482500382e+01
4.663807500000000346e+02,-9.867442449607372623e+01
4.663810429687500232e+02,-8.645726374459806607e+01
4.663813359375000118e+02,-8.998550501735354601e+01
4.663816289062500005e+02,-9.061504359736224501e+01
4.663819218749999891e+02,-8.369934225886331092e+01
4.663822148437500346e+02,-8.362046219638341427e+01
4.663825078125000232e+02,-8.674553125324935365e+01
4.663828007812500118e+02,-9.221445147480190485e+01
4.663830937500000005e+02,-9.537181579498879103e+01
4.663833867187499891e+02,-9.396409582746960609e+01
4.663836796875000346e+02,-1.057371644395778532e+02
4.663839726562500232e+02,-9.727452486030415457e+01
4.663842656250000118e+02,-8.924435110737707078e+01
4.663845585937500005e+02,-8.368592200136517079e+01
4.663848515624999891e+02,-8.531271306531039045e+01
4.663851445312500346e+02,-9.053842506541583646e+01
4.663854375000000232e+02,-1.029115471608811703e+02
4.663857304687500118e+02,-9.647431649772155993e+01
4.663860234375000005e+02,-9.077374252023909662e+01
4.663863164062499891e+02,-8.868625086035433469e+01
4.663866093750000346e+02,-8.947025329625633105e+01
4.663869023437500232e+02,-8.751886703440915483e+01
4.663871953125000118e+02,-8.588030974048285771e+01
4.663874882812500005e+02,-9.608657015130864920e+01
4.663877812499999891e+02,-1.063820241374402684e+02
4.663880742187500346e+02,-1.012286889790043460e+02
4.663883671875000232e+02,-1.022221050702144680e+02
4.663886601562500118e+02,-8.867157984787158398e+01
4.663889531250000005e+02,-8.827873323350907242e+01
4.663892460937499891e+02,-9.031728017799564157e+01
4.663895390625000346e+02,-8.978140388358461621e+01
4.663898320312500232e+02,-9.230903742586134797e+01
4.663901250000000118e+02,-9.081615982839127810e+01
4.663904179687500005e+02,-9.582106699545775541e+01
4.663907109374999891e+02,-9.189505142726531517e+01
4.663910039062500346e+02,-9.388539185074810689e+01
4.663912968750000232e+02,-9.264029507809675579e+01
4.663915898437500118e+02,-8.708408411145855155e+01
4.663918828125000005e+02,-8.663640389710666057e+01
4.663921757812499891e+02,-8.932890464474709802e+01
4.663924687500000346e+02,-8.773288673784014691e+01
4.663927617187500232e+02,-8.803397762912909741e+01
4.663930546875000118e+02,-9.692260214983731714e+01
4.663933476562500005e+02,-8.992979412999359567e+01
4.663936406249999891e+02,-8.807543143124999574e+01
4.663939335937500346e+02,-9.169497155580840797e+01
4.663942265625000232e+02,-8.549934048336730541e+01
4.663945195312500118e+02,-8.529883095397961768e+01
4.663948125000000005e+02,-9.671099525234265570e+01
4.663951054687499891e+02,-8.740309881631647215e+01
4.663953984375000346e+02,-8.602454452049397560e+01
4.663956914062500232e+02,-1.005327499881143467e+02
4.663959843750000118e+02,-8.848759062099244943e+01
4.663962773437500005e+02,-8.572121853140797043e+01
4.663965703124999891e+02,-9.465021449086124505e+01
4.663968632812500346e+02,-8.611141613851428644e+01
4.663971562500000232e+02,-8.515170241123315975e+01
4.663974492187500118e+02,-9.437838370152576317e+01
4.663977421875000005e+02,-8.779720186093429390e+01
4.663980351562499891e+02,-8.454867425979257689e+01
4.663983281250000346e+02,-9.744036660483939727e+01
4.663986210937500232e+02,-8.950492166369184588e+01
4.663989140625000118e+02,-8.988906822506430672e+01
4.663992070312500005e+02,-1.047088352928850128e+02
4.663994999999999891e+02,-8.904106194451834710e+01
4.663997929687500346e+02,-8.765234543427460778e+01
4.664000859375000232e+02,-8.946469583272093473e+01
4.664003789062500118e+02,-8.824816299313779666e+01
4.664006718750000005e+02,-8.315202968100315672e+01
4.664009648437499891e+02,-8.949190726645667837e+01
4.664012578125000346e+02,-9.093288987192278228e+01
4.664015507812500232e+02,-8.993871715376531029e+01
4.664018437500000118e+02,-8.884640825837912814e+01
4.664021367187500005e+02,-8.953348451870365921e+01
4.664024296874999891e+02,-9.060291186871856439e+01
4.664027226562500346e+02,-1.004602266298203119e+02
4.664030156250000232e+02,-8.510915483295759998e+01
4.664033085937500118e+02,-8.204663927507328935e+01
4.664036015625000005e+02,-8.863611842808140295e+01
4.664038945312499891e+02,-9.840413699810055448e+01
4.664041875000000346e+02,-8.907259318836042894e+01
4.664044804687500232e+02,-8.754316091399537925e+01
4.664047734375000118e+02,-9.370493129302461455e+01
4.664050664062500005e+02,-9.344796257633090875e+01
4.664053593749999891e+02,-9.614167982602816664e+01
4.664056523437500346e+02,-8.346849054801589318e+01
4.664059453125000232e+02,-8.222537512218032418e+01
4.664062382812500118e+02,-9.148481325842470824e+01
4.664065312500000005e+02,-9.352648352973722012e+01
4.664068242187499891e+02,-8.761782460326762134e+01
4.664071171875000346e+02,-9.026063088313135552e+01
4.664074101562500232e+02,-8.868918229682580545e+01
4.664077031250000118e+02,-9.190027470701534185e+01
4.664079960937500005e+02,-8.610501679312875467e+01
4.664082890624999891e+02,-8.563769406517687344e+01
4.664085820312500346e+02,-8.902298718977277758e+01
4.664088750000000232e+02,-9.869300451101075566e+01
4.664091679687500118e+02,-9.166485401040013414e+01
4.664094609375000005e+02,-8.805197321659721865e+01
4.664097539062499891e+02,-9.301733068660695380e+01
4.664100468750000346e+02,-9.011684611666126443e+01
4.664103398437500232e+02,-8.604900542289533405e+01
4.664106328125000118e+02,-8.464695774743753987e+01
4.664109257812500005e+02,-9.028003292508464028e+01
4.664112187499999891e+02,-9.933227344255548985e+01
4.664115117187500346e+02,-1.032105173637001201e+02
4.664118046875000232e+02,-1.030007639539215063e+02
4.664120976562500118e+02,-9.816287995479524398e+01
4.664123906250000005e+02,-9.719427504897693382e+01
4.664126835937499891e+02,-9.112768774164737806e+01
4.664129765625000346e+02,-8.260211442534108528e+01
4.664132695312500232e+02,-8.977242838785214474e+01
4.664135625000000118e+02,-9.135670153829865114e+01
4.664138554687500005e+02,-9.115812354144922836e+01
4.664141484374999891e+02,-9.319917234404732653e+01
4.664144414062500346e+02,-8.904719738224402192e+01
4.664147343750000232e+02,-1.050943112986881545e+02
4.664150273437500118e+02,-9.245221981622083263e+01
4.664153203125000005e+02,-8.783622937764219785e+01
4.664156132812499891e+02,-8.731094722554817622e+01
4.664159062500000346e+02,-1.262509625924380714e+02
4.664161992187500232e+02,-8.766401493188823224e+01
4.664164921875000118e+02,-8.795809930669916810e+01
4.664167851562500005e+02,-8.821286039559700498e+01
4.664170781249999891e+02,-8.760091292204471358e+01
4.664173710937500346e+02,-9.808559111027456368e+01
4.664176640625000232e+02,-8.510551733627187332e+01
4.664179570312500118e+02,-8.628466034880814561e+01
4.664182500000000005e+02,-9.656772141113216890e+01
4.664185429687499891e+02,-9.694046708650071764e+01
4.664188359375000346e+02,-9.231889282807628661e+01
4.664191289062500232e+02,-8.592433560646992419e+01
4.664194218750000118e+02,-8.405470278514057725e+01
4.664197148437500005e+02,-8.921452720820740012e+01
4.664200078124999891e+02,-9.022455298711214766e+01
4.664203007812500346e+02,-8.351862045803929391e+01
