Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.108649692245357699e+01
4.663622929687500118e+02,-1.009870966505063734e+02
4.663625859375000005e+02,-9.206193648939334651e+01
4.663628789062499891e+02,-9.626732469674928439e+01
4.663631718750000346e+02,-8.817965792791156332e+01
4.663634648437500232e+02,-8.860594042822795302e+01
4.663637578125000118e+02,-9.406260160811106630e+01
4.663640507812500005e+02,-9.554403034548151652e+01
4.663643437499999891e+02,-9.056105545950772751e+01
4.663646367187500346e+02,-8.779605249379443421e+01
4.663649296875000232e+02,-9.945446109497638076e+01
4.663652226562500118e+02,-1.017790064983191485e+02
4.663655156250000005e+02,-9.371813088300379491e+01
4.663658085937499891e+02,-8.566378310924777395e+01
4.663661015625000346e+02,-8.755967578200768742e+01
4.663663945312500232e+02,-8.785704407089205858e+01
4.663666875000000118e+02,-8.848884394916900931e+01
4.663669804687500005e+02,-9.059134291078522949e+01
4.663672734374999891e+02,-8.877786048072040614e+01
4.663675664062500346e+02,-9.502684565263832894e+01
4.663678593750000232e+02,-9.572900616887696401e+01
4.663681523437500118e+02,-9.426082319532687848e+01
4.663684453125000005e+02,-8.576214575056454237e+01
4.663687382812499891e+02,-8.702246059589680272e+01
4.663690312500000346e+02,-8.653829846374196677e+01
4.663693242187500232e+02,-8.523167291348146080e+01
4.663696171875000118e+02,-9.082107438104273456e+01
4.663699101562500005e+02,-9.485614991379347316e+01
4.663702031249999891e+02,-9.288778045735557498e+01
4.663704960937500346e+02,-9.298511978147411128e+01
4.663707890625000232e+02,-9.604235897762058016e+01
4.663710820312500118e+02,-8.799402528386183064e+01
4.663713750000000005e+02,-8.915411516813533410e+01
4.663716679687499891e+02,-9.214435674102028884e+01
4.663719609375000346e+02,-8.325468482204288989e+01
4.663722539062500232e+02,-8.526373046879291451e+01
4.663725468750000118e+02,-1.038261350791684379e+02
4.663728398437500005e+02,-1.045717454936048654e+02
4.663731328124999891e+02,-9.001374949608268139e+01
4.663734257812500346e+02,-9.279364303022194349e+01
4.663737187500000232e+02,-9.123205162024436277e+01
4.663740117187500118e+02,-9.233984071513965830e+01
4.663743046875000005e+02,-1.060498554895525700e+02
4.663745976562499891e+02,-8.697365214568775116e+01
4.663748906250000346e+02,-8.404992547825656857e+01
4.663751835937500232e+02,-9.245613743163099230e+01
4.663754765625000118e+02,-9.306097087752692687e+01
4.663757695312500005e+02,-9.620110987814794612e+01
4.663760624999999891e+02,-9.566483402531039815e+01
4.663763554687500346e+02,-1.001588968011267013e+02
4.663766484375000232e+02,-1.032209661910847132e+02
4.663769414062500118e+02,-9.680562552589485392e+01
4.663772343750000005e+02,-9.294283288119346764e+01
4.663775273437499891e+02,-8.609678653724208175e+01
4.663778203125000346e+02,-8.812968439484413352e+01
4.663781132812500232e+02,-9.048643065860277090e+01
4.663784062500000118e+02,-9.122418479432005256e+01
4.663786992187500005e+02,-1.073195919880094351e+02
4.663789921874999891e+02,-9.310893205859754573e+01
4.663792851562500346e+02,-1.035162886378056442e+02
4.663795781250000232e+02,-9.257682330952241045e+01
4.663798710937500118e+02,-9.033817294922725694e+01
