Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.971219803452511599e+01
4.663622929687500118e+02,-8.746946892154007003e+01
4.663625859375000005e+02,-8.745119177576140146e+01
4.663628789062499891e+02,-8.935557365277577446e+01
4.663631718750000346e+02,-9.150487943747970121e+01
4.663634648437500232e+02,-9.106122408048986472e+01
4.663637578125000118e+02,-8.923552615269001365e+01
4.663640507812500005e+02,-8.880690351165571883e+01
4.663643437499999891e+02,-9.357780125623338563e+01
4.663646367187500346e+02,-9.010584670584259470e+01
4.663649296875000232e+02,-8.598133245738074493e+01
4.663652226562500118e+02,-8.736754528792154417e+01
4.663655156250000005e+02,-9.096540893398989169e+01
4.663658085937499891e+02,-1.034696735699625094e+02
4.663661015625000346e+02,-9.704564644555892983e+01
4.663663945312500232e+02,-9.716368647004921399e+01
4.663666875000000118e+02,-9.332825266046660317e+01
4.663669804687500005e+02,-1.044440823894765060e+02
4.663672734374999891e+02,-9.179082828506750502e+01
4.663675664062500346e+02,-8.761134550351209782e+01
4.663678593750000232e+02,-9.097866405903658915e+01
4.663681523437500118e+02,-9.870330418658684835e+01
4.663684453125000005e+02,-1.059643258726746495e+02
4.663687382812499891e+02,-9.585648597559389827e+01
4.663690312500000346e+02,-9.653678219057782428e+01
4.663693242187500232e+02,-9.840147921452769708e+01
4.663696171875000118e+02,-9.647922566406552392e+01
4.663699101562500005e+02,-8.908278615545761170e+01
4.663702031249999891e+02,-9.125916050802315738e+01
4.663704960937500346e+02,-9.457614701061731921e+01
4.663707890625000232e+02,-9.904138472437567486e+01
4.663710820312500118e+02,-9.683619025785738188e+01
4.663713750000000005e+02,-8.852494573020189250e+01
4.663716679687499891e+02,-9.160097735862416357e+01
4.663719609375000346e+02,-1.039079580687267566e+02
4.663722539062500232e+02,-9.308872608605045684e+01
4.663725468750000118e+02,-8.966240705550247014e+01
4.663728398437500005e+02,-1.003916897959591665e+02
4.663731328124999891e+02,-9.810920801430656013e+01
4.663734257812500346e+02,-9.522738957516619962e+01
4.663737187500000232e+02,-9.889228482864815817e+01
4.663740117187500118e+02,-8.842088572770276755e+01
4.663743046875000005e+02,-9.181179065131608752e+01
4.663745976562499891e+02,-9.841808765567301975e+01
4.663748906250000346e+02,-9.030356251350340813e+01
4.663751835937500232e+02,-9.824800584903258027e+01
4.663754765625000118e+02,-9.498061045369070143e+01
4.663757695312500005e+02,-9.444622193171713320e+01
4.663760624999999891e+02,-9.441798187130623887e+01
4.663763554687500346e+02,-1.038576146359434631e+02
4.663766484375000232e+02,-9.198949530156764354e+01
4.663769414062500118e+02,-9.309720196097813982e+01
4.663772343750000005e+02,-9.046660603870699902e+01
4.663775273437499891e+02,-9.156536438508176445e+01
4.663778203125000346e+02,-9.724364849509852604e+01
4.663781132812500232e+02,-9.280355449611398910e+01
4.663784062500000118e+02,-9.585656281033095638e+01
4.663786992187500005e+02,-9.374480193351017476e+01
4.663789921874999891e+02,-9.250686246820480108e+01
4.663792851562500346e+02,-1.014873587928999541e+02
4.663795781250000232e+02,-8.880230404522195897e+01
4.663798710937500118e+02,-8.632797062294586965e+01
4.663801640625000005e+02,-9.929093565361201001e+01
4.663804570312499891e+02,-9.463155563003712700e+01
4.663807500000000346e+02,-9.153552442875805184e+01
4.663810429687500232e+02,-9.949090555259371627e+01
4.663813359375000118e+02,-8.947585264603603150e+01
4.663816289062500005e+02,-8.681876227211050434e+01
4.663819218749999891e+02,-9.678190636302447558e+01
4.663822148437500346e+02,-8.619198552059731355e+01
4.663825078125000232e+02,-8.736030160360124341e+01
4.663828007812500118e+02,-9.729092372192711480e+01
4.663830937500000005e+02,-9.036644677790815194e+01
4.663833867187499891e+02,-8.571130736076980838e+01
4.663836796875000346e+02,-9.568526870708389254e+01
4.663839726562500232e+02,-8.785424805084349487e+01
4.663842656250000118e+02,-8.403052696669149668e+01
4.663845585937500005e+02,-9.664395480148075990e+01
4.663848515624999891e+02,-8.628950444235960049e+01
4.663851445312500346e+02,-9.355129431075110347e+01
4.663854375000000232e+02,-9.284720108581269926e+01
4.663857304687500118e+02,-8.569581799978168135e+01
4.663860234375000005e+02,-8.607617640814007132e+01
4.663863164062499891e+02,-1.002634299895804588e+02
4.663866093750000346e+02,-8.714675402875906229e+01
4.663869023437500232e+02,-8.682818149058073232e+01
4.663871953125000118e+02,-9.407271750201630311e+01
4.663874882812500005e+02,-8.736285329337269445e+01
4.663877812499999891e+02,-9.265541666438707580e+01
4.663880742187500346e+02,-9.008945486381749390e+01
4.663883671875000232e+02,-8.316052970942880052e+01
4.663886601562500118e+02,-8.469095598573179018e+01
4.663889531250000005e+02,-9.919769858738149537e+01
4.663892460937499891e+02,-8.756369036052022636e+01
4.663895390625000346e+02,-9.243096474113252725e+01
4.663898320312500232e+02,-8.711021245247165723e+01
4.663901250000000118e+02,-8.700470470786839883e+01
4.663904179687500005e+02,-9.004555036249081468e+01
4.663907109374999891e+02,-8.638871234393502618e+01
4.663910039062500346e+02,-8.531743583392783137e+01
4.663912968750000232e+02,-8.706305950875815824e+01
4.663915898437500118e+02,-1.069553743844291489e+02
4.663918828125000005e+02,-8.748305986856827587e+01
4.663921757812499891e+02,-9.445979796351529956e+01
4.663924687500000346e+02,-8.411809262836116829e+01
4.663927617187500232e+02,-8.381555782364131346e+01
4.663930546875000118e+02,-8.869462912686806533e+01
4.663933476562500005e+02,-8.623441522085553856e+01
4.663936406249999891e+02,-9.076658314100733094e+01
4.663939335937500346e+02,-9.076379068302193787e+01
4.663942265625000232e+02,-9.412338795101621258e+01
4.663945195312500118e+02,-8.653065152998094334e+01
4.663948125000000005e+02,-9.016090792911415974e+01
4.663951054687499891e+02,-8.468518415057874904e+01
4.663953984375000346e+02,-8.475838165582474915e+01
4.663956914062500232e+02,-9.043695889290334833e+01
4.663959843750000118e+02,-9.161240656464322285e+01
4.663962773437500005e+02,-1.021341711315677827e+02
4.663965703124999891e+02,-9.673331918405024510e+01
4.663968632812500346e+02,-8.894398889110962614e+01
4.663971562500000232e+02,-8.958825512177335781e+01
4.663974492187500118e+02,-9.020641805604665819e+01
4.663977421875000005e+02,-8.710390151821164295e+01
4.663980351562499891e+02,-9.136546023116208914e+01
4.663983281250000346e+02,-9.792005451133987037e+01
4.663986210937500232e+02,-9.444032982472657523e+01
4.663989140625000118e+02,-9.506217299828293221e+01
4.663992070312500005e+02,-9.813019290759100954e+01
4.663994999999999891e+02,-9.101837718130583710e+01
4.663997929687500346e+02,-1.130683527482827913e+02
4.664000859375000232e+02,-8.946329721705326676e+01
4.664003789062500118e+02,-9.167837514431887769e+01
4.664006718750000005e+02,-9.765898273425327147e+01
4.664009648437499891e+02,-1.064209367376876401e+02
4.664012578125000346e+02,-9.354987297833605453e+01
4.664015507812500232e+02,-9.242693689610069896e+01
4.664018437500000118e+02,-9.412950288844683655e+01
4.664021367187500005e+02,-9.456001247540899612e+01
4.664024296874999891e+02,-9.185792127979811994e+01
4.664027226562500346e+02,-8.791036872091355292e+01
4.664030156250000232e+02,-9.307895194625417901e+01
4.664033085937500118e+02,-9.157681441373377140e+01
4.664036015625000005e+02,-9.531863291856890896e+01
4.664038945312499891e+02,-9.587293331685167175e+01
4.664041875000000346e+02,-8.974871415739175973e+01
4.664044804687500232e+02,-9.095783721332338700e+01
4.664047734375000118e+02,-9.508793248028825928e+01
4.664050664062500005e+02,-8.739287676970867835e+01
4.664053593749999891e+02,-8.773036152842151125e+01
4.664056523437500346e+02,-9.174630661279897481e+01
