Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.542218376960205717e+01
4.663622929687500118e+02,-8.863819939126919678e+01
4.663625859375000005e+02,-9.398739688614301713e+01
4.663628789062499891e+02,-9.435990718727558146e+01
4.663631718750000346e+02,-9.008671874543558999e+01
4.663634648437500232e+02,-9.178601012118855351e+01
4.663637578125000118e+02,-8.736304855123675850e+01
4.663640507812500005e+02,-8.809085020996087678e+01
4.663643437499999891e+02,-8.746312919102447836e+01
4.663646367187500346e+02,-8.715845752339765795e+01
4.663649296875000232e+02,-8.957802556241227876e+01
4.663652226562500118e+02,-9.690923691648747251e+01
4.663655156250000005e+02,-9.774261088239933315e+01
4.663658085937499891e+02,-9.247547036071065918e+01
4.663661015625000346e+02,-9.379498384445017223e+01
4.663663945312500232e+02,-9.654771235534654750e+01
4.663666875000000118e+02,-8.933388176952105653e+01
4.663669804687500005e+02,-9.266898857739320761e+01
4.663672734374999891e+02,-8.776989578807760495e+01
4.663675664062500346e+02,-8.982153735977065878e+01
4.663678593750000232e+02,-1.000731293277233647e+02
4.663681523437500118e+02,-9.477975325644743521e+01
4.663684453125000005e+02,-9.404723572479987581e+01
4.663687382812499891e+02,-9.364496626948098879e+01
4.663690312500000346e+02,-9.212336710797913497e+01
4.663693242187500232e+02,-8.912717401817006646e+01
4.663696171875000118e+02,-9.480182151086872011e+01
4.663699101562500005e+02,-8.636241574996439851e+01
4.663702031249999891e+02,-8.932124415914634596e+01
4.663704960937500346e+02,-9.413169462721702985e+01
4.663707890625000232e+02,-9.043799551378052115e+01
4.663710820312500118e+02,-9.082224510082751578e+01
4.663713750000000005e+02,-9.104115619106003976e+01
4.663716679687499891e+02,-8.756987403024893979e+01
4.663719609375000346e+02,-9.413416694537032470e+01
4.663722539062500232e+02,-9.244868693775444513e+01
4.663725468750000118e+02,-8.914226972567871599e+01
4.663728398437500005e+02,-9.015647183885305083e+01
4.663731328124999891e+02,-9.330666443346413530e+01
4.663734257812500346e+02,-9.119541022296445476e+01
4.663737187500000232e+02,-9.071110722026696749e+01
4.663740117187500118e+02,-9.026719527857196113e+01
4.663743046875000005e+02,-8.822487884301520467e+01
4.663745976562499891e+02,-1.049567848403557377e+02
4.663748906250000346e+02,-9.658523854465079239e+01
4.663751835937500232e+02,-1.015257432622584588e+02
4.663754765625000118e+02,-9.109719206316771078e+01
4.663757695312500005e+02,-9.107867780278793646e+01
4.663760624999999891e+02,-9.271020673356774466e+01
4.663763554687500346e+02,-9.599994377487516317e+01
4.663766484375000232e+02,-9.032119277633752574e+01
4.663769414062500118e+02,-9.014472173732229976e+01
4.663772343750000005e+02,-1.086174927735920051e+02
4.663775273437499891e+02,-9.042090455057378051e+01
4.663778203125000346e+02,-9.644547259921728255e+01
4.663781132812500232e+02,-8.765201014185998929e+01
4.663784062500000118e+02,-8.940795219741360711e+01
4.663786992187500005e+02,-9.384317672805521227e+01
4.663789921874999891e+02,-9.607547912841555160e+01
4.663792851562500346e+02,-9.612808352588182004e+01
4.663795781250000232e+02,-1.018320742804760641e+02
4.663798710937500118e+02,-8.945365921021650024e+01
4.663801640625000005e+02,-8.473032806616821233e+01
4.663804570312499891e+02,-9.332002450932202464e+01
4.663807500000000346e+02,-8.778754496287618281e+01
4.663810429687500232e+02,-9.172271083040882900e+01
4.663813359375000118e+02,-1.003053497717238542e+02
4.663816289062500005e+02,-9.080767818111013412e+01
4.663819218749999891e+02,-9.082128401395573292e+01
4.663822148437500346e+02,-8.897766013835591536e+01
