Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.371213291245815924e+01
4.663622929687500118e+02,-1.100379820520321061e+02
4.663625859375000005e+02,-9.281506704815009812e+01
4.663628789062499891e+02,-8.957285081988707987e+01
4.663631718750000346e+02,-1.021707957048383548e+02
4.663634648437500232e+02,-9.952211937093468919e+01
4.663637578125000118e+02,-9.192527164919924587e+01
4.663640507812500005e+02,-9.515356831555102701e+01
4.663643437499999891e+02,-1.028605923990659932e+02
4.663646367187500346e+02,-9.533189929729859102e+01
4.663649296875000232e+02,-1.011012490322983837e+02
4.663652226562500118e+02,-9.583414987284690767e+01
4.663655156250000005e+02,-9.466641369414614360e+01
4.663658085937499891e+02,-1.040039652253253024e+02
4.663661015625000346e+02,-1.031758234850821623e+02
4.663663945312500232e+02,-9.147429411260461052e+01
4.663666875000000118e+02,-1.003405641023699246e+02
4.663669804687500005e+02,-1.047371435350359263e+02
4.663672734374999891e+02,-1.020882632285209155e+02
4.663675664062500346e+02,-9.756029180212499341e+01
4.663678593750000232e+02,-9.532701947229102757e+01
4.663681523437500118e+02,-9.392038536528707482e+01
4.663684453125000005e+02,-9.216619702494418220e+01
4.663687382812499891e+02,-9.316447557107534294e+01
4.663690312500000346e+02,-8.986658024734171590e+01
4.663693242187500232e+02,-9.216490708999053538e+01
4.663696171875000118e+02,-1.081104404543041397e+02
4.663699101562500005e+02,-8.985759410786187118e+01
4.663702031249999891e+02,-8.622260119471859241e+01
4.663704960937500346e+02,-8.574132210231528006e+01
4.663707890625000232e+02,-8.590514728694134305e+01
4.663710820312500118e+02,-8.774268338034514159e+01
4.663713750000000005e+02,-8.629402154572623829e+01
4.663716679687499891e+02,-8.463110076017997585e+01
4.663719609375000346e+02,-8.711774480428960032e+01
4.663722539062500232e+02,-9.660025429128580754e+01
4.663725468750000118e+02,-8.595432388346506514e+01
4.663728398437500005e+02,-8.362066933985580874e+01
4.663731328124999891e+02,-8.428886233213430046e+01
4.663734257812500346e+02,-8.503807842592246402e+01
4.663737187500000232e+02,-8.601091309478299252e+01
4.663740117187500118e+02,-8.347957452340210693e+01
4.663743046875000005e+02,-8.263938727089232827e+01
4.663745976562499891e+02,-8.437062964464428205e+01
4.663748906250000346e+02,-9.185814566908837264e+01
4.663751835937500232e+02,-8.757414417930876027e+01
4.663754765625000118e+02,-8.650943922040922018e+01
4.663757695312500005e+02,-8.836089777888193453e+01
4.663760624999999891e+02,-8.816079673505784342e+01
4.663763554687500346e+02,-8.821012141084055713e+01
4.663766484375000232e+02,-8.383818413633969158e+01
4.663769414062500118e+02,-8.265999975550050749e+01
4.663772343750000005e+02,-8.410251958233088487e+01
4.663775273437499891e+02,-9.097567995974304722e+01
4.663778203125000346e+02,-9.285893475784473594e+01
4.663781132812500232e+02,-9.170950998826452860e+01
4.663784062500000118e+02,-9.368378360036896879e+01
