Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.411211659602777502e+01
4.663622929687500118e+02,-8.938256367163367599e+01
4.663625859375000005e+02,-8.660318086091510281e+01
4.663628789062499891e+02,-8.920987599440459803e+01
4.663631718750000346e+02,-9.364099001125252641e+01
4.663634648437500232e+02,-9.377490858269949570e+01
4.663637578125000118e+02,-8.221856012803445424e+01
4.663640507812500005e+02,-8.358414173342671916e+01
4.663643437499999891e+02,-8.405128072378536785e+01
4.663646367187500346e+02,-8.777877618820441796e+01
4.663649296875000232e+02,-9.301998234285152023e+01
4.663652226562500118e+02,-8.765968885646032049e+01
4.663655156250000005e+02,-8.731043267833175037e+01
4.663658085937499891e+02,-8.858424104649904507e+01
4.663661015625000346e+02,-8.693144049521974637e+01
4.663663945312500232e+02,-8.225760320535114545e+01
4.663666875000000118e+02,-8.621430418033172316e+01
4.663669804687500005e+02,-8.766207162098629624e+01
4.663672734374999891e+02,-9.009452184387865259e+01
4.663675664062500346e+02,-9.213914954772504018e+01
4.663678593750000232e+02,-8.786659367620438843e+01
4.663681523437500118e+02,-8.579143752234529074e+01
4.663684453125000005e+02,-8.902405041137299690e+01
4.663687382812499891e+02,-8.614741167781784270e+01
4.663690312500000346e+02,-8.564006496002123470e+01
4.663693242187500232e+02,-8.760374995018217703e+01
4.663696171875000118e+02,-8.727281573349972632e+01
4.663699101562500005e+02,-8.631643609247909410e+01
4.663702031249999891e+02,-9.490482339304747939e+01
4.663704960937500346e+02,-8.796398796752009730e+01
4.663707890625000232e+02,-8.777609199535616824e+01
4.663710820312500118e+02,-9.895785948903365181e+01
4.663713750000000005e+02,-8.836937283534959420e+01
4.663716679687499891e+02,-8.847400096279901049e+01
4.663719609375000346e+02,-8.953692400657365624e+01
4.663722539062500232e+02,-8.551161175074106779e+01
4.663725468750000118e+02,-9.035486129658016807e+01
4.663728398437500005e+02,-9.713608485084783695e+01
4.663731328124999891e+02,-8.879981855134546720e+01
4.663734257812500346e+02,-9.383076385347905557e+01
4.663737187500000232e+02,-1.039925630597639667e+02
4.663740117187500118e+02,-9.118576809347902667e+01
4.663743046875000005e+02,-9.125603012207656661e+01
4.663745976562499891e+02,-9.084274001506501861e+01
4.663748906250000346e+02,-8.763865207721508455e+01
4.663751835937500232e+02,-9.421843229217104465e+01
4.663754765625000118e+02,-9.524417571530443638e+01
4.663757695312500005e+02,-9.090927837779786103e+01
4.663760624999999891e+02,-1.072194457874334432e+02
4.663763554687500346e+02,-9.458490260288569118e+01
4.663766484375000232e+02,-9.093525753917994336e+01
4.663769414062500118e+02,-9.660029289482621095e+01
4.663772343750000005e+02,-9.006692380270892784e+01
4.663775273437499891e+02,-9.818660292983145155e+01
