Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.224569822425064558e+01
4.663622929687500118e+02,-9.606888231083807739e+01
4.663625859375000005e+02,-9.078444184416697738e+01
4.663628789062499891e+02,-9.118498165448775694e+01
4.663631718750000346e+02,-9.091057013494588546e+01
4.663634648437500232e+02,-9.381400731221189915e+01
4.663637578125000118e+02,-9.644308371007900860e+01
4.663640507812500005e+02,-9.097356499979761679e+01
4.663643437499999891e+02,-9.103668600141321576e+01
4.663646367187500346e+02,-9.011630139111039739e+01
4.663649296875000232e+02,-8.719602050253563164e+01
4.663652226562500118e+02,-9.014047408934561645e+01
4.663655156250000005e+02,-1.040396228469347619e+02
4.663658085937499891e+02,-8.879669236294701307e+01
4.663661015625000346e+02,-8.939845962531262558e+01
4.663663945312500232e+02,-1.101913434074294997e+02
4.663666875000000118e+02,-8.839563405635675508e+01
4.663669804687500005e+02,-8.610196826614856036e+01
4.663672734374999891e+02,-8.571477352119239868e+01
4.663675664062500346e+02,-8.539799015662156023e+01
4.663678593750000232e+02,-9.018846308013834800e+01
4.663681523437500118e+02,-9.278646890442287543e+01
4.663684453125000005e+02,-9.022924209599403866e+01
4.663687382812499891e+02,-1.008796916304988400e+02
4.663690312500000346e+02,-9.650671756257293055e+01
4.663693242187500232e+02,-9.162131274134168279e+01
4.663696171875000118e+02,-8.991597541099666557e+01
4.663699101562500005e+02,-8.950175205852600868e+01
4.663702031249999891e+02,-8.845828146217354515e+01
4.663704960937500346e+02,-8.976137119584137736e+01
4.663707890625000232e+02,-9.275771425783723600e+01
4.663710820312500118e+02,-9.467938272961823998e+01
4.663713750000000005e+02,-9.285637716630006366e+01
4.663716679687499891e+02,-9.026520927888911672e+01
4.663719609375000346e+02,-9.537074714714731272e+01
4.663722539062500232e+02,-9.543547397163916912e+01
4.663725468750000118e+02,-9.539004739060594318e+01
4.663728398437500005e+02,-9.039562726067524068e+01
4.663731328124999891e+02,-8.974069341766013963e+01
4.663734257812500346e+02,-9.116936108286216722e+01
4.663737187500000232e+02,-8.989249223495498597e+01
4.663740117187500118e+02,-8.966746835349064781e+01
4.663743046875000005e+02,-9.108161085789467393e+01
4.663745976562499891e+02,-9.839720589405570195e+01
4.663748906250000346e+02,-8.923966050550524187e+01
4.663751835937500232e+02,-9.284741963339912729e+01
4.663754765625000118e+02,-9.216451740092436751e+01
4.663757695312500005e+02,-1.105959860478941295e+02
4.663760624999999891e+02,-9.619354998449463778e+01
4.663763554687500346e+02,-8.920989462061540110e+01
4.663766484375000232e+02,-8.671330225292363991e+01
4.663769414062500118e+02,-9.077192612099184998e+01
4.663772343750000005e+02,-9.461661312568298854e+01
4.663775273437499891e+02,-8.808747512613713582e+01
4.663778203125000346e+02,-8.735275489923951397e+01
4.663781132812500232e+02,-8.991399925578483021e+01
4.663784062500000118e+02,-9.759595649383982163e+01
4.663786992187500005e+02,-9.383015606665290420e+01
4.663789921874999891e+02,-8.748184781281288735e+01
4.663792851562500346e+02,-8.942226454421630422e+01
4.663795781250000232e+02,-9.874834553737009912e+01
4.663798710937500118e+02,-9.610974350301694358e+01
4.663801640625000005e+02,-8.815512346084440765e+01
4.663804570312499891e+02,-8.671838614625073660e+01
4.663807500000000346e+02,-8.802335060635323316e+01
4.663810429687500232e+02,-8.599215376595776661e+01
4.663813359375000118e+02,-8.993585052154516291e+01
4.663816289062500005e+02,-8.719757266897187264e+01
4.663819218749999891e+02,-1.137602554414891785e+02
4.663822148437500346e+02,-9.384182809917889756e+01
4.663825078125000232e+02,-9.112294614060716924e+01
4.663828007812500118e+02,-8.675869336554603706e+01
4.663830937500000005e+02,-8.671984373768766829e+01
4.663833867187499891e+02,-8.772333766339048111e+01
4.663836796875000346e+02,-8.686124439503777239e+01
4.663839726562500232e+02,-9.426489314741701264e+01
4.663842656250000118e+02,-9.023809016919697967e+01
4.663845585937500005e+02,-9.917002146250229089e+01
4.663848515624999891e+02,-9.045943302869852687e+01
4.663851445312500346e+02,-9.160338272077181898e+01
4.663854375000000232e+02,-9.545905225804334293e+01
4.663857304687500118e+02,-9.242895762989896014e+01
4.663860234375000005e+02,-9.169012393845574138e+01
4.663863164062499891e+02,-8.897776813834325083e+01
4.663866093750000346e+02,-9.739507957385946213e+01
4.663869023437500232e+02,-9.197111602396157082e+01
4.663871953125000118e+02,-9.619945111285747430e+01
4.663874882812500005e+02,-8.992238085218239974e+01
4.663877812499999891e+02,-9.207998787606426561e+01
4.663880742187500346e+02,-9.904846520091822981e+01
4.663883671875000232e+02,-1.018906362052433678e+02
4.663886601562500118e+02,-9.756646157570986588e+01
4.663889531250000005e+02,-9.410549762060681189e+01
4.663892460937499891e+02,-1.005904389794616662e+02
4.663895390625000346e+02,-8.986190231414808238e+01
4.663898320312500232e+02,-9.344200547724210537e+01
4.663901250000000118e+02,-9.159922747413260424e+01
4.663904179687500005e+02,-8.970130553565016385e+01
4.663907109374999891e+02,-9.173333425878682590e+01
4.663910039062500346e+02,-9.703758182940852350e+01
4.663912968750000232e+02,-9.049089405534444097e+01
4.663915898437500118e+02,-9.263633730393898702e+01
4.663918828125000005e+02,-9.041013121692736831e+01
4.663921757812499891e+02,-8.872518313575191939e+01
4.663924687500000346e+02,-9.326825213207554555e+01
4.663927617187500232e+02,-9.384477187943292620e+01
4.663930546875000118e+02,-9.901979865131482939e+01
4.663933476562500005e+02,-8.801774656354560022e+01
4.663936406249999891e+02,-8.690404685213906077e+01
4.663939335937500346e+02,-8.548554670658467103e+01
4.663942265625000232e+02,-8.480281474163774647e+01
4.663945195312500118e+02,-8.532509514023844588e+01
4.663948125000000005e+02,-8.779630753668672583e+01
4.663951054687499891e+02,-8.783226241667824752e+01
4.663953984375000346e+02,-8.847582331355532403e+01
4.663956914062500232e+02,-9.512033777255180667e+01
4.663959843750000118e+02,-8.835654991886934795e+01
4.663962773437500005e+02,-8.722308078090856043e+01
4.663965703124999891e+02,-8.757917755018239347e+01
4.663968632812500346e+02,-8.415465889517001585e+01
4.663971562500000232e+02,-8.345075216950314712e+01
4.663974492187500118e+02,-8.475270297731746894e+01
4.663977421875000005e+02,-8.824654160972441730e+01
4.663980351562499891e+02,-8.919952792304306399e+01
4.663983281250000346e+02,-9.447799871247185877e+01
4.663986210937500232e+02,-9.096080345032407877e+01
4.663989140625000118e+02,-8.968107354032460421e+01
4.663992070312500005e+02,-9.004319844854538246e+01
4.663994999999999891e+02,-8.675810460455372208e+01
4.663997929687500346e+02,-8.397943451673367576e+01
4.664000859375000232e+02,-8.528247019396589224e+01
4.664003789062500118e+02,-8.795162845470846946e+01
