Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.341033548250983642e+01
4.663622929687500118e+02,-9.662703771967304078e+01
4.663625859375000005e+02,-9.247149445194366990e+01
4.663628789062499891e+02,-9.515012146647916325e+01
4.663631718750000346e+02,-8.916729635207892102e+01
4.663634648437500232e+02,-8.819889468104179286e+01
4.663637578125000118e+02,-1.014806536568660817e+02
4.663640507812500005e+02,-9.710144091424365342e+01
4.663643437499999891e+02,-9.587717061747058267e+01
4.663646367187500346e+02,-9.313043953362875982e+01
4.663649296875000232e+02,-9.085479632472438993e+01
4.663652226562500118e+02,-9.545867051445185325e+01
4.663655156250000005e+02,-9.481433212657351817e+01
4.663658085937499891e+02,-8.863236994707379779e+01
4.663661015625000346e+02,-9.203659909446773213e+01
4.663663945312500232e+02,-9.686736041527004204e+01
4.663666875000000118e+02,-9.783699777043614176e+01
4.663669804687500005e+02,-9.380334275146809375e+01
4.663672734374999891e+02,-9.581558272004355103e+01
4.663675664062500346e+02,-9.566228648107630761e+01
4.663678593750000232e+02,-9.548035923260074753e+01
4.663681523437500118e+02,-9.356839122145215981e+01
4.663684453125000005e+02,-8.943435617074155175e+01
4.663687382812499891e+02,-9.140454348776472671e+01
4.663690312500000346e+02,-9.845594452367845406e+01
4.663693242187500232e+02,-8.825105382003839338e+01
4.663696171875000118e+02,-9.545178932175338105e+01
4.663699101562500005e+02,-9.268942363756785596e+01
4.663702031249999891e+02,-1.074708366595116900e+02
4.663704960937500346e+02,-9.807066643940160588e+01
4.663707890625000232e+02,-8.913072519670633653e+01
4.663710820312500118e+02,-8.609283866213863234e+01
4.663713750000000005e+02,-9.705926165321412213e+01
4.663716679687499891e+02,-8.847336805476138011e+01
4.663719609375000346e+02,-9.163123432898268561e+01
4.663722539062500232e+02,-9.623686988224180539e+01
4.663725468750000118e+02,-9.510675582351083790e+01
4.663728398437500005e+02,-9.617829961531694494e+01
4.663731328124999891e+02,-9.034347500294632027e+01
4.663734257812500346e+02,-8.627342619392493361e+01
4.663737187500000232e+02,-9.128701033160616873e+01
4.663740117187500118e+02,-8.947296331358039367e+01
4.663743046875000005e+02,-8.778083502498446933e+01
4.663745976562499891e+02,-1.016058428452135018e+02
4.663748906250000346e+02,-9.395806504274879956e+01
4.663751835937500232e+02,-9.438901179624279791e+01
4.663754765625000118e+02,-9.299132566019038393e+01
4.663757695312500005e+02,-8.860222086830169985e+01
4.663760624999999891e+02,-8.864278074482450620e+01
4.663763554687500346e+02,-9.285870631310243084e+01
4.663766484375000232e+02,-8.794703320783030165e+01
4.663769414062500118e+02,-9.270690446665908269e+01
4.663772343750000005e+02,-9.262581701824905167e+01
4.663775273437499891e+02,-9.128733292737415184e+01
4.663778203125000346e+02,-8.820544415721299458e+01
4.663781132812500232e+02,-8.743018048959093846e+01
4.663784062500000118e+02,-8.967532939236049572e+01
4.663786992187500005e+02,-9.190830649376898975e+01
4.663789921874999891e+02,-9.144378552523043879e+01
4.663792851562500346e+02,-9.531216971556297324e+01
4.663795781250000232e+02,-9.762699075703538654e+01
4.663798710937500118e+02,-9.641703739149215835e+01
4.663801640625000005e+02,-9.706513515664214253e+01
4.663804570312499891e+02,-8.856644096215089235e+01
4.663807500000000346e+02,-9.062194299216989180e+01
4.663810429687500232e+02,-9.231986887162575783e+01
4.663813359375000118e+02,-9.477621737817440817e+01
4.663816289062500005e+02,-9.447961519984259837e+01
4.663819218749999891e+02,-1.202583852224213814e+02
4.663822148437500346e+02,-9.059910152700238939e+01
4.663825078125000232e+02,-9.301666914410284903e+01
4.663828007812500118e+02,-9.477639632282078708e+01
4.663830937500000005e+02,-8.958397633630329437e+01
4.663833867187499891e+02,-9.158139942697812330e+01
4.663836796875000346e+02,-9.513973048620124473e+01
4.663839726562500232e+02,-1.056460936354560545e+02
4.663842656250000118e+02,-1.047134015180493805e+02
4.663845585937500005e+02,-9.067293116832297528e+01
4.663848515624999891e+02,-9.057527311937235481e+01
4.663851445312500346e+02,-1.003920400773391322e+02
4.663854375000000232e+02,-9.222155662663928410e+01
4.663857304687500118e+02,-9.200649892448527112e+01
4.663860234375000005e+02,-9.374584947168459337e+01
4.663863164062499891e+02,-9.755252284131991303e+01
4.663866093750000346e+02,-9.941126707132337970e+01
4.663869023437500232e+02,-9.423778858684761417e+01
4.663871953125000118e+02,-9.286866485473129273e+01
4.663874882812500005e+02,-9.054380579859589773e+01
4.663877812499999891e+02,-9.083029387243030328e+01
4.663880742187500346e+02,-9.127010257707176777e+01
4.663883671875000232e+02,-1.002551977975410438e+02
4.663886601562500118e+02,-1.060891533847403281e+02
4.663889531250000005e+02,-9.216119826401758530e+01
4.663892460937499891e+02,-9.411827934808752616e+01
4.663895390625000346e+02,-9.288216881703748129e+01
4.663898320312500232e+02,-1.001317900780348680e+02
4.663901250000000118e+02,-9.338221572263911696e+01
4.663904179687500005e+02,-8.805884510212052874e+01
4.663907109374999891e+02,-9.324813709578836551e+01
4.663910039062500346e+02,-1.036930374278124276e+02
4.663912968750000232e+02,-9.281528544588678642e+01
4.663915898437500118e+02,-8.964581978769656700e+01
4.663918828125000005e+02,-1.005748007270521924e+02
4.663921757812499891e+02,-9.342878325624425884e+01
4.663924687500000346e+02,-1.064188735477407022e+02
4.663927617187500232e+02,-8.922480605297951683e+01
4.663930546875000118e+02,-8.581136815582537736e+01
4.663933476562500005e+02,-1.016409738896447124e+02
4.663936406249999891e+02,-9.389066900355531686e+01
4.663939335937500346e+02,-9.036460481124930766e+01
4.663942265625000232e+02,-9.028051345133484062e+01
4.663945195312500118e+02,-9.638956852340413661e+01
4.663948125000000005e+02,-8.975377168679793272e+01
4.663951054687499891e+02,-9.810940949522886001e+01
4.663953984375000346e+02,-8.752583092393854258e+01
4.663956914062500232e+02,-9.219439283966848109e+01
4.663959843750000118e+02,-9.192618500367608192e+01
4.663962773437500005e+02,-9.515768672139259365e+01
4.663965703124999891e+02,-9.420945094136088471e+01
4.663968632812500346e+02,-9.709173793053382440e+01
4.663971562500000232e+02,-8.815132880897050427e+01
4.663974492187500118e+02,-9.063640974290082397e+01
4.663977421875000005e+02,-1.029076960747006524e+02
4.663980351562499891e+02,-9.319563567939010795e+01
4.663983281250000346e+02,-1.000939547849356472e+02
4.663986210937500232e+02,-9.229446910056667264e+01
4.663989140625000118e+02,-1.026580444612977772e+02
4.663992070312500005e+02,-9.964824722014819258e+01
4.663994999999999891e+02,-9.270064063793134324e+01
4.663997929687500346e+02,-9.044218688457944211e+01
4.664000859375000232e+02,-9.446437693556526938e+01
4.664003789062500118e+02,-9.458031093462284389e+01
4.664006718750000005e+02,-1.167409480474854604e+02
4.664009648437499891e+02,-9.368019090765750434e+01
4.664012578125000346e+02,-9.895404761503991153e+01
4.664015507812500232e+02,-1.001992094029265132e+02
4.664018437500000118e+02,-9.311415236249537486e+01
4.664021367187500005e+02,-9.284821044521689259e+01
4.664024296874999891e+02,-9.388059318967739841e+01
4.664027226562500346e+02,-9.197607908650867614e+01
4.664030156250000232e+02,-9.316506506672020294e+01
4.664033085937500118e+02,-9.920204579292965263e+01
4.664036015625000005e+02,-9.739827244608930812e+01
4.664038945312499891e+02,-9.740146919742132070e+01
4.664041875000000346e+02,-8.794770310224279797e+01
4.664044804687500232e+02,-9.816558715184397954e+01
4.664047734375000118e+02,-9.159567645179278372e+01
4.664050664062500005e+02,-1.007603513755388889e+02
4.664053593749999891e+02,-9.737678637820278027e+01
4.664056523437500346e+02,-9.341036700780777835e+01
4.664059453125000232e+02,-9.327859683116724909e+01
4.664062382812500118e+02,-1.018200636879392391e+02
4.664065312500000005e+02,-9.085507795386934049e+01
4.664068242187499891e+02,-9.047229868132576769e+01
4.664071171875000346e+02,-9.553474527622546475e+01
4.664074101562500232e+02,-8.929988570237082968e+01
4.664077031250000118e+02,-1.017681303980778011e+02
4.664079960937500005e+02,-9.138680938203150106e+01
4.664082890624999891e+02,-9.029626368401159198e+01
4.664085820312500346e+02,-9.660873397597089252e+01
4.664088750000000232e+02,-9.846686321825768573e+01
4.664091679687500118e+02,-8.785913702157111516e+01
4.664094609375000005e+02,-9.179858087787820864e+01
4.664097539062499891e+02,-9.384334498144362158e+01
4.664100468750000346e+02,-8.857963567286930129e+01
4.664103398437500232e+02,-9.849641072867981961e+01
4.664106328125000118e+02,-9.108412346152465489e+01
4.664109257812500005e+02,-9.063871804844980318e+01
4.664112187499999891e+02,-1.042174724458451749e+02
4.664115117187500346e+02,-9.528044015634225161e+01
4.664118046875000232e+02,-9.074116028460022676e+01
4.664120976562500118e+02,-9.761437610612094318e+01
4.664123906250000005e+02,-9.319044533321589086e+01
4.664126835937499891e+02,-9.188500777164556155e+01
4.664129765625000346e+02,-9.430828236120302677e+01
4.664132695312500232e+02,-8.882635510230628029e+01
4.664135625000000118e+02,-9.577123963519652250e+01
4.664138554687500005e+02,-1.102122620679641614e+02
4.664141484374999891e+02,-9.371638850008477561e+01
4.664144414062500346e+02,-9.295667086973747928e+01
4.664147343750000232e+02,-9.144468028629931666e+01
4.664150273437500118e+02,-9.721762192488704102e+01
4.664153203125000005e+02,-9.109066815408026230e+01
4.664156132812499891e+02,-8.774305656208746029e+01
4.664159062500000346e+02,-1.024989211495852715e+02
4.664161992187500232e+02,-1.002917678181150620e+02
4.664164921875000118e+02,-8.935834675661952531e+01
4.664167851562500005e+02,-9.263758387462959831e+01
4.664170781249999891e+02,-9.053786526445944105e+01
4.664173710937500346e+02,-8.818891271764796613e+01
4.664176640625000232e+02,-9.739052427197262318e+01
4.664179570312500118e+02,-9.225940621723567858e+01
4.664182500000000005e+02,-9.265580620412025326e+01
4.664185429687499891e+02,-9.870224012235640032e+01
4.664188359375000346e+02,-9.253551207084657904e+01
4.664191289062500232e+02,-9.067065769029069600e+01
4.664194218750000118e+02,-9.999753733690226909e+01
4.664197148437500005e+02,-8.630579901923864838e+01
4.664200078124999891e+02,-8.655027901436803006e+01
4.664203007812500346e+02,-9.187472618811236202e+01
4.664205937500000232e+02,-9.345968036986323568e+01
4.664208867187500118e+02,-9.208829020308616009e+01
4.664211796875000005e+02,-9.458086534167635762e+01
4.664214726562499891e+02,-9.138401150942890183e+01
4.664217656250000346e+02,-9.543782893096135922e+01
4.664220585937500232e+02,-9.124602523503841667e+01
