Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.810831876342588487e+01
4.663622929687500118e+02,-8.706785462724651836e+01
4.663625859375000005e+02,-9.130998534569189928e+01
4.663628789062499891e+02,-9.669928790763619020e+01
4.663631718750000346e+02,-8.825595774855710829e+01
4.663634648437500232e+02,-9.020739667974665110e+01
4.663637578125000118e+02,-9.196868007309819859e+01
4.663640507812500005e+02,-8.899238795236561828e+01
4.663643437499999891e+02,-8.446065629897017857e+01
4.663646367187500346e+02,-8.685536583391929355e+01
4.663649296875000232e+02,-9.785081433115087179e+01
4.663652226562500118e+02,-1.010735712833727291e+02
4.663655156250000005e+02,-9.814692004430398242e+01
4.663658085937499891e+02,-9.106418438610407406e+01
4.663661015625000346e+02,-8.721863073075971329e+01
4.663663945312500232e+02,-8.634453902033587269e+01
4.663666875000000118e+02,-8.833198610970363518e+01
4.663669804687500005e+02,-8.567057295519634863e+01
4.663672734374999891e+02,-8.797621634661700796e+01
4.663675664062500346e+02,-8.917833471744333451e+01
4.663678593750000232e+02,-9.551085764267192246e+01
4.663681523437500118e+02,-9.475992928864572207e+01
4.663684453125000005e+02,-9.241376754772562663e+01
4.663687382812499891e+02,-8.857916291129298259e+01
4.663690312500000346e+02,-8.839592668225277805e+01
4.663693242187500232e+02,-8.951629240851346481e+01
4.663696171875000118e+02,-8.863288640665400919e+01
4.663699101562500005e+02,-8.689564005212008624e+01
4.663702031249999891e+02,-8.506438139485213412e+01
4.663704960937500346e+02,-9.807558629930778693e+01
4.663707890625000232e+02,-9.753177518837672721e+01
4.663710820312500118e+02,-9.898466411567451928e+01
4.663713750000000005e+02,-9.468498807359739544e+01
4.663716679687499891e+02,-8.986491774671848987e+01
4.663719609375000346e+02,-8.641095458121327511e+01
4.663722539062500232e+02,-8.937866435395878284e+01
4.663725468750000118e+02,-8.591275372218247242e+01
4.663728398437500005e+02,-8.571475682872392099e+01
4.663731328124999891e+02,-9.394791438079278123e+01
4.663734257812500346e+02,-9.155208150058641081e+01
4.663737187500000232e+02,-9.692471765143891105e+01
4.663740117187500118e+02,-9.512520272381769360e+01
4.663743046875000005e+02,-9.380628178452698762e+01
4.663745976562499891e+02,-8.750748853468556376e+01
4.663748906250000346e+02,-8.853927539211754549e+01
4.663751835937500232e+02,-8.484445769879482668e+01
4.663754765625000118e+02,-8.789069603626967364e+01
4.663757695312500005e+02,-9.090320739563250640e+01
4.663760624999999891e+02,-8.729260802747398884e+01
4.663763554687500346e+02,-9.556359697308263890e+01
4.663766484375000232e+02,-9.487430136370255696e+01
4.663769414062500118e+02,-1.028834929790864976e+02
4.663772343750000005e+02,-8.860818048285011628e+01
4.663775273437499891e+02,-8.771420928044251752e+01
4.663778203125000346e+02,-8.851560644965471170e+01
4.663781132812500232e+02,-9.070193979832444597e+01
4.663784062500000118e+02,-8.778749593191199097e+01
4.663786992187500005e+02,-8.711189956381664956e+01
4.663789921874999891e+02,-1.079181157546197767e+02
4.663792851562500346e+02,-1.079020279145237851e+02
4.663795781250000232e+02,-9.643395148166406727e+01
4.663798710937500118e+02,-9.146559897444879539e+01
4.663801640625000005e+02,-8.772858867489546242e+01
4.663804570312499891e+02,-9.539966016107925384e+01
4.663807500000000346e+02,-9.558868342085263237e+01
4.663810429687500232e+02,-8.752585302071879880e+01
4.663813359375000118e+02,-9.257914576187046407e+01
4.663816289062500005e+02,-9.716868691222896359e+01
4.663819218749999891e+02,-9.615782382563138242e+01
4.663822148437500346e+02,-1.030930597544366520e+02
4.663825078125000232e+02,-8.752917294345959931e+01
4.663828007812500118e+02,-8.867576270128624571e+01
4.663830937500000005e+02,-9.158289014187083410e+01
4.663833867187499891e+02,-8.885903994772114345e+01
4.663836796875000346e+02,-8.715347774618507515e+01
4.663839726562500232e+02,-9.101445196567249241e+01
4.663842656250000118e+02,-8.793834689180329178e+01
4.663845585937500005e+02,-8.843206957724633810e+01
4.663848515624999891e+02,-1.002115247200871977e+02
4.663851445312500346e+02,-9.057352187047477798e+01
4.663854375000000232e+02,-9.504115651295239786e+01
4.663857304687500118e+02,-8.631924841099701950e+01
4.663860234375000005e+02,-8.479333186188867444e+01
4.663863164062499891e+02,-8.757554056714391777e+01
4.663866093750000346e+02,-8.525704011599611931e+01
4.663869023437500232e+02,-8.604713399234931615e+01
4.663871953125000118e+02,-8.867472301632928122e+01
4.663874882812500005e+02,-1.016907634806406406e+02
4.663877812499999891e+02,-9.998765263620734345e+01
4.663880742187500346e+02,-9.468332109347525716e+01
4.663883671875000232e+02,-8.482348720884073145e+01
4.663886601562500118e+02,-8.498112973554130178e+01
4.663889531250000005e+02,-8.669106947809125074e+01
4.663892460937499891e+02,-8.276881571430671158e+01
4.663895390625000346e+02,-8.555962034511530589e+01
4.663898320312500232e+02,-9.066682782067715607e+01
4.663901250000000118e+02,-1.024013261954246730e+02
