Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.906030620501219630e+01
4.663622929687500118e+02,-8.737149257458455054e+01
4.663625859375000005e+02,-9.016766521491895503e+01
4.663628789062499891e+02,-9.303061017350742645e+01
4.663631718750000346e+02,-9.016390646749323423e+01
4.663634648437500232e+02,-8.804897448681560945e+01
4.663637578125000118e+02,-9.246670750939864547e+01
4.663640507812500005e+02,-9.319033527275141182e+01
4.663643437499999891e+02,-9.860427036728304984e+01
4.663646367187500346e+02,-9.256202563417582496e+01
4.663649296875000232e+02,-8.548959474670613190e+01
4.663652226562500118e+02,-8.609454218063861219e+01
4.663655156250000005e+02,-8.916034639132917050e+01
4.663658085937499891e+02,-8.782996985279383750e+01
4.663661015625000346e+02,-8.564952450765581204e+01
4.663663945312500232e+02,-9.051773081118199116e+01
4.663666875000000118e+02,-9.083325290465636215e+01
4.663669804687500005e+02,-8.724461522252303780e+01
4.663672734374999891e+02,-8.562394835843606700e+01
4.663675664062500346e+02,-8.564601382794572260e+01
4.663678593750000232e+02,-8.944789544051684516e+01
4.663681523437500118e+02,-9.186699951257631369e+01
4.663684453125000005e+02,-9.845394539839197989e+01
4.663687382812499891e+02,-9.497089785319775501e+01
4.663690312500000346e+02,-1.116578110238069002e+02
4.663693242187500232e+02,-8.664722404765768715e+01
4.663696171875000118e+02,-8.538635076654445299e+01
4.663699101562500005e+02,-8.525825879123084405e+01
4.663702031249999891e+02,-8.729071807268400107e+01
4.663704960937500346e+02,-8.735042969119503198e+01
4.663707890625000232e+02,-8.968643745957299984e+01
4.663710820312500118e+02,-9.173244572712630429e+01
4.663713750000000005e+02,-9.618136332768287389e+01
4.663716679687499891e+02,-9.156563230469890868e+01
4.663719609375000346e+02,-8.750471082496446229e+01
4.663722539062500232e+02,-8.883475296792134657e+01
4.663725468750000118e+02,-8.898216465851919565e+01
4.663728398437500005e+02,-9.606730093735633602e+01
4.663731328124999891e+02,-9.222906664668391841e+01
4.663734257812500346e+02,-8.654297933277690902e+01
4.663737187500000232e+02,-8.984168613385834590e+01
4.663740117187500118e+02,-9.049373662385247030e+01
4.663743046875000005e+02,-8.777386241013334711e+01
4.663745976562499891e+02,-8.781408107743851588e+01
4.663748906250000346e+02,-9.334060116400196705e+01
4.663751835937500232e+02,-9.861750898367523632e+01
4.663754765625000118e+02,-9.520000723064457304e+01
4.663757695312500005e+02,-8.887180837544072176e+01
4.663760624999999891e+02,-8.727896395257168649e+01
4.663763554687500346e+02,-9.159781237848849855e+01
4.663766484375000232e+02,-9.317877904132559763e+01
4.663769414062500118e+02,-9.085170056236115954e+01
4.663772343750000005e+02,-9.526644465822820962e+01
4.663775273437499891e+02,-8.816029463047350134e+01
4.663778203125000346e+02,-9.083159150309180063e+01
4.663781132812500232e+02,-9.069097737591214070e+01
4.663784062500000118e+02,-8.888600204525513959e+01
4.663786992187500005e+02,-8.775776873398818623e+01
4.663789921874999891e+02,-8.843011197828013792e+01
4.663792851562500346e+02,-8.622934882031408677e+01
4.663795781250000232e+02,-9.222329822814772626e+01
4.663798710937500118e+02,-9.071537117418829155e+01
4.663801640625000005e+02,-8.968171084116769975e+01
4.663804570312499891e+02,-9.650710953168180595e+01
4.663807500000000346e+02,-9.246474567336976236e+01
4.663810429687500232e+02,-9.883834141096718895e+01
4.663813359375000118e+02,-8.894094069196837893e+01
4.663816289062500005e+02,-9.035399678900913045e+01
4.663819218749999891e+02,-8.486501780458424093e+01
4.663822148437500346e+02,-9.245653055874770132e+01
4.663825078125000232e+02,-9.268993254335478582e+01
4.663828007812500118e+02,-9.245503872886793317e+01
4.663830937500000005e+02,-1.010883324666185956e+02
4.663833867187499891e+02,-8.584785465403903970e+01
4.663836796875000346e+02,-9.259335194273747049e+01
4.663839726562500232e+02,-8.959231068443159529e+01
4.663842656250000118e+02,-9.521932875311215128e+01
4.663845585937500005e+02,-8.747867398234886593e+01
4.663848515624999891e+02,-9.119072719100414304e+01
4.663851445312500346e+02,-8.744367472370556982e+01
4.663854375000000232e+02,-8.727083985374758868e+01
4.663857304687500118e+02,-9.713295887452622424e+01
4.663860234375000005e+02,-8.389238794563874535e+01
4.663863164062499891e+02,-8.461853663699871220e+01
4.663866093750000346e+02,-1.002205910457159490e+02
4.663869023437500232e+02,-1.031776984566726867e+02
4.663871953125000118e+02,-8.982058492057971932e+01
4.663874882812500005e+02,-9.140800804097040100e+01
4.663877812499999891e+02,-8.732497191557277461e+01
4.663880742187500346e+02,-8.473084979551109086e+01
4.663883671875000232e+02,-8.943627313845168203e+01
4.663886601562500118e+02,-8.387560384559867543e+01
4.663889531250000005e+02,-8.172532459221733347e+01
4.663892460937499891e+02,-8.829406824736307158e+01
4.663895390625000346e+02,-9.767294673848743969e+01
4.663898320312500232e+02,-1.071896945725940640e+02
4.663901250000000118e+02,-9.864019423928978370e+01
4.663904179687500005e+02,-9.622363014562841954e+01
4.663907109374999891e+02,-8.898113988132998031e+01
4.663910039062500346e+02,-9.338687278939556791e+01
4.663912968750000232e+02,-8.513196018076727967e+01
4.663915898437500118e+02,-8.202774421480677347e+01
4.663918828125000005e+02,-8.673749044969325439e+01
4.663921757812499891e+02,-9.872934597882048990e+01
4.663924687500000346e+02,-9.631305325025360276e+01
4.663927617187500232e+02,-9.230177718788075936e+01
4.663930546875000118e+02,-8.943820912190075489e+01
4.663933476562500005e+02,-9.180811509825565508e+01
4.663936406249999891e+02,-9.455892543200681644e+01
4.663939335937500346e+02,-9.351138715028122306e+01
4.663942265625000232e+02,-8.736608010471320540e+01
4.663945195312500118e+02,-9.742235625502055996e+01
4.663948125000000005e+02,-8.997437366461056740e+01
4.663951054687499891e+02,-8.872311329742535690e+01
4.663953984375000346e+02,-9.276820262836980646e+01
4.663956914062500232e+02,-8.977646314098760172e+01
4.663959843750000118e+02,-8.702237642021309227e+01
4.663962773437500005e+02,-8.826428205420968709e+01
4.663965703124999891e+02,-1.000500877965868654e+02
4.663968632812500346e+02,-9.284804184421756190e+01
4.663971562500000232e+02,-9.126064678149742804e+01
4.663974492187500118e+02,-8.275675116590328173e+01
4.663977421875000005e+02,-8.372695142164901938e+01
4.663980351562499891e+02,-9.414580019994731686e+01
4.663983281250000346e+02,-8.884820498676512557e+01
4.663986210937500232e+02,-9.413560397862092088e+01
4.663989140625000118e+02,-8.507203036952483899e+01
4.663992070312500005e+02,-8.847382846370931020e+01
4.663994999999999891e+02,-9.445906560044277001e+01
4.663997929687500346e+02,-8.838449426530664255e+01
4.664000859375000232e+02,-8.187075515975151063e+01
4.664003789062500118e+02,-8.575162286675642065e+01
4.664006718750000005e+02,-1.016151218643600203e+02
4.664009648437499891e+02,-9.144186141377291221e+01
4.664012578125000346e+02,-9.524853093267472559e+01
4.664015507812500232e+02,-8.569171825787670116e+01
4.664018437500000118e+02,-8.535973486995791859e+01
4.664021367187500005e+02,-9.613473404052599847e+01
4.664024296874999891e+02,-8.904093756156916584e+01
4.664027226562500346e+02,-8.503426151467543548e+01
4.664030156250000232e+02,-8.819442916813557076e+01
4.664033085937500118e+02,-1.001971594013377000e+02
4.664036015625000005e+02,-9.329170627016530659e+01
4.664038945312499891e+02,-8.978577836712952376e+01
4.664041875000000346e+02,-8.898574972839924158e+01
4.664044804687500232e+02,-8.572856568302080404e+01
4.664047734375000118e+02,-9.046252711145164938e+01
4.664050664062500005e+02,-9.760575124725488649e+01
4.664053593749999891e+02,-9.286179535714786937e+01
4.664056523437500346e+02,-9.303675119963460816e+01
4.664059453125000232e+02,-1.001922604945602870e+02
4.664062382812500118e+02,-9.961484476203524707e+01
4.664065312500000005e+02,-8.749938124120944849e+01
4.664068242187499891e+02,-9.203664850945239095e+01
4.664071171875000346e+02,-8.764050987114967484e+01
4.664074101562500232e+02,-8.864774878530451474e+01
4.664077031250000118e+02,-9.172511241363554291e+01
4.664079960937500005e+02,-8.947067269649450338e+01
4.664082890624999891e+02,-8.818551565836375516e+01
4.664085820312500346e+02,-1.005773230056766607e+02
4.664088750000000232e+02,-8.861267830809009638e+01
4.664091679687500118e+02,-8.860834747435676206e+01
4.664094609375000005e+02,-9.437008353084394230e+01
4.664097539062499891e+02,-8.714425170679984944e+01
4.664100468750000346e+02,-8.959569850687395842e+01
4.664103398437500232e+02,-1.015757812724695270e+02
4.664106328125000118e+02,-9.372671831166576339e+01
4.664109257812500005e+02,-8.993339673185815286e+01
4.664112187499999891e+02,-9.353401424462768432e+01
4.664115117187500346e+02,-8.606320340479936704e+01
4.664118046875000232e+02,-8.534712128577019996e+01
4.664120976562500118e+02,-8.962944122505854239e+01
4.664123906250000005e+02,-8.950937647044425205e+01
4.664126835937499891e+02,-8.602264014135755588e+01
4.664129765625000346e+02,-8.746272346570329148e+01
4.664132695312500232e+02,-9.342424639656151442e+01
4.664135625000000118e+02,-9.676528679337891958e+01
4.664138554687500005e+02,-9.400194602494913454e+01
4.664141484374999891e+02,-8.992394978532632877e+01
4.664144414062500346e+02,-8.744478441343045461e+01
4.664147343750000232e+02,-9.083631582798585669e+01
4.664150273437500118e+02,-9.876301179735038716e+01
4.664153203125000005e+02,-8.666908868775252017e+01
4.664156132812499891e+02,-8.846813472563461289e+01
4.664159062500000346e+02,-9.171230234146783289e+01
4.664161992187500232e+02,-9.212152848098170921e+01
4.664164921875000118e+02,-8.871763317144298355e+01
4.664167851562500005e+02,-9.757884468770610908e+01
4.664170781249999891e+02,-8.817146782749881595e+01
4.664173710937500346e+02,-9.008844166978745704e+01
4.664176640625000232e+02,-8.980348153380369070e+01
4.664179570312500118e+02,-8.718073613492910567e+01
4.664182500000000005e+02,-9.051817704466982661e+01
4.664185429687499891e+02,-9.477477263229292248e+01
4.664188359375000346e+02,-9.157795578081930898e+01
4.664191289062500232e+02,-8.755337282410815192e+01
4.664194218750000118e+02,-9.382653273492164203e+01
4.664197148437500005e+02,-8.921371118967429936e+01
4.664200078124999891e+02,-9.029274734201948149e+01
4.664203007812500346e+02,-9.336152004104238245e+01
4.664205937500000232e+02,-8.587632287520214902e+01
4.664208867187500118e+02,-9.891000699959440112e+01
4.664211796875000005e+02,-9.446135028292907521e+01
4.664214726562499891e+02,-1.007793701572448128e+02
4.664217656250000346e+02,-9.121526362197062099e+01
4.664220585937500232e+02,-8.864395865219407256e+01
4.664223515625000118e+02,-8.894339634213616819e+01
4.664226445312500005e+02,-9.959289961216298082e+01
4.664229374999999891e+02,-1.023700583631842562e+02
4.664232304687500346e+02,-8.771046840457677263e+01
4.664235234375000232e+02,-8.975038108483255428e+01
4.664238164062500118e+02,-8.765301582390080171e+01
4.664241093750000005e+02,-8.896323481394260568e+01
4.664244023437499891e+02,-9.800642369565777301e+01
4.664246953125000346e+02,-8.681600972406400274e+01
4.664249882812500232e+02,-8.824794537124121518e+01
4.664252812500000118e+02,-9.556124834914074029e+01
4.664255742187500005e+02,-1.045787713123915950e+02
4.664258671874999891e+02,-9.959356429440492775e+01
4.664261601562500346e+02,-8.534233571740904267e+01
4.664264531250000232e+02,-8.474321857006802361e+01
4.664267460937500118e+02,-8.631307951639513476e+01
4.664270390625000005e+02,-9.017512721880680715e+01
4.664273320312499891e+02,-8.534086896211574924e+01
4.664276250000000346e+02,-8.789144886549641456e+01
4.664279179687500232e+02,-9.221819433634225049e+01
4.664282109375000118e+02,-9.248850184851551148e+01
4.664285039062500005e+02,-9.575919479591479444e+01
4.664287968749999891e+02,-8.603851311767567722e+01
4.664290898437500346e+02,-8.275952345542221167e+01
4.664293828125000232e+02,-8.332688404176269614e+01
4.664296757812500118e+02,-8.583627003527189459e+01
4.664299687500000005e+02,-9.045040226806854378e+01
4.664302617187499891e+02,-8.620501147038000056e+01
4.664305546875000346e+02,-8.804696684723047895e+01
4.664308476562500232e+02,-8.958654489457578052e+01
4.664311406250000118e+02,-9.692700230363981007e+01
4.664314335937500005e+02,-9.081212606969948808e+01
4.664317265624999891e+02,-8.620108314095639912e+01
4.664320195312500346e+02,-8.486784918316277526e+01
4.664323125000000232e+02,-8.685994862651811843e+01
4.664326054687500118e+02,-8.872027996077005696e+01
4.664328984375000005e+02,-8.687863041959509758e+01
4.664331914062499891e+02,-8.906707884714735712e+01
4.664334843750000346e+02,-9.161933083495398478e+01
4.664337773437500232e+02,-9.555094438640634280e+01
4.664340703125000118e+02,-9.517820947191820835e+01
4.664343632812500005e+02,-1.001283527171699603e+02
4.664346562499999891e+02,-9.375842226034018267e+01
4.664349492187500346e+02,-8.880682379025913065e+01
4.664352421875000232e+02,-8.584341704142319429e+01
4.664355351562500118e+02,-8.802916440636369089e+01
4.664358281250000005e+02,-9.447932881382672576e+01
4.664361210937499891e+02,-9.121561342513821558e+01
4.664364140625000346e+02,-9.008461838521684228e+01
4.664367070312500232e+02,-9.087009627141959811e+01
4.664370000000000118e+02,-9.231464448859503591e+01
4.664372929687500005e+02,-9.528183091795378346e+01
4.664375859374999891e+02,-9.135297969145504737e+01
4.664378789062500346e+02,-8.421334697452235218e+01
4.664381718750000232e+02,-8.861102353608006865e+01
4.664384648437500118e+02,-1.008807790091732386e+02
4.664387578125000005e+02,-1.046364585418042026e+02
4.664390507812499891e+02,-9.233167117470418361e+01
4.664393437500000346e+02,-8.763168154248454300e+01
4.664396367187500232e+02,-8.976671566002579539e+01
4.664399296875000118e+02,-9.362106247412157245e+01
4.664402226562500005e+02,-8.930584155710363348e+01
4.664405156249999891e+02,-8.693978130703311535e+01
4.664408085937500346e+02,-9.804456733331551277e+01
4.664411015625000232e+02,-8.961313147205670759e+01
4.664413945312500118e+02,-9.185521307742178010e+01
4.664416875000000005e+02,-9.328808576064174929e+01
4.664419804687499891e+02,-8.703448297216853291e+01
4.664422734375000346e+02,-9.158630952133366065e+01
4.664425664062500232e+02,-1.072241083632962386e+02
4.664428593750000118e+02,-9.515355274261199270e+01
4.664431523437500005e+02,-9.865300916920028840e+01
4.664434453124999891e+02,-9.278252151893750010e+01
4.664437382812500346e+02,-8.781566739134871113e+01
4.664440312500000232e+02,-9.546390915059795645e+01
4.664443242187500118e+02,-9.673469067859483062e+01
4.664446171875000005e+02,-9.273246818505413103e+01
4.664449101562499891e+02,-9.627123705645814766e+01
4.664452031250000346e+02,-9.633202477935390107e+01
4.664454960937500232e+02,-9.123450178081449735e+01
4.664457890625000118e+02,-9.449691265437742516e+01
4.664460820312500005e+02,-8.737204000151947980e+01
4.664463749999999891e+02,-8.478106165446511966e+01
4.664466679687500346e+02,-9.314965145747254383e+01
4.664469609375000232e+02,-1.094271194331478938e+02
4.664472539062500118e+02,-1.047594449599503861e+02
4.664475468750000005e+02,-9.471096695720279968e+01
4.664478398437499891e+02,-9.031559058146709162e+01
4.664481328125000346e+02,-8.825730934803418393e+01
4.664484257812500232e+02,-8.990127641964122063e+01
4.664487187500000118e+02,-8.748922058377489464e+01
4.664490117187500005e+02,-8.651238104528077599e+01
4.664493046874999891e+02,-9.376970284449826920e+01
4.664495976562500346e+02,-1.052935785585651018e+02
4.664498906250000232e+02,-9.885108349785559767e+01
4.664501835937500118e+02,-9.177261904529977699e+01
4.664504765625000005e+02,-8.827728476745559760e+01
4.664507695312499891e+02,-8.719553176422883212e+01
4.664510625000000346e+02,-8.778462407589719874e+01
4.664513554687500232e+02,-9.192243287270513008e+01
4.664516484375000118e+02,-9.185984511220706850e+01
4.664519414062500005e+02,-9.266191552860392733e+01
4.664522343749999891e+02,-1.051399828231497224e+02
4.664525273437500346e+02,-9.705867159323639726e+01
4.664528203125000232e+02,-9.398542824705201326e+01
4.664531132812500118e+02,-8.892459638003771261e+01
4.664534062500000005e+02,-9.154148274345794789e+01
4.664536992187499891e+02,-9.057414532814179609e+01
4.664539921875000346e+02,-9.987691113167559820e+01
4.664542851562500232e+02,-1.051214654923744831e+02
4.664545781250000118e+02,-1.081727842013877705e+02
4.664548710937500005e+02,-9.658764437893810850e+01
4.664551640624999891e+02,-9.450309503529797439e+01
4.664554570312500346e+02,-9.259416604627327274e+01
4.664557500000000232e+02,-8.769324482881303595e+01
4.664560429687500118e+02,-9.448066015820209884e+01
4.664563359375000005e+02,-9.469239859162985340e+01
4.664566289062499891e+02,-9.587607475977050342e+01
4.664569218750000346e+02,-8.996299353740673155e+01
4.664572148437500232e+02,-9.304567054547996463e+01
4.664575078125000118e+02,-9.461583400110100683e+01
4.664578007812500005e+02,-8.738275247141683622e+01
4.664580937499999891e+02,-8.739419031979704755e+01
4.664583867187500346e+02,-8.695373147730765595e+01
4.664586796875000232e+02,-8.769608771094991084e+01
4.664589726562500118e+02,-8.518384049341746334e+01
4.664592656250000005e+02,-8.584523537277256366e+01
4.664595585937499891e+02,-9.264825173617913379e+01
4.664598515625000346e+02,-9.610273269871919410e+01
4.664601445312500232e+02,-9.469046696793509454e+01
4.664604375000000118e+02,-8.466941556761156562e+01
4.664607304687500005e+02,-8.593701196577173107e+01
4.664610234374999891e+02,-8.562973685480102404e+01
4.664613164062500346e+02,-8.453780120883280347e+01
4.664616093750000232e+02,-8.281401932982950598e+01
4.664619023437500118e+02,-8.622612939025495393e+01
4.664621953125000005e+02,-9.183589306599660063e+01
4.664624882812499891e+02,-9.013913690904922760e+01
4.664627812500000346e+02,-8.879873498378219665e+01
4.664630742187500232e+02,-8.916859585681964973e+01
4.664633671875000118e+02,-8.875905841783465178e+01
4.664636601562500005e+02,-9.157084623679759261e+01
4.664639531249999891e+02,-8.632815960715529968e+01
4.664642460937500346e+02,-8.784607455491783412e+01
4.664645390625000232e+02,-8.993467889515423508e+01
4.664648320312500118e+02,-9.062359907393303615e+01
4.664651250000000005e+02,-8.659713984275541065e+01
4.664654179687499891e+02,-8.982502329121173545e+01
4.664657109375000346e+02,-8.970845625183014249e+01
4.664660039062500232e+02,-1.051893254390786296e+02
4.664662968750000118e+02,-9.691682188502196027e+01
4.664665898437500005e+02,-8.837420137213406690e+01
4.664668828124999891e+02,-9.252453361775320673e+01
4.664671757812500346e+02,-9.199472968331257050e+01
4.664674687500000232e+02,-9.189497445483085869e+01
4.664677617187500118e+02,-8.810670219551766991e+01
4.664680546875000005e+02,-8.873113940263596078e+01
4.664683476562499891e+02,-8.939896264531724057e+01
4.664686406250000346e+02,-9.197014294224972275e+01
4.664689335937500232e+02,-8.791338730507760602e+01
4.664692265625000118e+02,-8.783196615786184225e+01
4.664695195312500005e+02,-9.203494141903615855e+01
4.664698124999999891e+02,-8.843570054932905578e+01
4.664701054687500346e+02,-9.586234807923284507e+01
4.664703984375000232e+02,-9.875552302343230338e+01
4.664706914062500118e+02,-8.627460803923395360e+01
4.664709843750000005e+02,-9.337166859497170890e+01
4.664712773437499891e+02,-9.037268020294592930e+01
4.664715703125000346e+02,-8.699442337662509317e+01
4.664718632812500232e+02,-8.574240802978921749e+01
4.664721562500000118e+02,-8.578792881980119489e+01
4.664724492187500005e+02,-8.554846692532524344e+01
4.664727421874999891e+02,-8.924635359664776502e+01
4.664730351562500346e+02,-8.568454978354003515e+01
4.664733281250000232e+02,-8.606087479924958927e+01
4.664736210937500118e+02,-8.743210531505545191e+01
4.664739140625000005e+02,-1.069608397925779997e+02
4.664742070312499891e+02,-9.078775553142565968e+01
4.664745000000000346e+02,-9.247787792347213554e+01
4.664747929687500232e+02,-8.546366894976503659e+01
4.664750859375000118e+02,-8.629427672502691848e+01
4.664753789062500005e+02,-8.876295177289253502e+01
4.664756718749999891e+02,-8.187856763194662335e+01
4.664759648437500346e+02,-8.874407762684832335e+01
4.664762578125000232e+02,-8.577460628472864812e+01
4.664765507812500118e+02,-9.388938316982761023e+01
4.664768437500000005e+02,-9.890003420391050781e+01
4.664771367187499891e+02,-9.777197990167950081e+01
4.664774296875000346e+02,-8.650658677070825320e+01
4.664777226562500232e+02,-8.789265729823071638e+01
4.664780156250000118e+02,-9.386018118226709817e+01
4.664783085937500005e+02,-8.352742953092594291e+01
4.664786015624999891e+02,-9.068339842627707981e+01
4.664788945312500346e+02,-8.698031410997049306e+01
4.664791875000000232e+02,-8.859368351982627132e+01
4.664794804687500118e+02,-9.192010347449239305e+01
4.664797734375000005e+02,-9.311639502005098734e+01
4.664800664062499891e+02,-8.580447658917093179e+01
4.664803593750000346e+02,-8.920299465714579412e+01
4.664806523437500232e+02,-9.909236505941026962e+01
4.664809453125000118e+02,-9.857424876416921222e+01
4.664812382812500005e+02,-9.453474387066810891e+01
4.664815312499999891e+02,-8.373420934296360940e+01
4.664818242187500346e+02,-9.101877449530437048e+01
4.664821171875000232e+02,-9.621685978747534307e+01
4.664824101562500118e+02,-9.708542534012613601e+01
4.664827031250000005e+02,-9.360987929067144364e+01
4.664829960937499891e+02,-9.207768000692550459e+01
4.664832890625000346e+02,-9.681535475124414347e+01
4.664835820312500232e+02,-8.968355132343896230e+01
4.664838750000000118e+02,-8.627739482468960830e+01
4.664841679687500005e+02,-8.370566099918760017e+01
4.664844609374999891e+02,-8.878916079915563841e+01
4.664847539062500346e+02,-9.576477809946882758e+01
4.664850468750000232e+02,-9.459443674201637009e+01
4.664853398437500118e+02,-9.883411021331008328e+01
4.664856328125000005e+02,-9.336954590100228302e+01
4.664859257812499891e+02,-9.313611969185456019e+01
4.664862187500000346e+02,-8.603251710393666940e+01
4.664865117187500232e+02,-8.330428982800370363e+01
