Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.527195846292498516e+01
4.663622929687500118e+02,-8.943358379618783260e+01
4.663625859375000005e+02,-9.209116141026045455e+01
4.663628789062499891e+02,-8.474131560841414057e+01
4.663631718750000346e+02,-1.007770672076406413e+02
4.663634648437500232e+02,-9.214949793243091847e+01
4.663637578125000118e+02,-9.009378781256536683e+01
4.663640507812500005e+02,-8.872821957205201215e+01
4.663643437499999891e+02,-8.875108623903966532e+01
4.663646367187500346e+02,-9.646765454720940625e+01
4.663649296875000232e+02,-9.735703475532459095e+01
4.663652226562500118e+02,-9.339227352766131673e+01
4.663655156250000005e+02,-8.655115385001425921e+01
4.663658085937499891e+02,-8.666297135363160464e+01
4.663661015625000346e+02,-8.776626372143816468e+01
4.663663945312500232e+02,-8.571867528395480917e+01
4.663666875000000118e+02,-8.346691615844862611e+01
4.663669804687500005e+02,-8.601952243790412922e+01
4.663672734374999891e+02,-9.078247174586165613e+01
4.663675664062500346e+02,-9.526909760394937621e+01
4.663678593750000232e+02,-8.954208719808218575e+01
4.663681523437500118e+02,-8.304793730568786714e+01
4.663684453125000005e+02,-8.463139924689659210e+01
4.663687382812499891e+02,-8.825113614204073542e+01
4.663690312500000346e+02,-8.388938371447251541e+01
4.663693242187500232e+02,-8.308980102770519238e+01
4.663696171875000118e+02,-8.692673750226651919e+01
4.663699101562500005e+02,-8.639706533983401471e+01
4.663702031249999891e+02,-9.294750290524801528e+01
4.663704960937500346e+02,-8.758526794026161610e+01
4.663707890625000232e+02,-8.410514370033902765e+01
4.663710820312500118e+02,-9.054161604493151572e+01
4.663713750000000005e+02,-8.774615424932346741e+01
4.663716679687499891e+02,-8.353668395591995477e+01
4.663719609375000346e+02,-8.560639218500705283e+01
4.663722539062500232e+02,-8.568324930056824940e+01
4.663725468750000118e+02,-8.551489665446177924e+01
4.663728398437500005e+02,-9.502798981994159533e+01
4.663731328124999891e+02,-9.313085199782199197e+01
4.663734257812500346e+02,-9.221789578790911435e+01
4.663737187500000232e+02,-9.757510944808535669e+01
4.663740117187500118e+02,-8.714551017778998698e+01
4.663743046875000005e+02,-8.508751337372770251e+01
4.663745976562499891e+02,-8.660204710280549989e+01
4.663748906250000346e+02,-8.642804220307127139e+01
4.663751835937500232e+02,-9.101105896186948030e+01
4.663754765625000118e+02,-9.065600428736230754e+01
4.663757695312500005e+02,-9.734436139193633153e+01
4.663760624999999891e+02,-8.862036155246536850e+01
4.663763554687500346e+02,-8.853377606355306284e+01
4.663766484375000232e+02,-8.755191659366333568e+01
4.663769414062500118e+02,-8.879208885076430136e+01
4.663772343750000005e+02,-8.911333402996368136e+01
4.663775273437499891e+02,-8.814259077936759468e+01
4.663778203125000346e+02,-9.398250555138955065e+01
4.663781132812500232e+02,-9.376531289726239038e+01
4.663784062500000118e+02,-8.571047618220399045e+01
4.663786992187500005e+02,-8.225679531782866150e+01
4.663789921874999891e+02,-8.447285909179203145e+01
4.663792851562500346e+02,-8.838986858057023710e+01
4.663795781250000232e+02,-9.379051539651538860e+01
4.663798710937500118e+02,-1.119539238711426066e+02
4.663801640625000005e+02,-9.635692734280597449e+01
4.663804570312499891e+02,-9.074886097895628723e+01
4.663807500000000346e+02,-8.631022557396582329e+01
4.663810429687500232e+02,-8.052665059025919447e+01
4.663813359375000118e+02,-8.150078507580212772e+01
4.663816289062500005e+02,-8.596360521390084841e+01
4.663819218749999891e+02,-9.087981328190763008e+01
4.663822148437500346e+02,-1.059434250458130720e+02
4.663825078125000232e+02,-1.002825435449701388e+02
4.663828007812500118e+02,-1.084419192449090303e+02
4.663830937500000005e+02,-9.217925311195563154e+01
4.663833867187499891e+02,-8.326517378049152285e+01
4.663836796875000346e+02,-8.271757955501664128e+01
4.663839726562500232e+02,-8.538361575121211899e+01
4.663842656250000118e+02,-8.758756966513556108e+01
4.663845585937500005e+02,-8.936277166164944674e+01
