Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.701707608240684522e+01
4.663622929687500118e+02,-8.787368619824606242e+01
4.663625859375000005e+02,-9.067808871074448973e+01
4.663628789062499891e+02,-9.353727782273942637e+01
4.663631718750000346e+02,-9.444803424115882251e+01
4.663634648437500232e+02,-8.966156294336653332e+01
4.663637578125000118e+02,-8.878802587301331073e+01
4.663640507812500005e+02,-8.808700663854871493e+01
4.663643437499999891e+02,-9.482613760061519770e+01
4.663646367187500346e+02,-9.004871156307433466e+01
4.663649296875000232e+02,-8.589884437637888936e+01
4.663652226562500118e+02,-9.096726806716496583e+01
4.663655156250000005e+02,-9.889343979387548700e+01
4.663658085937499891e+02,-9.421935451111053794e+01
4.663661015625000346e+02,-9.003996516537657158e+01
4.663663945312500232e+02,-8.633969593599941561e+01
4.663666875000000118e+02,-8.537640557210302461e+01
4.663669804687500005e+02,-9.950004596136126622e+01
4.663672734374999891e+02,-8.681438174371955085e+01
4.663675664062500346e+02,-8.816144492854631665e+01
4.663678593750000232e+02,-9.265986251089599079e+01
4.663681523437500118e+02,-1.094820021596192987e+02
4.663684453125000005e+02,-9.235209655929588735e+01
4.663687382812499891e+02,-8.972041111702624505e+01
4.663690312500000346e+02,-8.554013274848674087e+01
4.663693242187500232e+02,-8.463091700315020205e+01
4.663696171875000118e+02,-9.898233763381277583e+01
4.663699101562500005e+02,-8.798650539965811390e+01
4.663702031249999891e+02,-8.974770763585416944e+01
4.663704960937500346e+02,-9.131431226921736766e+01
4.663707890625000232e+02,-1.048344393489164759e+02
4.663710820312500118e+02,-9.370784206694749230e+01
4.663713750000000005e+02,-9.165767237586194938e+01
4.663716679687499891e+02,-8.815049471626974764e+01
4.663719609375000346e+02,-8.896016888569030812e+01
4.663722539062500232e+02,-1.030844537883324676e+02
4.663725468750000118e+02,-9.712598532474183344e+01
4.663728398437500005e+02,-9.026943069166262035e+01
4.663731328124999891e+02,-9.103572848755617031e+01
4.663734257812500346e+02,-1.019642767772330672e+02
4.663737187500000232e+02,-9.349399799704669078e+01
4.663740117187500118e+02,-9.557657709773410204e+01
4.663743046875000005e+02,-9.382053261799761401e+01
4.663745976562499891e+02,-9.227289450763164780e+01
4.663748906250000346e+02,-9.679111852566310858e+01
4.663751835937500232e+02,-9.371988812576472583e+01
4.663754765625000118e+02,-9.046978747346408056e+01
4.663757695312500005e+02,-9.157970579719504656e+01
4.663760624999999891e+02,-1.007156052547199323e+02
4.663763554687500346e+02,-9.990897089093111560e+01
4.663766484375000232e+02,-9.518123946705470928e+01
4.663769414062500118e+02,-9.214215609838946364e+01
4.663772343750000005e+02,-9.728124561766230727e+01
4.663775273437499891e+02,-8.602618219523760956e+01
4.663778203125000346e+02,-8.896900716229247053e+01
4.663781132812500232e+02,-9.375685660726126969e+01
4.663784062500000118e+02,-9.585331753632306118e+01
4.663786992187500005e+02,-9.310816492321751525e+01
4.663789921874999891e+02,-1.030392139574921373e+02
4.663792851562500346e+02,-9.036247735857399732e+01
4.663795781250000232e+02,-8.689096121310001308e+01
4.663798710937500118e+02,-1.008634018815181577e+02
4.663801640625000005e+02,-8.456865831146890855e+01
4.663804570312499891e+02,-8.869818960553560316e+01
4.663807500000000346e+02,-9.217550749532685472e+01
4.663810429687500232e+02,-9.061926314080723444e+01
4.663813359375000118e+02,-8.781981216983787419e+01
4.663816289062500005e+02,-9.962125631652753555e+01
4.663819218749999891e+02,-8.863894644589258576e+01
4.663822148437500346e+02,-8.581379336211801956e+01
4.663825078125000232e+02,-9.408194526334546026e+01
4.663828007812500118e+02,-8.539113519937777141e+01
4.663830937500000005e+02,-9.067554208456206766e+01
4.663833867187499891e+02,-9.112053132669346667e+01
4.663836796875000346e+02,-8.970939290188213988e+01
4.663839726562500232e+02,-9.083894452904124250e+01
4.663842656250000118e+02,-1.104929803308098997e+02
4.663845585937500005e+02,-9.066992426056282284e+01
4.663848515624999891e+02,-8.718074130843265834e+01
4.663851445312500346e+02,-9.846345284078473981e+01
4.663854375000000232e+02,-8.861439587571375398e+01
4.663857304687500118e+02,-9.183012119350252078e+01
4.663860234375000005e+02,-8.807218472733077874e+01
4.663863164062499891e+02,-8.969573467488973506e+01
4.663866093750000346e+02,-9.497796735764624998e+01
4.663869023437500232e+02,-9.817813980294289422e+01
4.663871953125000118e+02,-9.125076178366023782e+01
4.663874882812500005e+02,-8.656425917746771859e+01
4.663877812499999891e+02,-9.345080465225817079e+01
4.663880742187500346e+02,-9.435636730509175152e+01
4.663883671875000232e+02,-9.212733409428253140e+01
4.663886601562500118e+02,-9.067290735755941000e+01
4.663889531250000005e+02,-9.179311134042363562e+01
4.663892460937499891e+02,-9.376806015949115647e+01
4.663895390625000346e+02,-9.879171061301904899e+01
4.663898320312500232e+02,-9.924979888073279710e+01
4.663901250000000118e+02,-8.831790247819851913e+01
4.663904179687500005e+02,-8.877991184354152665e+01
4.663907109374999891e+02,-9.781950494285669606e+01
4.663910039062500346e+02,-9.658125559967106710e+01
4.663912968750000232e+02,-9.624933718028179896e+01
4.663915898437500118e+02,-9.533742620076056085e+01
4.663918828125000005e+02,-9.850466277535969084e+01
4.663921757812499891e+02,-1.056763374795253583e+02
4.663924687500000346e+02,-9.818094604652684154e+01
4.663927617187500232e+02,-8.700269783227000175e+01
4.663930546875000118e+02,-8.744953364702197973e+01
4.663933476562500005e+02,-1.048628255786015018e+02
4.663936406249999891e+02,-1.054664929599846062e+02
4.663939335937500346e+02,-9.409259818982364720e+01
4.663942265625000232e+02,-9.991250527638472079e+01
4.663945195312500118e+02,-1.046877340742858422e+02
4.663948125000000005e+02,-9.670692091607168095e+01
4.663951054687499891e+02,-9.568632421207944105e+01
4.663953984375000346e+02,-9.271657846012885784e+01
4.663956914062500232e+02,-9.205213324527568375e+01
4.663959843750000118e+02,-9.574775603742392605e+01
4.663962773437500005e+02,-9.426102111359169555e+01
4.663965703124999891e+02,-8.966398916122327023e+01
4.663968632812500346e+02,-1.063954453728300820e+02
4.663971562500000232e+02,-9.547272897461191121e+01
4.663974492187500118e+02,-9.860038642339638670e+01
4.663977421875000005e+02,-9.469442668367437932e+01
4.663980351562499891e+02,-1.101881156543745419e+02
4.663983281250000346e+02,-9.618619794276013124e+01
4.663986210937500232e+02,-9.510257409841082676e+01
4.663989140625000118e+02,-9.293442985126988276e+01
4.663992070312500005e+02,-9.428866955235602632e+01
4.663994999999999891e+02,-9.089622875752895936e+01
4.663997929687500346e+02,-9.100427275718644182e+01
4.664000859375000232e+02,-1.002312717784835456e+02
4.664003789062500118e+02,-9.515441145494052932e+01
4.664006718750000005e+02,-9.608980746655818450e+01
4.664009648437499891e+02,-9.964483218766402217e+01
4.664012578125000346e+02,-1.020837157111851639e+02
4.664015507812500232e+02,-8.926280652044491148e+01
4.664018437500000118e+02,-1.107032813577456665e+02
4.664021367187500005e+02,-8.883322218134127013e+01
4.664024296874999891e+02,-9.167971804695183380e+01
4.664027226562500346e+02,-9.720483836742883454e+01
4.664030156250000232e+02,-9.870219754350634389e+01
4.664033085937500118e+02,-9.693587131915987243e+01
4.664036015625000005e+02,-9.862518656927322525e+01
4.664038945312499891e+02,-9.497747878007751865e+01
4.664041875000000346e+02,-9.207096554390624021e+01
4.664044804687500232e+02,-9.616673268551818410e+01
4.664047734375000118e+02,-8.810651491020965409e+01
4.664050664062500005e+02,-8.833180414297282823e+01
4.664053593749999891e+02,-9.049978234324510140e+01
4.664056523437500346e+02,-9.716897756982994849e+01
4.664059453125000232e+02,-9.114323576557310957e+01
4.664062382812500118e+02,-9.066873647623040711e+01
4.664065312500000005e+02,-9.126545461368679923e+01
4.664068242187499891e+02,-9.900985342722883331e+01
4.664071171875000346e+02,-9.071210789301575517e+01
4.664074101562500232e+02,-9.154893228801496718e+01
4.664077031250000118e+02,-8.599558263531466196e+01
4.664079960937500005e+02,-8.834423468536628832e+01
4.664082890624999891e+02,-9.361501156801128332e+01
4.664085820312500346e+02,-8.757939562643221620e+01
4.664088750000000232e+02,-9.006022055364697110e+01
4.664091679687500118e+02,-9.325767555061671032e+01
4.664094609375000005e+02,-9.520679105389588415e+01
4.664097539062499891e+02,-9.139040229307849472e+01
4.664100468750000346e+02,-9.414863163673376789e+01
4.664103398437500232e+02,-8.381131727804148568e+01
4.664106328125000118e+02,-8.778134670244968163e+01
4.664109257812500005e+02,-9.266875186199186487e+01
4.664112187499999891e+02,-8.834761826643885740e+01
4.664115117187500346e+02,-9.185000114314820507e+01
4.664118046875000232e+02,-9.306215423947199383e+01
4.664120976562500118e+02,-9.113100519718985026e+01
4.664123906250000005e+02,-9.418410600403333888e+01
4.664126835937499891e+02,-9.134430077334661746e+01
4.664129765625000346e+02,-8.378093141045081893e+01
4.664132695312500232e+02,-8.962743891445248323e+01
4.664135625000000118e+02,-9.338094711167155992e+01
4.664138554687500005e+02,-9.460745215642462824e+01
4.664141484374999891e+02,-1.027276821043526240e+02
4.664144414062500346e+02,-9.254933313613577184e+01
4.664147343750000232e+02,-8.941972027104945653e+01
