Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.145508441046843018e+01
4.663622929687500118e+02,-8.852447349981790126e+01
4.663625859375000005e+02,-9.768746648283220679e+01
4.663628789062499891e+02,-8.606342780415006644e+01
4.663631718750000346e+02,-9.343798700798845402e+01
4.663634648437500232e+02,-8.131582244511768920e+01
4.663637578125000118e+02,-8.371206623183498152e+01
4.663640507812500005e+02,-8.801181637726924123e+01
4.663643437499999891e+02,-9.068830433199042318e+01
4.663646367187500346e+02,-9.383996777625080199e+01
4.663649296875000232e+02,-8.670668879392879091e+01
4.663652226562500118e+02,-9.027693639198353992e+01
4.663655156250000005e+02,-8.987644227823294329e+01
4.663658085937499891e+02,-8.443783390886366647e+01
4.663661015625000346e+02,-8.634397129704042584e+01
4.663663945312500232e+02,-9.264622081900137118e+01
4.663666875000000118e+02,-8.734751828886228964e+01
4.663669804687500005e+02,-9.018805955395211527e+01
4.663672734374999891e+02,-9.567241617491752947e+01
4.663675664062500346e+02,-9.028630717717634013e+01
4.663678593750000232e+02,-9.212794173652665108e+01
4.663681523437500118e+02,-8.696283231382088275e+01
4.663684453125000005e+02,-1.030349036290945151e+02
4.663687382812499891e+02,-8.913701391596111989e+01
4.663690312500000346e+02,-8.744356117486330504e+01
4.663693242187500232e+02,-8.787186905507169854e+01
4.663696171875000118e+02,-9.574687351030058835e+01
4.663699101562500005e+02,-9.371829838012475022e+01
4.663702031249999891e+02,-8.994377028359991755e+01
4.663704960937500346e+02,-8.298601254639523006e+01
4.663707890625000232e+02,-8.833082889605333321e+01
4.663710820312500118e+02,-8.572441795438453482e+01
4.663713750000000005e+02,-8.984237232528877826e+01
4.663716679687499891e+02,-9.192360866808243713e+01
4.663719609375000346e+02,-9.756988528130517579e+01
4.663722539062500232e+02,-8.778898495487923981e+01
4.663725468750000118e+02,-8.847611098388908601e+01
4.663728398437500005e+02,-8.475100894081471381e+01
4.663731328124999891e+02,-8.377740918879044330e+01
4.663734257812500346e+02,-8.532557103620008832e+01
4.663737187500000232e+02,-8.814297342201041374e+01
4.663740117187500118e+02,-9.846219905097539993e+01
4.663743046875000005e+02,-9.672556194852262479e+01
4.663745976562499891e+02,-9.100090064603742235e+01
4.663748906250000346e+02,-8.849642623679909548e+01
4.663751835937500232e+02,-8.435788072455110864e+01
4.663754765625000118e+02,-8.647480097238047847e+01
4.663757695312500005e+02,-8.568321424288447474e+01
4.663760624999999891e+02,-8.834098447066538995e+01
4.663763554687500346e+02,-9.666998612379862266e+01
4.663766484375000232e+02,-9.921864614141986749e+01
4.663769414062500118e+02,-9.785815145619062605e+01
4.663772343750000005e+02,-8.698290280218043335e+01
4.663775273437499891e+02,-8.499826324435775859e+01
4.663778203125000346e+02,-9.211948520811903052e+01
4.663781132812500232e+02,-8.640242660703336242e+01
4.663784062500000118e+02,-8.413228199425753928e+01
4.663786992187500005e+02,-9.894747794827205212e+01
4.663789921874999891e+02,-8.971502338832681289e+01
4.663792851562500346e+02,-9.583160013847033554e+01
4.663795781250000232e+02,-9.035438692032515462e+01
4.663798710937500118e+02,-8.664588849273678761e+01
4.663801640625000005e+02,-9.486789304151574242e+01
4.663804570312499891e+02,-9.006881528431603101e+01
4.663807500000000346e+02,-8.760558518485834156e+01
4.663810429687500232e+02,-9.325626423713494262e+01
4.663813359375000118e+02,-8.840050469710843117e+01
4.663816289062500005e+02,-9.045350481659829711e+01
4.663819218749999891e+02,-8.902631710499207429e+01
4.663822148437500346e+02,-9.027511515001953057e+01
4.663825078125000232e+02,-8.985945643346349243e+01
4.663828007812500118e+02,-8.897884104141176920e+01
4.663830937500000005e+02,-8.955260034286992266e+01
4.663833867187499891e+02,-9.803274806210276893e+01
4.663836796875000346e+02,-9.128924727111623838e+01
4.663839726562500232e+02,-8.818320908382898438e+01
4.663842656250000118e+02,-9.063945610482782911e+01
4.663845585937500005e+02,-8.811408121751387057e+01
4.663848515624999891e+02,-9.034143973957411333e+01
4.663851445312500346e+02,-9.410675613649829074e+01
4.663854375000000232e+02,-9.090638060745688165e+01
4.663857304687500118e+02,-8.998433094689812606e+01
4.663860234375000005e+02,-8.872083783024709192e+01
4.663863164062499891e+02,-8.792094272976618186e+01
4.663866093750000346e+02,-8.925779482357258132e+01
4.663869023437500232e+02,-9.312373987811045595e+01
4.663871953125000118e+02,-8.926534049963875361e+01
4.663874882812500005e+02,-8.557440808542948218e+01
4.663877812499999891e+02,-8.829482167473933885e+01
4.663880742187500346e+02,-9.002518933865584927e+01
4.663883671875000232e+02,-8.643895258400979742e+01
4.663886601562500118e+02,-8.594754653079283457e+01
4.663889531250000005e+02,-8.975294227550642745e+01
4.663892460937499891e+02,-8.644646920424898440e+01
4.663895390625000346e+02,-8.965734086525485225e+01
4.663898320312500232e+02,-9.950960616602601760e+01
4.663901250000000118e+02,-9.187493195615346053e+01
4.663904179687500005e+02,-8.651805979736241170e+01
4.663907109374999891e+02,-8.240290061296256852e+01
4.663910039062500346e+02,-8.426116122984393542e+01
4.663912968750000232e+02,-8.823951252568011228e+01
4.663915898437500118e+02,-1.126955353383129363e+02
4.663918828125000005e+02,-9.009712911657982204e+01
4.663921757812499891e+02,-9.163151697676859442e+01
4.663924687500000346e+02,-8.950010916655656956e+01
4.663927617187500232e+02,-8.942492511564701374e+01
4.663930546875000118e+02,-8.253753909773678288e+01
4.663933476562500005e+02,-8.192151041567478842e+01
4.663936406249999891e+02,-8.990753360291506624e+01
4.663939335937500346e+02,-8.787408051863675951e+01
4.663942265625000232e+02,-9.235057277122663777e+01
4.663945195312500118e+02,-9.024602639983373820e+01
4.663948125000000005e+02,-8.565742539104972764e+01
4.663951054687499891e+02,-8.635786733142478511e+01
4.663953984375000346e+02,-8.550023787175871348e+01
4.663956914062500232e+02,-8.575621426074141596e+01
4.663959843750000118e+02,-9.286286219785324647e+01
4.663962773437500005e+02,-8.484373190434700973e+01
4.663965703124999891e+02,-8.859837193507831898e+01
4.663968632812500346e+02,-8.886618556582055817e+01
4.663971562500000232e+02,-9.191383821221690198e+01
4.663974492187500118e+02,-9.476488803549500517e+01
