Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.959541001921520831e+01
4.663622929687500118e+02,-9.188777669236392853e+01
4.663625859375000005e+02,-9.136891988716394053e+01
4.663628789062499891e+02,-1.038995876914646743e+02
4.663631718750000346e+02,-9.604887126429301247e+01
4.663634648437500232e+02,-9.040945072482408307e+01
4.663637578125000118e+02,-8.460674951492011076e+01
4.663640507812500005e+02,-9.160897074496639902e+01
4.663643437499999891e+02,-8.960557747134691908e+01
4.663646367187500346e+02,-9.085907553126941139e+01
4.663649296875000232e+02,-8.969999934488960491e+01
4.663652226562500118e+02,-8.917257450713324829e+01
4.663655156250000005e+02,-1.043977133810757465e+02
4.663658085937499891e+02,-1.061726260072274783e+02
4.663661015625000346e+02,-9.582534506537695052e+01
4.663663945312500232e+02,-9.118929543358468948e+01
4.663666875000000118e+02,-9.375357833408753550e+01
4.663669804687500005e+02,-9.837220168341472970e+01
4.663672734374999891e+02,-9.724455666274756993e+01
4.663675664062500346e+02,-9.862577992841494279e+01
4.663678593750000232e+02,-9.355922599338293821e+01
4.663681523437500118e+02,-9.519833728994711919e+01
4.663684453125000005e+02,-1.031292034700606735e+02
4.663687382812499891e+02,-9.310488349834427879e+01
4.663690312500000346e+02,-1.036606565053407394e+02
4.663693242187500232e+02,-9.158251722251574733e+01
4.663696171875000118e+02,-1.008298253027860767e+02
4.663699101562500005e+02,-9.425557002874869283e+01
4.663702031249999891e+02,-9.467104168862717017e+01
4.663704960937500346e+02,-9.005863640399313397e+01
4.663707890625000232e+02,-9.948540219966690756e+01
4.663710820312500118e+02,-9.110994916528612464e+01
4.663713750000000005e+02,-9.317911635117263813e+01
4.663716679687499891e+02,-9.424521365637103543e+01
4.663719609375000346e+02,-8.937848471170897824e+01
4.663722539062500232e+02,-9.347618773048856156e+01
4.663725468750000118e+02,-9.136027352118918543e+01
4.663728398437500005e+02,-9.598761077322748747e+01
4.663731328124999891e+02,-8.685947856100352737e+01
4.663734257812500346e+02,-9.020303522881987135e+01
4.663737187500000232e+02,-9.189024818313396281e+01
4.663740117187500118e+02,-8.623206830368387443e+01
4.663743046875000005e+02,-8.614011888183989640e+01
4.663745976562499891e+02,-9.251851535225112855e+01
4.663748906250000346e+02,-9.228942591492766212e+01
4.663751835937500232e+02,-9.011175786041549429e+01
4.663754765625000118e+02,-1.006839664234578180e+02
4.663757695312500005e+02,-8.715088761179890753e+01
4.663760624999999891e+02,-8.795670581494394469e+01
4.663763554687500346e+02,-1.033921901606187532e+02
4.663766484375000232e+02,-8.930957757388340212e+01
4.663769414062500118e+02,-8.672630640923804890e+01
4.663772343750000005e+02,-9.348973555356188569e+01
4.663775273437499891e+02,-9.799283704712547660e+01
4.663778203125000346e+02,-1.003965722079880010e+02
4.663781132812500232e+02,-9.676398657580115525e+01
4.663784062500000118e+02,-8.554980657460157545e+01
4.663786992187500005e+02,-8.530090648234639161e+01
4.663789921874999891e+02,-9.744834064649977279e+01
4.663792851562500346e+02,-9.673972627268102542e+01
4.663795781250000232e+02,-9.065110351028931746e+01
4.663798710937500118e+02,-9.392031306911432864e+01
4.663801640625000005e+02,-9.205228907282764794e+01
4.663804570312499891e+02,-9.049806801440763593e+01
4.663807500000000346e+02,-9.776903239463476325e+01
4.663810429687500232e+02,-9.552845933361757602e+01
4.663813359375000118e+02,-8.582120351390152280e+01
4.663816289062500005e+02,-9.215729256614700660e+01
4.663819218749999891e+02,-9.566387627720587261e+01
4.663822148437500346e+02,-1.077163702975293234e+02
4.663825078125000232e+02,-9.363737756081148689e+01
4.663828007812500118e+02,-9.132279270955491768e+01
4.663830937500000005e+02,-8.760972177480958578e+01
4.663833867187499891e+02,-9.323689398088752966e+01
4.663836796875000346e+02,-9.751716781313957938e+01
4.663839726562500232e+02,-9.561718393481649514e+01
4.663842656250000118e+02,-1.003827229397441272e+02
4.663845585937500005e+02,-9.754089866599541381e+01
4.663848515624999891e+02,-9.517195025722431012e+01
4.663851445312500346e+02,-9.043457843671824037e+01
4.663854375000000232e+02,-9.392040397988316158e+01
4.663857304687500118e+02,-8.526540827276400591e+01
4.663860234375000005e+02,-8.714672088885814105e+01
4.663863164062499891e+02,-9.184552602501725005e+01
4.663866093750000346e+02,-9.534402459013448095e+01
4.663869023437500232e+02,-9.717246687526719029e+01
4.663871953125000118e+02,-9.223367022635682133e+01
4.663874882812500005e+02,-8.879248217694996015e+01
4.663877812499999891e+02,-9.241044909867405011e+01
4.663880742187500346e+02,-9.705959145295605595e+01
4.663883671875000232e+02,-8.907828515934427571e+01
4.663886601562500118e+02,-8.796143676252852117e+01
4.663889531250000005e+02,-9.798566542304752147e+01
4.663892460937499891e+02,-9.292813496591148237e+01
4.663895390625000346e+02,-8.703489218560314100e+01
4.663898320312500232e+02,-9.871525147792181087e+01
4.663901250000000118e+02,-8.770725666484770500e+01
4.663904179687500005e+02,-9.024548468325218664e+01
4.663907109374999891e+02,-1.044407155292335574e+02
4.663910039062500346e+02,-8.987282647299609550e+01
4.663912968750000232e+02,-9.226522628949864213e+01
4.663915898437500118e+02,-9.999266836426917848e+01
4.663918828125000005e+02,-8.766792737284015402e+01
4.663921757812499891e+02,-8.438648231180883386e+01
4.663924687500000346e+02,-1.020748523536926911e+02
4.663927617187500232e+02,-9.066920985960096857e+01
4.663930546875000118e+02,-9.354232468780600129e+01
4.663933476562500005e+02,-9.683731533637640609e+01
4.663936406249999891e+02,-8.821059160588504255e+01
4.663939335937500346e+02,-9.214341239866081423e+01
4.663942265625000232e+02,-9.451838690357985229e+01
4.663945195312500118e+02,-9.076709609866600204e+01
4.663948125000000005e+02,-8.480687014366039023e+01
4.663951054687499891e+02,-9.412306697647109388e+01
4.663953984375000346e+02,-9.584624328016897721e+01
4.663956914062500232e+02,-9.818056806188137386e+01
4.663959843750000118e+02,-1.028118835433946145e+02
4.663962773437500005e+02,-8.879320778805094960e+01
4.663965703124999891e+02,-9.477254253049508748e+01
4.663968632812500346e+02,-1.047780774332887859e+02
4.663971562500000232e+02,-9.281260837381553586e+01
4.663974492187500118e+02,-9.069534688390243105e+01
4.663977421875000005e+02,-9.823657132439763018e+01
4.663980351562499891e+02,-1.045714503641146820e+02
4.663983281250000346e+02,-8.917913553613077227e+01
4.663986210937500232e+02,-9.400644188320981698e+01
4.663989140625000118e+02,-8.874360298911852851e+01
4.663992070312500005e+02,-9.014719689774423728e+01
4.663994999999999891e+02,-9.410398684489500454e+01
4.663997929687500346e+02,-9.120269941021581417e+01
4.664000859375000232e+02,-9.351235668468652307e+01
4.664003789062500118e+02,-9.599032983737447466e+01
4.664006718750000005e+02,-8.934961712183500993e+01
4.664009648437499891e+02,-8.704961751197693332e+01
4.664012578125000346e+02,-8.976205132604724213e+01
4.664015507812500232e+02,-9.648297428136551446e+01
4.664018437500000118e+02,-9.045191250354051249e+01
4.664021367187500005e+02,-9.126159841762316205e+01
4.664024296874999891e+02,-9.041059523963495792e+01
4.664027226562500346e+02,-8.496332095437496434e+01
4.664030156250000232e+02,-9.062156972010156153e+01
4.664033085937500118e+02,-8.519933463943021934e+01
4.664036015625000005e+02,-8.603393291136077892e+01
4.664038945312499891e+02,-8.980143923074352585e+01
4.664041875000000346e+02,-9.995946997017385627e+01
4.664044804687500232e+02,-8.654445799175938703e+01
4.664047734375000118e+02,-8.749188901592043521e+01
4.664050664062500005e+02,-9.086202589760945614e+01
4.664053593749999891e+02,-8.333440754180534782e+01
4.664056523437500346e+02,-9.189441429598412014e+01
4.664059453125000232e+02,-8.610395223555941868e+01
4.664062382812500118e+02,-8.940176373792475317e+01
4.664065312500000005e+02,-9.494572947390848583e+01
4.664068242187499891e+02,-1.020557976693782791e+02
4.664071171875000346e+02,-8.615881033594104110e+01
4.664074101562500232e+02,-8.568179391641501752e+01
4.664077031250000118e+02,-9.853748601643712846e+01
4.664079960937500005e+02,-8.503787577568907352e+01
4.664082890624999891e+02,-9.086284845585807091e+01
4.664085820312500346e+02,-9.627606332011318102e+01
4.664088750000000232e+02,-1.087551100217650628e+02
4.664091679687500118e+02,-9.864899632988525013e+01
4.664094609375000005e+02,-9.781743908114891894e+01
