Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.130750941905699847e+01
4.663622929687500118e+02,-9.080972807691614435e+01
4.663625859375000005e+02,-1.033457729142513699e+02
4.663628789062499891e+02,-8.885908235376970765e+01
4.663631718750000346e+02,-9.617132595604167022e+01
4.663634648437500232e+02,-8.710391057194414088e+01
4.663637578125000118e+02,-9.440444026469245387e+01
4.663640507812500005e+02,-9.356704251074003764e+01
4.663643437499999891e+02,-9.683933818515970415e+01
4.663646367187500346e+02,-9.471209868472692506e+01
4.663649296875000232e+02,-9.068595747933892426e+01
4.663652226562500118e+02,-9.061580400581027561e+01
4.663655156250000005e+02,-9.750617679184688313e+01
4.663658085937499891e+02,-8.923561808179748311e+01
4.663661015625000346e+02,-8.828072777895337708e+01
4.663663945312500232e+02,-9.404724186375665340e+01
4.663666875000000118e+02,-8.976413741623605347e+01
4.663669804687500005e+02,-9.147560807946744887e+01
4.663672734374999891e+02,-9.025340303337711134e+01
4.663675664062500346e+02,-8.884105710704561432e+01
4.663678593750000232e+02,-9.290009012462938642e+01
4.663681523437500118e+02,-9.853994002922078721e+01
4.663684453125000005e+02,-8.940294935713205859e+01
4.663687382812499891e+02,-8.940795303398729743e+01
4.663690312500000346e+02,-9.467010533833621366e+01
4.663693242187500232e+02,-9.146665540916431780e+01
4.663696171875000118e+02,-9.669036158174405671e+01
4.663699101562500005e+02,-9.414169019537425243e+01
4.663702031249999891e+02,-8.756826192847037760e+01
4.663704960937500346e+02,-9.007512551634749798e+01
4.663707890625000232e+02,-9.377371282250527429e+01
4.663710820312500118e+02,-8.824973518494140023e+01
4.663713750000000005e+02,-9.240071775087271533e+01
4.663716679687499891e+02,-8.678334608472579248e+01
4.663719609375000346e+02,-8.695311826462159388e+01
4.663722539062500232e+02,-9.556851326852086004e+01
4.663725468750000118e+02,-9.793106220386877681e+01
4.663728398437500005e+02,-9.224667633755039731e+01
4.663731328124999891e+02,-9.296783982063742258e+01
4.663734257812500346e+02,-9.574232165454183985e+01
4.663737187500000232e+02,-9.687146262831902277e+01
4.663740117187500118e+02,-9.452118868539452023e+01
4.663743046875000005e+02,-9.177481338111203968e+01
4.663745976562499891e+02,-9.447519327832567626e+01
4.663748906250000346e+02,-9.345327647205215271e+01
4.663751835937500232e+02,-1.123295948573290275e+02
4.663754765625000118e+02,-1.033919338890021891e+02
4.663757695312500005e+02,-9.812764488453849765e+01
4.663760624999999891e+02,-9.171080260413739893e+01
4.663763554687500346e+02,-8.887984279280178157e+01
4.663766484375000232e+02,-9.450635194116522086e+01
4.663769414062500118e+02,-9.016655103706696650e+01
4.663772343750000005e+02,-9.540831575255796793e+01
4.663775273437499891e+02,-1.022998329714618251e+02
4.663778203125000346e+02,-9.371340946130329996e+01
4.663781132812500232e+02,-9.331569782422462822e+01
4.663784062500000118e+02,-9.180430412271178398e+01
4.663786992187500005e+02,-9.720556378598126912e+01
4.663789921874999891e+02,-9.589778070837033397e+01
4.663792851562500346e+02,-8.972907212367792340e+01
4.663795781250000232e+02,-8.908883898571752979e+01
4.663798710937500118e+02,-8.803214919459054499e+01
4.663801640625000005e+02,-8.982216071296954851e+01
4.663804570312499891e+02,-9.705770480273181988e+01
4.663807500000000346e+02,-9.141840160925725911e+01
4.663810429687500232e+02,-9.365189605088006886e+01
4.663813359375000118e+02,-1.009119366296336437e+02
4.663816289062500005e+02,-9.468432464847877839e+01
4.663819218749999891e+02,-8.608502849349953578e+01
4.663822148437500346e+02,-8.680119826447467801e+01
4.663825078125000232e+02,-9.259846019410136364e+01
4.663828007812500118e+02,-8.915221404923056525e+01
4.663830937500000005e+02,-8.738984397902335388e+01
4.663833867187499891e+02,-8.594201760037803695e+01
4.663836796875000346e+02,-8.725260665001096072e+01
4.663839726562500232e+02,-9.631545564142493276e+01
4.663842656250000118e+02,-9.190051017267386158e+01
4.663845585937500005e+02,-8.514114873510416714e+01
4.663848515624999891e+02,-8.295038373006791232e+01
4.663851445312500346e+02,-8.649195094183497190e+01
4.663854375000000232e+02,-9.419117894568343274e+01
4.663857304687500118e+02,-9.305691665679047730e+01
4.663860234375000005e+02,-8.809833954405218037e+01
4.663863164062499891e+02,-9.110732695471151033e+01
4.663866093750000346e+02,-9.334709927339147839e+01
4.663869023437500232e+02,-8.830274745936661418e+01
4.663871953125000118e+02,-8.464716208683972809e+01
4.663874882812500005e+02,-8.272549603238873317e+01
4.663877812499999891e+02,-8.573188092623568934e+01
4.663880742187500346e+02,-1.176290350572540149e+02
4.663883671875000232e+02,-9.321476537413930430e+01
4.663886601562500118e+02,-8.787281496017186555e+01
4.663889531250000005e+02,-9.634346879483616988e+01
4.663892460937499891e+02,-9.572910496621494758e+01
4.663895390625000346e+02,-9.280026164938894340e+01
4.663898320312500232e+02,-8.528453111803342779e+01
4.663901250000000118e+02,-8.433395805333492490e+01
4.663904179687500005e+02,-8.619578604255752907e+01
4.663907109374999891e+02,-1.016764545020769219e+02
4.663910039062500346e+02,-1.007310430741659104e+02
4.663912968750000232e+02,-9.889347146973585723e+01
4.663915898437500118e+02,-8.785088069395690979e+01
4.663918828125000005e+02,-9.223228090770234644e+01
4.663921757812499891e+02,-9.354459751592375483e+01
4.663924687500000346e+02,-8.751197136377781760e+01
4.663927617187500232e+02,-8.763491425563560711e+01
4.663930546875000118e+02,-8.851583758794022572e+01
4.663933476562500005e+02,-9.974288894245746917e+01
4.663936406249999891e+02,-9.003960693545496952e+01
4.663939335937500346e+02,-9.165419497043498609e+01
4.663942265625000232e+02,-9.062049091995474726e+01
4.663945195312500118e+02,-9.058652283106539471e+01
4.663948125000000005e+02,-9.470686805498432648e+01
4.663951054687499891e+02,-9.070951049872076055e+01
4.663953984375000346e+02,-9.281726292485643626e+01
4.663956914062500232e+02,-9.534394363255469784e+01
4.663959843750000118e+02,-8.789235157880585803e+01
4.663962773437500005e+02,-8.564103216597166579e+01
4.663965703124999891e+02,-8.569398838749700076e+01
4.663968632812500346e+02,-9.284352327924990789e+01
4.663971562500000232e+02,-9.171633213679569963e+01
4.663974492187500118e+02,-1.044766701597316114e+02
4.663977421875000005e+02,-9.474046563487954131e+01
4.663980351562499891e+02,-9.970751007479867667e+01
4.663983281250000346e+02,-9.637943657937623243e+01
4.663986210937500232e+02,-9.449599684908474728e+01
4.663989140625000118e+02,-8.752659968467158080e+01
4.663992070312500005e+02,-8.379911670823656777e+01
4.663994999999999891e+02,-8.808461593377707288e+01
4.663997929687500346e+02,-1.017189890730246873e+02
4.664000859375000232e+02,-1.087493955820072244e+02
4.664003789062500118e+02,-9.457830011789656055e+01
4.664006718750000005e+02,-9.417245076880325882e+01
4.664009648437499891e+02,-8.738868776305079678e+01
4.664012578125000346e+02,-9.367306342248633655e+01
4.664015507812500232e+02,-9.218078205297693728e+01
4.664018437500000118e+02,-8.672998438518396824e+01
4.664021367187500005e+02,-8.890237602560401342e+01
4.664024296874999891e+02,-9.662699289970319683e+01
4.664027226562500346e+02,-1.025142892164525534e+02
4.664030156250000232e+02,-9.805703630638240043e+01
4.664033085937500118e+02,-9.490177351377725756e+01
4.664036015625000005e+02,-9.129676942290144837e+01
4.664038945312499891e+02,-8.845334944177791670e+01
4.664041875000000346e+02,-9.652047183065691627e+01
4.664044804687500232e+02,-9.058018726313628122e+01
4.664047734375000118e+02,-8.988213704934400994e+01
4.664050664062500005e+02,-8.806007506005107643e+01
4.664053593749999891e+02,-9.660428950685370353e+01
4.664056523437500346e+02,-9.329760700927647576e+01
4.664059453125000232e+02,-9.572776073789256657e+01
4.664062382812500118e+02,-9.886347953102659858e+01
4.664065312500000005e+02,-8.909033294298507144e+01
4.664068242187499891e+02,-9.092643564253879163e+01
4.664071171875000346e+02,-8.719660122880401332e+01
4.664074101562500232e+02,-9.330924196717782593e+01
4.664077031250000118e+02,-9.436360797985662430e+01
4.664079960937500005e+02,-1.026211623288065482e+02
4.664082890624999891e+02,-8.838367396500373729e+01
4.664085820312500346e+02,-9.314114349737808141e+01
4.664088750000000232e+02,-9.838611488226646884e+01
4.664091679687500118e+02,-9.688584754777863850e+01
4.664094609375000005e+02,-9.178386387692083304e+01
4.664097539062499891e+02,-9.017932329705212169e+01
4.664100468750000346e+02,-9.191459364080415639e+01
4.664103398437500232e+02,-8.792498421864914349e+01
4.664106328125000118e+02,-9.027997724695097759e+01
4.664109257812500005e+02,-8.943699919565916900e+01
4.664112187499999891e+02,-8.780315859755417307e+01
4.664115117187500346e+02,-9.101193284772364223e+01
4.664118046875000232e+02,-9.395782604637511781e+01
4.664120976562500118e+02,-9.447203374695546074e+01
4.664123906250000005e+02,-9.418757882205987642e+01
4.664126835937499891e+02,-8.902578224710914867e+01
4.664129765625000346e+02,-8.460530004149632077e+01
4.664132695312500232e+02,-8.984545299141899477e+01
4.664135625000000118e+02,-8.804891611250496908e+01
4.664138554687500005e+02,-8.576413221770192763e+01
4.664141484374999891e+02,-8.991987754610859440e+01
4.664144414062500346e+02,-9.284228780133855707e+01
4.664147343750000232e+02,-9.480364828031127900e+01
4.664150273437500118e+02,-8.953510261115097535e+01
4.664153203125000005e+02,-1.111692710539592497e+02
4.664156132812499891e+02,-8.780127707683189442e+01
4.664159062500000346e+02,-8.940766462729769160e+01
4.664161992187500232e+02,-8.929651592855694275e+01
4.664164921875000118e+02,-8.873637003065148576e+01
4.664167851562500005e+02,-9.179672698166940847e+01
4.664170781249999891e+02,-9.874184222572900183e+01
4.664173710937500346e+02,-1.054733320333886013e+02
4.664176640625000232e+02,-8.938823711184711840e+01
4.664179570312500118e+02,-9.981971332806990915e+01
4.664182500000000005e+02,-8.655624436748239248e+01
4.664185429687499891e+02,-9.278276886670865053e+01
4.664188359375000346e+02,-9.254204672718978486e+01
4.664191289062500232e+02,-9.167470064535832819e+01
4.664194218750000118e+02,-9.844521970574183456e+01
4.664197148437500005e+02,-1.073066478195776909e+02
4.664200078124999891e+02,-9.775668651274260412e+01
4.664203007812500346e+02,-8.971640543942740464e+01
4.664205937500000232e+02,-8.764142469849903705e+01
4.664208867187500118e+02,-9.140259495195192585e+01
4.664211796875000005e+02,-9.072028829440097297e+01
4.664214726562499891e+02,-9.782467865278833585e+01
4.664217656250000346e+02,-9.334818861794622080e+01
4.664220585937500232e+02,-9.404719738731797918e+01
4.664223515625000118e+02,-1.023395523832708562e+02
4.664226445312500005e+02,-9.113298689131551100e+01
4.664229374999999891e+02,-9.944179515290636573e+01
4.664232304687500346e+02,-9.437904130830766292e+01
4.664235234375000232e+02,-8.861055769360532963e+01
4.664238164062500118e+02,-8.836484816726286340e+01
4.664241093750000005e+02,-9.116193886740104801e+01
4.664244023437499891e+02,-9.496735334622970015e+01
4.664246953125000346e+02,-9.078264965061390512e+01
4.664249882812500232e+02,-1.001866333047912150e+02
4.664252812500000118e+02,-1.054362602628448542e+02
4.664255742187500005e+02,-9.045158430216645229e+01
4.664258671874999891e+02,-8.895073644985465933e+01
4.664261601562500346e+02,-8.597296342835365124e+01
4.664264531250000232e+02,-8.514474041859271836e+01
4.664267460937500118e+02,-8.678320004062938153e+01
4.664270390625000005e+02,-9.746165615845765728e+01
4.664273320312499891e+02,-8.855508215172704922e+01
4.664276250000000346e+02,-1.056009979605416618e+02
4.664279179687500232e+02,-9.153959723317669273e+01
4.664282109375000118e+02,-9.663468183410314793e+01
4.664285039062500005e+02,-8.618280802714411948e+01
4.664287968749999891e+02,-9.240050749242885786e+01
4.664290898437500346e+02,-8.982743480750821163e+01
4.664293828125000232e+02,-8.500631347099790958e+01
4.664296757812500118e+02,-9.334617878845322991e+01
4.664299687500000005e+02,-9.798118729385642212e+01
4.664302617187499891e+02,-9.967170594145724749e+01
4.664305546875000346e+02,-8.939259221139440115e+01
4.664308476562500232e+02,-9.751868798913758951e+01
4.664311406250000118e+02,-8.727900728619262338e+01
4.664314335937500005e+02,-9.137274619242396057e+01
4.664317265624999891e+02,-9.457699777032178190e+01
4.664320195312500346e+02,-8.430965626551234493e+01
4.664323125000000232e+02,-8.378651131682458697e+01
