Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.917110935686190487e+01
4.663622929687500118e+02,-1.190670261658470253e+02
4.663625859375000005e+02,-1.031834164189934882e+02
4.663628789062499891e+02,-1.010227196500964624e+02
4.663631718750000346e+02,-9.472168279578440320e+01
4.663634648437500232e+02,-9.058496143705646375e+01
4.663637578125000118e+02,-9.865193436850594821e+01
4.663640507812500005e+02,-1.032896541431668993e+02
4.663643437499999891e+02,-1.037445019729141222e+02
4.663646367187500346e+02,-9.868428439818592324e+01
4.663649296875000232e+02,-1.020093349762770174e+02
4.663652226562500118e+02,-9.595204845725072573e+01
4.663655156250000005e+02,-9.929259570354552977e+01
4.663658085937499891e+02,-9.871777601698016724e+01
4.663661015625000346e+02,-9.734695297306907946e+01
4.663663945312500232e+02,-1.041987338778607750e+02
4.663666875000000118e+02,-9.255908430090170214e+01
4.663669804687500005e+02,-9.403990005970469213e+01
4.663672734374999891e+02,-9.745163743095656628e+01
4.663675664062500346e+02,-9.951254663259847177e+01
4.663678593750000232e+02,-9.527221799693535331e+01
4.663681523437500118e+02,-9.564610224145795314e+01
4.663684453125000005e+02,-1.134114401821959319e+02
4.663687382812499891e+02,-9.245364601486537026e+01
4.663690312500000346e+02,-9.816160322381163894e+01
4.663693242187500232e+02,-1.041142872442018330e+02
4.663696171875000118e+02,-9.484678808657758964e+01
4.663699101562500005e+02,-9.501672194981159691e+01
4.663702031249999891e+02,-9.770416934790149810e+01
4.663704960937500346e+02,-1.016031750254963271e+02
4.663707890625000232e+02,-9.488009075853375407e+01
4.663710820312500118e+02,-1.006565221856874928e+02
4.663713750000000005e+02,-1.005670659851890321e+02
4.663716679687499891e+02,-9.839768992080229282e+01
4.663719609375000346e+02,-1.095305079320234398e+02
4.663722539062500232e+02,-1.056454665333798175e+02
4.663725468750000118e+02,-1.001858166807316906e+02
4.663728398437500005e+02,-1.024644095190910917e+02
4.663731328124999891e+02,-9.652102674559637308e+01
4.663734257812500346e+02,-9.392215054482021230e+01
4.663737187500000232e+02,-9.479549428329477223e+01
4.663740117187500118e+02,-9.812700955049982099e+01
4.663743046875000005e+02,-9.910329018079175967e+01
4.663745976562499891e+02,-1.073418036261163309e+02
4.663748906250000346e+02,-9.846787314515788125e+01
4.663751835937500232e+02,-9.392520377708254387e+01
4.663754765625000118e+02,-9.489724580126900833e+01
4.663757695312500005e+02,-1.168080094300503902e+02
4.663760624999999891e+02,-1.013176908289106137e+02
4.663763554687500346e+02,-9.724666135469985306e+01
4.663766484375000232e+02,-9.558321570765484410e+01
4.663769414062500118e+02,-9.913250769769612702e+01
4.663772343750000005e+02,-9.618668201011310259e+01
4.663775273437499891e+02,-1.034363344134092557e+02
4.663778203125000346e+02,-9.560693428524957937e+01
4.663781132812500232e+02,-1.055750074521995430e+02
4.663784062500000118e+02,-1.001237573393041913e+02
4.663786992187500005e+02,-9.797432989729128394e+01
4.663789921874999891e+02,-9.751306480937428489e+01
4.663792851562500346e+02,-9.571685180618257505e+01
4.663795781250000232e+02,-9.160044382365128968e+01
4.663798710937500118e+02,-9.138394872741413621e+01
4.663801640625000005e+02,-9.389474926993487713e+01
4.663804570312499891e+02,-9.634263565008200203e+01
4.663807500000000346e+02,-9.296069797448373606e+01
4.663810429687500232e+02,-9.384512848477483260e+01
4.663813359375000118e+02,-1.000885792990515597e+02
4.663816289062500005e+02,-9.683484937450052144e+01
4.663819218749999891e+02,-1.084018302347922713e+02
4.663822148437500346e+02,-1.093259460504382332e+02
4.663825078125000232e+02,-1.052966604429005173e+02
4.663828007812500118e+02,-1.002110735462137825e+02
4.663830937500000005e+02,-9.668168725674995301e+01
4.663833867187499891e+02,-9.503273872278879253e+01
4.663836796875000346e+02,-9.442112732085942639e+01
4.663839726562500232e+02,-1.151609752643837936e+02
4.663842656250000118e+02,-1.113259856254185962e+02
4.663845585937500005e+02,-9.814042552696167832e+01
4.663848515624999891e+02,-1.003603631722980793e+02
4.663851445312500346e+02,-1.039728615056638859e+02
4.663854375000000232e+02,-1.004034213365314372e+02
