Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.038450745861104707e+02
4.663622929687500118e+02,-1.015972304897626799e+02
4.663625859375000005e+02,-1.005906142299205897e+02
4.663628789062499891e+02,-1.056528220097439288e+02
4.663631718750000346e+02,-1.002477533079596128e+02
4.663634648437500232e+02,-1.040760925703417001e+02
4.663637578125000118e+02,-9.610554476881372921e+01
4.663640507812500005e+02,-1.011233118321009385e+02
4.663643437499999891e+02,-9.782118192706620619e+01
4.663646367187500346e+02,-1.099703597087062690e+02
4.663649296875000232e+02,-1.008393215389257733e+02
4.663652226562500118e+02,-1.020265458077140295e+02
4.663655156250000005e+02,-1.095590354967127951e+02
4.663658085937499891e+02,-9.807571854958860058e+01
4.663661015625000346e+02,-9.940220601295726510e+01
4.663663945312500232e+02,-1.032184676753880836e+02
4.663666875000000118e+02,-9.833973963627819614e+01
4.663669804687500005e+02,-9.181253325300042434e+01
4.663672734374999891e+02,-1.021737187689863617e+02
4.663675664062500346e+02,-1.030983171918931731e+02
4.663678593750000232e+02,-1.029588556917487807e+02
4.663681523437500118e+02,-1.123028727754595764e+02
4.663684453125000005e+02,-1.041457493281295399e+02
4.663687382812499891e+02,-1.017413713805342326e+02
4.663690312500000346e+02,-1.020575891572137550e+02
4.663693242187500232e+02,-1.012397399852112585e+02
4.663696171875000118e+02,-9.916350551498968002e+01
4.663699101562500005e+02,-9.774722324780718452e+01
4.663702031249999891e+02,-9.337401875362715487e+01
4.663704960937500346e+02,-9.889131903194341078e+01
4.663707890625000232e+02,-1.056733630687213434e+02
4.663710820312500118e+02,-1.036708533071028882e+02
4.663713750000000005e+02,-9.568919742656426308e+01
4.663716679687499891e+02,-9.874897802197801866e+01
4.663719609375000346e+02,-9.808429754658760658e+01
4.663722539062500232e+02,-9.867337665366433441e+01
4.663725468750000118e+02,-9.780020526875404130e+01
4.663728398437500005e+02,-1.026235238495959550e+02
4.663731328124999891e+02,-1.036423184606628922e+02
4.663734257812500346e+02,-9.340857262558628804e+01
4.663737187500000232e+02,-9.506738571574642549e+01
4.663740117187500118e+02,-9.336564891794631649e+01
4.663743046875000005e+02,-9.447087423582409826e+01
4.663745976562499891e+02,-9.893795008844348615e+01
4.663748906250000346e+02,-9.491399936932040760e+01
4.663751835937500232e+02,-9.633998811894576875e+01
4.663754765625000118e+02,-9.933401022250779988e+01
4.663757695312500005e+02,-9.705348238611463785e+01
4.663760624999999891e+02,-1.037848849922486067e+02
4.663763554687500346e+02,-1.152698585351939755e+02
4.663766484375000232e+02,-1.066482937641953583e+02
4.663769414062500118e+02,-1.069949165470327301e+02
4.663772343750000005e+02,-1.096559130232544987e+02
4.663775273437499891e+02,-9.559174582526256359e+01
4.663778203125000346e+02,-9.277202107491247318e+01
4.663781132812500232e+02,-1.024203543022035348e+02
4.663784062500000118e+02,-1.026465284301345662e+02
4.663786992187500005e+02,-9.762860261812235763e+01
4.663789921874999891e+02,-9.840626451638453887e+01
4.663792851562500346e+02,-9.527938554622657819e+01
4.663795781250000232e+02,-9.811301767397010565e+01
4.663798710937500118e+02,-1.061499040142146839e+02
4.663801640625000005e+02,-1.015251110268977044e+02
4.663804570312499891e+02,-1.036553011114355343e+02
4.663807500000000346e+02,-1.001118566896862774e+02
4.663810429687500232e+02,-9.994454185350710418e+01
4.663813359375000118e+02,-9.462257200262961021e+01
4.663816289062500005e+02,-9.423121324062570636e+01
4.663819218749999891e+02,-9.843152484742168440e+01
4.663822148437500346e+02,-1.066173318136960688e+02
4.663825078125000232e+02,-1.022834051439342318e+02
4.663828007812500118e+02,-1.039221979728791325e+02
4.663830937500000005e+02,-1.031022737137714529e+02
4.663833867187499891e+02,-1.030541874935107671e+02
4.663836796875000346e+02,-1.105821464390611197e+02
4.663839726562500232e+02,-9.418307950799807315e+01
4.663842656250000118e+02,-9.924102020950250846e+01
