Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.921608134995507555e+01
4.663622929687500118e+02,-1.020265988422772239e+02
4.663625859375000005e+02,-9.826471204510779955e+01
4.663628789062499891e+02,-9.742792987978478436e+01
4.663631718750000346e+02,-1.006501756568757173e+02
4.663634648437500232e+02,-1.000704873804028381e+02
4.663637578125000118e+02,-9.791239055007332581e+01
4.663640507812500005e+02,-9.684551281873351058e+01
4.663643437499999891e+02,-1.044934059005251612e+02
4.663646367187500346e+02,-1.142907641885285841e+02
4.663649296875000232e+02,-1.120371557719134614e+02
4.663652226562500118e+02,-9.616892252343095038e+01
4.663655156250000005e+02,-1.047479552373744980e+02
4.663658085937499891e+02,-9.935242164117931907e+01
4.663661015625000346e+02,-1.028578905732221642e+02
4.663663945312500232e+02,-9.839122974896234552e+01
4.663666875000000118e+02,-1.042314779199718942e+02
4.663669804687500005e+02,-1.017257300086857441e+02
4.663672734374999891e+02,-1.000078779311377275e+02
4.663675664062500346e+02,-9.307634086783463090e+01
4.663678593750000232e+02,-9.599625066421160113e+01
4.663681523437500118e+02,-1.018344362132735341e+02
4.663684453125000005e+02,-1.008693085560228440e+02
4.663687382812499891e+02,-9.861827335330684718e+01
4.663690312500000346e+02,-9.961086119991074384e+01
4.663693242187500232e+02,-9.875503005232637577e+01
4.663696171875000118e+02,-1.049048087034609154e+02
4.663699101562500005e+02,-1.028407603758269317e+02
4.663702031249999891e+02,-1.034639943936138451e+02
4.663704960937500346e+02,-9.520515673736116469e+01
4.663707890625000232e+02,-9.469043400506073738e+01
4.663710820312500118e+02,-9.533113786329651873e+01
4.663713750000000005e+02,-9.537865520538093733e+01
4.663716679687499891e+02,-9.210975626865109689e+01
4.663719609375000346e+02,-9.832634646540087431e+01
4.663722539062500232e+02,-9.863211581049347387e+01
4.663725468750000118e+02,-9.332405240673338653e+01
4.663728398437500005e+02,-9.149830787133119259e+01
4.663731328124999891e+02,-9.327509991561045410e+01
4.663734257812500346e+02,-1.014571713982512193e+02
4.663737187500000232e+02,-1.030499293699972583e+02
4.663740117187500118e+02,-1.337686465033112597e+02
4.663743046875000005e+02,-1.125511563746942301e+02
4.663745976562499891e+02,-9.689959046627500072e+01
4.663748906250000346e+02,-9.214128260306004847e+01
4.663751835937500232e+02,-9.186058033248474430e+01
4.663754765625000118e+02,-9.795089863950566667e+01
4.663757695312500005e+02,-9.488843438962550181e+01
4.663760624999999891e+02,-1.032304263298406966e+02
4.663763554687500346e+02,-9.853343195204928406e+01
4.663766484375000232e+02,-1.006559262688083010e+02
4.663769414062500118e+02,-1.060272182923008586e+02
4.663772343750000005e+02,-1.042704513569470492e+02
4.663775273437499891e+02,-9.758294210879205366e+01
4.663778203125000346e+02,-9.651462426548889084e+01
4.663781132812500232e+02,-9.708527471944634613e+01
4.663784062500000118e+02,-1.045989938777008490e+02
4.663786992187500005e+02,-1.118508098899740730e+02
4.663789921874999891e+02,-1.007241355983766766e+02
4.663792851562500346e+02,-1.071920629920738577e+02
4.663795781250000232e+02,-9.869573654711336985e+01
4.663798710937500118e+02,-9.373741456804816607e+01
4.663801640625000005e+02,-9.495757585742707363e+01
4.663804570312499891e+02,-1.130641094101466138e+02
4.663807500000000346e+02,-1.224320552933863553e+02
4.663810429687500232e+02,-9.705389878118185720e+01
4.663813359375000118e+02,-9.851736786993444639e+01
4.663816289062500005e+02,-9.774870803315964451e+01
4.663819218749999891e+02,-1.010241992903902286e+02
4.663822148437500346e+02,-9.948902814737563460e+01
4.663825078125000232e+02,-9.713003830120612747e+01
4.663828007812500118e+02,-1.034215251275111314e+02
4.663830937500000005e+02,-1.039516022476749413e+02
4.663833867187499891e+02,-1.054510417882026445e+02
4.663836796875000346e+02,-1.063508391133970719e+02
4.663839726562500232e+02,-1.028762997302865045e+02
4.663842656250000118e+02,-1.021978948344052043e+02
4.663845585937500005e+02,-9.560104820333961584e+01
4.663848515624999891e+02,-9.831218365752141608e+01
4.663851445312500346e+02,-9.735077038932709570e+01
4.663854375000000232e+02,-9.318250341502989897e+01
4.663857304687500118e+02,-9.587332103451791454e+01
4.663860234375000005e+02,-9.809978834425496075e+01
4.663863164062499891e+02,-9.971626279327908549e+01
4.663866093750000346e+02,-1.047855290548891958e+02
4.663869023437500232e+02,-1.144909277104452201e+02
4.663871953125000118e+02,-9.577564321039650963e+01
4.663874882812500005e+02,-9.599046980384375161e+01
