Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.198394318983383755e+01
4.663622929687500118e+02,-9.513538894109741761e+01
4.663625859375000005e+02,-1.008923446000001150e+02
4.663628789062499891e+02,-1.026868847740109061e+02
4.663631718750000346e+02,-1.011429684760565095e+02
4.663634648437500232e+02,-9.662233440763873205e+01
4.663637578125000118e+02,-9.745002419846596808e+01
4.663640507812500005e+02,-9.618315095834856265e+01
4.663643437499999891e+02,-9.295242177710684928e+01
4.663646367187500346e+02,-9.677006277895213771e+01
4.663649296875000232e+02,-1.014036600419155150e+02
4.663652226562500118e+02,-9.770034680733434129e+01
4.663655156250000005e+02,-9.221987132271961229e+01
4.663658085937499891e+02,-1.017133723726160213e+02
4.663661015625000346e+02,-9.211402705428304216e+01
4.663663945312500232e+02,-8.991559167429269905e+01
4.663666875000000118e+02,-9.875734282146837018e+01
4.663669804687500005e+02,-9.324529067892655121e+01
4.663672734374999891e+02,-9.400807248854442832e+01
4.663675664062500346e+02,-1.031503917291341708e+02
4.663678593750000232e+02,-1.047307120716935458e+02
4.663681523437500118e+02,-9.896141492864032330e+01
4.663684453125000005e+02,-9.549094582543823151e+01
4.663687382812499891e+02,-9.297886806718040020e+01
4.663690312500000346e+02,-9.846754292714477685e+01
4.663693242187500232e+02,-9.817124708199446559e+01
4.663696171875000118e+02,-1.086694683387580795e+02
4.663699101562500005e+02,-9.721603933079123294e+01
4.663702031249999891e+02,-9.354960399666906312e+01
4.663704960937500346e+02,-1.066600127090953833e+02
4.663707890625000232e+02,-1.027824405768151195e+02
4.663710820312500118e+02,-1.070699488222843598e+02
4.663713750000000005e+02,-1.068530533374381974e+02
4.663716679687499891e+02,-9.785930562121164655e+01
4.663719609375000346e+02,-9.512576967154689100e+01
4.663722539062500232e+02,-1.215665416572081625e+02
4.663725468750000118e+02,-1.009038043995658427e+02
4.663728398437500005e+02,-9.998044755335106970e+01
4.663731328124999891e+02,-9.389178467983818166e+01
4.663734257812500346e+02,-9.054385783990505843e+01
4.663737187500000232e+02,-9.590679807270247181e+01
4.663740117187500118e+02,-9.604398043626741810e+01
4.663743046875000005e+02,-9.609102193900648103e+01
