Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.012432635591795105e+02
4.663622929687500118e+02,-1.016579607808530028e+02
4.663625859375000005e+02,-9.692471835582151130e+01
4.663628789062499891e+02,-1.131757899219173282e+02
4.663631718750000346e+02,-1.019325681006891102e+02
4.663634648437500232e+02,-9.267436239792628783e+01
4.663637578125000118e+02,-9.591668518464508963e+01
4.663640507812500005e+02,-9.658015959032697140e+01
4.663643437499999891e+02,-9.215523258576342869e+01
4.663646367187500346e+02,-9.795604777756695114e+01
4.663649296875000232e+02,-9.983042048331070362e+01
4.663652226562500118e+02,-9.346534820699730517e+01
4.663655156250000005e+02,-9.414725386744927960e+01
4.663658085937499891e+02,-9.478057856656455726e+01
4.663661015625000346e+02,-1.004992474871486934e+02
4.663663945312500232e+02,-1.116710042204645106e+02
4.663666875000000118e+02,-1.023252330818422564e+02
4.663669804687500005e+02,-9.933912779837322660e+01
4.663672734374999891e+02,-1.040221479043247967e+02
4.663675664062500346e+02,-1.228838981578311973e+02
4.663678593750000232e+02,-9.386862236529006509e+01
4.663681523437500118e+02,-9.689651315474107207e+01
4.663684453125000005e+02,-9.785876339023205617e+01
4.663687382812499891e+02,-9.258287554538119934e+01
4.663690312500000346e+02,-9.351004929600405546e+01
4.663693242187500232e+02,-1.012103661406527806e+02
4.663696171875000118e+02,-9.980140043266651162e+01
4.663699101562500005e+02,-1.054409520566678680e+02
4.663702031249999891e+02,-1.025526587700709911e+02
4.663704960937500346e+02,-9.683900789942373422e+01
4.663707890625000232e+02,-9.558423578396974563e+01
4.663710820312500118e+02,-9.774558212933561663e+01
4.663713750000000005e+02,-1.010576439695804964e+02
4.663716679687499891e+02,-9.584924695532220085e+01
4.663719609375000346e+02,-9.245073446336682821e+01
4.663722539062500232e+02,-9.647798039478111320e+01
4.663725468750000118e+02,-9.549816699699108824e+01
4.663728398437500005e+02,-9.695353401394613968e+01
4.663731328124999891e+02,-9.666669806835767531e+01
4.663734257812500346e+02,-9.531547522479289114e+01
4.663737187500000232e+02,-9.598142136701838467e+01
4.663740117187500118e+02,-9.675480609499678053e+01
4.663743046875000005e+02,-9.226310447646642388e+01
4.663745976562499891e+02,-9.518656328284686197e+01
4.663748906250000346e+02,-1.034620093343908991e+02
4.663751835937500232e+02,-1.001408440802614876e+02
4.663754765625000118e+02,-1.047877725159893885e+02
4.663757695312500005e+02,-1.008801733616847400e+02
4.663760624999999891e+02,-9.252370280180302586e+01
4.663763554687500346e+02,-9.479631984303509284e+01
4.663766484375000232e+02,-1.147592425941720649e+02
4.663769414062500118e+02,-1.062412638673829406e+02
4.663772343750000005e+02,-1.051464299352609686e+02
4.663775273437499891e+02,-9.658476865607923401e+01
4.663778203125000346e+02,-9.633304438804506731e+01
4.663781132812500232e+02,-1.068056455207260456e+02
