Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.988337757662542060e+01
4.663622929687500118e+02,-9.169013625865616746e+01
4.663625859375000005e+02,-9.456224360829020270e+01
4.663628789062499891e+02,-9.778267307609584691e+01
4.663631718750000346e+02,-9.427991317611032684e+01
4.663634648437500232e+02,-1.002301492712319799e+02
4.663637578125000118e+02,-9.351079670243842656e+01
4.663640507812500005e+02,-1.001765628316273649e+02
4.663643437499999891e+02,-1.082617321948197855e+02
4.663646367187500346e+02,-1.008556912381266812e+02
4.663649296875000232e+02,-1.027543338902110435e+02
4.663652226562500118e+02,-1.045391091126392382e+02
4.663655156250000005e+02,-1.015523282767424007e+02
4.663658085937499891e+02,-1.046310241311762184e+02
4.663661015625000346e+02,-1.017724924445076624e+02
4.663663945312500232e+02,-9.282848093126779077e+01
4.663666875000000118e+02,-9.545564394862603308e+01
4.663669804687500005e+02,-1.086444527392391421e+02
4.663672734374999891e+02,-1.004521292659469935e+02
4.663675664062500346e+02,-9.980526243551071275e+01
4.663678593750000232e+02,-9.403383567892605299e+01
4.663681523437500118e+02,-9.716927637629127901e+01
4.663684453125000005e+02,-9.831406749075340201e+01
4.663687382812499891e+02,-9.045605837442165864e+01
4.663690312500000346e+02,-1.035541545006913253e+02
4.663693242187500232e+02,-9.508588646190409577e+01
4.663696171875000118e+02,-9.268440081435048228e+01
4.663699101562500005e+02,-9.707840955376858005e+01
4.663702031249999891e+02,-9.416208149198004662e+01
4.663704960937500346e+02,-9.535572190862973230e+01
4.663707890625000232e+02,-1.126910943834712668e+02
4.663710820312500118e+02,-1.164990242672213867e+02
4.663713750000000005e+02,-9.947289548946912419e+01
4.663716679687499891e+02,-9.822056250147085166e+01
4.663719609375000346e+02,-1.037827031963610978e+02
4.663722539062500232e+02,-1.009554141425364264e+02
4.663725468750000118e+02,-9.638853535285170437e+01
4.663728398437500005e+02,-9.379915167945087262e+01
4.663731328124999891e+02,-9.491675047242495111e+01
4.663734257812500346e+02,-1.135260521740386110e+02
4.663737187500000232e+02,-1.162827311052259915e+02
4.663740117187500118e+02,-9.601616108207483080e+01
4.663743046875000005e+02,-9.102369695267617544e+01
4.663745976562499891e+02,-9.502417708569322485e+01
4.663748906250000346e+02,-9.792106119600759939e+01
4.663751835937500232e+02,-9.138603679238416078e+01
4.663754765625000118e+02,-1.015126242127107616e+02
4.663757695312500005e+02,-9.548950028328407313e+01
4.663760624999999891e+02,-9.679584670469100161e+01
4.663763554687500346e+02,-1.121307472666350407e+02
4.663766484375000232e+02,-9.538487936071319950e+01
4.663769414062500118e+02,-9.717440707748687601e+01
4.663772343750000005e+02,-1.020454520711924999e+02
4.663775273437499891e+02,-1.007125080873095158e+02
4.663778203125000346e+02,-9.803462639248665766e+01
4.663781132812500232e+02,-9.898746416054022745e+01
4.663784062500000118e+02,-1.046316268989583307e+02
4.663786992187500005e+02,-9.990194154361822143e+01
4.663789921874999891e+02,-9.944780409159959333e+01
4.663792851562500346e+02,-9.859624040750495055e+01
4.663795781250000232e+02,-9.465726553038774682e+01
4.663798710937500118e+02,-9.927745533390003629e+01
4.663801640625000005e+02,-1.060696227643862528e+02
4.663804570312499891e+02,-1.070291988071193430e+02
4.663807500000000346e+02,-1.164700442207984565e+02
4.663810429687500232e+02,-9.991933458947519853e+01
4.663813359375000118e+02,-1.023954806699391611e+02
4.663816289062500005e+02,-9.657438943758614869e+01
4.663819218749999891e+02,-1.048137584733362075e+02
4.663822148437500346e+02,-1.050319422027063183e+02
4.663825078125000232e+02,-1.016205005504169208e+02
4.663828007812500118e+02,-1.155498185231289057e+02
4.663830937500000005e+02,-9.320547818882396029e+01
4.663833867187499891e+02,-9.200685674916311996e+01
4.663836796875000346e+02,-9.430388969625957429e+01
4.663839726562500232e+02,-1.009350216623865890e+02
4.663842656250000118e+02,-9.879708352762315826e+01
4.663845585937500005e+02,-9.726750024974116116e+01
4.663848515624999891e+02,-9.785393234710684851e+01
4.663851445312500346e+02,-1.009048385734814985e+02
4.663854375000000232e+02,-9.879672406039884436e+01
4.663857304687500118e+02,-1.107048068071360092e+02
4.663860234375000005e+02,-1.032181999919901045e+02
4.663863164062499891e+02,-9.856456654721922916e+01
4.663866093750000346e+02,-1.000725510081801701e+02
4.663869023437500232e+02,-9.745028305452831319e+01
4.663871953125000118e+02,-9.622667171475144698e+01
4.663874882812500005e+02,-9.817765516064352482e+01
4.663877812499999891e+02,-1.072235409419883609e+02
4.663880742187500346e+02,-9.280380735562059158e+01
4.663883671875000232e+02,-9.420876595521664854e+01
4.663886601562500118e+02,-9.827783526083561583e+01
4.663889531250000005e+02,-9.982963296261789310e+01
4.663892460937499891e+02,-1.022430829536654642e+02
4.663895390625000346e+02,-9.492712302357193721e+01
4.663898320312500232e+02,-9.497242128589479648e+01
4.663901250000000118e+02,-1.045790072750684061e+02
4.663904179687500005e+02,-1.012980755327141225e+02
4.663907109374999891e+02,-9.606096345753502419e+01
4.663910039062500346e+02,-9.435539657604054753e+01
4.663912968750000232e+02,-9.995670234785913522e+01
4.663915898437500118e+02,-9.976016770014402368e+01
4.663918828125000005e+02,-1.018653107338924855e+02
4.663921757812499891e+02,-1.067484398457383463e+02
4.663924687500000346e+02,-1.080765963903085947e+02
4.663927617187500232e+02,-1.068974593730249296e+02
4.663930546875000118e+02,-1.061177646705472739e+02
4.663933476562500005e+02,-1.134806598957452763e+02
4.663936406249999891e+02,-1.006304317642203614e+02
4.663939335937500346e+02,-9.468621277625922517e+01
4.663942265625000232e+02,-9.360465557218077493e+01
4.663945195312500118e+02,-1.014709197086743586e+02
4.663948125000000005e+02,-9.620891498150433563e+01
4.663951054687499891e+02,-1.122482492519714867e+02
4.663953984375000346e+02,-9.644909652766932595e+01
4.663956914062500232e+02,-9.841621410227537581e+01
4.663959843750000118e+02,-1.014784381295299056e+02
4.663962773437500005e+02,-1.008565550309754002e+02
4.663965703124999891e+02,-1.068088094389805462e+02
4.663968632812500346e+02,-9.946353170773687680e+01
4.663971562500000232e+02,-9.145415343641028016e+01
4.663974492187500118e+02,-9.231427185113231815e+01
4.663977421875000005e+02,-1.038360334717299338e+02
4.663980351562499891e+02,-1.004298692494665204e+02
4.663983281250000346e+02,-1.043680531109175860e+02
4.663986210937500232e+02,-1.011192237857230083e+02
4.663989140625000118e+02,-1.208337476999044782e+02
4.663992070312500005e+02,-1.005740331524854412e+02
4.663994999999999891e+02,-1.016029685546331507e+02
4.663997929687500346e+02,-1.171239182235984089e+02
4.664000859375000232e+02,-9.993702484796209262e+01
4.664003789062500118e+02,-1.012113542365690364e+02
4.664006718750000005e+02,-1.081170723274347409e+02
4.664009648437499891e+02,-9.640985471626640901e+01
4.664012578125000346e+02,-9.655158627253933901e+01
4.664015507812500232e+02,-1.116177681215400526e+02
4.664018437500000118e+02,-1.009879892083767743e+02
4.664021367187500005e+02,-1.015572232373875892e+02
4.664024296874999891e+02,-1.035055779753225949e+02
4.664027226562500346e+02,-9.973326827331347033e+01
4.664030156250000232e+02,-9.715259323756106369e+01
4.664033085937500118e+02,-1.104236385697297607e+02
4.664036015625000005e+02,-1.016031468493416412e+02
