Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.754459960143702801e+01
4.663622929687500118e+02,-9.221836786990468227e+01
4.663625859375000005e+02,-1.168260849831962105e+02
4.663628789062499891e+02,-1.074454824899473238e+02
4.663631718750000346e+02,-1.134750105853691338e+02
4.663634648437500232e+02,-9.949863688966564723e+01
4.663637578125000118e+02,-9.256455528381776787e+01
4.663640507812500005e+02,-9.243558990628373806e+01
4.663643437499999891e+02,-9.717927320152645621e+01
4.663646367187500346e+02,-1.039911360486267853e+02
4.663649296875000232e+02,-9.827386403259218639e+01
4.663652226562500118e+02,-9.939399865105725951e+01
4.663655156250000005e+02,-9.770379619114477521e+01
4.663658085937499891e+02,-9.759499886141543357e+01
4.663661015625000346e+02,-9.389898770797243799e+01
4.663663945312500232e+02,-9.432164645362989575e+01
4.663666875000000118e+02,-9.991655506789854257e+01
4.663669804687500005e+02,-1.093592083251241576e+02
4.663672734374999891e+02,-9.822706534081603991e+01
4.663675664062500346e+02,-9.409865156235750305e+01
4.663678593750000232e+02,-9.543552674711364148e+01
4.663681523437500118e+02,-8.936383544627103959e+01
4.663684453125000005e+02,-9.022629551466822306e+01
4.663687382812499891e+02,-1.012091818866597066e+02
4.663690312500000346e+02,-1.043684969565348126e+02
4.663693242187500232e+02,-9.805792010027660410e+01
4.663696171875000118e+02,-9.092290035026275064e+01
4.663699101562500005e+02,-9.070136799308622244e+01
4.663702031249999891e+02,-9.296289522265323058e+01
4.663704960937500346e+02,-9.329471582028872945e+01
4.663707890625000232e+02,-9.489656552763987918e+01
4.663710820312500118e+02,-9.800817017039570089e+01
4.663713750000000005e+02,-1.082069032492422025e+02
4.663716679687499891e+02,-1.000976751042735060e+02
4.663719609375000346e+02,-9.969790708256503819e+01
4.663722539062500232e+02,-9.897499854035773126e+01
4.663725468750000118e+02,-9.496261013441139198e+01
4.663728398437500005e+02,-9.777980045298681944e+01
4.663731328124999891e+02,-1.031076213703647397e+02
4.663734257812500346e+02,-1.031814074189925350e+02
4.663737187500000232e+02,-1.051551568038275661e+02
4.663740117187500118e+02,-9.637805665192509252e+01
4.663743046875000005e+02,-9.612416557921763172e+01
4.663745976562499891e+02,-9.964041490622525998e+01
4.663748906250000346e+02,-1.017705955700903075e+02
4.663751835937500232e+02,-9.741949598164437418e+01
4.663754765625000118e+02,-9.526532033138330746e+01
4.663757695312500005e+02,-9.352570406761900301e+01
4.663760624999999891e+02,-9.012082485440021173e+01
4.663763554687500346e+02,-9.169130314492315392e+01
4.663766484375000232e+02,-9.596005220870512176e+01
4.663769414062500118e+02,-1.056182669863168258e+02
4.663772343750000005e+02,-1.060314765916464239e+02
4.663775273437499891e+02,-9.613869315469536048e+01
4.663778203125000346e+02,-9.240555523710183650e+01
4.663781132812500232e+02,-9.799104675620978355e+01
4.663784062500000118e+02,-9.743142525469360749e+01
4.663786992187500005e+02,-9.901868147787261876e+01
4.663789921874999891e+02,-1.026823255019448027e+02
4.663792851562500346e+02,-9.790525038145501924e+01
4.663795781250000232e+02,-1.073382292846793007e+02
4.663798710937500118e+02,-1.113412337477730603e+02
4.663801640625000005e+02,-9.433732921422037521e+01
4.663804570312499891e+02,-8.873633455162546113e+01
4.663807500000000346e+02,-8.842461873400948491e+01
4.663810429687500232e+02,-8.996007854639233869e+01
4.663813359375000118e+02,-9.659137783661117282e+01
4.663816289062500005e+02,-1.067691294204161068e+02
4.663819218749999891e+02,-9.653123826592744194e+01
4.663822148437500346e+02,-9.467470877653958894e+01
4.663825078125000232e+02,-9.218233167033150721e+01
4.663828007812500118e+02,-9.614062036435235825e+01
4.663830937500000005e+02,-9.376440070655488057e+01
4.663833867187499891e+02,-9.632326197851618588e+01
4.663836796875000346e+02,-9.643909785983379379e+01
4.663839726562500232e+02,-9.150948756084096658e+01
4.663842656250000118e+02,-9.152471999752764020e+01
4.663845585937500005e+02,-9.404958938157403736e+01
4.663848515624999891e+02,-1.005069252410527412e+02
4.663851445312500346e+02,-1.024277083808933639e+02
4.663854375000000232e+02,-9.629996751908984720e+01
4.663857304687500118e+02,-1.055490274519355722e+02
4.663860234375000005e+02,-1.039167287904017343e+02
4.663863164062499891e+02,-9.482573983636035564e+01
4.663866093750000346e+02,-9.220107502000401212e+01
4.663869023437500232e+02,-9.184822276800602481e+01
4.663871953125000118e+02,-9.174229756687878989e+01
4.663874882812500005e+02,-9.786297108488440699e+01
4.663877812499999891e+02,-9.353621988521638286e+01
4.663880742187500346e+02,-9.586958047340525013e+01
4.663883671875000232e+02,-1.008965297208099088e+02
4.663886601562500118e+02,-1.010486574533921100e+02
4.663889531250000005e+02,-9.439199299170466873e+01
4.663892460937499891e+02,-1.005471182426876737e+02
4.663895390625000346e+02,-9.431975572934872787e+01
4.663898320312500232e+02,-9.557704713211973058e+01
4.663901250000000118e+02,-9.478295916380449171e+01
4.663904179687500005e+02,-9.352801449286501168e+01
4.663907109374999891e+02,-9.799620306909855572e+01
4.663910039062500346e+02,-9.977902699834190514e+01
4.663912968750000232e+02,-1.069128477999652773e+02
4.663915898437500118e+02,-1.067422886496236742e+02
4.663918828125000005e+02,-9.549668777241100770e+01
4.663921757812499891e+02,-9.481758418733106453e+01
4.663924687500000346e+02,-9.975879927515592271e+01
4.663927617187500232e+02,-1.028328758467553143e+02
4.663930546875000118e+02,-9.900745147157822146e+01
4.663933476562500005e+02,-9.084629809380609800e+01
4.663936406249999891e+02,-9.052741616906489242e+01
4.663939335937500346e+02,-9.651669506611861493e+01
4.663942265625000232e+02,-1.107305546396898421e+02
4.663945195312500118e+02,-1.004546047944110683e+02
4.663948125000000005e+02,-9.627997295989615623e+01
4.663951054687499891e+02,-9.285424261164935444e+01
4.663953984375000346e+02,-9.352118200618662058e+01
4.663956914062500232e+02,-9.879244602015857879e+01
4.663959843750000118e+02,-1.012182137687124737e+02
4.663962773437500005e+02,-1.100549385466811998e+02
4.663965703124999891e+02,-9.760137168703326438e+01
4.663968632812500346e+02,-9.324196838114544050e+01
4.663971562500000232e+02,-9.070328496917424843e+01
4.663974492187500118e+02,-9.211389037115658596e+01
4.663977421875000005e+02,-1.080390687206266165e+02
4.663980351562499891e+02,-1.024424139947197432e+02
4.663983281250000346e+02,-9.368953253035508055e+01
4.663986210937500232e+02,-9.128247424765959295e+01
4.663989140625000118e+02,-1.035204275156244904e+02
4.663992070312500005e+02,-1.055805388219630601e+02
4.663994999999999891e+02,-9.546295415233117865e+01
4.663997929687500346e+02,-8.984141611804847116e+01
4.664000859375000232e+02,-8.913723205050906984e+01
4.664003789062500118e+02,-9.525324799202425652e+01
4.664006718750000005e+02,-1.248487953712837850e+02
4.664009648437499891e+02,-1.052447565389307016e+02
4.664012578125000346e+02,-9.406226584453177963e+01
4.664015507812500232e+02,-8.926614468736275398e+01
4.664018437500000118e+02,-9.430883514037033422e+01
4.664021367187500005e+02,-1.088830861252705375e+02
4.664024296874999891e+02,-9.933216155437513351e+01
4.664027226562500346e+02,-9.983733497113499311e+01
4.664030156250000232e+02,-9.576284244068298790e+01
4.664033085937500118e+02,-9.355565336434935375e+01
4.664036015625000005e+02,-9.214695049857303388e+01
4.664038945312499891e+02,-9.665423966877953887e+01
4.664041875000000346e+02,-1.271926085528913717e+02
4.664044804687500232e+02,-9.601240643486691795e+01
4.664047734375000118e+02,-9.281512747023504062e+01
4.664050664062500005e+02,-9.468924396489072137e+01
4.664053593749999891e+02,-9.641791576616967063e+01
4.664056523437500346e+02,-9.356330576899455309e+01
4.664059453125000232e+02,-9.249043972662587976e+01
4.664062382812500118e+02,-9.383267322861806292e+01
4.664065312500000005e+02,-9.686479907100778064e+01
4.664068242187499891e+02,-1.000063637937635264e+02
4.664071171875000346e+02,-1.139776239753799985e+02
4.664074101562500232e+02,-1.077065504819187112e+02
4.664077031250000118e+02,-9.461753088487667185e+01
4.664079960937500005e+02,-8.814787549521007293e+01
4.664082890624999891e+02,-9.005533775498932414e+01
4.664085820312500346e+02,-1.033204763258622307e+02
4.664088750000000232e+02,-9.883344519959271679e+01
4.664091679687500118e+02,-9.513931734763821169e+01
4.664094609375000005e+02,-9.247461593919260281e+01
4.664097539062499891e+02,-9.463803799424789531e+01
4.664100468750000346e+02,-9.483837386490722565e+01
4.664103398437500232e+02,-9.472292189470624635e+01
4.664106328125000118e+02,-1.207094181737393797e+02
4.664109257812500005e+02,-1.054971092797990337e+02
4.664112187499999891e+02,-1.077612680867088102e+02
4.664115117187500346e+02,-9.906260067018807547e+01
4.664118046875000232e+02,-1.004243577794803173e+02
4.664120976562500118e+02,-1.085266769867153727e+02
4.664123906250000005e+02,-9.922273456817201520e+01
4.664126835937499891e+02,-9.602239069471274036e+01
4.664129765625000346e+02,-1.003484372957558577e+02
4.664132695312500232e+02,-1.046375331179592507e+02
4.664135625000000118e+02,-9.739313526851050540e+01
4.664138554687500005e+02,-9.784340914914550069e+01
4.664141484374999891e+02,-9.965545455497418459e+01
4.664144414062500346e+02,-9.743797000577180256e+01
4.664147343750000232e+02,-9.530161441675231515e+01
4.664150273437500118e+02,-9.083112378962140099e+01
4.664153203125000005e+02,-9.929253727984928446e+01
4.664156132812499891e+02,-1.000434313049660489e+02
4.664159062500000346e+02,-9.403304297402841883e+01
4.664161992187500232e+02,-9.286272353735810725e+01
4.664164921875000118e+02,-9.907164829512134929e+01
4.664167851562500005e+02,-1.052005222854506030e+02
4.664170781249999891e+02,-1.009690404813144937e+02
4.664173710937500346e+02,-1.053153245104142712e+02
4.664176640625000232e+02,-9.458875293880677759e+01
4.664179570312500118e+02,-9.616859382461390737e+01
4.664182500000000005e+02,-9.738428536979301953e+01
4.664185429687499891e+02,-9.628631238199861286e+01
4.664188359375000346e+02,-9.135653193022805851e+01
4.664191289062500232e+02,-9.118864330017663633e+01
4.664194218750000118e+02,-9.284964629706153971e+01
4.664197148437500005e+02,-9.914034384335450056e+01
4.664200078124999891e+02,-1.101412667109862440e+02
4.664203007812500346e+02,-1.014834607214110633e+02
4.664205937500000232e+02,-9.158595985713537857e+01
4.664208867187500118e+02,-9.211563549214368152e+01
4.664211796875000005e+02,-9.695154597564899746e+01
4.664214726562499891e+02,-9.446610992690587238e+01
4.664217656250000346e+02,-9.696934728022718275e+01
4.664220585937500232e+02,-9.448338987270263090e+01
4.664223515625000118e+02,-9.563190605154117918e+01
4.664226445312500005e+02,-9.198154167570329776e+01
4.664229374999999891e+02,-9.309571368533651992e+01
4.664232304687500346e+02,-1.094479084096858088e+02
4.664235234375000232e+02,-1.021098077294033715e+02
4.664238164062500118e+02,-9.941028336947840671e+01
4.664241093750000005e+02,-9.696344386717100861e+01
4.664244023437499891e+02,-1.005926350609325652e+02
4.664246953125000346e+02,-9.978336286572071856e+01
4.664249882812500232e+02,-9.801536566434761255e+01
4.664252812500000118e+02,-1.002495875915729471e+02
4.664255742187500005e+02,-1.003422583460438204e+02
4.664258671874999891e+02,-9.657535383934046536e+01
4.664261601562500346e+02,-1.009688760035984245e+02
4.664264531250000232e+02,-9.871424322993318867e+01
4.664267460937500118e+02,-9.603862356745899831e+01
4.664270390625000005e+02,-9.320214876290222605e+01
4.664273320312499891e+02,-9.166170176436821748e+01
4.664276250000000346e+02,-9.259660817228171936e+01
4.664279179687500232e+02,-8.903213270984286964e+01
4.664282109375000118e+02,-9.021271468502104085e+01
4.664285039062500005e+02,-9.305868515753913073e+01
4.664287968749999891e+02,-9.889210827555342576e+01
4.664290898437500346e+02,-9.862810072583693000e+01
4.664293828125000232e+02,-1.060058642894698266e+02
4.664296757812500118e+02,-1.031523882441423012e+02
4.664299687500000005e+02,-1.063460729872141144e+02
4.664302617187499891e+02,-1.084596487227315151e+02
4.664305546875000346e+02,-9.743874233554126363e+01
4.664308476562500232e+02,-9.100508636819819230e+01
4.664311406250000118e+02,-9.829756124353383484e+01
4.664314335937500005e+02,-9.924894257247743212e+01
4.664317265624999891e+02,-9.891864537207290198e+01
4.664320195312500346e+02,-9.673929070751154313e+01
4.664323125000000232e+02,-9.954546200618813145e+01
4.664326054687500118e+02,-9.563829384508231612e+01
4.664328984375000005e+02,-9.379645615702855821e+01
4.664331914062499891e+02,-9.163472918009368584e+01
4.664334843750000346e+02,-9.691780887561174040e+01
4.664337773437500232e+02,-9.899781664631228750e+01
4.664340703125000118e+02,-9.207195593526846267e+01
4.664343632812500005e+02,-9.137966998231516413e+01
4.664346562499999891e+02,-8.936540681706375722e+01
4.664349492187500346e+02,-9.125812791438985982e+01
4.664352421875000232e+02,-1.018435578191722470e+02
4.664355351562500118e+02,-1.009447564173516980e+02
4.664358281250000005e+02,-9.817239114834130476e+01
4.664361210937499891e+02,-1.034999402371176984e+02
4.664364140625000346e+02,-9.986999315969845270e+01
4.664367070312500232e+02,-9.554528069442220328e+01
4.664370000000000118e+02,-9.338827590630924647e+01
4.664372929687500005e+02,-9.667290428080440279e+01
4.664375859374999891e+02,-1.080648300200221570e+02
4.664378789062500346e+02,-1.226136292872608493e+02
4.664381718750000232e+02,-9.601144653246367966e+01
4.664384648437500118e+02,-9.869818023220142322e+01
4.664387578125000005e+02,-9.834241387553188929e+01
4.664390507812499891e+02,-9.399588165841402088e+01
4.664393437500000346e+02,-9.203548981276051677e+01
4.664396367187500232e+02,-9.285808053301695963e+01
4.664399296875000118e+02,-9.787016972241211477e+01
4.664402226562500005e+02,-9.610760607914839682e+01
4.664405156249999891e+02,-9.625472037514754220e+01
4.664408085937500346e+02,-8.920569039240852760e+01
4.664411015625000232e+02,-8.859573259440969650e+01
4.664413945312500118e+02,-9.908960803164345066e+01
4.664416875000000005e+02,-1.022559972809360005e+02
4.664419804687499891e+02,-9.456394871824919335e+01
4.664422734375000346e+02,-9.180691189884753101e+01
4.664425664062500232e+02,-9.493213563880004813e+01
4.664428593750000118e+02,-1.072497163409075682e+02
4.664431523437500005e+02,-9.952352804538504927e+01
4.664434453124999891e+02,-1.031508110249048400e+02
4.664437382812500346e+02,-9.752072191635241438e+01
4.664440312500000232e+02,-9.291246034042467272e+01
4.664443242187500118e+02,-1.038191339868251646e+02
4.664446171875000005e+02,-9.576998454599886657e+01
4.664449101562499891e+02,-9.671935540598228442e+01
4.664452031250000346e+02,-9.864178425822019847e+01
4.664454960937500232e+02,-9.563607531792071370e+01
4.664457890625000118e+02,-9.285138938492863758e+01
4.664460820312500005e+02,-9.125920388655322313e+01
4.664463749999999891e+02,-9.895235977865978327e+01
4.664466679687500346e+02,-9.617907537713418265e+01
4.664469609375000232e+02,-9.375762434907420584e+01
4.664472539062500118e+02,-8.943666173912019701e+01
4.664475468750000005e+02,-8.684044217844844127e+01
4.664478398437499891e+02,-8.633574535926564408e+01
4.664481328125000346e+02,-9.153636597625413174e+01
4.664484257812500232e+02,-9.768236398210612492e+01
4.664487187500000118e+02,-9.252664788495172843e+01
4.664490117187500005e+02,-9.654733499219508985e+01
4.664493046874999891e+02,-1.002535668258666846e+02
4.664495976562500346e+02,-1.035793019062155338e+02
4.664498906250000232e+02,-9.630187487118746503e+01
4.664501835937500118e+02,-1.002829002868192561e+02
4.664504765625000005e+02,-9.709920519736098754e+01
4.664507695312499891e+02,-9.547370900112855452e+01
4.664510625000000346e+02,-8.976969396039956450e+01
4.664513554687500232e+02,-9.563647993371193934e+01
4.664516484375000118e+02,-1.080210775331077002e+02
4.664519414062500005e+02,-9.583334192579999922e+01
4.664522343749999891e+02,-9.544288664492610508e+01
4.664525273437500346e+02,-9.988636236299841187e+01
4.664528203125000232e+02,-1.100188781268491311e+02
4.664531132812500118e+02,-1.110823509695220821e+02
4.664534062500000005e+02,-9.481385221051681356e+01
4.664536992187499891e+02,-8.897554571284695157e+01
4.664539921875000346e+02,-9.498804129745403202e+01
4.664542851562500232e+02,-9.716026101617948996e+01
4.664545781250000118e+02,-9.455558293993036045e+01
4.664548710937500005e+02,-9.688479882698138113e+01
4.664551640624999891e+02,-1.072279319231982129e+02
4.664554570312500346e+02,-1.070737661017439279e+02
4.664557500000000232e+02,-1.037276570179430024e+02
4.664560429687500118e+02,-9.874483360161528367e+01
4.664563359375000005e+02,-9.945390036057773386e+01
4.664566289062499891e+02,-1.077678575161364165e+02
4.664569218750000346e+02,-9.816979015289768995e+01
4.664572148437500232e+02,-1.047504736970611674e+02
4.664575078125000118e+02,-1.012166131391492456e+02
4.664578007812500005e+02,-9.871131597389025103e+01
4.664580937499999891e+02,-9.903559060357642352e+01
4.664583867187500346e+02,-1.011831739515178867e+02
4.664586796875000232e+02,-9.497301331033756355e+01
4.664589726562500118e+02,-1.003956842506319305e+02
4.664592656250000005e+02,-9.428820103388744656e+01
