Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.708532092706971639e+01
4.663622929687500118e+02,-9.406833115579148341e+01
4.663625859375000005e+02,-9.252987528209727941e+01
4.663628789062499891e+02,-8.986246423391631311e+01
4.663631718750000346e+02,-8.837575125609815530e+01
4.663634648437500232e+02,-8.925549029852901128e+01
4.663637578125000118e+02,-8.649084852095192844e+01
4.663640507812500005e+02,-9.167295419279682278e+01
4.663643437499999891e+02,-1.051847875917647173e+02
4.663646367187500346e+02,-9.584856321452156180e+01
4.663649296875000232e+02,-1.032782081881577483e+02
4.663652226562500118e+02,-9.910149381491893905e+01
4.663655156250000005e+02,-1.046450482767543519e+02
4.663658085937499891e+02,-9.599911326324685490e+01
4.663661015625000346e+02,-9.560104854479098435e+01
4.663663945312500232e+02,-1.202016303017413890e+02
4.663666875000000118e+02,-9.827689554485968415e+01
4.663669804687500005e+02,-9.806282126987395031e+01
4.663672734374999891e+02,-1.032363253782010162e+02
4.663675664062500346e+02,-1.029582356501606313e+02
4.663678593750000232e+02,-1.046535173746178629e+02
4.663681523437500118e+02,-9.998427559071485859e+01
4.663684453125000005e+02,-9.901300265020910274e+01
4.663687382812499891e+02,-9.807029373820643059e+01
4.663690312500000346e+02,-9.455060415864454626e+01
4.663693242187500232e+02,-9.141000266313275802e+01
4.663696171875000118e+02,-9.341641003324340886e+01
4.663699101562500005e+02,-9.581016926991752314e+01
4.663702031249999891e+02,-1.025766614469696236e+02
4.663704960937500346e+02,-1.069883426491806944e+02
4.663707890625000232e+02,-1.031964715620225945e+02
4.663710820312500118e+02,-1.106948767643039702e+02
4.663713750000000005e+02,-1.000608615861409874e+02
4.663716679687499891e+02,-9.839569057204151648e+01
4.663719609375000346e+02,-9.615744653102977679e+01
4.663722539062500232e+02,-1.035114576231530634e+02
4.663725468750000118e+02,-1.034525639961892978e+02
4.663728398437500005e+02,-1.047509894852209413e+02
4.663731328124999891e+02,-1.200435428138470400e+02
4.663734257812500346e+02,-1.181150932098596797e+02
4.663737187500000232e+02,-1.010431551315789420e+02
4.663740117187500118e+02,-1.006427900127301598e+02
4.663743046875000005e+02,-1.211741729326128478e+02
4.663745976562499891e+02,-1.004545436881110021e+02
4.663748906250000346e+02,-9.498588930597696844e+01
4.663751835937500232e+02,-9.521161374492515961e+01
4.663754765625000118e+02,-9.442670293477726773e+01
4.663757695312500005e+02,-9.356775859539915530e+01
4.663760624999999891e+02,-9.408776596515596680e+01
4.663763554687500346e+02,-9.235818208518033146e+01
4.663766484375000232e+02,-9.186779788941882430e+01
4.663769414062500118e+02,-1.014592605463145816e+02
4.663772343750000005e+02,-9.847679914484550068e+01
4.663775273437499891e+02,-9.636431018094575052e+01
4.663778203125000346e+02,-9.709157331695780613e+01
4.663781132812500232e+02,-9.658092265754734740e+01
4.663784062500000118e+02,-1.010858288725732166e+02
4.663786992187500005e+02,-1.076573159689532702e+02
4.663789921874999891e+02,-9.916074383132846037e+01
4.663792851562500346e+02,-1.052593327664340563e+02
4.663795781250000232e+02,-1.033929980580703898e+02
4.663798710937500118e+02,-9.888671370708101449e+01
4.663801640625000005e+02,-1.083637857370733002e+02
4.663804570312499891e+02,-1.041748823500718402e+02
4.663807500000000346e+02,-9.783476218144089387e+01
4.663810429687500232e+02,-9.581123282089896520e+01
4.663813359375000118e+02,-9.696645354412252971e+01
4.663816289062500005e+02,-1.068524388730523356e+02
4.663819218749999891e+02,-9.419353611012424210e+01
4.663822148437500346e+02,-9.598194575037554443e+01
4.663825078125000232e+02,-9.215058535829015796e+01
4.663828007812500118e+02,-8.987385245609731044e+01
4.663830937500000005e+02,-9.177554277625759482e+01
4.663833867187499891e+02,-9.977663422835956908e+01
4.663836796875000346e+02,-1.049857777460690045e+02
4.663839726562500232e+02,-1.004641513562703068e+02
4.663842656250000118e+02,-1.037396940547623672e+02
4.663845585937500005e+02,-1.015497742722165526e+02
4.663848515624999891e+02,-9.705773384644906798e+01
4.663851445312500346e+02,-1.084528360761594712e+02
4.663854375000000232e+02,-1.017803227041857212e+02
4.663857304687500118e+02,-1.029623796692887794e+02
4.663860234375000005e+02,-9.508711752698243913e+01
4.663863164062499891e+02,-1.163224038200817887e+02
4.663866093750000346e+02,-1.014726456797854013e+02
4.663869023437500232e+02,-9.767158131060341475e+01
4.663871953125000118e+02,-1.041486678823294341e+02
4.663874882812500005e+02,-9.568305124363362779e+01
4.663877812499999891e+02,-9.627015757354770642e+01
4.663880742187500346e+02,-1.260950072099777799e+02
4.663883671875000232e+02,-9.979115171316765043e+01
4.663886601562500118e+02,-8.996112196052008869e+01
4.663889531250000005e+02,-8.970834785148443302e+01
4.663892460937499891e+02,-9.622909070770874962e+01
