Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.786628775541541359e+01
4.663622929687500118e+02,-9.247427697822706705e+01
4.663625859375000005e+02,-8.800298944501314224e+01
4.663628789062499891e+02,-8.839636246491109262e+01
4.663631718750000346e+02,-9.148526082789290115e+01
4.663634648437500232e+02,-8.781693803856229863e+01
4.663637578125000118e+02,-9.065317212285842174e+01
4.663640507812500005e+02,-9.501747525974460018e+01
4.663643437499999891e+02,-8.928034346604113125e+01
4.663646367187500346e+02,-8.845570969084448620e+01
4.663649296875000232e+02,-8.594234559313376565e+01
4.663652226562500118e+02,-9.158048746831988751e+01
4.663655156250000005e+02,-9.844184219524370860e+01
4.663658085937499891e+02,-1.006885722470083380e+02
4.663661015625000346e+02,-8.940488074720634870e+01
4.663663945312500232e+02,-9.385934258308915901e+01
4.663666875000000118e+02,-1.073892438831720284e+02
4.663669804687500005e+02,-9.818870789293822554e+01
4.663672734374999891e+02,-9.864125471077466045e+01
4.663675664062500346e+02,-9.277956215570254983e+01
4.663678593750000232e+02,-9.103952472189536138e+01
4.663681523437500118e+02,-9.136671130222663351e+01
4.663684453125000005e+02,-8.671409065195150845e+01
4.663687382812499891e+02,-8.533414532477331704e+01
4.663690312500000346e+02,-8.408700638386522996e+01
4.663693242187500232e+02,-8.576666443296986131e+01
4.663696171875000118e+02,-8.789917382903489340e+01
4.663699101562500005e+02,-8.857979971601406532e+01
4.663702031249999891e+02,-8.923027600808376292e+01
4.663704960937500346e+02,-1.026738508036238073e+02
4.663707890625000232e+02,-9.118704284447272812e+01
4.663710820312500118e+02,-9.303886402208559048e+01
4.663713750000000005e+02,-9.189642835301341961e+01
4.663716679687499891e+02,-9.538596242678198678e+01
4.663719609375000346e+02,-9.201322316171163607e+01
4.663722539062500232e+02,-9.678179368538718563e+01
4.663725468750000118e+02,-8.858375239625168263e+01
4.663728398437500005e+02,-9.124360713884109941e+01
4.663731328124999891e+02,-9.744499987065827895e+01
4.663734257812500346e+02,-9.657526214082190563e+01
4.663737187500000232e+02,-9.867319167341456421e+01
4.663740117187500118e+02,-1.218147710005473385e+02
4.663743046875000005e+02,-1.213869091094137787e+02
4.663745976562499891e+02,-9.545492326029128094e+01
4.663748906250000346e+02,-9.153883497236213884e+01
4.663751835937500232e+02,-8.951665403480316741e+01
4.663754765625000118e+02,-8.901688721917354030e+01
4.663757695312500005e+02,-8.434454497712620480e+01
4.663760624999999891e+02,-8.587919499188589612e+01
4.663763554687500346e+02,-8.756442945661652288e+01
4.663766484375000232e+02,-8.903553431524714767e+01
4.663769414062500118e+02,-9.524892426508530718e+01
4.663772343750000005e+02,-9.280053121111059511e+01
4.663775273437499891e+02,-9.165269996880417125e+01
4.663778203125000346e+02,-9.395823798656596182e+01
4.663781132812500232e+02,-9.253922334998718213e+01
4.663784062500000118e+02,-8.711794533295396548e+01
4.663786992187500005e+02,-9.142803849396247529e+01
4.663789921874999891e+02,-9.220757530440607752e+01
4.663792851562500346e+02,-8.467778553073850389e+01
4.663795781250000232e+02,-8.345821403074046430e+01
4.663798710937500118e+02,-8.643199940059579944e+01
4.663801640625000005e+02,-8.761160797244335185e+01
4.663804570312499891e+02,-8.709877233246731976e+01
4.663807500000000346e+02,-8.659529906345980521e+01
4.663810429687500232e+02,-8.624357555831008426e+01
4.663813359375000118e+02,-9.150968213120874850e+01
4.663816289062500005e+02,-9.587271783044312201e+01
4.663819218749999891e+02,-9.200538380126243965e+01
4.663822148437500346e+02,-8.639804378491473358e+01
4.663825078125000232e+02,-8.450111799209460628e+01
4.663828007812500118e+02,-9.112084661256375284e+01
4.663830937500000005e+02,-9.325492641585674392e+01
4.663833867187499891e+02,-8.521382268941776772e+01
4.663836796875000346e+02,-8.565382850167316064e+01
4.663839726562500232e+02,-1.022093645825878809e+02
4.663842656250000118e+02,-1.102153022040641162e+02
4.663845585937500005e+02,-9.340649414680541440e+01
4.663848515624999891e+02,-8.618786088371727772e+01
4.663851445312500346e+02,-8.471920786220931632e+01
4.663854375000000232e+02,-8.561180819909029083e+01
4.663857304687500118e+02,-8.644836129970330774e+01
4.663860234375000005e+02,-8.759821404875977180e+01
4.663863164062499891e+02,-8.834903856178729598e+01
4.663866093750000346e+02,-8.421627305731347235e+01
4.663869023437500232e+02,-8.396346741026488303e+01
4.663871953125000118e+02,-9.522315784155537699e+01
4.663874882812500005e+02,-9.405491338487786379e+01
4.663877812499999891e+02,-9.080887727911745344e+01
4.663880742187500346e+02,-8.818344388372227627e+01
4.663883671875000232e+02,-9.129823574284787924e+01
4.663886601562500118e+02,-9.143053281877209315e+01
4.663889531250000005e+02,-8.603757033631137574e+01
4.663892460937499891e+02,-8.744535278031651160e+01
4.663895390625000346e+02,-8.700488823765792290e+01
4.663898320312500232e+02,-8.963849484305424653e+01
4.663901250000000118e+02,-9.161921561363871547e+01
4.663904179687500005e+02,-9.194759283906549285e+01
4.663907109374999891e+02,-1.030407726927980860e+02
4.663910039062500346e+02,-8.963946228320942566e+01
4.663912968750000232e+02,-8.698951310755929001e+01
4.663915898437500118e+02,-9.140854972909340859e+01
4.663918828125000005e+02,-9.245428289227832863e+01
4.663921757812499891e+02,-9.085151025032456573e+01
4.663924687500000346e+02,-9.194793686153687418e+01
4.663927617187500232e+02,-1.032006947401825983e+02
4.663930546875000118e+02,-9.541905438122802252e+01
4.663933476562500005e+02,-8.802603056408990767e+01
4.663936406249999891e+02,-1.083288271606275259e+02
4.663939335937500346e+02,-1.044884490588945880e+02
4.663942265625000232e+02,-8.766145104411977229e+01
4.663945195312500118e+02,-8.863095753609380267e+01
4.663948125000000005e+02,-8.755065234942840391e+01
4.663951054687499891e+02,-9.095672223610515061e+01
4.663953984375000346e+02,-8.557809247979996314e+01
4.663956914062500232e+02,-8.424252449271287446e+01
4.663959843750000118e+02,-9.081543351310830303e+01
4.663962773437500005e+02,-8.863280674975376883e+01
4.663965703124999891e+02,-9.586535048507870727e+01
4.663968632812500346e+02,-9.130485699537864264e+01
4.663971562500000232e+02,-9.663994256456697940e+01
4.663974492187500118e+02,-9.316033477882783131e+01
4.663977421875000005e+02,-1.015998154815324881e+02
4.663980351562499891e+02,-9.550329384760820517e+01
4.663983281250000346e+02,-1.016564242930523108e+02
4.663986210937500232e+02,-9.520539135040060330e+01
4.663989140625000118e+02,-9.400237958962873108e+01
4.663992070312500005e+02,-9.424932467899957089e+01
4.663994999999999891e+02,-9.582287550770793416e+01
4.663997929687500346e+02,-9.105603536753474714e+01
4.664000859375000232e+02,-8.936401534130745006e+01
4.664003789062500118e+02,-9.380784471586487427e+01
4.664006718750000005e+02,-9.498005658523817374e+01
4.664009648437499891e+02,-8.785586378083424108e+01
4.664012578125000346e+02,-9.195832393357656542e+01
4.664015507812500232e+02,-9.965886401841133591e+01
4.664018437500000118e+02,-9.188256723422107086e+01
4.664021367187500005e+02,-9.254538350257134027e+01
4.664024296874999891e+02,-9.102249240365648575e+01
4.664027226562500346e+02,-9.339480952754126974e+01
4.664030156250000232e+02,-9.339799317584963489e+01
4.664033085937500118e+02,-9.164822681562105799e+01
4.664036015625000005e+02,-9.031160277006298998e+01
4.664038945312499891e+02,-9.261087402222024423e+01
4.664041875000000346e+02,-8.865603731953152078e+01
4.664044804687500232e+02,-9.103031466739213329e+01
4.664047734375000118e+02,-9.257498964266301300e+01
4.664050664062500005e+02,-9.886783800671521760e+01
4.664053593749999891e+02,-9.387524661570230933e+01
