Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.017346571300979292e+02
4.663622929687500118e+02,-1.025035957091571390e+02
4.663625859375000005e+02,-9.235942392437338810e+01
4.663628789062499891e+02,-9.716815301341712541e+01
4.663631718750000346e+02,-9.788873027208413191e+01
4.663634648437500232e+02,-1.007271953773654332e+02
4.663637578125000118e+02,-9.840505652601655129e+01
4.663640507812500005e+02,-9.217796074629549707e+01
4.663643437499999891e+02,-9.566845487783385238e+01
4.663646367187500346e+02,-9.417350999596573047e+01
4.663649296875000232e+02,-9.513854895307906645e+01
4.663652226562500118e+02,-8.926769314049707305e+01
4.663655156250000005e+02,-9.395357721461870426e+01
4.663658085937499891e+02,-9.844978739572296433e+01
4.663661015625000346e+02,-1.043733793478875640e+02
4.663663945312500232e+02,-9.400694641855865541e+01
4.663666875000000118e+02,-9.704688982551846266e+01
4.663669804687500005e+02,-9.020374091903697433e+01
4.663672734374999891e+02,-9.392841332653473785e+01
4.663675664062500346e+02,-9.731325722570500147e+01
4.663678593750000232e+02,-9.660875536138664188e+01
4.663681523437500118e+02,-9.500376256169874978e+01
4.663684453125000005e+02,-8.994353879294260423e+01
4.663687382812499891e+02,-9.129196698432070889e+01
4.663690312500000346e+02,-9.864526100703501754e+01
4.663693242187500232e+02,-1.008977394592537848e+02
4.663696171875000118e+02,-9.404174752249728897e+01
4.663699101562500005e+02,-1.011013520870644555e+02
4.663702031249999891e+02,-1.090506431859773500e+02
4.663704960937500346e+02,-8.978898475964606973e+01
4.663707890625000232e+02,-8.452765093970938892e+01
4.663710820312500118e+02,-8.487064472667063342e+01
4.663713750000000005e+02,-9.653337209021016463e+01
4.663716679687499891e+02,-9.177752110045277334e+01
4.663719609375000346e+02,-8.967886007771751622e+01
4.663722539062500232e+02,-9.543850751516045250e+01
4.663725468750000118e+02,-9.122897635256228455e+01
4.663728398437500005e+02,-9.095629447077325835e+01
4.663731328124999891e+02,-9.631611759613412005e+01
4.663734257812500346e+02,-9.334830276048813857e+01
4.663737187500000232e+02,-8.778466020178353801e+01
4.663740117187500118e+02,-9.576568010722081681e+01
4.663743046875000005e+02,-9.077681941204046723e+01
4.663745976562499891e+02,-9.974843458971312771e+01
4.663748906250000346e+02,-9.276565209891317920e+01
4.663751835937500232e+02,-9.983043883486224956e+01
4.663754765625000118e+02,-1.027531411552701854e+02
4.663757695312500005e+02,-9.824677800583232568e+01
4.663760624999999891e+02,-9.972044872578030095e+01
4.663763554687500346e+02,-9.559716611236309802e+01
4.663766484375000232e+02,-9.485615105953824866e+01
4.663769414062500118e+02,-9.124938743463798119e+01
4.663772343750000005e+02,-8.413582666579607405e+01
4.663775273437499891e+02,-8.073676093415384969e+01
4.663778203125000346e+02,-8.390804973944707967e+01
4.663781132812500232e+02,-9.384739094613847499e+01
4.663784062500000118e+02,-9.819063638267066096e+01
4.663786992187500005e+02,-1.009819871008659931e+02
4.663789921874999891e+02,-9.408995094416381733e+01
4.663792851562500346e+02,-8.925329441641174810e+01
4.663795781250000232e+02,-8.876168564015472384e+01
4.663798710937500118e+02,-8.939374595582343375e+01
4.663801640625000005e+02,-9.692567802005501676e+01
4.663804570312499891e+02,-9.225743129739043979e+01
4.663807500000000346e+02,-9.634214421053491151e+01
4.663810429687500232e+02,-9.811528395288591753e+01
4.663813359375000118e+02,-9.313179851419872080e+01
4.663816289062500005e+02,-9.753143896827238279e+01
4.663819218749999891e+02,-9.619594171675035454e+01
4.663822148437500346e+02,-1.037777155542550958e+02
4.663825078125000232e+02,-8.506043567593769694e+01
4.663828007812500118e+02,-8.575758705106520097e+01
4.663830937500000005e+02,-8.631351709414916229e+01
4.663833867187499891e+02,-8.197047547508815057e+01
4.663836796875000346e+02,-8.582463816273565271e+01
4.663839726562500232e+02,-9.419550903706704048e+01
4.663842656250000118e+02,-8.834516820569795925e+01
4.663845585937500005e+02,-8.598821536232777873e+01
4.663848515624999891e+02,-8.598974185513958446e+01
4.663851445312500346e+02,-8.596172081225907391e+01
4.663854375000000232e+02,-9.232800360995504718e+01
4.663857304687500118e+02,-9.159362302167627945e+01
4.663860234375000005e+02,-9.253454064463278428e+01
4.663863164062499891e+02,-9.309603184475888327e+01
4.663866093750000346e+02,-9.547089245996146190e+01
4.663869023437500232e+02,-9.308849788154196858e+01
4.663871953125000118e+02,-9.541495158249395558e+01
4.663874882812500005e+02,-9.058583573512032672e+01
4.663877812499999891e+02,-1.108695978532962556e+02
4.663880742187500346e+02,-9.652468879842002991e+01
4.663883671875000232e+02,-9.756870061278691253e+01
4.663886601562500118e+02,-8.836564757203655063e+01
4.663889531250000005e+02,-9.450225411727666369e+01
4.663892460937499891e+02,-8.801349602415866968e+01
4.663895390625000346e+02,-8.870909105421881691e+01
4.663898320312500232e+02,-9.123753563713864878e+01
4.663901250000000118e+02,-8.981170648567683656e+01
4.663904179687500005e+02,-9.085930880433416235e+01
4.663907109374999891e+02,-8.529240122288383930e+01
4.663910039062500346e+02,-8.770893793978413555e+01
4.663912968750000232e+02,-9.772206051470682553e+01
4.663915898437500118e+02,-9.390078707899834853e+01
4.663918828125000005e+02,-1.051010894405668097e+02
4.663921757812499891e+02,-8.689696669415161523e+01
4.663924687500000346e+02,-9.241244240835047208e+01
4.663927617187500232e+02,-9.643762622033698051e+01
4.663930546875000118e+02,-1.014403882893087712e+02
4.663933476562500005e+02,-1.066777100838201733e+02
4.663936406249999891e+02,-9.334808719708982494e+01
4.663939335937500346e+02,-9.459134641354322071e+01
4.663942265625000232e+02,-8.746379970362596623e+01
4.663945195312500118e+02,-9.037273542385533176e+01
4.663948125000000005e+02,-9.629463615474962523e+01
4.663951054687499891e+02,-9.151980771201799314e+01
4.663953984375000346e+02,-9.187865757683745471e+01
4.663956914062500232e+02,-9.889283459765582052e+01
4.663959843750000118e+02,-9.187978114628364779e+01
4.663962773437500005e+02,-9.202416827457903992e+01
4.663965703124999891e+02,-9.328143539153333563e+01
4.663968632812500346e+02,-1.043614995625189010e+02
4.663971562500000232e+02,-1.017456261547074803e+02
4.663974492187500118e+02,-9.070451814456481543e+01
4.663977421875000005e+02,-8.506851934420892292e+01
4.663980351562499891e+02,-8.784255383371801429e+01
4.663983281250000346e+02,-8.790062585539493512e+01
4.663986210937500232e+02,-9.250574741609892726e+01
4.663989140625000118e+02,-9.329562958868035594e+01
4.663992070312500005e+02,-9.172372129186300072e+01
4.663994999999999891e+02,-9.833970469603204378e+01
4.663997929687500346e+02,-9.077714693464650964e+01
4.664000859375000232e+02,-8.805250902682702474e+01
4.664003789062500118e+02,-1.004814477815266685e+02
4.664006718750000005e+02,-8.866595076344884774e+01
4.664009648437499891e+02,-9.105542636928595357e+01
4.664012578125000346e+02,-1.088078775696865677e+02
4.664015507812500232e+02,-1.045789751547908111e+02
4.664018437500000118e+02,-9.583833232031005878e+01
4.664021367187500005e+02,-9.746120635670459365e+01
4.664024296874999891e+02,-9.844463944489507412e+01
4.664027226562500346e+02,-8.986061934387419115e+01
4.664030156250000232e+02,-9.714372175283871513e+01
4.664033085937500118e+02,-1.007442534268840006e+02
4.664036015625000005e+02,-9.367740956916304640e+01
4.664038945312499891e+02,-9.115322634057082496e+01
4.664041875000000346e+02,-9.057260550971710700e+01
4.664044804687500232e+02,-8.960960640866480276e+01
4.664047734375000118e+02,-8.288256547777712058e+01
4.664050664062500005e+02,-8.804985389875653823e+01
4.664053593749999891e+02,-8.782361480110836283e+01
4.664056523437500346e+02,-8.842201805177735707e+01
4.664059453125000232e+02,-8.752586579043922654e+01
4.664062382812500118e+02,-8.960062528773721624e+01
4.664065312500000005e+02,-1.036608327994693326e+02
4.664068242187499891e+02,-8.720995510624609892e+01
4.664071171875000346e+02,-8.531271372770326877e+01
4.664074101562500232e+02,-9.675276748251289405e+01
4.664077031250000118e+02,-1.063231761022341857e+02
4.664079960937500005e+02,-8.927963770661838794e+01
4.664082890624999891e+02,-8.946267847501934511e+01
4.664085820312500346e+02,-1.052708283850360118e+02
4.664088750000000232e+02,-9.610158846262457644e+01
4.664091679687500118e+02,-9.218678556021329484e+01
4.664094609375000005e+02,-9.363971059865235702e+01
4.664097539062499891e+02,-8.679965519170454513e+01
4.664100468750000346e+02,-8.478135955227578791e+01
4.664103398437500232e+02,-9.083368606149932134e+01
4.664106328125000118e+02,-9.177082275908284714e+01
4.664109257812500005e+02,-9.249152481076339427e+01
4.664112187499999891e+02,-9.576702174575999038e+01
4.664115117187500346e+02,-1.012655267525959459e+02
4.664118046875000232e+02,-9.452018795626430858e+01
4.664120976562500118e+02,-9.250844040784249955e+01
4.664123906250000005e+02,-9.262327735983336652e+01
4.664126835937499891e+02,-9.504550249696956143e+01
4.664129765625000346e+02,-1.026456353708831841e+02
4.664132695312500232e+02,-9.798864801744009867e+01
4.664135625000000118e+02,-9.446609351014413392e+01
4.664138554687500005e+02,-1.008765476253815336e+02
4.664141484374999891e+02,-8.988363210861477626e+01
4.664144414062500346e+02,-8.856970165380732851e+01
4.664147343750000232e+02,-8.836632777161314323e+01
4.664150273437500118e+02,-8.959955136985962554e+01
4.664153203125000005e+02,-8.487548969900045392e+01
4.664156132812499891e+02,-8.495906814179421929e+01
4.664159062500000346e+02,-9.184442847938809962e+01
4.664161992187500232e+02,-8.798843265584355322e+01
4.664164921875000118e+02,-9.242492929328878404e+01
4.664167851562500005e+02,-9.405792020002705556e+01
4.664170781249999891e+02,-8.683947260920186295e+01
4.664173710937500346e+02,-9.134578638119727145e+01
4.664176640625000232e+02,-9.594499662867042389e+01
4.664179570312500118e+02,-9.162484562136742738e+01
4.664182500000000005e+02,-8.872688632639602702e+01
4.664185429687499891e+02,-9.340525218803816188e+01
4.664188359375000346e+02,-8.977320037942709519e+01
4.664191289062500232e+02,-9.525801663785905760e+01
4.664194218750000118e+02,-9.706753752050070716e+01
4.664197148437500005e+02,-9.416396753522505492e+01
4.664200078124999891e+02,-9.024034973042800800e+01
