Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.049721095595224085e+01
4.663622929687500118e+02,-9.643996206633175916e+01
4.663625859375000005e+02,-9.594889223002968492e+01
4.663628789062499891e+02,-9.339940618793440308e+01
4.663631718750000346e+02,-9.186271321633846298e+01
4.663634648437500232e+02,-9.110619671651072338e+01
4.663637578125000118e+02,-9.133451268314300364e+01
4.663640507812500005e+02,-9.162912210359360188e+01
4.663643437499999891e+02,-8.689357396208457374e+01
4.663646367187500346e+02,-8.880549538571919754e+01
4.663649296875000232e+02,-8.987932347447214454e+01
4.663652226562500118e+02,-9.037710905713188936e+01
4.663655156250000005e+02,-9.103533593743964047e+01
4.663658085937499891e+02,-8.749747705380748641e+01
4.663661015625000346e+02,-8.902587319083809803e+01
4.663663945312500232e+02,-9.348577253911143714e+01
4.663666875000000118e+02,-9.044304565819786035e+01
4.663669804687500005e+02,-8.834475104286470071e+01
4.663672734374999891e+02,-9.550781570817707689e+01
4.663675664062500346e+02,-9.228901403874614573e+01
4.663678593750000232e+02,-9.416257747969757474e+01
4.663681523437500118e+02,-1.104629060491153325e+02
4.663684453125000005e+02,-9.245472711850908354e+01
4.663687382812499891e+02,-8.898416540308764411e+01
4.663690312500000346e+02,-9.101133350214274742e+01
4.663693242187500232e+02,-9.279867758392079224e+01
4.663696171875000118e+02,-9.440921872213593247e+01
4.663699101562500005e+02,-9.352511500807047184e+01
4.663702031249999891e+02,-9.850523596622582545e+01
4.663704960937500346e+02,-9.786149846513012562e+01
4.663707890625000232e+02,-1.036776945810896962e+02
4.663710820312500118e+02,-9.142783256087153632e+01
4.663713750000000005e+02,-8.492580326440355520e+01
4.663716679687499891e+02,-8.498541366678571762e+01
4.663719609375000346e+02,-9.311408363918373254e+01
4.663722539062500232e+02,-9.128611735307133301e+01
4.663725468750000118e+02,-8.896446135719529025e+01
4.663728398437500005e+02,-8.996634761607687381e+01
4.663731328124999891e+02,-8.596494432789344842e+01
4.663734257812500346e+02,-8.635045150966419669e+01
