Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.959180917424316704e+01
4.663622929687500118e+02,-8.662744899918925512e+01
4.663625859375000005e+02,-8.833611032356481019e+01
4.663628789062499891e+02,-8.618116649769014259e+01
4.663631718750000346e+02,-9.059997750394504124e+01
4.663634648437500232e+02,-1.035184143509019066e+02
4.663637578125000118e+02,-9.600442089439704318e+01
4.663640507812500005e+02,-9.397107880746690967e+01
4.663643437499999891e+02,-9.224962666292165636e+01
4.663646367187500346e+02,-9.662791336522879249e+01
4.663649296875000232e+02,-9.365345487918276035e+01
4.663652226562500118e+02,-1.034825036379523198e+02
4.663655156250000005e+02,-1.058089654564981998e+02
4.663658085937499891e+02,-1.115375817593908039e+02
4.663661015625000346e+02,-9.488132511198074326e+01
4.663663945312500232e+02,-8.880445511541438464e+01
4.663666875000000118e+02,-9.030538805728788532e+01
4.663669804687500005e+02,-1.074138934452162744e+02
4.663672734374999891e+02,-1.010887779223754279e+02
4.663675664062500346e+02,-8.830571415310083694e+01
4.663678593750000232e+02,-8.802233631616746834e+01
4.663681523437500118e+02,-8.795676215016220567e+01
4.663684453125000005e+02,-9.112373716321692996e+01
4.663687382812499891e+02,-1.011184908954854933e+02
4.663690312500000346e+02,-8.859026600011839037e+01
4.663693242187500232e+02,-8.806624668472350947e+01
4.663696171875000118e+02,-9.137839101204383496e+01
4.663699101562500005e+02,-9.320098308334102910e+01
4.663702031249999891e+02,-9.170298231300863279e+01
4.663704960937500346e+02,-9.587109871189434784e+01
4.663707890625000232e+02,-9.278594088292783226e+01
4.663710820312500118e+02,-9.242134333146039182e+01
4.663713750000000005e+02,-9.009684992283318650e+01
4.663716679687499891e+02,-9.066621435704129794e+01
4.663719609375000346e+02,-9.616224633239292530e+01
4.663722539062500232e+02,-8.951133264161411773e+01
4.663725468750000118e+02,-9.368366182443686796e+01
4.663728398437500005e+02,-9.403908180014653340e+01
4.663731328124999891e+02,-9.312153486834094451e+01
4.663734257812500346e+02,-9.957732074333875971e+01
4.663737187500000232e+02,-9.967294003830602378e+01
4.663740117187500118e+02,-9.516662405010193027e+01
4.663743046875000005e+02,-9.048398888464332401e+01
4.663745976562499891e+02,-9.473525474756362996e+01
