Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.017442710635130254e+01
4.663622929687500118e+02,-9.042407705818241936e+01
4.663625859375000005e+02,-9.015117088277590085e+01
4.663628789062499891e+02,-8.829023687066924708e+01
4.663631718750000346e+02,-8.982763652286286060e+01
4.663634648437500232e+02,-9.576939747043135753e+01
4.663637578125000118e+02,-9.670472448079452477e+01
4.663640507812500005e+02,-9.645931327564882451e+01
4.663643437499999891e+02,-9.850401398202221515e+01
4.663646367187500346e+02,-9.042893598474086048e+01
4.663649296875000232e+02,-9.002786127218215029e+01
4.663652226562500118e+02,-8.555413099502911223e+01
4.663655156250000005e+02,-8.543695546564826770e+01
4.663658085937499891e+02,-9.354848446589812738e+01
4.663661015625000346e+02,-8.476269357603668197e+01
4.663663945312500232e+02,-8.399364657583112148e+01
4.663666875000000118e+02,-9.026232873647082044e+01
4.663669804687500005e+02,-9.004163623971075481e+01
4.663672734374999891e+02,-9.112369453643013628e+01
4.663675664062500346e+02,-9.195647677732986836e+01
4.663678593750000232e+02,-9.684967301840006826e+01
4.663681523437500118e+02,-1.004549158528241861e+02
4.663684453125000005e+02,-8.601989243270323016e+01
4.663687382812499891e+02,-8.881538153134762581e+01
4.663690312500000346e+02,-9.415971984027362396e+01
4.663693242187500232e+02,-9.431594811253198429e+01
4.663696171875000118e+02,-9.373919033665201539e+01
4.663699101562500005e+02,-9.041223034608293574e+01
4.663702031249999891e+02,-9.415161656336650253e+01
4.663704960937500346e+02,-1.010571829286181753e+02
4.663707890625000232e+02,-9.379381787445291252e+01
4.663710820312500118e+02,-1.098300418510825835e+02
4.663713750000000005e+02,-9.622743131015295148e+01
4.663716679687499891e+02,-8.650734570655018274e+01
4.663719609375000346e+02,-8.465943594159440977e+01
4.663722539062500232e+02,-8.758120428435978511e+01
4.663725468750000118e+02,-9.126987878273294541e+01
4.663728398437500005e+02,-8.750164796618562946e+01
4.663731328124999891e+02,-1.026684258911890879e+02
4.663734257812500346e+02,-1.013824595525757104e+02
4.663737187500000232e+02,-9.496984629584611071e+01
4.663740117187500118e+02,-9.837022335978211629e+01
4.663743046875000005e+02,-9.221312995368617749e+01
4.663745976562499891e+02,-9.740349871822131433e+01
4.663748906250000346e+02,-9.791426207385099190e+01
4.663751835937500232e+02,-1.027925017565802221e+02
4.663754765625000118e+02,-1.001775009581753153e+02
4.663757695312500005e+02,-9.674600405462747688e+01
4.663760624999999891e+02,-8.831323008853885881e+01
4.663763554687500346e+02,-8.721342278549208515e+01
4.663766484375000232e+02,-8.688509838017488107e+01
4.663769414062500118e+02,-8.963854330014700622e+01
4.663772343750000005e+02,-9.963620098987804852e+01
4.663775273437499891e+02,-8.796630449134636365e+01
4.663778203125000346e+02,-8.788535737320916041e+01
4.663781132812500232e+02,-8.954887752457621275e+01
4.663784062500000118e+02,-9.320169464955046124e+01
4.663786992187500005e+02,-9.600328174648302593e+01
4.663789921874999891e+02,-1.036070304976527723e+02
