Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.617762949090055713e+01
4.663622929687500118e+02,-1.022974338486396420e+02
4.663625859375000005e+02,-9.473198168748919556e+01
4.663628789062499891e+02,-9.498130896491893793e+01
4.663631718750000346e+02,-9.329915010510106299e+01
4.663634648437500232e+02,-9.083800057736333144e+01
4.663637578125000118e+02,-1.022753060278685382e+02
4.663640507812500005e+02,-9.308351098663102619e+01
4.663643437499999891e+02,-8.851322385559171835e+01
4.663646367187500346e+02,-9.110314585232191575e+01
4.663649296875000232e+02,-9.409254222128565459e+01
4.663652226562500118e+02,-9.239049695609890023e+01
4.663655156250000005e+02,-9.342552360334317996e+01
4.663658085937499891e+02,-8.709705541001177664e+01
4.663661015625000346e+02,-8.596959695020677827e+01
4.663663945312500232e+02,-8.919945703435274709e+01
4.663666875000000118e+02,-8.814892731749975496e+01
4.663669804687500005e+02,-8.882554357985677029e+01
4.663672734374999891e+02,-9.282740415186289340e+01
4.663675664062500346e+02,-1.023750415003556782e+02
4.663678593750000232e+02,-9.989016983284264484e+01
4.663681523437500118e+02,-9.072303550416438611e+01
4.663684453125000005e+02,-8.783862585293873337e+01
4.663687382812499891e+02,-9.503259410874602509e+01
4.663690312500000346e+02,-9.714612032763622551e+01
4.663693242187500232e+02,-9.196891887328881410e+01
4.663696171875000118e+02,-8.752092977341595770e+01
4.663699101562500005e+02,-9.265401970893108796e+01
4.663702031249999891e+02,-9.246354622222482078e+01
4.663704960937500346e+02,-9.116662309976496203e+01
4.663707890625000232e+02,-9.295334902828444967e+01
4.663710820312500118e+02,-8.784200278165711495e+01
4.663713750000000005e+02,-9.471372389279521542e+01
4.663716679687499891e+02,-9.224592550598774210e+01
4.663719609375000346e+02,-9.512549104999490623e+01
4.663722539062500232e+02,-8.805230754410021632e+01
4.663725468750000118e+02,-8.972409709181684434e+01
4.663728398437500005e+02,-1.016136066426122539e+02
4.663731328124999891e+02,-9.445413093587819731e+01
4.663734257812500346e+02,-1.054020028344954767e+02
4.663737187500000232e+02,-1.012719161281161178e+02
4.663740117187500118e+02,-9.370397824406167331e+01
4.663743046875000005e+02,-8.821867163754924945e+01
4.663745976562499891e+02,-8.746351449511605836e+01
4.663748906250000346e+02,-9.245437026174876394e+01
4.663751835937500232e+02,-9.368213840116942492e+01
4.663754765625000118e+02,-8.395790813949849962e+01
4.663757695312500005e+02,-9.108568229853283071e+01
4.663760624999999891e+02,-9.608131499075314252e+01
4.663763554687500346e+02,-9.883442164249493089e+01
4.663766484375000232e+02,-9.114860681360831052e+01
4.663769414062500118e+02,-9.357841697863835861e+01
4.663772343750000005e+02,-1.041853224220893424e+02
4.663775273437499891e+02,-1.024261822756392206e+02
4.663778203125000346e+02,-9.418711069297077643e+01
4.663781132812500232e+02,-9.372839812166583329e+01
4.663784062500000118e+02,-9.198584416356311522e+01
4.663786992187500005e+02,-9.760307571221775902e+01
4.663789921874999891e+02,-9.225510515546332613e+01
4.663792851562500346e+02,-8.677296519148347897e+01
4.663795781250000232e+02,-8.886318048168043049e+01
4.663798710937500118e+02,-8.670909529773197733e+01
4.663801640625000005e+02,-9.398648276444824035e+01
4.663804570312499891e+02,-1.006175984405883810e+02
4.663807500000000346e+02,-9.765067646023592829e+01
4.663810429687500232e+02,-1.048021574660958635e+02
4.663813359375000118e+02,-9.110779419263622003e+01
4.663816289062500005e+02,-9.253438993555772640e+01
4.663819218749999891e+02,-9.273862344487788789e+01
4.663822148437500346e+02,-9.115541179477942535e+01
4.663825078125000232e+02,-9.547961814244176537e+01
4.663828007812500118e+02,-8.537648013188234586e+01
4.663830937500000005e+02,-9.994862259656001413e+01
4.663833867187499891e+02,-9.409367318974106809e+01
4.663836796875000346e+02,-8.817728872239638349e+01
4.663839726562500232e+02,-8.822834570032684098e+01
4.663842656250000118e+02,-9.675129090047738600e+01
4.663845585937500005e+02,-1.022448556987998103e+02
4.663848515624999891e+02,-8.873975852091140837e+01
4.663851445312500346e+02,-8.735900591116046598e+01
4.663854375000000232e+02,-9.192846889072312422e+01
4.663857304687500118e+02,-9.179639555681590934e+01
4.663860234375000005e+02,-1.027964564099580826e+02
4.663863164062499891e+02,-9.374691822696421184e+01
4.663866093750000346e+02,-8.575840443430595883e+01
4.663869023437500232e+02,-8.894855666286032658e+01
4.663871953125000118e+02,-8.782214705562212487e+01
4.663874882812500005e+02,-8.573613329245915793e+01
4.663877812499999891e+02,-8.863508295152449534e+01
4.663880742187500346e+02,-8.803026484923984185e+01
4.663883671875000232e+02,-9.123631927988975576e+01
4.663886601562500118e+02,-1.023589097132484795e+02
4.663889531250000005e+02,-9.570899150354986773e+01
4.663892460937499891e+02,-9.008396271092254892e+01
4.663895390625000346e+02,-9.521219437369205707e+01
4.663898320312500232e+02,-9.486272212008526594e+01
4.663901250000000118e+02,-9.387009574471630913e+01
4.663904179687500005e+02,-9.247022037275601747e+01
4.663907109374999891e+02,-8.979189461914626236e+01
4.663910039062500346e+02,-8.791985363110249807e+01
4.663912968750000232e+02,-9.402453885482640317e+01
4.663915898437500118e+02,-9.105978434202512517e+01
4.663918828125000005e+02,-1.102794663278229734e+02
4.663921757812499891e+02,-9.191904340075572577e+01
4.663924687500000346e+02,-9.165146876798628739e+01
4.663927617187500232e+02,-9.418128439777805738e+01
4.663930546875000118e+02,-8.722386467013542699e+01
4.663933476562500005e+02,-8.523149348392371394e+01
4.663936406249999891e+02,-8.467708818669208881e+01
4.663939335937500346e+02,-9.185391226854159186e+01
4.663942265625000232e+02,-9.876438610356593983e+01
4.663945195312500118e+02,-1.158407588733786042e+02
4.663948125000000005e+02,-9.940655435967322262e+01
4.663951054687499891e+02,-1.106364684843819362e+02
4.663953984375000346e+02,-9.044344461618707953e+01
4.663956914062500232e+02,-8.951221036433241807e+01
4.663959843750000118e+02,-9.032568591092510246e+01
4.663962773437500005e+02,-8.857548448820166698e+01
4.663965703124999891e+02,-1.017360856592983964e+02
4.663968632812500346e+02,-9.232195319568417347e+01
4.663971562500000232e+02,-8.835310726481824872e+01
4.663974492187500118e+02,-8.887648091932564398e+01
4.663977421875000005e+02,-1.058804276900298760e+02
4.663980351562499891e+02,-8.801768626281500474e+01
4.663983281250000346e+02,-9.101706200644403566e+01
4.663986210937500232e+02,-8.757650920716814369e+01
4.663989140625000118e+02,-8.902745955833351843e+01
4.663992070312500005e+02,-9.376736232922087311e+01
4.663994999999999891e+02,-8.899636579209600029e+01
4.663997929687500346e+02,-1.017747903181948601e+02
4.664000859375000232e+02,-9.290880581219518319e+01
4.664003789062500118e+02,-9.077827021501499871e+01
4.664006718750000005e+02,-9.211945262668561440e+01
