Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.494372795344665406e+01
4.663622929687500118e+02,-8.684652211820358048e+01
4.663625859375000005e+02,-8.319533523443752188e+01
4.663628789062499891e+02,-8.623992864933846647e+01
4.663631718750000346e+02,-9.006554353498825094e+01
4.663634648437500232e+02,-9.143769615703725151e+01
4.663637578125000118e+02,-8.967619070433320871e+01
4.663640507812500005e+02,-9.095216212008010359e+01
4.663643437499999891e+02,-1.013454121260587044e+02
4.663646367187500346e+02,-9.138345232627399639e+01
4.663649296875000232e+02,-8.901610143344625214e+01
4.663652226562500118e+02,-8.828165292828636268e+01
4.663655156250000005e+02,-9.150662618790350678e+01
4.663658085937499891e+02,-9.141185796686499998e+01
4.663661015625000346e+02,-8.897296543830282189e+01
4.663663945312500232e+02,-9.308839526122510222e+01
4.663666875000000118e+02,-9.275945860932147014e+01
4.663669804687500005e+02,-9.223106098956337462e+01
4.663672734374999891e+02,-8.760415783226278563e+01
4.663675664062500346e+02,-8.731093927170633151e+01
4.663678593750000232e+02,-9.114091530409490360e+01
4.663681523437500118e+02,-8.890357227963038156e+01
4.663684453125000005e+02,-8.692616248321763806e+01
4.663687382812499891e+02,-8.690681821908027871e+01
4.663690312500000346e+02,-8.747676935938380893e+01
4.663693242187500232e+02,-8.167870486546044617e+01
4.663696171875000118e+02,-8.142204453041989609e+01
4.663699101562500005e+02,-9.381590391655447547e+01
4.663702031249999891e+02,-9.164982257031562085e+01
4.663704960937500346e+02,-8.726575010229751683e+01
4.663707890625000232e+02,-8.793620010151981603e+01
4.663710820312500118e+02,-9.549127411106354657e+01
4.663713750000000005e+02,-9.410328838449139255e+01
4.663716679687499891e+02,-9.019767906582656281e+01
4.663719609375000346e+02,-9.128518763734993513e+01
4.663722539062500232e+02,-8.406598251048635007e+01
4.663725468750000118e+02,-8.501730680660189421e+01
4.663728398437500005e+02,-9.591382182953580582e+01
4.663731328124999891e+02,-9.454554347116982171e+01
4.663734257812500346e+02,-8.400970700511595624e+01
4.663737187500000232e+02,-8.349492142715533305e+01
4.663740117187500118e+02,-8.882987163564499156e+01
4.663743046875000005e+02,-8.828710345017424288e+01
4.663745976562499891e+02,-9.264067119706086828e+01
4.663748906250000346e+02,-9.780932496151535815e+01
4.663751835937500232e+02,-1.003012017521899395e+02
4.663754765625000118e+02,-8.543679071206335607e+01
4.663757695312500005e+02,-8.402164455315379143e+01
4.663760624999999891e+02,-8.564060389963016462e+01
4.663763554687500346e+02,-8.966971957325471010e+01
4.663766484375000232e+02,-9.276567069047143832e+01
4.663769414062500118e+02,-9.044257017955912659e+01
4.663772343750000005e+02,-9.119525895728806120e+01
4.663775273437499891e+02,-9.550586211258581670e+01
4.663778203125000346e+02,-9.241224036178402912e+01
4.663781132812500232e+02,-9.844395401043001925e+01
4.663784062500000118e+02,-9.280098460535334937e+01
4.663786992187500005e+02,-9.046592770807066586e+01
4.663789921874999891e+02,-8.782969444472493592e+01
4.663792851562500346e+02,-8.578662593609648468e+01
4.663795781250000232e+02,-8.483620833522792282e+01
4.663798710937500118e+02,-8.762872490162222050e+01
4.663801640625000005e+02,-9.156924292642636942e+01
4.663804570312499891e+02,-8.888993704117359584e+01
4.663807500000000346e+02,-8.656610122740922009e+01
4.663810429687500232e+02,-8.692320051154359817e+01
4.663813359375000118e+02,-9.640043739084647711e+01
4.663816289062500005e+02,-9.379862316886413964e+01
4.663819218749999891e+02,-9.016186415648888897e+01
4.663822148437500346e+02,-9.252079658558186281e+01
4.663825078125000232e+02,-8.726712256285418334e+01
4.663828007812500118e+02,-8.646116123725792590e+01
4.663830937500000005e+02,-8.624165415041136384e+01
4.663833867187499891e+02,-8.942717357532762890e+01
4.663836796875000346e+02,-9.399292743382800097e+01
4.663839726562500232e+02,-9.234845323787901350e+01
4.663842656250000118e+02,-8.808700779781111123e+01
4.663845585937500005e+02,-8.650199615067562320e+01
4.663848515624999891e+02,-8.493516653739982303e+01
4.663851445312500346e+02,-8.980603972015587999e+01
4.663854375000000232e+02,-8.923985056928286497e+01
4.663857304687500118e+02,-8.846728080103781622e+01
4.663860234375000005e+02,-9.642211841873189826e+01
4.663863164062499891e+02,-8.971102595947397162e+01
4.663866093750000346e+02,-8.491382543456222720e+01
4.663869023437500232e+02,-9.110488973379945321e+01
4.663871953125000118e+02,-8.849166224981841822e+01
4.663874882812500005e+02,-8.897931683081226595e+01
4.663877812499999891e+02,-9.350133683320760269e+01
4.663880742187500346e+02,-9.900496596457247733e+01
4.663883671875000232e+02,-1.044504239613160053e+02
4.663886601562500118e+02,-9.543585523491526601e+01
4.663889531250000005e+02,-8.922559602538258616e+01
4.663892460937499891e+02,-9.927411247335089683e+01
4.663895390625000346e+02,-9.169684445531684958e+01
4.663898320312500232e+02,-9.976034970951928926e+01
4.663901250000000118e+02,-9.512433775872307251e+01
4.663904179687500005e+02,-8.882260600941300765e+01
4.663907109374999891e+02,-8.908601513446114950e+01
4.663910039062500346e+02,-9.037253276748644737e+01
4.663912968750000232e+02,-8.478784368683247408e+01
4.663915898437500118e+02,-8.506582667787037622e+01
4.663918828125000005e+02,-9.062238286677936117e+01
4.663921757812499891e+02,-9.665744723628918678e+01
4.663924687500000346e+02,-9.448335429568560073e+01
4.663927617187500232e+02,-9.453610633264383978e+01
4.663930546875000118e+02,-1.001836357863120384e+02
4.663933476562500005e+02,-1.030140955026001990e+02
4.663936406249999891e+02,-8.970800255677153245e+01
4.663939335937500346e+02,-9.115664722192272507e+01
4.663942265625000232e+02,-9.510665067214148394e+01
4.663945195312500118e+02,-9.143412482559349996e+01
4.663948125000000005e+02,-9.219979753737371198e+01
4.663951054687499891e+02,-9.102354333446264434e+01
4.663953984375000346e+02,-8.526351136781602236e+01
4.663956914062500232e+02,-8.687628287241983571e+01
4.663959843750000118e+02,-9.852529049614574319e+01
4.663962773437500005e+02,-9.084458995244131074e+01
4.663965703124999891e+02,-8.978789504685666145e+01
4.663968632812500346e+02,-8.736100536984183407e+01
4.663971562500000232e+02,-9.356502234650200478e+01
4.663974492187500118e+02,-8.877591934602664026e+01
4.663977421875000005e+02,-1.000776547781313468e+02
4.663980351562499891e+02,-9.420393226581003887e+01
4.663983281250000346e+02,-9.451255963819679096e+01
4.663986210937500232e+02,-9.435382126647914447e+01
4.663989140625000118e+02,-1.010852632824950774e+02
4.663992070312500005e+02,-8.946042369441278197e+01
4.663994999999999891e+02,-1.008768316747721059e+02
4.663997929687500346e+02,-8.779412173302235090e+01
4.664000859375000232e+02,-1.040428473313390754e+02
4.664003789062500118e+02,-8.821359029609868685e+01
4.664006718750000005e+02,-1.045054354125530693e+02
4.664009648437499891e+02,-9.131332306941260413e+01
4.664012578125000346e+02,-8.722261758111591234e+01
4.664015507812500232e+02,-9.659491382953648042e+01
4.664018437500000118e+02,-8.758751753145411101e+01
4.664021367187500005e+02,-8.991438078831414771e+01
4.664024296874999891e+02,-9.099103397564192619e+01
4.664027226562500346e+02,-8.522068494403853833e+01
4.664030156250000232e+02,-9.085133951924623830e+01
4.664033085937500118e+02,-9.175509800174809527e+01
4.664036015625000005e+02,-1.112190306905986716e+02
4.664038945312499891e+02,-9.755794054810392879e+01
4.664041875000000346e+02,-8.800574102815119204e+01
4.664044804687500232e+02,-9.053625808918386042e+01
4.664047734375000118e+02,-9.806873299081777873e+01
4.664050664062500005e+02,-9.467202517350573032e+01
4.664053593749999891e+02,-8.989208582421673555e+01
4.664056523437500346e+02,-9.110502091859112284e+01
4.664059453125000232e+02,-9.180178352792015062e+01
4.664062382812500118e+02,-9.266840640317931843e+01
4.664065312500000005e+02,-8.787640818175033530e+01
4.664068242187499891e+02,-9.751366283814191149e+01
4.664071171875000346e+02,-8.809108734622338943e+01
4.664074101562500232e+02,-9.442639281108453986e+01
4.664077031250000118e+02,-8.906464669910937459e+01
4.664079960937500005e+02,-8.455536793956460428e+01
4.664082890624999891e+02,-8.994867409331483543e+01
4.664085820312500346e+02,-9.055361808938033619e+01
4.664088750000000232e+02,-9.014660392145160017e+01
4.664091679687500118e+02,-8.431288539807120230e+01
4.664094609375000005e+02,-8.391648811457994839e+01
4.664097539062499891e+02,-8.915172752074214202e+01
4.664100468750000346e+02,-9.872346748102393121e+01
4.664103398437500232e+02,-1.005149241894184229e+02
4.664106328125000118e+02,-9.768684139267577393e+01
4.664109257812500005e+02,-8.800122804015217071e+01
4.664112187499999891e+02,-8.638209236634530441e+01
4.664115117187500346e+02,-8.693341714713869806e+01
4.664118046875000232e+02,-8.625442635538010450e+01
4.664120976562500118e+02,-8.978878295705584378e+01
4.664123906250000005e+02,-9.135264286160712288e+01
4.664126835937499891e+02,-9.707822172335754374e+01
4.664129765625000346e+02,-9.225855908574919795e+01
4.664132695312500232e+02,-1.021566117904425823e+02
4.664135625000000118e+02,-8.888740923207799938e+01
4.664138554687500005e+02,-8.765943648294232560e+01
4.664141484374999891e+02,-8.775889118104183240e+01
4.664144414062500346e+02,-9.406682753379330109e+01
4.664147343750000232e+02,-9.535755467237328276e+01
4.664150273437500118e+02,-9.058284766689247647e+01
4.664153203125000005e+02,-9.352240930499279159e+01
4.664156132812499891e+02,-9.021919470366964333e+01
4.664159062500000346e+02,-8.799646194216869333e+01
4.664161992187500232e+02,-9.711848573335370816e+01
4.664164921875000118e+02,-9.748675364129708498e+01
4.664167851562500005e+02,-9.640672938606415698e+01
4.664170781249999891e+02,-9.185233616640599053e+01
4.664173710937500346e+02,-9.431799203712208168e+01
4.664176640625000232e+02,-9.252269072482059187e+01
4.664179570312500118e+02,-9.561832511435306969e+01
4.664182500000000005e+02,-8.610301486398745396e+01
4.664185429687499891e+02,-9.124850218674055213e+01
4.664188359375000346e+02,-9.361985325147335857e+01
4.664191289062500232e+02,-9.285729493423026781e+01
4.664194218750000118e+02,-8.976966631194854074e+01
4.664197148437500005e+02,-9.023398158142427405e+01
4.664200078124999891e+02,-8.779887254177569389e+01
4.664203007812500346e+02,-8.440269914625130809e+01
4.664205937500000232e+02,-8.890768543041278349e+01
4.664208867187500118e+02,-9.053964292986356099e+01
4.664211796875000005e+02,-9.309601334299800612e+01
4.664214726562499891e+02,-8.852543565257006719e+01
4.664217656250000346e+02,-8.761930612243111227e+01
4.664220585937500232e+02,-8.684671977284141065e+01
4.664223515625000118e+02,-8.764142770578092723e+01
4.664226445312500005e+02,-1.008298935456001004e+02
4.664229374999999891e+02,-9.455348642774683299e+01
4.664232304687500346e+02,-8.644853423902334555e+01
