Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.009643088131139308e+02
4.663622929687500118e+02,-1.013432030705796905e+02
4.663625859375000005e+02,-8.780581483037923363e+01
4.663628789062499891e+02,-9.205840711126685960e+01
4.663631718750000346e+02,-9.782739587400533310e+01
4.663634648437500232e+02,-9.570067996040199887e+01
4.663637578125000118e+02,-1.017455884206842001e+02
4.663640507812500005e+02,-9.526136131978149990e+01
4.663643437499999891e+02,-9.150394076982573210e+01
4.663646367187500346e+02,-8.846759486899502178e+01
4.663649296875000232e+02,-9.200301591105569798e+01
4.663652226562500118e+02,-9.712552795848284859e+01
4.663655156250000005e+02,-9.394761604336424909e+01
4.663658085937499891e+02,-9.971784791856666175e+01
4.663661015625000346e+02,-8.729043374817541689e+01
4.663663945312500232e+02,-8.611637237613922480e+01
4.663666875000000118e+02,-9.230177452748904443e+01
4.663669804687500005e+02,-9.312719172552654356e+01
4.663672734374999891e+02,-9.458453404226496275e+01
4.663675664062500346e+02,-9.922564768478039809e+01
4.663678593750000232e+02,-9.686823663591798095e+01
4.663681523437500118e+02,-9.436732463433241946e+01
4.663684453125000005e+02,-8.941422877402602865e+01
4.663687382812499891e+02,-9.079417525173749937e+01
4.663690312500000346e+02,-9.479072248232301945e+01
4.663693242187500232e+02,-9.752328225683534413e+01
4.663696171875000118e+02,-9.497282879097382136e+01
4.663699101562500005e+02,-9.329140442697637070e+01
4.663702031249999891e+02,-9.957554734893749071e+01
4.663704960937500346e+02,-8.671352984347622339e+01
4.663707890625000232e+02,-9.370670850259276108e+01
4.663710820312500118e+02,-9.586999657744506464e+01
4.663713750000000005e+02,-1.060499296628028674e+02
4.663716679687499891e+02,-9.889884977948305789e+01
4.663719609375000346e+02,-1.096621679213552341e+02
4.663722539062500232e+02,-9.652102544515898330e+01
4.663725468750000118e+02,-9.311178078022203408e+01
4.663728398437500005e+02,-9.383641051899223839e+01
4.663731328124999891e+02,-8.925395525166788957e+01
4.663734257812500346e+02,-9.327525814738862664e+01
4.663737187500000232e+02,-9.243670388966745577e+01
4.663740117187500118e+02,-1.034629636864188598e+02
4.663743046875000005e+02,-9.202687572122155757e+01
4.663745976562499891e+02,-9.132893234208849265e+01
4.663748906250000346e+02,-9.632317621016269982e+01
4.663751835937500232e+02,-8.582305531051893865e+01
4.663754765625000118e+02,-8.441646454666826571e+01
4.663757695312500005e+02,-8.849161056564399530e+01
4.663760624999999891e+02,-9.067192288852518800e+01
