Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.793020535935363569e+01
4.663622929687500118e+02,-9.083592298986026492e+01
4.663625859375000005e+02,-1.132857037655768551e+02
4.663628789062499891e+02,-8.975392126308391028e+01
4.663631718750000346e+02,-9.546397247879242798e+01
4.663634648437500232e+02,-9.222189061207390637e+01
4.663637578125000118e+02,-8.652654098746350542e+01
4.663640507812500005e+02,-1.022925875173314978e+02
4.663643437499999891e+02,-9.354254621319793728e+01
4.663646367187500346e+02,-9.693235726922029016e+01
4.663649296875000232e+02,-9.936350165217095309e+01
4.663652226562500118e+02,-9.467594184888055509e+01
4.663655156250000005e+02,-9.423115872367560542e+01
4.663658085937499891e+02,-9.138248371090226385e+01
4.663661015625000346e+02,-8.837758786984052506e+01
4.663663945312500232e+02,-8.856179703627628896e+01
4.663666875000000118e+02,-8.919609924705866888e+01
4.663669804687500005e+02,-8.859326828219282390e+01
4.663672734374999891e+02,-9.215503806382045582e+01
4.663675664062500346e+02,-9.993669156013569932e+01
4.663678593750000232e+02,-8.859811716510697011e+01
4.663681523437500118e+02,-9.693029084588845024e+01
4.663684453125000005e+02,-9.130148062647808160e+01
4.663687382812499891e+02,-9.184739608976123293e+01
4.663690312500000346e+02,-8.822566799419099937e+01
4.663693242187500232e+02,-9.727230662702636721e+01
4.663696171875000118e+02,-8.642198839595386062e+01
4.663699101562500005e+02,-8.706708806069242712e+01
4.663702031249999891e+02,-9.455921623532802300e+01
4.663704960937500346e+02,-9.166239134146724155e+01
4.663707890625000232e+02,-9.333780850402467877e+01
4.663710820312500118e+02,-9.799675709088992903e+01
4.663713750000000005e+02,-9.295683230731852120e+01
4.663716679687499891e+02,-9.892109919580312294e+01
4.663719609375000346e+02,-8.965505460167517526e+01
4.663722539062500232e+02,-9.269181850689419377e+01
4.663725468750000118e+02,-9.101903874018989882e+01
4.663728398437500005e+02,-8.771617305826259781e+01
4.663731328124999891e+02,-8.797538466777652388e+01
4.663734257812500346e+02,-8.713084545054017838e+01
4.663737187500000232e+02,-8.916125317099772474e+01
4.663740117187500118e+02,-9.024625769211934312e+01
4.663743046875000005e+02,-9.084476418578449852e+01
4.663745976562499891e+02,-8.946321207100413631e+01
4.663748906250000346e+02,-9.448157114763795050e+01
4.663751835937500232e+02,-9.064133651684835513e+01
4.663754765625000118e+02,-9.227388429728797803e+01
4.663757695312500005e+02,-9.816589576630849479e+01
4.663760624999999891e+02,-9.608856780496122951e+01
4.663763554687500346e+02,-9.478387809550419263e+01
4.663766484375000232e+02,-9.246807175306166471e+01
4.663769414062500118e+02,-9.024081858621417496e+01
4.663772343750000005e+02,-1.033712457572101187e+02
4.663775273437499891e+02,-9.950782348899795693e+01
4.663778203125000346e+02,-9.377602055989555652e+01
4.663781132812500232e+02,-8.897172643536819692e+01
4.663784062500000118e+02,-8.993733789003444201e+01
4.663786992187500005e+02,-9.033807965890346736e+01
4.663789921874999891e+02,-8.641908784060800031e+01
4.663792851562500346e+02,-8.428745680592875544e+01
4.663795781250000232e+02,-9.443294851098261233e+01
4.663798710937500118e+02,-9.043819879839676901e+01
4.663801640625000005e+02,-8.945293961165718599e+01
4.663804570312499891e+02,-1.020120209898525161e+02
4.663807500000000346e+02,-9.657076211273307820e+01
4.663810429687500232e+02,-9.560820216591331189e+01
4.663813359375000118e+02,-8.747374433777505942e+01
4.663816289062500005e+02,-8.844748379978041442e+01
4.663819218749999891e+02,-8.483426257918991098e+01
4.663822148437500346e+02,-8.486636255956683783e+01
4.663825078125000232e+02,-8.876316876803824130e+01
4.663828007812500118e+02,-9.628962863741725187e+01
4.663830937500000005e+02,-8.988542262815792583e+01
4.663833867187499891e+02,-8.417086713956989286e+01
4.663836796875000346e+02,-8.972664148641021598e+01
4.663839726562500232e+02,-8.749183649551582675e+01
4.663842656250000118e+02,-9.103653900637922902e+01
4.663845585937500005e+02,-8.741992185133068460e+01
4.663848515624999891e+02,-9.015145787844448932e+01
4.663851445312500346e+02,-9.418137401232075945e+01
4.663854375000000232e+02,-1.056278995781750609e+02
4.663857304687500118e+02,-9.781577586450494266e+01
4.663860234375000005e+02,-9.105131390704512739e+01
4.663863164062499891e+02,-9.552787243798510985e+01
4.663866093750000346e+02,-9.605579166876248109e+01
4.663869023437500232e+02,-9.398833717063114079e+01
4.663871953125000118e+02,-9.121576766489710053e+01
4.663874882812500005e+02,-8.904334432652271403e+01
4.663877812499999891e+02,-8.946422590829683941e+01
4.663880742187500346e+02,-1.031855916682530960e+02
4.663883671875000232e+02,-9.096666683739586290e+01
4.663886601562500118e+02,-8.800479918084235464e+01
4.663889531250000005e+02,-8.872522907916491874e+01
4.663892460937499891e+02,-8.680596562363838586e+01
4.663895390625000346e+02,-8.487699574004989245e+01
4.663898320312500232e+02,-8.562696220766073907e+01
4.663901250000000118e+02,-9.194133806538562226e+01
4.663904179687500005e+02,-9.238758900716611322e+01
