Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.146520486942893058e+01
4.663622929687500118e+02,-9.532842471894309710e+01
4.663625859375000005e+02,-9.092993454121035768e+01
4.663628789062499891e+02,-9.707635451301709395e+01
4.663631718750000346e+02,-8.874622062030211112e+01
4.663634648437500232e+02,-8.709533555492080836e+01
4.663637578125000118e+02,-9.655960466515738005e+01
4.663640507812500005e+02,-9.843399676672360954e+01
4.663643437499999891e+02,-8.972800323160780067e+01
4.663646367187500346e+02,-8.472349693120523284e+01
4.663649296875000232e+02,-9.103058362716748775e+01
4.663652226562500118e+02,-9.030771571508859097e+01
4.663655156250000005e+02,-8.474864851428803547e+01
4.663658085937499891e+02,-8.779051988174465748e+01
4.663661015625000346e+02,-9.459178136220955935e+01
4.663663945312500232e+02,-9.322313944532625385e+01
4.663666875000000118e+02,-8.956762033947418900e+01
4.663669804687500005e+02,-9.464880476125361497e+01
4.663672734374999891e+02,-9.014218960918633172e+01
4.663675664062500346e+02,-8.973894688821093268e+01
4.663678593750000232e+02,-9.678421124149822674e+01
4.663681523437500118e+02,-8.866383973418123787e+01
4.663684453125000005e+02,-1.063191911503441816e+02
4.663687382812499891e+02,-9.641082539128369433e+01
4.663690312500000346e+02,-9.777959403140714301e+01
4.663693242187500232e+02,-8.869700842526236784e+01
4.663696171875000118e+02,-8.315960924311787039e+01
4.663699101562500005e+02,-9.276532376368260202e+01
4.663702031249999891e+02,-8.959973628888621988e+01
4.663704960937500346e+02,-8.890537542267341564e+01
4.663707890625000232e+02,-8.769026982311631002e+01
4.663710820312500118e+02,-8.745022267705036256e+01
4.663713750000000005e+02,-8.259625881822566384e+01
4.663716679687499891e+02,-8.276198434986299901e+01
4.663719609375000346e+02,-9.147049653803762226e+01
4.663722539062500232e+02,-8.513484757746846299e+01
4.663725468750000118e+02,-8.591650901189809986e+01
4.663728398437500005e+02,-8.805304188608704408e+01
4.663731328124999891e+02,-9.257408561983635309e+01
4.663734257812500346e+02,-8.942134187745637064e+01
4.663737187500000232e+02,-8.775558339433645472e+01
4.663740117187500118e+02,-9.483461047145992495e+01
4.663743046875000005e+02,-9.409291983997169950e+01
4.663745976562499891e+02,-8.745632350414943801e+01
4.663748906250000346e+02,-9.549591539052096323e+01
4.663751835937500232e+02,-9.417212400361442803e+01
4.663754765625000118e+02,-8.956590591819234248e+01
4.663757695312500005e+02,-8.474779942468492777e+01
4.663760624999999891e+02,-8.974487891587816080e+01
4.663763554687500346e+02,-1.005478285612690286e+02
4.663766484375000232e+02,-9.377718938006984217e+01
4.663769414062500118e+02,-9.874102934538598220e+01
4.663772343750000005e+02,-8.770134237400804977e+01
4.663775273437499891e+02,-9.373585787458699770e+01
4.663778203125000346e+02,-9.171596864424697060e+01
4.663781132812500232e+02,-1.067657646282878972e+02
4.663784062500000118e+02,-8.869549712342552539e+01
4.663786992187500005e+02,-8.510353680429004442e+01
4.663789921874999891e+02,-8.531776031889201306e+01
4.663792851562500346e+02,-8.701272325783067174e+01
4.663795781250000232e+02,-8.784687382935854316e+01
4.663798710937500118e+02,-9.924735614150893070e+01
4.663801640625000005e+02,-8.762667581250454418e+01
4.663804570312499891e+02,-8.940037131808368542e+01
4.663807500000000346e+02,-9.717140057324175473e+01
4.663810429687500232e+02,-8.881693125616249063e+01
4.663813359375000118e+02,-8.781144971890813622e+01
4.663816289062500005e+02,-9.186151893971009486e+01
4.663819218749999891e+02,-9.256068351383474635e+01
4.663822148437500346e+02,-9.189428651269734871e+01
4.663825078125000232e+02,-9.012757482831644040e+01
4.663828007812500118e+02,-9.106661114470168172e+01
4.663830937500000005e+02,-9.795473315726390240e+01
4.663833867187499891e+02,-9.300609371316392071e+01
4.663836796875000346e+02,-9.770480045908325906e+01
4.663839726562500232e+02,-9.008903967177714378e+01
4.663842656250000118e+02,-9.098822811785541376e+01
4.663845585937500005e+02,-9.260660034124386186e+01
4.663848515624999891e+02,-9.673506013039525442e+01
4.663851445312500346e+02,-8.613181126951837996e+01
4.663854375000000232e+02,-8.716296995088697486e+01
4.663857304687500118e+02,-9.184988067830985869e+01
4.663860234375000005e+02,-9.549537259157793301e+01
4.663863164062499891e+02,-9.726605254053455951e+01
4.663866093750000346e+02,-1.038594171723216988e+02
4.663869023437500232e+02,-8.637210318858407732e+01
4.663871953125000118e+02,-8.568256866269689453e+01
4.663874882812500005e+02,-8.671099132719791669e+01
4.663877812499999891e+02,-9.628616262053731134e+01
4.663880742187500346e+02,-8.743015845475183312e+01
4.663883671875000232e+02,-8.811201735157999337e+01
4.663886601562500118e+02,-9.347250676858624274e+01
4.663889531250000005e+02,-8.970880156207525147e+01
4.663892460937499891e+02,-9.125399495119609128e+01
4.663895390625000346e+02,-9.500284999542527942e+01
4.663898320312500232e+02,-1.079175157919676309e+02
4.663901250000000118e+02,-9.752299092177230477e+01
4.663904179687500005e+02,-9.059582453762543253e+01
4.663907109374999891e+02,-9.645548204859522912e+01
4.663910039062500346e+02,-8.774170156740791526e+01
4.663912968750000232e+02,-9.120896574290117087e+01
4.663915898437500118e+02,-8.717455823806400872e+01
4.663918828125000005e+02,-8.405924110376071212e+01
4.663921757812499891e+02,-9.117584956762298987e+01
4.663924687500000346e+02,-1.002275636950377873e+02
4.663927617187500232e+02,-9.796544840491003470e+01
4.663930546875000118e+02,-8.798588981398218323e+01
4.663933476562500005e+02,-8.834691321203025893e+01
4.663936406249999891e+02,-8.988553260818811452e+01
4.663939335937500346e+02,-9.283608260132616863e+01
4.663942265625000232e+02,-8.794497272122467280e+01
4.663945195312500118e+02,-8.727397424533734238e+01
4.663948125000000005e+02,-8.670877235215009193e+01
4.663951054687499891e+02,-8.341701729828886869e+01
4.663953984375000346e+02,-8.762326862994434862e+01
4.663956914062500232e+02,-9.884594042710131134e+01
4.663959843750000118e+02,-8.869234772472871953e+01
4.663962773437500005e+02,-8.334633306086939797e+01
4.663965703124999891e+02,-8.767522352618161108e+01
4.663968632812500346e+02,-8.971002233472417231e+01
4.663971562500000232e+02,-8.770954721032532575e+01
4.663974492187500118e+02,-9.171893014243751452e+01
4.663977421875000005e+02,-9.021888483565341232e+01
4.663980351562499891e+02,-9.320744579484124870e+01
4.663983281250000346e+02,-9.501419492674870071e+01
4.663986210937500232e+02,-9.506265358804724031e+01
4.663989140625000118e+02,-9.300434251495258309e+01
4.663992070312500005e+02,-9.513233292819209908e+01
4.663994999999999891e+02,-8.819432798393984285e+01
4.663997929687500346e+02,-8.595507670557609003e+01
4.664000859375000232e+02,-9.281597524485007966e+01
4.664003789062500118e+02,-8.562470915300558261e+01
4.664006718750000005e+02,-9.134975354743889397e+01
4.664009648437499891e+02,-9.734454863012288683e+01
4.664012578125000346e+02,-8.678995804356577537e+01
4.664015507812500232e+02,-8.619772173432002660e+01
4.664018437500000118e+02,-1.010368489618698220e+02
4.664021367187500005e+02,-8.469414671123472260e+01
4.664024296874999891e+02,-8.845781773117494140e+01
4.664027226562500346e+02,-1.073541769474292664e+02
4.664030156250000232e+02,-9.212269322998621135e+01
4.664033085937500118e+02,-9.440346688874022618e+01
4.664036015625000005e+02,-1.049507712988462060e+02
4.664038945312499891e+02,-9.305038553129406864e+01
4.664041875000000346e+02,-8.797691770906182285e+01
4.664044804687500232e+02,-8.832889629021737221e+01
4.664047734375000118e+02,-8.989335864523903297e+01
4.664050664062500005e+02,-9.885558419063033853e+01
4.664053593749999891e+02,-9.016749983002023328e+01
4.664056523437500346e+02,-8.625091729129252371e+01
4.664059453125000232e+02,-8.529812729861163234e+01
4.664062382812500118e+02,-8.443968516339693053e+01
4.664065312500000005e+02,-8.489266796533132720e+01
4.664068242187499891e+02,-1.003634257755700219e+02
4.664071171875000346e+02,-8.959439021709323470e+01
4.664074101562500232e+02,-9.182637960618606598e+01
4.664077031250000118e+02,-9.640726548233708115e+01
4.664079960937500005e+02,-8.742457426256362396e+01
4.664082890624999891e+02,-9.209703955976226553e+01
4.664085820312500346e+02,-9.528165935533976949e+01
4.664088750000000232e+02,-9.426367128625749103e+01
4.664091679687500118e+02,-9.859348902427866790e+01
4.664094609375000005e+02,-9.332648992419436240e+01
4.664097539062499891e+02,-9.069726644498871337e+01
4.664100468750000346e+02,-8.826165666344843430e+01
4.664103398437500232e+02,-9.777431591746733375e+01
4.664106328125000118e+02,-9.688789000561487796e+01
4.664109257812500005e+02,-9.251142630763050079e+01
4.664112187499999891e+02,-8.551478394298999319e+01
4.664115117187500346e+02,-8.366010552638179831e+01
4.664118046875000232e+02,-8.562310715834871644e+01
4.664120976562500118e+02,-9.139886847566569372e+01
4.664123906250000005e+02,-8.595029124249934682e+01
4.664126835937499891e+02,-9.721550644758430337e+01
4.664129765625000346e+02,-8.663116063781507137e+01
4.664132695312500232e+02,-8.862249588163734870e+01
4.664135625000000118e+02,-9.613554127864239263e+01
4.664138554687500005e+02,-8.997719834541248929e+01
4.664141484374999891e+02,-8.629435039129889162e+01
4.664144414062500346e+02,-9.461552276823158536e+01
4.664147343750000232e+02,-9.701138368533206346e+01
4.664150273437500118e+02,-9.215331419729885454e+01
4.664153203125000005e+02,-8.773407497269501221e+01
4.664156132812499891e+02,-8.353662983338170989e+01
4.664159062500000346e+02,-8.174634967824519549e+01
4.664161992187500232e+02,-8.209235372138101638e+01
4.664164921875000118e+02,-8.550131314943917005e+01
4.664167851562500005e+02,-9.410181511667973098e+01
4.664170781249999891e+02,-8.848686613848963134e+01
