Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.015794530640360449e+01
4.663622929687500118e+02,-8.886838194936757418e+01
4.663625859375000005e+02,-9.101533635352362239e+01
4.663628789062499891e+02,-9.007148644780231450e+01
4.663631718750000346e+02,-9.920991581417659688e+01
4.663634648437500232e+02,-9.385705625392128582e+01
4.663637578125000118e+02,-8.924965939219346467e+01
4.663640507812500005e+02,-9.168588388001074918e+01
4.663643437499999891e+02,-9.204458205419051353e+01
4.663646367187500346e+02,-9.266531409548021259e+01
4.663649296875000232e+02,-8.829725829817346039e+01
4.663652226562500118e+02,-8.699256379094897795e+01
4.663655156250000005e+02,-8.496402451899670893e+01
4.663658085937499891e+02,-8.538627071665464996e+01
4.663661015625000346e+02,-8.576854564186069751e+01
4.663663945312500232e+02,-8.639422574129093846e+01
4.663666875000000118e+02,-8.752507436860355483e+01
4.663669804687500005e+02,-1.039296975842047743e+02
4.663672734374999891e+02,-9.346979170492301137e+01
4.663675664062500346e+02,-9.419634952491334445e+01
4.663678593750000232e+02,-8.994706284726505885e+01
4.663681523437500118e+02,-8.768676269637303733e+01
4.663684453125000005e+02,-9.350606324812818571e+01
4.663687382812499891e+02,-9.224342252547958765e+01
4.663690312500000346e+02,-9.735973654610205585e+01
4.663693242187500232e+02,-8.488417168503494281e+01
4.663696171875000118e+02,-8.534253008001948615e+01
4.663699101562500005e+02,-8.941411799741729283e+01
4.663702031249999891e+02,-9.308356487477907137e+01
4.663704960937500346e+02,-9.627200355210545979e+01
4.663707890625000232e+02,-1.008420820250418757e+02
4.663710820312500118e+02,-9.503005566190522302e+01
4.663713750000000005e+02,-9.121047164721815648e+01
4.663716679687499891e+02,-9.987400037879650938e+01
4.663719609375000346e+02,-9.123687709630578979e+01
4.663722539062500232e+02,-9.851253084214447142e+01
4.663725468750000118e+02,-9.646075837093631833e+01
4.663728398437500005e+02,-9.028862148924930864e+01
4.663731328124999891e+02,-8.788392114050034820e+01
4.663734257812500346e+02,-8.905868841687086501e+01
4.663737187500000232e+02,-9.079227606255700778e+01
4.663740117187500118e+02,-8.987157609144077242e+01
4.663743046875000005e+02,-9.370472800052860407e+01
4.663745976562499891e+02,-9.891609828340907029e+01
4.663748906250000346e+02,-9.122686252134515428e+01
4.663751835937500232e+02,-8.692800037512292022e+01
4.663754765625000118e+02,-1.046938391658980834e+02
4.663757695312500005e+02,-9.499511046022171001e+01
4.663760624999999891e+02,-9.214279663386008679e+01
4.663763554687500346e+02,-8.939018720596172329e+01
4.663766484375000232e+02,-1.121765320857668655e+02
4.663769414062500118e+02,-9.467343478616643893e+01
4.663772343750000005e+02,-9.016731272283533372e+01
4.663775273437499891e+02,-8.803661996959705505e+01
4.663778203125000346e+02,-8.926263213804398333e+01
4.663781132812500232e+02,-9.500517677199545119e+01
4.663784062500000118e+02,-9.507374743224283975e+01
4.663786992187500005e+02,-9.222517957953488121e+01
4.663789921874999891e+02,-9.013353534827086833e+01
4.663792851562500346e+02,-9.052282787711530432e+01
4.663795781250000232e+02,-9.345206593118389549e+01
4.663798710937500118e+02,-9.645924650937928391e+01
4.663801640625000005e+02,-9.774769759510266454e+01
4.663804570312499891e+02,-9.450272899479895727e+01
4.663807500000000346e+02,-9.474093117563869271e+01
4.663810429687500232e+02,-9.595379612643856149e+01
4.663813359375000118e+02,-9.266932122846657194e+01
4.663816289062500005e+02,-8.725606649558753247e+01
4.663819218749999891e+02,-9.276105191338848499e+01
4.663822148437500346e+02,-9.098505724169834252e+01
4.663825078125000232e+02,-8.719848451275127843e+01
4.663828007812500118e+02,-8.377695117550052828e+01
4.663830937500000005e+02,-8.852330283686804080e+01
4.663833867187499891e+02,-8.957518174540497569e+01
4.663836796875000346e+02,-9.144196396633205381e+01
4.663839726562500232e+02,-8.849912974862664328e+01
4.663842656250000118e+02,-8.629598695204859382e+01
4.663845585937500005e+02,-8.697693046765159863e+01
4.663848515624999891e+02,-8.552859631682038355e+01
4.663851445312500346e+02,-9.136584351498427736e+01
4.663854375000000232e+02,-9.252421396110781870e+01
4.663857304687500118e+02,-9.519649310276432175e+01
4.663860234375000005e+02,-9.264873152480356566e+01
4.663863164062499891e+02,-9.559719593598011045e+01
4.663866093750000346e+02,-9.183108051930034321e+01
4.663869023437500232e+02,-9.468054510934167922e+01
4.663871953125000118e+02,-9.250026959549900596e+01
4.663874882812500005e+02,-8.630422438969341670e+01
