Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.335172129560430676e+01
4.663622929687500118e+02,-9.450761424599909333e+01
4.663625859375000005e+02,-9.615961058766416159e+01
4.663628789062499891e+02,-9.956233507675284500e+01
4.663631718750000346e+02,-8.616044367762765432e+01
4.663634648437500232e+02,-8.931645894166805988e+01
4.663637578125000118e+02,-9.311880750689502406e+01
4.663640507812500005e+02,-8.461427719000221259e+01
4.663643437499999891e+02,-8.603694797054046717e+01
4.663646367187500346e+02,-9.073915360928231166e+01
4.663649296875000232e+02,-9.414919805058035251e+01
4.663652226562500118e+02,-8.980743570999624126e+01
4.663655156250000005e+02,-8.901888344212638060e+01
4.663658085937499891e+02,-9.053057343149903602e+01
4.663661015625000346e+02,-8.981651002486272262e+01
4.663663945312500232e+02,-9.601902114284685297e+01
4.663666875000000118e+02,-9.753846468872279729e+01
4.663669804687500005e+02,-9.475390675172364752e+01
4.663672734374999891e+02,-9.265239472485498595e+01
4.663675664062500346e+02,-8.821257625455612583e+01
4.663678593750000232e+02,-9.814739618771484686e+01
4.663681523437500118e+02,-9.568482615480380105e+01
4.663684453125000005e+02,-9.250151876237251258e+01
4.663687382812499891e+02,-8.744444148655676941e+01
4.663690312500000346e+02,-8.695786560660570785e+01
4.663693242187500232e+02,-8.731595300843571295e+01
4.663696171875000118e+02,-9.344477235418140992e+01
4.663699101562500005e+02,-1.038332724643377674e+02
4.663702031249999891e+02,-9.289337641830947234e+01
4.663704960937500346e+02,-8.941994815838057775e+01
4.663707890625000232e+02,-8.907393847003478982e+01
4.663710820312500118e+02,-9.251972702245730318e+01
4.663713750000000005e+02,-1.035159964546908213e+02
4.663716679687499891e+02,-8.944682706786919368e+01
4.663719609375000346e+02,-9.015619367839939002e+01
4.663722539062500232e+02,-9.717902037280845207e+01
4.663725468750000118e+02,-9.512776190543632993e+01
4.663728398437500005e+02,-9.770186020771690494e+01
4.663731328124999891e+02,-9.311846988170199779e+01
4.663734257812500346e+02,-9.112725290448956628e+01
4.663737187500000232e+02,-9.391537202717138655e+01
4.663740117187500118e+02,-1.001815717453980739e+02
4.663743046875000005e+02,-9.050530175530020927e+01
4.663745976562499891e+02,-9.126069089718848204e+01
4.663748906250000346e+02,-8.866265367416836796e+01
4.663751835937500232e+02,-9.122310143914390324e+01
4.663754765625000118e+02,-8.726641146954546002e+01
4.663757695312500005e+02,-8.385257593947171983e+01
4.663760624999999891e+02,-8.970660791467685158e+01
4.663763554687500346e+02,-8.719914181325651725e+01
4.663766484375000232e+02,-8.933184739462377877e+01
4.663769414062500118e+02,-8.868022084738861111e+01
4.663772343750000005e+02,-8.361662804816108974e+01
4.663775273437499891e+02,-8.668929828536791149e+01
4.663778203125000346e+02,-9.201238498241590946e+01
4.663781132812500232e+02,-9.284458092764907633e+01
4.663784062500000118e+02,-9.684736478462215814e+01
4.663786992187500005e+02,-9.468779647067890437e+01
4.663789921874999891e+02,-8.978304443867924078e+01
4.663792851562500346e+02,-8.805813519426145319e+01
4.663795781250000232e+02,-8.852168612430898520e+01
4.663798710937500118e+02,-8.973397177902012345e+01
4.663801640625000005e+02,-9.055600603040045371e+01
4.663804570312499891e+02,-1.121825354310839487e+02
4.663807500000000346e+02,-9.065850421115274571e+01
4.663810429687500232e+02,-9.111874626028928503e+01
4.663813359375000118e+02,-8.819466388139653645e+01
4.663816289062500005e+02,-8.741448998022730166e+01
4.663819218749999891e+02,-9.051420571958418293e+01
4.663822148437500346e+02,-1.042259664279048650e+02
4.663825078125000232e+02,-9.775691787807836874e+01
4.663828007812500118e+02,-9.053715337269828467e+01
4.663830937500000005e+02,-8.554861013823600047e+01
4.663833867187499891e+02,-8.455827957006469831e+01
4.663836796875000346e+02,-8.206361200227517827e+01
4.663839726562500232e+02,-8.279189033758382266e+01
4.663842656250000118e+02,-8.594818016113711678e+01
4.663845585937500005e+02,-9.023841371413263346e+01
4.663848515624999891e+02,-8.807348950488878359e+01
4.663851445312500346e+02,-8.507231035268867458e+01
4.663854375000000232e+02,-8.660197280451851043e+01
4.663857304687500118e+02,-9.305575763260949884e+01
4.663860234375000005e+02,-1.227791311394894365e+02
4.663863164062499891e+02,-8.964933886784319839e+01
4.663866093750000346e+02,-8.665170815874233767e+01
4.663869023437500232e+02,-9.139018446086559777e+01
4.663871953125000118e+02,-8.886668768590004674e+01
4.663874882812500005e+02,-9.027389208245459429e+01
4.663877812499999891e+02,-8.896520877334086208e+01
4.663880742187500346e+02,-8.741132216483077855e+01
4.663883671875000232e+02,-8.923557068305117923e+01
4.663886601562500118e+02,-9.340821596461944409e+01
4.663889531250000005e+02,-1.117885952791349666e+02
4.663892460937499891e+02,-1.035771082079828886e+02
4.663895390625000346e+02,-9.287776368697122109e+01
4.663898320312500232e+02,-9.058068075916446560e+01
4.663901250000000118e+02,-9.355812446746739397e+01
4.663904179687500005e+02,-9.561285647389681230e+01
4.663907109374999891e+02,-8.904510037521745858e+01
4.663910039062500346e+02,-8.714610978004557751e+01
4.663912968750000232e+02,-1.015213372828233815e+02
4.663915898437500118e+02,-8.490020781314045450e+01
4.663918828125000005e+02,-8.316470684242814571e+01
4.663921757812499891e+02,-8.756769867471172120e+01
4.663924687500000346e+02,-1.079924344172630555e+02
4.663927617187500232e+02,-9.217638176590803312e+01
4.663930546875000118e+02,-8.832362980101018479e+01
4.663933476562500005e+02,-8.781435628820069894e+01
4.663936406249999891e+02,-9.582138543049319424e+01
4.663939335937500346e+02,-9.614027547256610262e+01
4.663942265625000232e+02,-9.213394460131367225e+01
4.663945195312500118e+02,-9.824120054522823864e+01
4.663948125000000005e+02,-8.908521362289985746e+01
4.663951054687499891e+02,-8.980501038876077757e+01
4.663953984375000346e+02,-9.208265920732816312e+01
4.663956914062500232e+02,-9.583004484628629882e+01
4.663959843750000118e+02,-9.657258484068475468e+01
4.663962773437500005e+02,-9.512345501481975418e+01
4.663965703124999891e+02,-9.577382796731939152e+01
4.663968632812500346e+02,-9.131228887633378122e+01
4.663971562500000232e+02,-8.793592035375800720e+01
4.663974492187500118e+02,-9.119621255805679994e+01
4.663977421875000005e+02,-9.451571448970965150e+01
4.663980351562499891e+02,-9.430815350710462042e+01
4.663983281250000346e+02,-9.664390108500315080e+01
4.663986210937500232e+02,-9.277332031312967331e+01
4.663989140625000118e+02,-9.317458143094657430e+01
4.663992070312500005e+02,-9.447954218618488653e+01
4.663994999999999891e+02,-9.348206386192040895e+01
4.663997929687500346e+02,-8.999151610565564852e+01
4.664000859375000232e+02,-8.335168331172637579e+01
4.664003789062500118e+02,-8.262929966331978449e+01
4.664006718750000005e+02,-8.569870258109776273e+01
4.664009648437499891e+02,-8.642455533619607877e+01
4.664012578125000346e+02,-8.030813848424145363e+01
4.664015507812500232e+02,-8.875087215540983721e+01
4.664018437500000118e+02,-9.772661652333067650e+01
4.664021367187500005e+02,-9.702221567267189073e+01
4.664024296874999891e+02,-9.221605191879005758e+01
4.664027226562500346e+02,-8.603630017399872543e+01
4.664030156250000232e+02,-8.452642692860172247e+01
4.664033085937500118e+02,-8.296771548958164999e+01
4.664036015625000005e+02,-8.616387932333005040e+01
4.664038945312499891e+02,-8.940075675649138987e+01
4.664041875000000346e+02,-9.207028476061601907e+01
4.664044804687500232e+02,-9.750454863328450017e+01
4.664047734375000118e+02,-9.351829959950266868e+01
4.664050664062500005e+02,-9.262696359248110411e+01
4.664053593749999891e+02,-9.354373878434599021e+01
4.664056523437500346e+02,-8.958106968005319004e+01
4.664059453125000232e+02,-8.737536806347679885e+01
4.664062382812500118e+02,-8.653882218447643027e+01
4.664065312500000005e+02,-9.201971339382660631e+01
4.664068242187499891e+02,-8.306492411434939527e+01
4.664071171875000346e+02,-8.409165413838196912e+01
4.664074101562500232e+02,-9.291214999706426170e+01
4.664077031250000118e+02,-9.044845342435704083e+01
4.664079960937500005e+02,-9.547238963613742158e+01
4.664082890624999891e+02,-1.057365958541441842e+02
4.664085820312500346e+02,-8.627619090629521281e+01
4.664088750000000232e+02,-8.706434057367721380e+01
4.664091679687500118e+02,-9.154391276002888844e+01
4.664094609375000005e+02,-9.182272352751044764e+01
4.664097539062499891e+02,-9.115437990934719892e+01
4.664100468750000346e+02,-9.126215213663888903e+01
4.664103398437500232e+02,-8.626465872838426208e+01
4.664106328125000118e+02,-8.415386237728614560e+01
4.664109257812500005e+02,-8.851452494836991036e+01
4.664112187499999891e+02,-9.090413086738990955e+01
4.664115117187500346e+02,-8.874504532299388870e+01
4.664118046875000232e+02,-8.752398363637064449e+01
4.664120976562500118e+02,-8.286196303361151649e+01
4.664123906250000005e+02,-8.435615450564441176e+01
4.664126835937499891e+02,-8.796520778788416806e+01
4.664129765625000346e+02,-9.350413287571154797e+01
4.664132695312500232e+02,-9.319354190319481290e+01
4.664135625000000118e+02,-9.664953458304142941e+01
4.664138554687500005e+02,-9.199141736819018433e+01
