Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.125084948136937157e+01
4.663622929687500118e+02,-8.894468046487610025e+01
4.663625859375000005e+02,-1.028960989643699833e+02
4.663628789062499891e+02,-9.170179918611825087e+01
4.663631718750000346e+02,-9.479495495345275913e+01
4.663634648437500232e+02,-9.724510686793348668e+01
4.663637578125000118e+02,-9.002495226789434923e+01
4.663640507812500005e+02,-9.343368310977938052e+01
4.663643437499999891e+02,-8.997560585694853330e+01
4.663646367187500346e+02,-1.097796469047593462e+02
4.663649296875000232e+02,-1.004390503996860957e+02
4.663652226562500118e+02,-8.700308766801799720e+01
4.663655156250000005e+02,-9.192963960772189580e+01
4.663658085937499891e+02,-9.371090721386480027e+01
4.663661015625000346e+02,-8.782080781604994968e+01
4.663663945312500232e+02,-8.720683993300659154e+01
4.663666875000000118e+02,-1.090416879799744407e+02
4.663669804687500005e+02,-8.738469533481040230e+01
4.663672734374999891e+02,-8.725711977175555489e+01
4.663675664062500346e+02,-9.072854281629020079e+01
4.663678593750000232e+02,-8.936282654099288436e+01
4.663681523437500118e+02,-8.378784603900626848e+01
4.663684453125000005e+02,-8.379003462928235990e+01
4.663687382812499891e+02,-8.768789718976479719e+01
4.663690312500000346e+02,-1.027625157545528509e+02
4.663693242187500232e+02,-9.931773002010214668e+01
4.663696171875000118e+02,-9.589525726807538319e+01
4.663699101562500005e+02,-9.557300529300752601e+01
4.663702031249999891e+02,-9.604506736770892417e+01
4.663704960937500346e+02,-9.636686399167959394e+01
4.663707890625000232e+02,-8.983085264900468303e+01
4.663710820312500118e+02,-8.955790041741272489e+01
4.663713750000000005e+02,-8.980761604201804005e+01
4.663716679687499891e+02,-9.180209791490413807e+01
4.663719609375000346e+02,-8.747468525046113541e+01
4.663722539062500232e+02,-8.900119188137472293e+01
4.663725468750000118e+02,-9.703100141925993682e+01
4.663728398437500005e+02,-9.656053874817258986e+01
4.663731328124999891e+02,-8.540519344378948574e+01
4.663734257812500346e+02,-9.173839329491397621e+01
