Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.095612865542676673e+01
4.663622929687500118e+02,-8.450314126663323577e+01
4.663625859375000005e+02,-8.455507637667246001e+01
4.663628789062499891e+02,-8.846590661195669725e+01
4.663631718750000346e+02,-9.292461874032660774e+01
4.663634648437500232e+02,-8.694804941343750215e+01
4.663637578125000118e+02,-8.926283207476713244e+01
4.663640507812500005e+02,-9.148543572103969268e+01
4.663643437499999891e+02,-9.698577556287392554e+01
4.663646367187500346e+02,-8.927897587553566439e+01
4.663649296875000232e+02,-8.413029323449518415e+01
4.663652226562500118e+02,-8.634208869924626129e+01
4.663655156250000005e+02,-9.117885332961898825e+01
4.663658085937499891e+02,-9.440229481463227046e+01
4.663661015625000346e+02,-8.922929095268867172e+01
4.663663945312500232e+02,-8.645288550413992823e+01
4.663666875000000118e+02,-8.697016481663942500e+01
4.663669804687500005e+02,-9.070595813661194029e+01
4.663672734374999891e+02,-9.852298450210470548e+01
4.663675664062500346e+02,-1.023734329301895087e+02
4.663678593750000232e+02,-9.805847967977462076e+01
4.663681523437500118e+02,-1.057314733998812670e+02
4.663684453125000005e+02,-9.279941893150336796e+01
4.663687382812499891e+02,-9.022142579321111100e+01
4.663690312500000346e+02,-9.484540609928002652e+01
4.663693242187500232e+02,-9.061702847438645847e+01
4.663696171875000118e+02,-9.324063154692095168e+01
4.663699101562500005e+02,-9.189148490244555489e+01
4.663702031249999891e+02,-8.808699136661729767e+01
4.663704960937500346e+02,-8.590730178824676955e+01
4.663707890625000232e+02,-9.217238839685472840e+01
4.663710820312500118e+02,-9.047569678575924002e+01
4.663713750000000005e+02,-8.681299998653949501e+01
4.663716679687499891e+02,-8.905237850081135775e+01
4.663719609375000346e+02,-9.452650965500252767e+01
4.663722539062500232e+02,-9.591105693756713890e+01
4.663725468750000118e+02,-9.482402203021401021e+01
4.663728398437500005e+02,-9.086583172526117380e+01
4.663731328124999891e+02,-8.947263083572374853e+01
4.663734257812500346e+02,-8.561695055701024160e+01
4.663737187500000232e+02,-8.392295941760630740e+01
4.663740117187500118e+02,-8.291692024637004010e+01
4.663743046875000005e+02,-8.414231344961116577e+01
4.663745976562499891e+02,-9.264557661248861109e+01
4.663748906250000346e+02,-9.748985485212115520e+01
4.663751835937500232e+02,-1.081559528644105228e+02
4.663754765625000118e+02,-9.007001947465053604e+01
4.663757695312500005e+02,-8.905254375105714360e+01
4.663760624999999891e+02,-9.935634618148534969e+01
4.663763554687500346e+02,-9.364648860052182044e+01
4.663766484375000232e+02,-9.004529536831782366e+01
4.663769414062500118e+02,-9.060017572603766212e+01
4.663772343750000005e+02,-9.044218303825901728e+01
4.663775273437499891e+02,-8.894571818817398423e+01
4.663778203125000346e+02,-9.105915188506274660e+01
4.663781132812500232e+02,-9.540951964685802977e+01
4.663784062500000118e+02,-9.952901760700213174e+01
4.663786992187500005e+02,-9.750151540052058863e+01
4.663789921874999891e+02,-9.486022691403705664e+01
4.663792851562500346e+02,-9.119460405745014953e+01
4.663795781250000232e+02,-9.156904923628891879e+01
4.663798710937500118e+02,-9.133546305702461154e+01
4.663801640625000005e+02,-8.987728178061745155e+01
4.663804570312499891e+02,-9.552632518887740787e+01
4.663807500000000346e+02,-9.996016972999464656e+01
4.663810429687500232e+02,-9.041551235521640706e+01
4.663813359375000118e+02,-9.081310380931350323e+01
