Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.962087837539633028e+01
4.663622929687500118e+02,-9.006813892804225929e+01
4.663625859375000005e+02,-8.500749655263847160e+01
4.663628789062499891e+02,-9.126917917243534362e+01
4.663631718750000346e+02,-9.792783139997891340e+01
4.663634648437500232e+02,-9.070878765572632574e+01
4.663637578125000118e+02,-8.889705068243947039e+01
4.663640507812500005e+02,-8.875922067609440091e+01
4.663643437499999891e+02,-8.406095717972738157e+01
4.663646367187500346e+02,-8.563794241254244355e+01
4.663649296875000232e+02,-9.539730995674382541e+01
4.663652226562500118e+02,-9.395282864876955387e+01
4.663655156250000005e+02,-9.565545331959511088e+01
4.663658085937499891e+02,-8.844221424053699820e+01
4.663661015625000346e+02,-8.967635086340683870e+01
4.663663945312500232e+02,-9.087309123703428781e+01
4.663666875000000118e+02,-8.558846347478292671e+01
4.663669804687500005e+02,-7.976516917314867783e+01
4.663672734374999891e+02,-8.403508501157909905e+01
4.663675664062500346e+02,-1.041098774777948677e+02
4.663678593750000232e+02,-9.175535832914528100e+01
4.663681523437500118e+02,-8.673761438870675988e+01
4.663684453125000005e+02,-9.477230689947160158e+01
4.663687382812499891e+02,-8.974129747188067086e+01
4.663690312500000346e+02,-9.189683094010652553e+01
4.663693242187500232e+02,-9.139847049477226903e+01
4.663696171875000118e+02,-9.735832904571098823e+01
4.663699101562500005e+02,-1.050218065083738850e+02
4.663702031249999891e+02,-9.466871024133749302e+01
4.663704960937500346e+02,-9.053359370195529721e+01
4.663707890625000232e+02,-8.936806314160239140e+01
4.663710820312500118e+02,-8.264355824855672950e+01
4.663713750000000005e+02,-9.266466733896285746e+01
4.663716679687499891e+02,-8.766635244662425919e+01
4.663719609375000346e+02,-9.655449326151307332e+01
4.663722539062500232e+02,-8.818684777734019065e+01
4.663725468750000118e+02,-9.112161279196706687e+01
4.663728398437500005e+02,-9.468262834866385447e+01
4.663731328124999891e+02,-9.339949860880875576e+01
4.663734257812500346e+02,-8.663359521037470756e+01
4.663737187500000232e+02,-8.385909011253627909e+01
4.663740117187500118e+02,-8.491389779243560554e+01
4.663743046875000005e+02,-8.755662322034238798e+01
4.663745976562499891e+02,-9.238585055607822483e+01
4.663748906250000346e+02,-9.810116669685940849e+01
4.663751835937500232e+02,-9.563005145477860935e+01
4.663754765625000118e+02,-8.974914645776914313e+01
4.663757695312500005e+02,-8.684036115054138349e+01
4.663760624999999891e+02,-8.820777458823431516e+01
4.663763554687500346e+02,-8.771184376120176296e+01
4.663766484375000232e+02,-8.481062500204990329e+01
4.663769414062500118e+02,-8.390444715585982749e+01
4.663772343750000005e+02,-9.618094292558224367e+01
4.663775273437499891e+02,-9.099179010543275581e+01
4.663778203125000346e+02,-8.740624132519886302e+01
4.663781132812500232e+02,-8.871902882514407906e+01
4.663784062500000118e+02,-9.253895764687797509e+01
4.663786992187500005e+02,-8.776415446000160614e+01
4.663789921874999891e+02,-9.109669265689836948e+01
4.663792851562500346e+02,-8.767392895074681292e+01
4.663795781250000232e+02,-8.955190760391532478e+01
4.663798710937500118e+02,-9.405217930290751838e+01
4.663801640625000005e+02,-9.060091079024608973e+01
4.663804570312499891e+02,-8.722254259644900287e+01
4.663807500000000346e+02,-9.169156604760692630e+01
4.663810429687500232e+02,-8.930182368890420719e+01
4.663813359375000118e+02,-8.824312516406615714e+01
4.663816289062500005e+02,-9.779022515983737662e+01
4.663819218749999891e+02,-1.045670392087053102e+02
4.663822148437500346e+02,-9.612831229589330917e+01
4.663825078125000232e+02,-9.659695729356521099e+01
4.663828007812500118e+02,-9.088859271249705785e+01
4.663830937500000005e+02,-9.697877534215842843e+01
4.663833867187499891e+02,-8.809295712974099501e+01
4.663836796875000346e+02,-8.633975071674497315e+01
