Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.575443456154519595e+01
4.663622929687500118e+02,-9.000232028568738940e+01
4.663625859375000005e+02,-8.989475346776133335e+01
4.663628789062499891e+02,-9.704430114716677735e+01
4.663631718750000346e+02,-9.352865362677511030e+01
4.663634648437500232e+02,-9.555498037355570773e+01
4.663637578125000118e+02,-8.557454930473505783e+01
4.663640507812500005e+02,-8.443717214273851823e+01
4.663643437499999891e+02,-8.995037204576858869e+01
4.663646367187500346e+02,-9.492918274256446409e+01
4.663649296875000232e+02,-9.057825063346200523e+01
4.663652226562500118e+02,-8.773242826791643267e+01
4.663655156250000005e+02,-8.560539809392066957e+01
4.663658085937499891e+02,-8.714513753328596124e+01
4.663661015625000346e+02,-9.501914309485400167e+01
4.663663945312500232e+02,-9.337994036451735269e+01
4.663666875000000118e+02,-9.083043819090812576e+01
4.663669804687500005e+02,-8.602845648030205439e+01
4.663672734374999891e+02,-8.962841085632422278e+01
4.663675664062500346e+02,-9.113339650378162560e+01
4.663678593750000232e+02,-8.819502472521753589e+01
4.663681523437500118e+02,-9.300159063021858685e+01
4.663684453125000005e+02,-8.943066468009833159e+01
4.663687382812499891e+02,-8.617286526493016652e+01
4.663690312500000346e+02,-8.522585631791521621e+01
4.663693242187500232e+02,-8.222590044609037818e+01
4.663696171875000118e+02,-8.455550047284914683e+01
4.663699101562500005e+02,-1.029882545851504716e+02
4.663702031249999891e+02,-9.130592966628108798e+01
4.663704960937500346e+02,-9.483433432978485200e+01
4.663707890625000232e+02,-9.499656623807665312e+01
4.663710820312500118e+02,-8.783746994601843028e+01
4.663713750000000005e+02,-9.255584380917028398e+01
4.663716679687499891e+02,-1.012985830918202481e+02
4.663719609375000346e+02,-8.945374642235162810e+01
4.663722539062500232e+02,-9.602995663369864587e+01
4.663725468750000118e+02,-9.111498647171423215e+01
4.663728398437500005e+02,-9.477585242976816460e+01
4.663731328124999891e+02,-8.604655964638922683e+01
4.663734257812500346e+02,-8.792013247445953539e+01
4.663737187500000232e+02,-1.029159249081401271e+02
4.663740117187500118e+02,-9.130093569356871797e+01
4.663743046875000005e+02,-9.163169361714250272e+01
4.663745976562499891e+02,-9.428206412003227399e+01
4.663748906250000346e+02,-9.517408622748394009e+01
4.663751835937500232e+02,-1.013451212230989711e+02
4.663754765625000118e+02,-9.451085003184545030e+01
4.663757695312500005e+02,-8.661373531542213300e+01
4.663760624999999891e+02,-8.552194659429652290e+01
4.663763554687500346e+02,-9.466410491636702318e+01
4.663766484375000232e+02,-9.794375181032931721e+01
4.663769414062500118e+02,-9.378334647026746040e+01
4.663772343750000005e+02,-9.891038588790064523e+01
4.663775273437499891e+02,-9.114606770454612672e+01
4.663778203125000346e+02,-8.933495828300837616e+01
4.663781132812500232e+02,-8.895971887791088761e+01
4.663784062500000118e+02,-8.993898582842548706e+01
4.663786992187500005e+02,-9.041685399621046315e+01
4.663789921874999891e+02,-9.085799907686194388e+01
4.663792851562500346e+02,-9.681669354389924820e+01
4.663795781250000232e+02,-9.199357605355800160e+01
4.663798710937500118e+02,-8.919104733909527738e+01
4.663801640625000005e+02,-9.627006328941008917e+01
4.663804570312499891e+02,-9.953140426658291062e+01
4.663807500000000346e+02,-9.046439631993415276e+01
4.663810429687500232e+02,-8.832504465455565423e+01
4.663813359375000118e+02,-9.882244387831369181e+01
4.663816289062500005e+02,-1.008441213565970713e+02
4.663819218749999891e+02,-8.660269876477650541e+01
4.663822148437500346e+02,-8.564321832573969573e+01
4.663825078125000232e+02,-8.917873407482510117e+01
4.663828007812500118e+02,-9.375094424338711008e+01
4.663830937500000005e+02,-1.048752416676401538e+02
4.663833867187499891e+02,-9.182255282277581898e+01
4.663836796875000346e+02,-9.529252249828324750e+01
4.663839726562500232e+02,-8.539283464398634749e+01
4.663842656250000118e+02,-8.636894306039280877e+01
4.663845585937500005e+02,-8.869121045481389842e+01
4.663848515624999891e+02,-9.221253216116323870e+01
4.663851445312500346e+02,-9.326198816443302064e+01
4.663854375000000232e+02,-8.891152278377695950e+01
4.663857304687500118e+02,-8.952107151003475849e+01
4.663860234375000005e+02,-9.142227616830211900e+01
4.663863164062499891e+02,-9.917835734112256318e+01
4.663866093750000346e+02,-8.865129892855216553e+01
4.663869023437500232e+02,-8.524172629272385393e+01
4.663871953125000118e+02,-8.875288141221192006e+01
4.663874882812500005e+02,-9.552355465057353001e+01
4.663877812499999891e+02,-9.886514614383256117e+01
4.663880742187500346e+02,-1.032051589146206680e+02
4.663883671875000232e+02,-9.603190065820615473e+01
4.663886601562500118e+02,-9.678573700602542829e+01
4.663889531250000005e+02,-8.981301878462133459e+01
4.663892460937499891e+02,-9.228867811765454121e+01
4.663895390625000346e+02,-9.044471660005166314e+01
4.663898320312500232e+02,-8.573714165947556864e+01
4.663901250000000118e+02,-8.518876668795294904e+01
4.663904179687500005e+02,-8.962135972737428347e+01
4.663907109374999891e+02,-9.090058625672014614e+01
4.663910039062500346e+02,-8.608125917832195739e+01
4.663912968750000232e+02,-1.028899216733130828e+02
4.663915898437500118e+02,-8.721289943823664714e+01
4.663918828125000005e+02,-8.964571097203003092e+01
4.663921757812499891e+02,-9.063714861350810281e+01
4.663924687500000346e+02,-8.757122219697453147e+01
4.663927617187500232e+02,-9.084606692481904133e+01
4.663930546875000118e+02,-8.947787759452360490e+01
4.663933476562500005e+02,-8.463048186015018359e+01
4.663936406249999891e+02,-8.836771571677657278e+01
4.663939335937500346e+02,-8.997936460518239699e+01
4.663942265625000232e+02,-9.391046124905271597e+01
4.663945195312500118e+02,-9.179363461758738651e+01
4.663948125000000005e+02,-8.653691484393715427e+01
4.663951054687499891e+02,-9.009999945337186489e+01
4.663953984375000346e+02,-9.661790502171407979e+01
4.663956914062500232e+02,-9.605396147004947238e+01
4.663959843750000118e+02,-8.731712427184098146e+01
4.663962773437500005e+02,-9.272702489157677519e+01
4.663965703124999891e+02,-9.135723007976667986e+01
4.663968632812500346e+02,-9.183557541983481087e+01
4.663971562500000232e+02,-9.053254726882018133e+01
4.663974492187500118e+02,-8.990926483022498417e+01
4.663977421875000005e+02,-9.387032642177277353e+01
4.663980351562499891e+02,-9.262898130027679144e+01
4.663983281250000346e+02,-9.704264318566906411e+01
4.663986210937500232e+02,-8.915176169227800074e+01
4.663989140625000118e+02,-8.664000204791838655e+01
4.663992070312500005e+02,-9.165415671652057483e+01
4.663994999999999891e+02,-8.751007864843839457e+01
4.663997929687500346e+02,-8.585697297921457505e+01
4.664000859375000232e+02,-9.160661920392948332e+01
4.664003789062500118e+02,-1.050652361709886975e+02
4.664006718750000005e+02,-9.071510646881803552e+01
4.664009648437499891e+02,-9.075491326994047370e+01
4.664012578125000346e+02,-9.217010922651384419e+01
4.664015507812500232e+02,-8.832194596399381226e+01
4.664018437500000118e+02,-9.283065863737532197e+01
4.664021367187500005e+02,-8.762259593152631965e+01
4.664024296874999891e+02,-8.882231178726316045e+01
4.664027226562500346e+02,-9.635991469458268455e+01
4.664030156250000232e+02,-8.452591549367953405e+01
4.664033085937500118e+02,-8.491333118839528993e+01
4.664036015625000005e+02,-8.769557409064884723e+01
4.664038945312499891e+02,-9.005273565939498326e+01
4.664041875000000346e+02,-9.129468348082063756e+01
4.664044804687500232e+02,-8.358912907320046770e+01
4.664047734375000118e+02,-8.574443817388183220e+01
4.664050664062500005e+02,-8.899474210997169621e+01
4.664053593749999891e+02,-9.445228565242742036e+01
4.664056523437500346e+02,-8.540703762175404279e+01
