Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.819466208691719089e+01
4.663622929687500118e+02,-8.178324345671150297e+01
4.663625859375000005e+02,-8.528748144670225884e+01
4.663628789062499891e+02,-8.336670526134841452e+01
4.663631718750000346e+02,-8.399244342116941198e+01
4.663634648437500232e+02,-8.783165364239864914e+01
4.663637578125000118e+02,-9.028342660020325638e+01
4.663640507812500005e+02,-8.731893070242607280e+01
4.663643437499999891e+02,-8.714091672574471659e+01
4.663646367187500346e+02,-8.587812644077433788e+01
4.663649296875000232e+02,-9.217848593117048495e+01
4.663652226562500118e+02,-8.543150026709410838e+01
4.663655156250000005e+02,-8.207858815754778448e+01
4.663658085937499891e+02,-8.247167649579650117e+01
4.663661015625000346e+02,-8.331066345525712791e+01
4.663663945312500232e+02,-8.988691759751681332e+01
4.663666875000000118e+02,-8.734801281956195851e+01
4.663669804687500005e+02,-8.120760964218085576e+01
4.663672734374999891e+02,-8.263919837484263553e+01
4.663675664062500346e+02,-7.955741553913229325e+01
4.663678593750000232e+02,-7.863969238635813497e+01
4.663681523437500118e+02,-7.766608584031564533e+01
4.663684453125000005e+02,-8.810491237864530945e+01
4.663687382812499891e+02,-8.768306285136395672e+01
4.663690312500000346e+02,-8.851641834227451966e+01
4.663693242187500232e+02,-8.522640164395309625e+01
4.663696171875000118e+02,-8.529503094259823115e+01
4.663699101562500005e+02,-9.933955283294289984e+01
4.663702031249999891e+02,-1.020137287907591741e+02
4.663704960937500346e+02,-8.518221454083436583e+01
4.663707890625000232e+02,-8.154724055413953465e+01
4.663710820312500118e+02,-8.442023920517767976e+01
4.663713750000000005e+02,-9.075520989675830208e+01
4.663716679687499891e+02,-9.926719369397758896e+01
4.663719609375000346e+02,-9.034844981728659263e+01
4.663722539062500232e+02,-9.022573463381323222e+01
4.663725468750000118e+02,-8.443974202861286926e+01
4.663728398437500005e+02,-8.798950937764206515e+01
4.663731328124999891e+02,-7.967049306540229736e+01
4.663734257812500346e+02,-7.830067709055563796e+01
4.663737187500000232e+02,-8.201392104451139176e+01
4.663740117187500118e+02,-8.097863137092861052e+01
4.663743046875000005e+02,-8.595379831278970073e+01
4.663745976562499891e+02,-1.093523468825010667e+02
4.663748906250000346e+02,-8.589832762129142907e+01
4.663751835937500232e+02,-8.424840708617037421e+01
4.663754765625000118e+02,-7.599134763330722819e+01
4.663757695312500005e+02,-7.616446463242698428e+01
4.663760624999999891e+02,-8.115895648759229175e+01
4.663763554687500346e+02,-8.294419547556509542e+01
4.663766484375000232e+02,-8.747714038191406871e+01
4.663769414062500118e+02,-9.089093486248286524e+01
4.663772343750000005e+02,-9.052686999061465656e+01
4.663775273437499891e+02,-9.167837329418935610e+01
4.663778203125000346e+02,-8.981333252377427812e+01
4.663781132812500232e+02,-8.288502912053475313e+01
4.663784062500000118e+02,-8.233393947516867684e+01
4.663786992187500005e+02,-8.976384780513475903e+01
4.663789921874999891e+02,-8.382825412587756375e+01
4.663792851562500346e+02,-8.078936366742853181e+01
4.663795781250000232e+02,-8.842995108355887623e+01
4.663798710937500118e+02,-8.899068609597138391e+01
4.663801640625000005e+02,-8.319252356252677316e+01
