Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.588098382140509557e+01
4.663622929687500118e+02,-7.995108697045090196e+01
4.663625859375000005e+02,-8.146500847903482168e+01
4.663628789062499891e+02,-8.700851624182540434e+01
4.663631718750000346e+02,-8.445371081495993337e+01
4.663634648437500232e+02,-8.881695076335131489e+01
4.663637578125000118e+02,-8.278265773291182938e+01
4.663640507812500005e+02,-8.067190602783968245e+01
4.663643437499999891e+02,-8.523865870728872096e+01
4.663646367187500346e+02,-8.328937868633701669e+01
4.663649296875000232e+02,-8.778098795680730859e+01
4.663652226562500118e+02,-9.453229179453950337e+01
4.663655156250000005e+02,-8.639556483730476089e+01
4.663658085937499891e+02,-9.192554408910262964e+01
4.663661015625000346e+02,-8.416747662625569149e+01
4.663663945312500232e+02,-8.431896271785799968e+01
4.663666875000000118e+02,-8.121515899290471907e+01
4.663669804687500005e+02,-8.286678883918474980e+01
4.663672734374999891e+02,-8.170199708919753334e+01
4.663675664062500346e+02,-8.089404601564069708e+01
4.663678593750000232e+02,-8.859129125382958136e+01
4.663681523437500118e+02,-8.669347237658624294e+01
4.663684453125000005e+02,-7.981077303066261663e+01
4.663687382812499891e+02,-8.035441678545551270e+01
4.663690312500000346e+02,-9.402584911118900379e+01
4.663693242187500232e+02,-9.608919674431857061e+01
4.663696171875000118e+02,-9.370185412686075210e+01
4.663699101562500005e+02,-9.068738960401037730e+01
4.663702031249999891e+02,-7.979598519110416532e+01
4.663704960937500346e+02,-8.344826043105467761e+01
4.663707890625000232e+02,-9.394803275213169513e+01
4.663710820312500118e+02,-8.597613272371076221e+01
4.663713750000000005e+02,-8.283089194215270368e+01
4.663716679687499891e+02,-8.509337671777744561e+01
4.663719609375000346e+02,-8.819720578997032590e+01
4.663722539062500232e+02,-8.331128271078078740e+01
4.663725468750000118e+02,-8.518426307393718844e+01
4.663728398437500005e+02,-8.229540226853575291e+01
4.663731328124999891e+02,-8.033342218260651180e+01
4.663734257812500346e+02,-7.953982222446852290e+01
4.663737187500000232e+02,-8.362197034050760180e+01
4.663740117187500118e+02,-9.061754856756623155e+01
4.663743046875000005e+02,-8.556892847209806519e+01
4.663745976562499891e+02,-7.872386879497092593e+01
4.663748906250000346e+02,-7.940962680867879442e+01
4.663751835937500232e+02,-8.315899811091169624e+01
4.663754765625000118e+02,-8.975698353846155442e+01
4.663757695312500005e+02,-8.796346328761691780e+01
4.663760624999999891e+02,-9.087248317892871796e+01
4.663763554687500346e+02,-8.917463871751294846e+01
4.663766484375000232e+02,-8.922657246555988309e+01
4.663769414062500118e+02,-8.589069496391357461e+01
4.663772343750000005e+02,-8.418332433052759711e+01
4.663775273437499891e+02,-8.612968312525657666e+01
4.663778203125000346e+02,-9.309601625898308441e+01
4.663781132812500232e+02,-8.736895471437122751e+01
4.663784062500000118e+02,-8.825157775063884458e+01
4.663786992187500005e+02,-8.659635828859805429e+01
4.663789921874999891e+02,-8.145725181459914666e+01
4.663792851562500346e+02,-9.114978599919189151e+01
4.663795781250000232e+02,-7.796550823352500004e+01
4.663798710937500118e+02,-7.901079052014441118e+01
4.663801640625000005e+02,-8.354486650409845083e+01
4.663804570312499891e+02,-8.876535478468619544e+01
4.663807500000000346e+02,-8.417801616937821052e+01
4.663810429687500232e+02,-8.672160595142327111e+01
4.663813359375000118e+02,-8.835445013603127506e+01
4.663816289062500005e+02,-8.132565076397230541e+01
4.663819218749999891e+02,-8.286953278162124548e+01
4.663822148437500346e+02,-8.199425384574020370e+01
4.663825078125000232e+02,-7.838002770888812165e+01
4.663828007812500118e+02,-7.931090206991169111e+01
4.663830937500000005e+02,-8.080426328549735615e+01
4.663833867187499891e+02,-8.164913192066181580e+01
4.663836796875000346e+02,-8.303947389272741475e+01
4.663839726562500232e+02,-7.995852680561681325e+01
4.663842656250000118e+02,-8.014643011637173231e+01
4.663845585937500005e+02,-8.115840580584085728e+01
4.663848515624999891e+02,-8.791083476530998553e+01
4.663851445312500346e+02,-8.447350740234998057e+01
4.663854375000000232e+02,-8.625247734889065043e+01
4.663857304687500118e+02,-9.475085623506419097e+01
4.663860234375000005e+02,-8.470516536240714345e+01
4.663863164062499891e+02,-8.468407210452858180e+01
4.663866093750000346e+02,-9.039075539496245426e+01
4.663869023437500232e+02,-9.043655614993873826e+01
4.663871953125000118e+02,-8.848113690386981034e+01
4.663874882812500005e+02,-8.278462820451913728e+01
4.663877812499999891e+02,-8.412094543794279389e+01
4.663880742187500346e+02,-9.012356677736585198e+01
4.663883671875000232e+02,-9.042625817615234496e+01
4.663886601562500118e+02,-9.573923228601967139e+01
4.663889531250000005e+02,-9.113645966435296941e+01
4.663892460937499891e+02,-8.983036950103262086e+01
4.663895390625000346e+02,-9.076407422194967012e+01
4.663898320312500232e+02,-8.690333442854534951e+01
4.663901250000000118e+02,-8.317063565047577356e+01
4.663904179687500005e+02,-8.446171689392664916e+01
4.663907109374999891e+02,-8.136297097519415900e+01
4.663910039062500346e+02,-8.527820742015491362e+01
4.663912968750000232e+02,-8.582854623933015148e+01
4.663915898437500118e+02,-8.215938822851997259e+01
4.663918828125000005e+02,-8.407189202998723943e+01
4.663921757812499891e+02,-8.043663867812421131e+01
4.663924687500000346e+02,-7.775348973292233268e+01
4.663927617187500232e+02,-7.852256334909836255e+01
4.663930546875000118e+02,-9.632933534537110631e+01
4.663933476562500005e+02,-9.081488852680179491e+01
4.663936406249999891e+02,-9.222144031854851676e+01
4.663939335937500346e+02,-1.022324253193297494e+02
4.663942265625000232e+02,-8.470568855597745994e+01
4.663945195312500118e+02,-7.889357076156059634e+01
4.663948125000000005e+02,-7.762171406052449640e+01
4.663951054687499891e+02,-8.113486294011492816e+01
4.663953984375000346e+02,-8.485088375891108115e+01
4.663956914062500232e+02,-8.529425158782464678e+01
4.663959843750000118e+02,-8.375759893794345601e+01
4.663962773437500005e+02,-8.401229709504264065e+01
4.663965703124999891e+02,-8.630902265187486933e+01
4.663968632812500346e+02,-9.188012726230262217e+01
4.663971562500000232e+02,-8.466467630966297975e+01
4.663974492187500118e+02,-8.296438776944468430e+01
4.663977421875000005e+02,-8.619872123888866611e+01
4.663980351562499891e+02,-8.932525618787090593e+01
4.663983281250000346e+02,-8.228678388593294812e+01
4.663986210937500232e+02,-9.052883299240275505e+01
4.663989140625000118e+02,-8.735272753227606302e+01
4.663992070312500005e+02,-8.554514271025338701e+01
4.663994999999999891e+02,-8.799071031776334451e+01
4.663997929687500346e+02,-9.423880999308879325e+01
4.664000859375000232e+02,-9.105433250380562527e+01
4.664003789062500118e+02,-8.000690060913751722e+01
4.664006718750000005e+02,-8.425308770240222600e+01
4.664009648437499891e+02,-9.369840026553234225e+01
4.664012578125000346e+02,-9.478645213481743781e+01
4.664015507812500232e+02,-9.227255106155311637e+01
4.664018437500000118e+02,-8.353919688288625878e+01
4.664021367187500005e+02,-8.281222979006687979e+01
4.664024296874999891e+02,-8.351553475718999664e+01
4.664027226562500346e+02,-8.357157608195336707e+01
4.664030156250000232e+02,-8.268875126768389805e+01
4.664033085937500118e+02,-8.221049196746987775e+01
4.664036015625000005e+02,-8.175381086586739343e+01
4.664038945312499891e+02,-8.578422356533864956e+01
4.664041875000000346e+02,-9.434645864972139861e+01
4.664044804687500232e+02,-8.507864937594885646e+01
4.664047734375000118e+02,-8.688646230168228612e+01
4.664050664062500005e+02,-8.520818798227043089e+01
4.664053593749999891e+02,-8.025804850064437801e+01
4.664056523437500346e+02,-8.266811553986178751e+01
4.664059453125000232e+02,-8.313411365978838319e+01
4.664062382812500118e+02,-8.577542797430412236e+01
4.664065312500000005e+02,-8.539530228543121382e+01
4.664068242187499891e+02,-9.807914499412592590e+01
4.664071171875000346e+02,-1.064552454122398473e+02
4.664074101562500232e+02,-8.867404255355936016e+01
4.664077031250000118e+02,-8.490720734045140716e+01
4.664079960937500005e+02,-9.190753835776702374e+01
4.664082890624999891e+02,-8.435932398960753176e+01
4.664085820312500346e+02,-8.732334158141263458e+01
4.664088750000000232e+02,-8.868539878856608993e+01
4.664091679687500118e+02,-8.587611079243475842e+01
4.664094609375000005e+02,-8.492311036511124200e+01
4.664097539062499891e+02,-7.887016233868055792e+01
4.664100468750000346e+02,-7.696320682871626673e+01
4.664103398437500232e+02,-8.104846544353500803e+01
4.664106328125000118e+02,-9.590066113955005278e+01
4.664109257812500005e+02,-8.112878941407495859e+01
4.664112187499999891e+02,-8.236734903053263679e+01
4.664115117187500346e+02,-8.378851042048006548e+01
4.664118046875000232e+02,-7.888729141148601798e+01
4.664120976562500118e+02,-8.562266050497386516e+01
4.664123906250000005e+02,-8.418163725745871773e+01
4.664126835937499891e+02,-8.392668914921300427e+01
4.664129765625000346e+02,-7.932797978750821244e+01
4.664132695312500232e+02,-8.072653319048681908e+01
4.664135625000000118e+02,-8.245581920259269282e+01
4.664138554687500005e+02,-8.481935025844208553e+01
4.664141484374999891e+02,-9.072511528467730102e+01
4.664144414062500346e+02,-8.921765673609664304e+01
4.664147343750000232e+02,-8.390207374644107574e+01
4.664150273437500118e+02,-8.556047828255381660e+01
4.664153203125000005e+02,-8.266217880997010070e+01
4.664156132812499891e+02,-8.053770699440951830e+01
4.664159062500000346e+02,-8.330221527558552452e+01
4.664161992187500232e+02,-8.642757797911525586e+01
4.664164921875000118e+02,-8.314732072340561331e+01
4.664167851562500005e+02,-8.335451739632506474e+01
4.664170781249999891e+02,-8.392669689078215356e+01
4.664173710937500346e+02,-8.799844326820569052e+01
4.664176640625000232e+02,-8.017248836536440137e+01
4.664179570312500118e+02,-9.332690711527172311e+01
4.664182500000000005e+02,-8.439476382793000653e+01
4.664185429687499891e+02,-8.242992632322513202e+01
4.664188359375000346e+02,-8.450518203856063337e+01
4.664191289062500232e+02,-8.072966003981807148e+01
4.664194218750000118e+02,-8.433469676689509242e+01
4.664197148437500005e+02,-8.392457670680349224e+01
4.664200078124999891e+02,-8.328370009583721867e+01
4.664203007812500346e+02,-8.560564228220648886e+01
4.664205937500000232e+02,-9.099298329391039886e+01
4.664208867187500118e+02,-1.020279652777773407e+02
4.664211796875000005e+02,-9.651579747372680629e+01
4.664214726562499891e+02,-9.367624235086593387e+01
4.664217656250000346e+02,-8.455105062648524950e+01
4.664220585937500232e+02,-8.232389858930494597e+01
4.664223515625000118e+02,-9.235510775630271496e+01
4.664226445312500005e+02,-9.094981531240838990e+01
4.664229374999999891e+02,-9.446768605956206954e+01
4.664232304687500346e+02,-8.419924656822452391e+01
4.664235234375000232e+02,-9.103389177466257820e+01
4.664238164062500118e+02,-8.288046919735123197e+01
4.664241093750000005e+02,-8.242891666241169446e+01
4.664244023437499891e+02,-9.833061829221597350e+01
4.664246953125000346e+02,-9.434453357558608388e+01
4.664249882812500232e+02,-8.881402281122861098e+01
4.664252812500000118e+02,-8.640642088789894615e+01
4.664255742187500005e+02,-8.561562022083707291e+01
4.664258671874999891e+02,-8.701323440549410293e+01
4.664261601562500346e+02,-8.463463889282610353e+01
4.664264531250000232e+02,-8.480645868030643442e+01
4.664267460937500118e+02,-7.980694170103794249e+01
4.664270390625000005e+02,-7.615607476374216844e+01
4.664273320312499891e+02,-8.160595664746558953e+01
4.664276250000000346e+02,-8.956243437303905353e+01
4.664279179687500232e+02,-9.844869249684643364e+01
4.664282109375000118e+02,-8.598151110903329197e+01
4.664285039062500005e+02,-9.445179361431991083e+01
4.664287968749999891e+02,-9.101712735849284286e+01
4.664290898437500346e+02,-9.060057987720846029e+01
4.664293828125000232e+02,-8.360597359622543934e+01
4.664296757812500118e+02,-8.095312211364684174e+01
4.664299687500000005e+02,-8.453769917568666870e+01
4.664302617187499891e+02,-1.065564030792649817e+02
4.664305546875000346e+02,-8.398490219060559525e+01
4.664308476562500232e+02,-9.022168249975811705e+01
4.664311406250000118e+02,-8.691735939686425638e+01
4.664314335937500005e+02,-9.079988254508765522e+01
4.664317265624999891e+02,-1.086757504759090551e+02
4.664320195312500346e+02,-9.818843760047427338e+01
4.664323125000000232e+02,-9.239712263898977085e+01
4.664326054687500118e+02,-9.206238934099268079e+01
4.664328984375000005e+02,-8.302642416626358113e+01
4.664331914062499891e+02,-8.226941930484400700e+01
4.664334843750000346e+02,-8.244442136263053555e+01
4.664337773437500232e+02,-8.133889336467848352e+01
4.664340703125000118e+02,-8.052806218273943273e+01
4.664343632812500005e+02,-8.352739008164155621e+01
4.664346562499999891e+02,-8.607834601511747508e+01
4.664349492187500346e+02,-8.115534628240129678e+01
4.664352421875000232e+02,-8.424042266127307244e+01
4.664355351562500118e+02,-9.957717306055953088e+01
4.664358281250000005e+02,-8.901643379955206115e+01
4.664361210937499891e+02,-9.108463209380749959e+01
4.664364140625000346e+02,-8.750184155816229747e+01
4.664367070312500232e+02,-8.815261085643916772e+01
4.664370000000000118e+02,-9.699551151566706153e+01
4.664372929687500005e+02,-9.325793900080009280e+01
4.664375859374999891e+02,-9.241334404286463666e+01
4.664378789062500346e+02,-8.212261007772028165e+01
4.664381718750000232e+02,-8.127924553034321775e+01
4.664384648437500118e+02,-7.912462514185941131e+01
4.664387578125000005e+02,-8.351082343439955480e+01
4.664390507812499891e+02,-8.494896118062260371e+01
4.664393437500000346e+02,-7.954317601441096031e+01
4.664396367187500232e+02,-8.217407117502757785e+01
4.664399296875000118e+02,-7.837524017196162163e+01
4.664402226562500005e+02,-8.026778252756359677e+01
4.664405156249999891e+02,-8.792163001587012161e+01
4.664408085937500346e+02,-8.509193943552220674e+01
4.664411015625000232e+02,-8.505624480811226817e+01
4.664413945312500118e+02,-8.584226590083423503e+01
4.664416875000000005e+02,-8.754331695644511058e+01
4.664419804687499891e+02,-8.944669849007314610e+01
4.664422734375000346e+02,-8.591280262337932072e+01
4.664425664062500232e+02,-8.734441898439186502e+01
4.664428593750000118e+02,-8.572034179232760209e+01
4.664431523437500005e+02,-9.629133691316710042e+01
4.664434453124999891e+02,-8.597460403549342800e+01
4.664437382812500346e+02,-8.793839180116523835e+01
4.664440312500000232e+02,-8.891102123197495644e+01
4.664443242187500118e+02,-8.784021727322752326e+01
4.664446171875000005e+02,-8.469819865315265872e+01
4.664449101562499891e+02,-9.979000156147395728e+01
4.664452031250000346e+02,-9.237949067850630058e+01
4.664454960937500232e+02,-1.201782788983529144e+02
4.664457890625000118e+02,-9.693675047452850890e+01
4.664460820312500005e+02,-8.950266549705163754e+01
4.664463749999999891e+02,-8.844469199609761745e+01
4.664466679687500346e+02,-8.139861169161902410e+01
4.664469609375000232e+02,-8.403336385241934181e+01
4.664472539062500118e+02,-8.002166495077463537e+01
4.664475468750000005e+02,-8.108732550252625515e+01
4.664478398437499891e+02,-8.262175947363843420e+01
4.664481328125000346e+02,-8.978223668577228977e+01
4.664484257812500232e+02,-8.761752507311101112e+01
4.664487187500000118e+02,-9.167680609118798429e+01
4.664490117187500005e+02,-9.132980337072612542e+01
4.664493046874999891e+02,-9.537782804506541368e+01
4.664495976562500346e+02,-8.699872449842827393e+01
4.664498906250000232e+02,-9.860568437991481971e+01
4.664501835937500118e+02,-8.554501731958904998e+01
4.664504765625000005e+02,-8.540972257682244617e+01
4.664507695312499891e+02,-8.647980417846056866e+01
4.664510625000000346e+02,-8.789727102673440129e+01
4.664513554687500232e+02,-8.541969203815204992e+01
4.664516484375000118e+02,-9.456080778666880349e+01
4.664519414062500005e+02,-8.434801445134007736e+01
4.664522343749999891e+02,-8.059232784786757975e+01
4.664525273437500346e+02,-8.343930174346134265e+01
4.664528203125000232e+02,-8.686530059696653439e+01
4.664531132812500118e+02,-8.070036983169337930e+01
4.664534062500000005e+02,-8.330011421211358424e+01
4.664536992187499891e+02,-9.132181006764750464e+01
4.664539921875000346e+02,-8.232910840226492155e+01
4.664542851562500232e+02,-8.164112539564288795e+01
4.664545781250000118e+02,-8.647499475553759396e+01
4.664548710937500005e+02,-9.863290204624796331e+01
4.664551640624999891e+02,-7.982843169657556359e+01
4.664554570312500346e+02,-8.128776552823426016e+01
4.664557500000000232e+02,-9.923650811780154868e+01
4.664560429687500118e+02,-8.547120504176882605e+01
4.664563359375000005e+02,-8.185400347102408602e+01
4.664566289062499891e+02,-8.633685666027638206e+01
4.664569218750000346e+02,-9.289129053611402753e+01
4.664572148437500232e+02,-8.440002910135450520e+01
4.664575078125000118e+02,-8.216525935801325886e+01
4.664578007812500005e+02,-8.530296260979548606e+01
4.664580937499999891e+02,-8.429480322385968805e+01
4.664583867187500346e+02,-8.892042158906336624e+01
