Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.749493977740993955e+01
4.663622929687500118e+02,-8.803674244507638491e+01
4.663625859375000005e+02,-8.932787136686853557e+01
4.663628789062499891e+02,-9.054332025299940767e+01
4.663631718750000346e+02,-8.667166658870084461e+01
4.663634648437500232e+02,-9.854779332363250433e+01
4.663637578125000118e+02,-9.364165653457816063e+01
4.663640507812500005e+02,-9.157530891565104980e+01
4.663643437499999891e+02,-8.354463508429191165e+01
4.663646367187500346e+02,-8.166477075529533636e+01
4.663649296875000232e+02,-8.199536096501228144e+01
4.663652226562500118e+02,-9.471259181392102278e+01
4.663655156250000005e+02,-9.836180038208973997e+01
4.663658085937499891e+02,-8.617198334212220345e+01
4.663661015625000346e+02,-8.270659009095508907e+01
4.663663945312500232e+02,-9.305531879377929272e+01
4.663666875000000118e+02,-8.198629908559715318e+01
4.663669804687500005e+02,-8.174613537826628828e+01
4.663672734374999891e+02,-8.583148838931788305e+01
4.663675664062500346e+02,-8.626005961765125107e+01
4.663678593750000232e+02,-9.158641825863807640e+01
4.663681523437500118e+02,-8.814921094144197866e+01
4.663684453125000005e+02,-8.993676812160194345e+01
4.663687382812499891e+02,-8.643016769712195924e+01
4.663690312500000346e+02,-8.867893172087082121e+01
4.663693242187500232e+02,-9.197908855448837073e+01
4.663696171875000118e+02,-8.113341966036310282e+01
4.663699101562500005e+02,-8.100278558605137391e+01
4.663702031249999891e+02,-8.455497334919056129e+01
4.663704960937500346e+02,-8.365803597452698170e+01
4.663707890625000232e+02,-8.079845724462727219e+01
4.663710820312500118e+02,-8.430198575613603396e+01
4.663713750000000005e+02,-8.269501835229164044e+01
4.663716679687499891e+02,-7.848264039265288261e+01
4.663719609375000346e+02,-8.280028378207970263e+01
4.663722539062500232e+02,-8.807704161583956193e+01
4.663725468750000118e+02,-8.925282382621601585e+01
4.663728398437500005e+02,-9.019494292108308287e+01
4.663731328124999891e+02,-9.208410838517056618e+01
4.663734257812500346e+02,-8.346160832232840221e+01
4.663737187500000232e+02,-7.731156808047177265e+01
4.663740117187500118e+02,-8.932569693759255358e+01
4.663743046875000005e+02,-7.937066627231455129e+01
4.663745976562499891e+02,-7.840969414175344809e+01
4.663748906250000346e+02,-8.674129938405792473e+01
4.663751835937500232e+02,-8.782136791484118987e+01
4.663754765625000118e+02,-9.251832076043585573e+01
4.663757695312500005e+02,-9.182972779297443822e+01
4.663760624999999891e+02,-9.094502825096229515e+01
4.663763554687500346e+02,-7.966643518629203413e+01
4.663766484375000232e+02,-8.244439386841820294e+01
4.663769414062500118e+02,-7.909086692700816457e+01
4.663772343750000005e+02,-8.667947187124057962e+01
4.663775273437499891e+02,-9.383671874922472966e+01
4.663778203125000346e+02,-9.044144503168041638e+01
4.663781132812500232e+02,-9.027348265838244856e+01
4.663784062500000118e+02,-7.846439764956204499e+01
4.663786992187500005e+02,-7.744656448484386146e+01
4.663789921874999891e+02,-8.362432483731650734e+01
4.663792851562500346e+02,-9.108438759062312329e+01
4.663795781250000232e+02,-8.639383991142530306e+01
4.663798710937500118e+02,-8.361609548441776951e+01
4.663801640625000005e+02,-8.210844449198745565e+01
4.663804570312499891e+02,-9.001410004838460566e+01
4.663807500000000346e+02,-8.683969788567290493e+01
4.663810429687500232e+02,-8.182853734938694856e+01
4.663813359375000118e+02,-8.301455559313851040e+01
4.663816289062500005e+02,-1.058653066494198214e+02
4.663819218749999891e+02,-8.063101363484584283e+01
4.663822148437500346e+02,-8.604008886437567583e+01
4.663825078125000232e+02,-9.091323214196407321e+01
4.663828007812500118e+02,-9.112477204232519057e+01
4.663830937500000005e+02,-8.967000842924286985e+01
4.663833867187499891e+02,-7.804779573770416334e+01
4.663836796875000346e+02,-7.997466017007286609e+01
4.663839726562500232e+02,-9.238910026867276315e+01
4.663842656250000118e+02,-8.362639865739510014e+01
4.663845585937500005e+02,-8.359631740048928350e+01
4.663848515624999891e+02,-8.752705100383023762e+01
4.663851445312500346e+02,-8.093368033672022932e+01
4.663854375000000232e+02,-1.081658847742111931e+02
4.663857304687500118e+02,-8.260219392493002033e+01
4.663860234375000005e+02,-8.673016680106559306e+01
4.663863164062499891e+02,-8.384390801984079644e+01
4.663866093750000346e+02,-8.630341389616521042e+01
4.663869023437500232e+02,-8.434823689156075943e+01
4.663871953125000118e+02,-8.136123801776447806e+01
4.663874882812500005e+02,-8.091641646457949832e+01
4.663877812499999891e+02,-9.999791606837433733e+01
4.663880742187500346e+02,-8.595576940593721815e+01
4.663883671875000232e+02,-8.779996057036440504e+01
4.663886601562500118e+02,-9.859129746570417296e+01
4.663889531250000005e+02,-8.450297979799834991e+01
4.663892460937499891e+02,-8.051914440999254907e+01
4.663895390625000346e+02,-8.841321015236064795e+01
4.663898320312500232e+02,-9.602520678105761931e+01
4.663901250000000118e+02,-8.913466604112596769e+01
4.663904179687500005e+02,-8.515828345762818685e+01
4.663907109374999891e+02,-8.417260787756700324e+01
4.663910039062500346e+02,-8.368666777358237141e+01
4.663912968750000232e+02,-7.878324975625380944e+01
4.663915898437500118e+02,-9.036755237382826067e+01
4.663918828125000005e+02,-8.283755030265254504e+01
4.663921757812499891e+02,-8.260371515469840631e+01
4.663924687500000346e+02,-8.255575584961928826e+01
4.663927617187500232e+02,-7.883092099187429369e+01
4.663930546875000118e+02,-8.010285315092403380e+01
4.663933476562500005e+02,-8.379153797210304333e+01
4.663936406249999891e+02,-9.858032671334177621e+01
4.663939335937500346e+02,-8.620564278949646564e+01
4.663942265625000232e+02,-8.949215551627341370e+01
4.663945195312500118e+02,-9.376969846708354339e+01
4.663948125000000005e+02,-8.866184930024962796e+01
4.663951054687499891e+02,-8.260147404436813190e+01
4.663953984375000346e+02,-8.005243646940431290e+01
4.663956914062500232e+02,-8.190448710586946390e+01
4.663959843750000118e+02,-8.407658122306145287e+01
4.663962773437500005e+02,-9.186580580347708747e+01
4.663965703124999891e+02,-8.411115459145506179e+01
4.663968632812500346e+02,-8.192236002060829492e+01
4.663971562500000232e+02,-8.621211726717531576e+01
4.663974492187500118e+02,-8.727332449676710269e+01
4.663977421875000005e+02,-8.201005077278620092e+01
4.663980351562499891e+02,-8.035181921121366599e+01
4.663983281250000346e+02,-9.331202965295452145e+01
4.663986210937500232e+02,-9.205861217109507777e+01
4.663989140625000118e+02,-7.978515273280918052e+01
4.663992070312500005e+02,-8.096719606715404893e+01
4.663994999999999891e+02,-8.754964823170220711e+01
4.663997929687500346e+02,-8.643570712923977339e+01
4.664000859375000232e+02,-8.454937658361201613e+01
4.664003789062500118e+02,-1.007397798772273489e+02
4.664006718750000005e+02,-8.572551412002579241e+01
4.664009648437499891e+02,-7.827313370191106401e+01
4.664012578125000346e+02,-8.496521341796474758e+01
4.664015507812500232e+02,-9.174637829787886290e+01
4.664018437500000118e+02,-8.125366233352764311e+01
4.664021367187500005e+02,-7.783342271528462675e+01
4.664024296874999891e+02,-8.275703457621615655e+01
4.664027226562500346e+02,-8.628464406201212000e+01
4.664030156250000232e+02,-8.257010579134166051e+01
4.664033085937500118e+02,-7.938925796263538359e+01
4.664036015625000005e+02,-9.237925706014372906e+01
4.664038945312499891e+02,-7.890421111331615123e+01
4.664041875000000346e+02,-7.926543259761290017e+01
4.664044804687500232e+02,-8.496493031379918648e+01
4.664047734375000118e+02,-8.720729397915603442e+01
4.664050664062500005e+02,-1.003152668046065941e+02
4.664053593749999891e+02,-8.662308548692925569e+01
4.664056523437500346e+02,-8.683011437940605504e+01
4.664059453125000232e+02,-9.542179666086161660e+01
4.664062382812500118e+02,-8.665847200870632605e+01
4.664065312500000005e+02,-8.207312819528536352e+01
