Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.190161137469749519e+01
4.663622929687500118e+02,-8.257901599222195443e+01
4.663625859375000005e+02,-8.916823802639586916e+01
4.663628789062499891e+02,-8.429740313691226561e+01
4.663631718750000346e+02,-8.344292546683595901e+01
4.663634648437500232e+02,-8.548638543229481002e+01
4.663637578125000118e+02,-8.256788487571461133e+01
4.663640507812500005e+02,-8.369830724674406497e+01
4.663643437499999891e+02,-8.384666777132787274e+01
4.663646367187500346e+02,-9.381665834571229823e+01
4.663649296875000232e+02,-8.751170240575213199e+01
4.663652226562500118e+02,-8.368871097643926760e+01
4.663655156250000005e+02,-8.446548175170420336e+01
4.663658085937499891e+02,-8.325876454682274641e+01
4.663661015625000346e+02,-8.484236527867921041e+01
4.663663945312500232e+02,-8.379166391724054108e+01
4.663666875000000118e+02,-8.641863913757180171e+01
4.663669804687500005e+02,-8.547914692878492815e+01
4.663672734374999891e+02,-8.685336003037974706e+01
4.663675664062500346e+02,-9.013532876998239374e+01
4.663678593750000232e+02,-8.892638870489876979e+01
4.663681523437500118e+02,-8.722656663192620385e+01
4.663684453125000005e+02,-8.411790777485158799e+01
4.663687382812499891e+02,-8.386526466679329417e+01
4.663690312500000346e+02,-8.619797846689381515e+01
4.663693242187500232e+02,-9.895969421970195867e+01
4.663696171875000118e+02,-9.260623630374934123e+01
4.663699101562500005e+02,-8.448846016495321010e+01
4.663702031249999891e+02,-7.947935621497617831e+01
4.663704960937500346e+02,-8.030939185589272711e+01
4.663707890625000232e+02,-8.469001247300484181e+01
4.663710820312500118e+02,-8.854406311048589373e+01
4.663713750000000005e+02,-8.669404023613296317e+01
4.663716679687499891e+02,-8.416103560644941695e+01
4.663719609375000346e+02,-8.463874258954086827e+01
4.663722539062500232e+02,-8.549754767960429547e+01
4.663725468750000118e+02,-9.882711741777043812e+01
4.663728398437500005e+02,-8.209655086332401197e+01
4.663731328124999891e+02,-7.895063819168986186e+01
4.663734257812500346e+02,-7.951021189215906304e+01
4.663737187500000232e+02,-7.971080206484229791e+01
4.663740117187500118e+02,-7.827321854246133626e+01
4.663743046875000005e+02,-8.281748060674689782e+01
4.663745976562499891e+02,-1.114143791114576487e+02
4.663748906250000346e+02,-8.784451700462963686e+01
4.663751835937500232e+02,-8.990639133668493344e+01
4.663754765625000118e+02,-8.008035914487868467e+01
4.663757695312500005e+02,-7.889479945204703881e+01
4.663760624999999891e+02,-8.628782807874009109e+01
4.663763554687500346e+02,-9.100468676853991212e+01
4.663766484375000232e+02,-8.418617458750419758e+01
4.663769414062500118e+02,-8.850347264253061041e+01
4.663772343750000005e+02,-9.486309806103280096e+01
4.663775273437499891e+02,-9.325111081293255211e+01
4.663778203125000346e+02,-8.867038926822588962e+01
4.663781132812500232e+02,-8.446928245887332309e+01
4.663784062500000118e+02,-8.147116560702001209e+01
4.663786992187500005e+02,-8.156582882066091145e+01
4.663789921874999891e+02,-8.023074171300584112e+01
4.663792851562500346e+02,-8.176401508611606062e+01
4.663795781250000232e+02,-8.398196011480351331e+01
4.663798710937500118e+02,-8.125121942441724343e+01
4.663801640625000005e+02,-8.162330492233701307e+01
4.663804570312499891e+02,-8.905252662350957849e+01
4.663807500000000346e+02,-9.788166799476704227e+01
4.663810429687500232e+02,-8.925281379533282688e+01
4.663813359375000118e+02,-8.267140598634176740e+01
4.663816289062500005e+02,-8.998223144690719266e+01
4.663819218749999891e+02,-8.136874767950391174e+01
4.663822148437500346e+02,-8.607950348554857101e+01
4.663825078125000232e+02,-9.480869356479544763e+01
4.663828007812500118e+02,-8.967545261369579634e+01
4.663830937500000005e+02,-9.400995440957309768e+01
4.663833867187499891e+02,-8.704464854373277660e+01
4.663836796875000346e+02,-9.330614809442124624e+01
4.663839726562500232e+02,-9.235341687796199039e+01
4.663842656250000118e+02,-8.030055845557188832e+01
4.663845585937500005e+02,-7.988038779856350402e+01
4.663848515624999891e+02,-8.915185197691236851e+01
4.663851445312500346e+02,-9.680651206909787732e+01
4.663854375000000232e+02,-8.619225630116613956e+01
4.663857304687500118e+02,-9.051081971049030983e+01
4.663860234375000005e+02,-8.867634627642709688e+01
4.663863164062499891e+02,-8.654853257089433782e+01
4.663866093750000346e+02,-8.214610574262785292e+01
4.663869023437500232e+02,-8.177699992156630060e+01
4.663871953125000118e+02,-8.066308603232906194e+01
4.663874882812500005e+02,-9.113912567486309513e+01
4.663877812499999891e+02,-8.882017725098330629e+01
4.663880742187500346e+02,-9.813264902471652817e+01
4.663883671875000232e+02,-8.141747828566836631e+01
4.663886601562500118e+02,-7.850481710981065930e+01
4.663889531250000005e+02,-7.987216971943857402e+01
4.663892460937499891e+02,-8.789621715638220678e+01
4.663895390625000346e+02,-9.268748708121822233e+01
4.663898320312500232e+02,-8.538836173752109460e+01
4.663901250000000118e+02,-8.155915982724567925e+01
4.663904179687500005e+02,-8.432591946732189570e+01
4.663907109374999891e+02,-8.378748069031200885e+01
4.663910039062500346e+02,-8.489657730054469198e+01
4.663912968750000232e+02,-9.411194035886239817e+01
4.663915898437500118e+02,-9.416250388067923893e+01
4.663918828125000005e+02,-9.006299459301324362e+01
4.663921757812499891e+02,-9.154500204032279953e+01
4.663924687500000346e+02,-9.077258531578317502e+01
4.663927617187500232e+02,-9.469784307726449413e+01
4.663930546875000118e+02,-8.344936420884650374e+01
4.663933476562500005e+02,-8.204831450093125511e+01
4.663936406249999891e+02,-9.436549353536641149e+01
4.663939335937500346e+02,-9.986950941271663851e+01
4.663942265625000232e+02,-9.125645123577896811e+01
4.663945195312500118e+02,-8.443069333439346735e+01
4.663948125000000005e+02,-7.854081300420401135e+01
4.663951054687499891e+02,-8.414139679542009276e+01
4.663953984375000346e+02,-9.177088627823042088e+01
4.663956914062500232e+02,-9.830700190874453881e+01
4.663959843750000118e+02,-8.905377779902596558e+01
4.663962773437500005e+02,-8.662370229652346154e+01
4.663965703124999891e+02,-8.433060743912692203e+01
4.663968632812500346e+02,-8.734626342299603152e+01
4.663971562500000232e+02,-8.242253332500737883e+01
4.663974492187500118e+02,-8.775416768517726496e+01
4.663977421875000005e+02,-8.303416662379427748e+01
4.663980351562499891e+02,-9.316707934257635770e+01
4.663983281250000346e+02,-8.860985629405099928e+01
4.663986210937500232e+02,-9.000877069867894420e+01
4.663989140625000118e+02,-8.785614398114100254e+01
4.663992070312500005e+02,-8.410120153332698578e+01
4.663994999999999891e+02,-8.541964330884077583e+01
4.663997929687500346e+02,-8.367057832433579279e+01
4.664000859375000232e+02,-8.634342945804183955e+01
4.664003789062500118e+02,-8.720672089870433297e+01
4.664006718750000005e+02,-9.290371608730950470e+01
4.664009648437499891e+02,-8.560799423952262543e+01
4.664012578125000346e+02,-8.003618612472683935e+01
4.664015507812500232e+02,-8.313846828925859711e+01
4.664018437500000118e+02,-9.276445839888759792e+01
4.664021367187500005e+02,-9.074213541961562157e+01
4.664024296874999891e+02,-8.981014676529784424e+01
4.664027226562500346e+02,-8.486877727341182265e+01
4.664030156250000232e+02,-8.520219023504245115e+01
4.664033085937500118e+02,-8.670263446055130885e+01
4.664036015625000005e+02,-9.033101320771763199e+01
4.664038945312499891e+02,-8.376199391285805973e+01
4.664041875000000346e+02,-8.109275744925012930e+01
4.664044804687500232e+02,-9.463568580776559713e+01
4.664047734375000118e+02,-8.713240590357672488e+01
4.664050664062500005e+02,-9.230189764009368503e+01
4.664053593749999891e+02,-8.372425275430911995e+01
4.664056523437500346e+02,-8.428323923333998380e+01
4.664059453125000232e+02,-8.404676686710699585e+01
4.664062382812500118e+02,-8.548703109999908634e+01
4.664065312500000005e+02,-8.475067988253877616e+01
4.664068242187499891e+02,-9.044714440775987896e+01
4.664071171875000346e+02,-8.034503179155265684e+01
4.664074101562500232e+02,-8.087932879562431765e+01
4.664077031250000118e+02,-1.083807272598102287e+02
4.664079960937500005e+02,-8.749041177443993433e+01
4.664082890624999891e+02,-9.373971702277410145e+01
4.664085820312500346e+02,-9.136747047024547896e+01
4.664088750000000232e+02,-9.424728259756321336e+01
4.664091679687500118e+02,-8.498844784374983874e+01
4.664094609375000005e+02,-8.147275513055012652e+01
4.664097539062499891e+02,-8.049494462564541664e+01
4.664100468750000346e+02,-8.577548415003157345e+01
4.664103398437500232e+02,-8.403172274550955478e+01
4.664106328125000118e+02,-8.381410905804341382e+01
4.664109257812500005e+02,-8.557688599946897057e+01
4.664112187499999891e+02,-8.615715051489416965e+01
4.664115117187500346e+02,-8.798067593702594991e+01
4.664118046875000232e+02,-8.813340174544808292e+01
4.664120976562500118e+02,-8.937529024644653930e+01
4.664123906250000005e+02,-8.787887854496642603e+01
4.664126835937499891e+02,-8.171450518434326682e+01
4.664129765625000346e+02,-1.005780512994416398e+02
4.664132695312500232e+02,-8.180941243289566955e+01
4.664135625000000118e+02,-8.394114181077083003e+01
4.664138554687500005e+02,-8.181937433927764403e+01
4.664141484374999891e+02,-8.908432458269386700e+01
4.664144414062500346e+02,-9.161220829448734548e+01
4.664147343750000232e+02,-8.771075764823919485e+01
4.664150273437500118e+02,-8.950172679601665493e+01
4.664153203125000005e+02,-8.146373799429406404e+01
4.664156132812499891e+02,-8.013522793945200817e+01
4.664159062500000346e+02,-8.094890050465821218e+01
4.664161992187500232e+02,-8.109462912332995188e+01
4.664164921875000118e+02,-8.905904633598565567e+01
4.664167851562500005e+02,-8.777143888437393571e+01
4.664170781249999891e+02,-8.156782676796390774e+01
4.664173710937500346e+02,-8.574592381818804654e+01
4.664176640625000232e+02,-9.715631662818090319e+01
4.664179570312500118e+02,-9.844255221273985512e+01
4.664182500000000005e+02,-9.225955780713020715e+01
4.664185429687499891e+02,-8.887455818915324812e+01
4.664188359375000346e+02,-8.672607171286200867e+01
4.664191289062500232e+02,-8.771147360120671976e+01
4.664194218750000118e+02,-9.335390164814847935e+01
4.664197148437500005e+02,-8.083435122445244758e+01
4.664200078124999891e+02,-8.181113673828414790e+01
4.664203007812500346e+02,-8.477385424049171547e+01
4.664205937500000232e+02,-8.677424858842998390e+01
4.664208867187500118e+02,-8.458826286590152677e+01
4.664211796875000005e+02,-8.872311269514517562e+01
4.664214726562499891e+02,-8.722438459122307108e+01
4.664217656250000346e+02,-8.613540507949113589e+01
4.664220585937500232e+02,-8.257583855543219897e+01
4.664223515625000118e+02,-7.933870070751652293e+01
4.664226445312500005e+02,-8.935325584410358601e+01
4.664229374999999891e+02,-8.793792640328368293e+01
4.664232304687500346e+02,-9.613072017602542019e+01
4.664235234375000232e+02,-8.161597410215409809e+01
4.664238164062500118e+02,-8.107762162029783326e+01
4.664241093750000005e+02,-9.103078404005755431e+01
4.664244023437499891e+02,-9.104488406118305477e+01
4.664246953125000346e+02,-1.104573258207980899e+02
4.664249882812500232e+02,-9.597067212362594546e+01
4.664252812500000118e+02,-9.777317392802765994e+01
4.664255742187500005e+02,-9.448463994852770043e+01
4.664258671874999891e+02,-8.199618907090584230e+01
4.664261601562500346e+02,-7.767267122009855029e+01
4.664264531250000232e+02,-8.123139713997041156e+01
4.664267460937500118e+02,-8.469600088198525611e+01
4.664270390625000005e+02,-8.542885911034110791e+01
4.664273320312499891e+02,-8.811600768483019408e+01
4.664276250000000346e+02,-9.468051744620341026e+01
4.664279179687500232e+02,-8.846319602792361536e+01
4.664282109375000118e+02,-8.881969029158254614e+01
4.664285039062500005e+02,-8.936919684193456703e+01
4.664287968749999891e+02,-8.752068662515037545e+01
4.664290898437500346e+02,-8.892118716741434525e+01
4.664293828125000232e+02,-1.122025247282668801e+02
4.664296757812500118e+02,-9.504986634149054225e+01
4.664299687500000005e+02,-8.176153000236871549e+01
4.664302617187499891e+02,-8.292822867080434435e+01
4.664305546875000346e+02,-8.074281308233715038e+01
4.664308476562500232e+02,-7.908553503503543425e+01
4.664311406250000118e+02,-8.064164891410131020e+01
4.664314335937500005e+02,-8.382018286081253677e+01
4.664317265624999891e+02,-8.401010368421432872e+01
4.664320195312500346e+02,-9.299874011468865831e+01
4.664323125000000232e+02,-8.658726536328174461e+01
4.664326054687500118e+02,-8.694038391019071810e+01
4.664328984375000005e+02,-9.147665805971699626e+01
4.664331914062499891e+02,-8.711572173412264419e+01
4.664334843750000346e+02,-8.973624631448026889e+01
4.664337773437500232e+02,-8.919089467881474320e+01
4.664340703125000118e+02,-8.640132883544140441e+01
