Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.412284489433540102e+01
4.663622929687500118e+02,-8.229703028463282521e+01
4.663625859375000005e+02,-8.037273184959926198e+01
4.663628789062499891e+02,-7.772481437531889981e+01
4.663631718750000346e+02,-7.952627092840081957e+01
4.663634648437500232e+02,-8.038329333934439092e+01
4.663637578125000118e+02,-8.917253678756512159e+01
4.663640507812500005e+02,-8.259828705238408020e+01
4.663643437499999891e+02,-9.210776116641548583e+01
4.663646367187500346e+02,-8.606397215010004231e+01
4.663649296875000232e+02,-8.995422129709754699e+01
4.663652226562500118e+02,-8.862761316176482751e+01
4.663655156250000005e+02,-8.104338383279868196e+01
4.663658085937499891e+02,-8.166394000428476829e+01
4.663661015625000346e+02,-8.528818545968559306e+01
4.663663945312500232e+02,-9.191378063355995209e+01
4.663666875000000118e+02,-9.680793342751130126e+01
4.663669804687500005e+02,-8.447154375709138208e+01
4.663672734374999891e+02,-8.561669542814610168e+01
4.663675664062500346e+02,-8.171670602818365126e+01
4.663678593750000232e+02,-8.515803802012557355e+01
4.663681523437500118e+02,-8.814238370954834068e+01
4.663684453125000005e+02,-9.612909856999741010e+01
4.663687382812499891e+02,-9.048905681790748190e+01
4.663690312500000346e+02,-9.444345566268475523e+01
4.663693242187500232e+02,-8.463655083055000716e+01
4.663696171875000118e+02,-8.326703745895358111e+01
4.663699101562500005e+02,-8.254820335334247261e+01
4.663702031249999891e+02,-8.121399349017202951e+01
4.663704960937500346e+02,-7.593529857552128703e+01
4.663707890625000232e+02,-8.126889383519815624e+01
4.663710820312500118e+02,-9.266530458944714610e+01
4.663713750000000005e+02,-8.671143082679770941e+01
4.663716679687499891e+02,-8.422860808612040273e+01
4.663719609375000346e+02,-8.035961521909979410e+01
4.663722539062500232e+02,-8.177119633009269251e+01
4.663725468750000118e+02,-8.345104036118884494e+01
4.663728398437500005e+02,-8.372289639729517319e+01
4.663731328124999891e+02,-8.212533462109396964e+01
4.663734257812500346e+02,-9.703425460987890006e+01
4.663737187500000232e+02,-8.923773506045972681e+01
4.663740117187500118e+02,-8.272484579459815279e+01
4.663743046875000005e+02,-9.372817505530390747e+01
4.663745976562499891e+02,-8.496328181995464490e+01
4.663748906250000346e+02,-8.210846344197523194e+01
4.663751835937500232e+02,-8.857255399615527836e+01
4.663754765625000118e+02,-8.777280937471702771e+01
4.663757695312500005e+02,-1.169098933382569498e+02
4.663760624999999891e+02,-9.336215061542900173e+01
4.663763554687500346e+02,-8.718968751049729349e+01
4.663766484375000232e+02,-9.670499622558494934e+01
4.663769414062500118e+02,-8.297722462191678972e+01
4.663772343750000005e+02,-8.170968248023883973e+01
4.663775273437499891e+02,-1.029917089269789301e+02
4.663778203125000346e+02,-8.225134375752253391e+01
4.663781132812500232e+02,-8.441803067658992177e+01
4.663784062500000118e+02,-8.003041142692568144e+01
4.663786992187500005e+02,-8.517503070564467293e+01
4.663789921874999891e+02,-8.806745045356917956e+01
4.663792851562500346e+02,-8.257845008344418147e+01
