Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.223868202833530461e+01
4.663622929687500118e+02,-7.889023911905108832e+01
4.663625859375000005e+02,-7.978549468809590905e+01
4.663628789062499891e+02,-8.028361147996191960e+01
4.663631718750000346e+02,-8.644066469673157371e+01
4.663634648437500232e+02,-9.121776627385371228e+01
4.663637578125000118e+02,-8.021649916146201065e+01
4.663640507812500005e+02,-8.710130720269027904e+01
4.663643437499999891e+02,-8.929187466286359154e+01
4.663646367187500346e+02,-1.018521312557751060e+02
4.663649296875000232e+02,-9.286054060390505072e+01
4.663652226562500118e+02,-9.217669923404673682e+01
4.663655156250000005e+02,-8.484248440307082717e+01
4.663658085937499891e+02,-7.686321230681552663e+01
4.663661015625000346e+02,-7.547586401389573041e+01
4.663663945312500232e+02,-8.139820461785438965e+01
4.663666875000000118e+02,-8.580289469564328897e+01
4.663669804687500005e+02,-8.444843247139239395e+01
4.663672734374999891e+02,-8.700479522550364209e+01
4.663675664062500346e+02,-8.954793643323874619e+01
4.663678593750000232e+02,-1.035251123538274101e+02
4.663681523437500118e+02,-9.148778060446390725e+01
4.663684453125000005e+02,-9.216115697655381211e+01
4.663687382812499891e+02,-9.356081057465084427e+01
4.663690312500000346e+02,-8.850445491555035460e+01
4.663693242187500232e+02,-7.937803015005773943e+01
4.663696171875000118e+02,-8.033874219322760268e+01
4.663699101562500005e+02,-9.308166056051899773e+01
4.663702031249999891e+02,-8.523467838614600112e+01
4.663704960937500346e+02,-8.514308556279779339e+01
4.663707890625000232e+02,-8.399501235536133947e+01
4.663710820312500118e+02,-8.285343574736276651e+01
4.663713750000000005e+02,-8.495429050871287302e+01
4.663716679687499891e+02,-8.297507728328363896e+01
4.663719609375000346e+02,-8.632261172785155168e+01
4.663722539062500232e+02,-8.075018225898831759e+01
4.663725468750000118e+02,-9.768592811723775071e+01
4.663728398437500005e+02,-8.731715093288119078e+01
4.663731328124999891e+02,-8.777757323634747877e+01
4.663734257812500346e+02,-9.705003446118524835e+01
4.663737187500000232e+02,-8.593485801204828078e+01
4.663740117187500118e+02,-8.424568241120022094e+01
4.663743046875000005e+02,-9.416980047171087165e+01
4.663745976562499891e+02,-8.471171912780418722e+01
4.663748906250000346e+02,-8.334508019745808838e+01
4.663751835937500232e+02,-7.834700160584586115e+01
4.663754765625000118e+02,-7.930949414456991065e+01
4.663757695312500005e+02,-9.071307808669075712e+01
4.663760624999999891e+02,-8.064605294275166614e+01
4.663763554687500346e+02,-8.359199415761719365e+01
4.663766484375000232e+02,-8.165308818712770744e+01
4.663769414062500118e+02,-8.530951603794149207e+01
4.663772343750000005e+02,-8.776064677566503747e+01
4.663775273437499891e+02,-8.903784304786998405e+01
4.663778203125000346e+02,-9.423243090071244410e+01
