Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.521879751731435704e+01
4.663622929687500118e+02,-9.096738864761645971e+01
4.663625859375000005e+02,-8.200105886169569658e+01
4.663628789062499891e+02,-7.894437204032138311e+01
4.663631718750000346e+02,-7.873895696055774351e+01
4.663634648437500232e+02,-7.837828758746022118e+01
4.663637578125000118e+02,-8.296791805868951997e+01
4.663640507812500005e+02,-8.502326657129968623e+01
4.663643437499999891e+02,-8.540023818975548409e+01
4.663646367187500346e+02,-8.096325258464318608e+01
4.663649296875000232e+02,-1.002931693194474150e+02
4.663652226562500118e+02,-8.627277161372330738e+01
4.663655156250000005e+02,-8.669306749872711748e+01
4.663658085937499891e+02,-8.670452529323227964e+01
4.663661015625000346e+02,-8.436674243653348526e+01
4.663663945312500232e+02,-9.425841420354574041e+01
4.663666875000000118e+02,-8.794176226597961943e+01
4.663669804687500005e+02,-9.117029897365996760e+01
4.663672734374999891e+02,-9.540718534718892840e+01
4.663675664062500346e+02,-8.216120386696056244e+01
4.663678593750000232e+02,-8.584356077480818215e+01
4.663681523437500118e+02,-9.374188723224186504e+01
4.663684453125000005e+02,-8.876320779292640850e+01
4.663687382812499891e+02,-8.124222274168366198e+01
4.663690312500000346e+02,-8.135039051059770543e+01
4.663693242187500232e+02,-8.278578792249398077e+01
4.663696171875000118e+02,-8.128916316238641571e+01
4.663699101562500005e+02,-8.147120804069805899e+01
4.663702031249999891e+02,-9.456157395501422513e+01
4.663704960937500346e+02,-8.790082619057643853e+01
4.663707890625000232e+02,-8.500560017953910119e+01
4.663710820312500118e+02,-7.963982951850086067e+01
4.663713750000000005e+02,-9.621499684214512627e+01
4.663716679687499891e+02,-8.423208368459683015e+01
4.663719609375000346e+02,-8.616121594222109081e+01
4.663722539062500232e+02,-9.026616600152360093e+01
4.663725468750000118e+02,-9.012539453636333064e+01
4.663728398437500005e+02,-8.902242473477977569e+01
4.663731328124999891e+02,-8.384107466838530343e+01
4.663734257812500346e+02,-8.853859838838245366e+01
4.663737187500000232e+02,-8.428406625654497475e+01
4.663740117187500118e+02,-7.924440867961189383e+01
4.663743046875000005e+02,-7.913215185506683724e+01
4.663745976562499891e+02,-8.305637201540712056e+01
4.663748906250000346e+02,-8.668318006745795401e+01
4.663751835937500232e+02,-8.937989328080576001e+01
4.663754765625000118e+02,-8.135740541449281693e+01
4.663757695312500005e+02,-8.501423920228484121e+01
4.663760624999999891e+02,-9.267827784594510376e+01
4.663763554687500346e+02,-8.788957239136799160e+01
4.663766484375000232e+02,-8.452375786541853131e+01
4.663769414062500118e+02,-8.387329353456402714e+01
4.663772343750000005e+02,-7.833947908909971147e+01
4.663775273437499891e+02,-8.051949716368378063e+01
4.663778203125000346e+02,-9.310549283800908427e+01
4.663781132812500232e+02,-9.407204141539730813e+01
4.663784062500000118e+02,-8.837338782770316925e+01
4.663786992187500005e+02,-8.699783236551481025e+01
4.663789921874999891e+02,-8.566997027537544795e+01
4.663792851562500346e+02,-8.476202581445134854e+01
4.663795781250000232e+02,-9.323098401675110836e+01
4.663798710937500118e+02,-8.708373506284979726e+01
4.663801640625000005e+02,-8.653960552437639819e+01
4.663804570312499891e+02,-9.727026405353151972e+01
4.663807500000000346e+02,-8.679246663478977553e+01
4.663810429687500232e+02,-9.483253215058235241e+01
4.663813359375000118e+02,-8.627867331813531848e+01
4.663816289062500005e+02,-8.952137392341101929e+01
4.663819218749999891e+02,-8.480411833314194325e+01
4.663822148437500346e+02,-8.513512207944751253e+01
4.663825078125000232e+02,-8.638621444342378197e+01
4.663828007812500118e+02,-8.386322106011049016e+01
4.663830937500000005e+02,-8.274867264214806539e+01
4.663833867187499891e+02,-8.735583248794645783e+01
4.663836796875000346e+02,-8.630200544750650238e+01
4.663839726562500232e+02,-8.431073596738508513e+01
4.663842656250000118e+02,-8.385190312032982263e+01
4.663845585937500005e+02,-9.165919125538495393e+01
4.663848515624999891e+02,-9.312159059373756520e+01
4.663851445312500346e+02,-8.494448271057339639e+01
4.663854375000000232e+02,-8.160548653661683716e+01
4.663857304687500118e+02,-8.680216717578213093e+01
4.663860234375000005e+02,-9.053153369024104791e+01
4.663863164062499891e+02,-9.350143711625517540e+01
4.663866093750000346e+02,-9.608908801271081757e+01
4.663869023437500232e+02,-8.655884083021304320e+01
