Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.782781840429699116e+01
4.663622929687500118e+02,-9.056200280122168067e+01
4.663625859375000005e+02,-8.501454972555931988e+01
4.663628789062499891e+02,-8.446936528549484535e+01
4.663631718750000346e+02,-7.945487282867425449e+01
4.663634648437500232e+02,-8.177983946933446191e+01
4.663637578125000118e+02,-8.739038865223074026e+01
4.663640507812500005e+02,-9.263097371006502101e+01
4.663643437499999891e+02,-8.405209380842671862e+01
4.663646367187500346e+02,-8.755816346454075472e+01
4.663649296875000232e+02,-8.109892723893932498e+01
4.663652226562500118e+02,-8.301775841260231914e+01
4.663655156250000005e+02,-8.531498457623497700e+01
4.663658085937499891e+02,-8.811015415891094449e+01
4.663661015625000346e+02,-8.992389613268650805e+01
4.663663945312500232e+02,-8.772538940447618927e+01
4.663666875000000118e+02,-8.736122596009850838e+01
4.663669804687500005e+02,-9.355255499012356779e+01
4.663672734374999891e+02,-8.439390070929222532e+01
4.663675664062500346e+02,-8.288660037027742078e+01
4.663678593750000232e+02,-8.672357907161470791e+01
4.663681523437500118e+02,-7.975635706747416975e+01
4.663684453125000005e+02,-7.899274441254344481e+01
4.663687382812499891e+02,-8.459217874214907340e+01
4.663690312500000346e+02,-8.552361119258068811e+01
4.663693242187500232e+02,-7.905036917810801356e+01
4.663696171875000118e+02,-7.861644613870835485e+01
4.663699101562500005e+02,-8.402479315267372328e+01
4.663702031249999891e+02,-9.029105071949912542e+01
4.663704960937500346e+02,-9.154092075985600729e+01
4.663707890625000232e+02,-8.674301889235897534e+01
4.663710820312500118e+02,-8.092065475267105512e+01
4.663713750000000005e+02,-8.025176048780937776e+01
4.663716679687499891e+02,-8.571124675766776591e+01
4.663719609375000346e+02,-1.075279036007160158e+02
4.663722539062500232e+02,-8.642956932459318864e+01
4.663725468750000118e+02,-8.872947150538877281e+01
4.663728398437500005e+02,-9.320351402594644696e+01
4.663731328124999891e+02,-8.908865029106523536e+01
4.663734257812500346e+02,-8.635878458505823119e+01
4.663737187500000232e+02,-8.557989718525416833e+01
4.663740117187500118e+02,-9.103813030681918406e+01
4.663743046875000005e+02,-9.608993125099495103e+01
4.663745976562499891e+02,-8.846908579940212292e+01
4.663748906250000346e+02,-8.757528073206674435e+01
4.663751835937500232e+02,-8.524970863481817673e+01
4.663754765625000118e+02,-8.353634026274713165e+01
4.663757695312500005e+02,-8.129641030982128314e+01
4.663760624999999891e+02,-9.395682843129512207e+01
4.663763554687500346e+02,-8.171473718999777702e+01
4.663766484375000232e+02,-8.190337427999349984e+01
4.663769414062500118e+02,-8.677474966117792121e+01
4.663772343750000005e+02,-1.039277967621162873e+02
4.663775273437499891e+02,-8.025877154160977511e+01
4.663778203125000346e+02,-8.525658140878718427e+01
4.663781132812500232e+02,-8.622990676314417158e+01
4.663784062500000118e+02,-8.378239809331610388e+01
4.663786992187500005e+02,-9.106482209712086728e+01
4.663789921874999891e+02,-8.619158109698000203e+01
4.663792851562500346e+02,-8.461784058157746813e+01
4.663795781250000232e+02,-8.685573261545160051e+01
4.663798710937500118e+02,-8.232548724238533566e+01
4.663801640625000005e+02,-8.065551851328208954e+01
4.663804570312499891e+02,-8.646010371207336220e+01
4.663807500000000346e+02,-8.028774437283659893e+01
4.663810429687500232e+02,-8.089845290826870894e+01
4.663813359375000118e+02,-8.008919266004713222e+01
4.663816289062500005e+02,-8.032038444920405595e+01
4.663819218749999891e+02,-8.488146430467060100e+01
4.663822148437500346e+02,-8.545323752207002599e+01
4.663825078125000232e+02,-8.718855265760194584e+01
4.663828007812500118e+02,-8.041692729823986951e+01
4.663830937500000005e+02,-8.531287315790964954e+01
4.663833867187499891e+02,-9.112994960996316252e+01
4.663836796875000346e+02,-8.582841397582936338e+01
4.663839726562500232e+02,-8.199688989320243593e+01
4.663842656250000118e+02,-9.252697787641685068e+01
4.663845585937500005e+02,-8.216082175718376845e+01
4.663848515624999891e+02,-1.010499565704661649e+02
4.663851445312500346e+02,-8.627115095374087161e+01
4.663854375000000232e+02,-9.257309002956573352e+01
4.663857304687500118e+02,-8.526510499450451164e+01
4.663860234375000005e+02,-7.920523446707461801e+01
4.663863164062499891e+02,-7.786456824523197895e+01
4.663866093750000346e+02,-8.682523519636157516e+01
4.663869023437500232e+02,-8.039217835990008609e+01
4.663871953125000118e+02,-8.237073072865344159e+01
4.663874882812500005e+02,-8.858418026031371539e+01
4.663877812499999891e+02,-8.920515147689869195e+01
4.663880742187500346e+02,-8.062034044858093296e+01
4.663883671875000232e+02,-8.452900459418106038e+01
4.663886601562500118e+02,-8.416574545570611576e+01
4.663889531250000005e+02,-8.441042975742203680e+01
4.663892460937499891e+02,-9.149761194832258582e+01
4.663895390625000346e+02,-1.041908287469847778e+02
4.663898320312500232e+02,-8.827541759011774047e+01
4.663901250000000118e+02,-8.997744372604952900e+01
4.663904179687500005e+02,-8.593965772406176029e+01
4.663907109374999891e+02,-9.078412248591217804e+01
4.663910039062500346e+02,-9.066529130114898294e+01
4.663912968750000232e+02,-8.501262923632980062e+01
4.663915898437500118e+02,-8.438245985197605137e+01
4.663918828125000005e+02,-8.407337589192744076e+01
4.663921757812499891e+02,-9.137572176139455848e+01
4.663924687500000346e+02,-9.016636049706603728e+01
4.663927617187500232e+02,-8.404337265688285186e+01
4.663930546875000118e+02,-8.285025121408529003e+01
4.663933476562500005e+02,-8.077629474844206925e+01
4.663936406249999891e+02,-8.625603282649842640e+01
4.663939335937500346e+02,-7.825619395854771199e+01
4.663942265625000232e+02,-7.483673911033602622e+01
4.663945195312500118e+02,-8.173042601155412967e+01
4.663948125000000005e+02,-1.017428941935577313e+02
4.663951054687499891e+02,-8.857337829136847063e+01
4.663953984375000346e+02,-8.929079089811759218e+01
4.663956914062500232e+02,-8.550137692487606955e+01
4.663959843750000118e+02,-8.360129830642797799e+01
4.663962773437500005e+02,-8.231911361745930833e+01
4.663965703124999891e+02,-8.495777409602698071e+01
4.663968632812500346e+02,-8.620235296547286907e+01
4.663971562500000232e+02,-8.105010248800749650e+01
4.663974492187500118e+02,-8.320783110121625725e+01
4.663977421875000005e+02,-8.734505406480793965e+01
4.663980351562499891e+02,-8.259016837318242210e+01
4.663983281250000346e+02,-8.462978385574446349e+01
4.663986210937500232e+02,-8.901130062749732019e+01
4.663989140625000118e+02,-8.767841901521022407e+01
4.663992070312500005e+02,-9.110513457640509216e+01
4.663994999999999891e+02,-8.880585979768979144e+01
4.663997929687500346e+02,-8.268799718464757120e+01
4.664000859375000232e+02,-8.297823382256069635e+01
4.664003789062500118e+02,-8.061121913443952280e+01
4.664006718750000005e+02,-8.248361681297305381e+01
4.664009648437499891e+02,-8.401056434152167185e+01
4.664012578125000346e+02,-8.980687075733541747e+01
4.664015507812500232e+02,-9.088335353056851318e+01
4.664018437500000118e+02,-8.483052190591681097e+01
4.664021367187500005e+02,-8.613118901772611480e+01
4.664024296874999891e+02,-8.398158274793631506e+01
4.664027226562500346e+02,-8.083706723901697444e+01
4.664030156250000232e+02,-8.309282784508403097e+01
4.664033085937500118e+02,-8.718097612305690802e+01
4.664036015625000005e+02,-9.198810711498293813e+01
4.664038945312499891e+02,-9.552667577951497435e+01
4.664041875000000346e+02,-9.416857233070646771e+01
4.664044804687500232e+02,-9.556659032203197057e+01
4.664047734375000118e+02,-8.919099629727034539e+01
4.664050664062500005e+02,-8.172506490260731482e+01
4.664053593749999891e+02,-8.223279033344030609e+01
4.664056523437500346e+02,-8.721875562518525271e+01
4.664059453125000232e+02,-8.773566410580829711e+01
4.664062382812500118e+02,-8.692474084195951889e+01
4.664065312500000005e+02,-9.108496687258116253e+01
4.664068242187499891e+02,-9.798776814774143418e+01
4.664071171875000346e+02,-8.746126248227257349e+01
4.664074101562500232e+02,-8.637720761040699813e+01
4.664077031250000118e+02,-1.082868137970315843e+02
4.664079960937500005e+02,-1.013988250103136579e+02
4.664082890624999891e+02,-8.932538416798485059e+01
4.664085820312500346e+02,-9.064121379917293098e+01
4.664088750000000232e+02,-9.064318866702022603e+01
4.664091679687500118e+02,-8.346619036186129392e+01
4.664094609375000005e+02,-8.961110092888786482e+01
4.664097539062499891e+02,-9.150193982105469104e+01
4.664100468750000346e+02,-8.417388313488736173e+01
4.664103398437500232e+02,-8.871646647599071400e+01
4.664106328125000118e+02,-8.503340073144487121e+01
4.664109257812500005e+02,-9.443082843871253829e+01
4.664112187499999891e+02,-8.461359851297169143e+01
4.664115117187500346e+02,-8.270929495928763231e+01
4.664118046875000232e+02,-9.138473258176900060e+01
4.664120976562500118e+02,-8.775664822098681839e+01
4.664123906250000005e+02,-8.147221124495389688e+01
4.664126835937499891e+02,-8.532139130279226436e+01
4.664129765625000346e+02,-8.677339258717273651e+01
4.664132695312500232e+02,-8.970708467923483909e+01
4.664135625000000118e+02,-8.449325768726311026e+01
4.664138554687500005e+02,-8.594627080898385429e+01
4.664141484374999891e+02,-8.526384229576976281e+01
4.664144414062500346e+02,-8.288962142598735738e+01
4.664147343750000232e+02,-8.543004689051599598e+01
4.664150273437500118e+02,-8.151152997505721487e+01
4.664153203125000005e+02,-8.082804103492257752e+01
4.664156132812499891e+02,-8.315159777573765609e+01
4.664159062500000346e+02,-8.348747216643604929e+01
4.664161992187500232e+02,-9.204028033089926453e+01
4.664164921875000118e+02,-8.738974209581257924e+01
4.664167851562500005e+02,-9.711166940518097590e+01
4.664170781249999891e+02,-8.459030265830446638e+01
4.664173710937500346e+02,-8.981874055483552866e+01
4.664176640625000232e+02,-8.962701187832286109e+01
4.664179570312500118e+02,-1.080821655782972215e+02
4.664182500000000005e+02,-8.050221181268196347e+01
4.664185429687499891e+02,-8.335901635523950404e+01
4.664188359375000346e+02,-8.728545851736525663e+01
4.664191289062500232e+02,-8.719515700310763862e+01
4.664194218750000118e+02,-8.797412000144922217e+01
4.664197148437500005e+02,-9.115516667798513595e+01
4.664200078124999891e+02,-8.690714072730474982e+01
4.664203007812500346e+02,-8.587851070670062370e+01
4.664205937500000232e+02,-8.832213880474625967e+01
4.664208867187500118e+02,-8.705144927335082627e+01
4.664211796875000005e+02,-8.861450659267690355e+01
4.664214726562499891e+02,-8.366277570538777297e+01
4.664217656250000346e+02,-8.411880128498495424e+01
4.664220585937500232e+02,-8.610705508480732817e+01
4.664223515625000118e+02,-8.840154245267413557e+01
4.664226445312500005e+02,-9.139673798845527131e+01
4.664229374999999891e+02,-8.434898965928623227e+01
4.664232304687500346e+02,-8.834623777991531313e+01
4.664235234375000232e+02,-9.371068125138386051e+01
4.664238164062500118e+02,-8.479519635212301409e+01
4.664241093750000005e+02,-8.220542210159652541e+01
4.664244023437499891e+02,-8.983205290894827044e+01
4.664246953125000346e+02,-8.018802198781148149e+01
4.664249882812500232e+02,-8.419243624677500293e+01
4.664252812500000118e+02,-1.043248567850832842e+02
4.664255742187500005e+02,-8.790944103849859914e+01
4.664258671874999891e+02,-8.094614628193612305e+01
4.664261601562500346e+02,-7.780715587318761095e+01
4.664264531250000232e+02,-7.873645699328145042e+01
4.664267460937500118e+02,-8.716451988494070235e+01
4.664270390625000005e+02,-9.040811163743983059e+01
4.664273320312499891e+02,-8.998779703917178097e+01
4.664276250000000346e+02,-8.244911143018231314e+01
4.664279179687500232e+02,-9.334073960386376712e+01
4.664282109375000118e+02,-8.915557117029030110e+01
4.664285039062500005e+02,-8.501623915471547832e+01
4.664287968749999891e+02,-8.006720167008516853e+01
4.664290898437500346e+02,-9.171005854870367102e+01
4.664293828125000232e+02,-7.880944383699177536e+01
4.664296757812500118e+02,-8.969098226234214621e+01
4.664299687500000005e+02,-8.305863888325326627e+01
4.664302617187499891e+02,-8.288598684088368884e+01
4.664305546875000346e+02,-8.439039728918200467e+01
4.664308476562500232e+02,-7.980596553060198062e+01
4.664311406250000118e+02,-8.251310694331125717e+01
4.664314335937500005e+02,-8.270227348110063303e+01
4.664317265624999891e+02,-8.519895505796762336e+01
4.664320195312500346e+02,-8.383923603023714577e+01
4.664323125000000232e+02,-8.901493686075113487e+01
4.664326054687500118e+02,-9.589266932366834340e+01
4.664328984375000005e+02,-8.693136068231910940e+01
4.664331914062499891e+02,-8.619868903472097088e+01
4.664334843750000346e+02,-8.512004511372396109e+01
4.664337773437500232e+02,-8.214248520433125123e+01
4.664340703125000118e+02,-8.559414798781688205e+01
4.664343632812500005e+02,-8.816445229207403145e+01
4.664346562499999891e+02,-8.547519816672928528e+01
4.664349492187500346e+02,-8.354870262387717617e+01
4.664352421875000232e+02,-1.027569926201829418e+02
4.664355351562500118e+02,-8.682930802966298245e+01
4.664358281250000005e+02,-7.780496725711437023e+01
4.664361210937499891e+02,-7.634341681427767412e+01
4.664364140625000346e+02,-8.361411944140427011e+01
4.664367070312500232e+02,-8.134965068788321219e+01
4.664370000000000118e+02,-7.973828688593444269e+01
4.664372929687500005e+02,-8.519953336100685704e+01
4.664375859374999891e+02,-8.817705770541692800e+01
4.664378789062500346e+02,-8.787985567205089410e+01
4.664381718750000232e+02,-1.070882848179197993e+02
4.664384648437500118e+02,-8.366299720363925019e+01
4.664387578125000005e+02,-7.956582643449580416e+01
4.664390507812499891e+02,-7.868241276043478649e+01
4.664393437500000346e+02,-8.654055247750216040e+01
4.664396367187500232e+02,-9.009062622524569974e+01
4.664399296875000118e+02,-9.179156864085548762e+01
4.664402226562500005e+02,-9.362075278560237734e+01
4.664405156249999891e+02,-1.000857108881606052e+02
4.664408085937500346e+02,-9.128516170258079399e+01
4.664411015625000232e+02,-9.198825576709181462e+01
4.664413945312500118e+02,-9.154287149124392897e+01
4.664416875000000005e+02,-1.000544743220743982e+02
