Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.360354824777347460e+01
4.663622929687500118e+02,-8.472353486185041049e+01
4.663625859375000005e+02,-8.755086775161899482e+01
4.663628789062499891e+02,-8.888397508933439894e+01
4.663631718750000346e+02,-8.652268547569846646e+01
4.663634648437500232e+02,-8.232127917773144077e+01
4.663637578125000118e+02,-8.780750419411566554e+01
4.663640507812500005e+02,-8.866853361538225897e+01
4.663643437499999891e+02,-8.378960297243591526e+01
4.663646367187500346e+02,-8.094068775575598806e+01
4.663649296875000232e+02,-9.589278383633515546e+01
4.663652226562500118e+02,-8.569896770991570634e+01
4.663655156250000005e+02,-7.900529960203533619e+01
4.663658085937499891e+02,-8.396247795454912932e+01
4.663661015625000346e+02,-9.843566120138108033e+01
4.663663945312500232e+02,-8.838458851381069792e+01
4.663666875000000118e+02,-8.236262759639038222e+01
4.663669804687500005e+02,-8.512221825045806156e+01
4.663672734374999891e+02,-8.320731747434690817e+01
4.663675664062500346e+02,-9.690678404781726840e+01
4.663678593750000232e+02,-8.151632575559804650e+01
4.663681523437500118e+02,-8.073548670005563110e+01
4.663684453125000005e+02,-8.240560592872611778e+01
4.663687382812499891e+02,-8.307741797422161767e+01
4.663690312500000346e+02,-9.261458383020567453e+01
4.663693242187500232e+02,-8.718542727789912306e+01
4.663696171875000118e+02,-8.333158117934715392e+01
4.663699101562500005e+02,-8.480941870172409836e+01
4.663702031249999891e+02,-8.683279802187497864e+01
4.663704960937500346e+02,-8.377276986153758287e+01
4.663707890625000232e+02,-8.059856817369875159e+01
4.663710820312500118e+02,-8.759662783825687882e+01
4.663713750000000005e+02,-9.053859762492066920e+01
4.663716679687499891e+02,-9.537925613637617062e+01
4.663719609375000346e+02,-8.898929880718833374e+01
4.663722539062500232e+02,-9.362217649548006193e+01
4.663725468750000118e+02,-8.480927668202633640e+01
4.663728398437500005e+02,-8.412389795843031948e+01
4.663731328124999891e+02,-9.354736467554751300e+01
4.663734257812500346e+02,-9.385276743682980793e+01
4.663737187500000232e+02,-8.400360501920950185e+01
4.663740117187500118e+02,-7.974381297824103854e+01
4.663743046875000005e+02,-8.133597858629730126e+01
4.663745976562499891e+02,-8.260009492624078575e+01
4.663748906250000346e+02,-8.236516010640457353e+01
4.663751835937500232e+02,-8.016804860696900903e+01
4.663754765625000118e+02,-8.286588884232232033e+01
4.663757695312500005e+02,-9.061944125578332887e+01
4.663760624999999891e+02,-8.287845897258620198e+01
4.663763554687500346e+02,-8.072761976502084735e+01
4.663766484375000232e+02,-8.296148393584613245e+01
4.663769414062500118e+02,-8.360843227613642625e+01
4.663772343750000005e+02,-8.725453949716040825e+01
4.663775273437499891e+02,-9.022085119868891923e+01
4.663778203125000346e+02,-1.124425767349985676e+02
4.663781132812500232e+02,-9.017665211584001383e+01
4.663784062500000118e+02,-8.554314324217475018e+01
4.663786992187500005e+02,-8.245618746756832707e+01
4.663789921874999891e+02,-8.508280692434260573e+01
4.663792851562500346e+02,-8.590987571688073388e+01
4.663795781250000232e+02,-8.288615661377492927e+01
4.663798710937500118e+02,-7.843260005623220366e+01
4.663801640625000005e+02,-8.665408312844478189e+01
4.663804570312499891e+02,-8.379071063802648212e+01
4.663807500000000346e+02,-8.564166602772161241e+01
4.663810429687500232e+02,-9.139441061312651016e+01
4.663813359375000118e+02,-8.973063922490732125e+01
4.663816289062500005e+02,-9.485704681305807640e+01
4.663819218749999891e+02,-9.403148306542780688e+01
4.663822148437500346e+02,-9.464589806231865055e+01
4.663825078125000232e+02,-8.347835307434458230e+01
4.663828007812500118e+02,-8.461711286754415084e+01
4.663830937500000005e+02,-8.320598478338006032e+01
4.663833867187499891e+02,-8.152120849470182407e+01
4.663836796875000346e+02,-8.397545915826017904e+01
4.663839726562500232e+02,-8.577339448651704856e+01
4.663842656250000118e+02,-9.760173498091933197e+01
4.663845585937500005e+02,-8.417625890840731984e+01
4.663848515624999891e+02,-1.016481371142648413e+02
4.663851445312500346e+02,-8.095334601672838915e+01
4.663854375000000232e+02,-8.500999285764494573e+01
4.663857304687500118e+02,-9.150308397775454239e+01
4.663860234375000005e+02,-9.044852261904443935e+01
4.663863164062499891e+02,-8.294446175615719596e+01
4.663866093750000346e+02,-8.986498886782676720e+01
4.663869023437500232e+02,-8.565904850322237962e+01
4.663871953125000118e+02,-8.360983825458744434e+01
4.663874882812500005e+02,-8.175535800877781867e+01
4.663877812499999891e+02,-8.222629854067903921e+01
4.663880742187500346e+02,-8.695659841478081375e+01
4.663883671875000232e+02,-9.276150080254126351e+01
4.663886601562500118e+02,-8.833366809745297132e+01
4.663889531250000005e+02,-8.114930284757284085e+01
4.663892460937499891e+02,-8.035100503964463314e+01
4.663895390625000346e+02,-8.078147658747667492e+01
4.663898320312500232e+02,-8.612959069208343976e+01
4.663901250000000118e+02,-9.017843753462470602e+01
4.663904179687500005e+02,-8.807256924736938686e+01
4.663907109374999891e+02,-8.746571009030041921e+01
4.663910039062500346e+02,-8.541182377797500180e+01
4.663912968750000232e+02,-8.285508361041547687e+01
4.663915898437500118e+02,-8.138963823684517251e+01
4.663918828125000005e+02,-8.482117998840324447e+01
4.663921757812499891e+02,-9.141267033556246702e+01
4.663924687500000346e+02,-8.357887531223930466e+01
4.663927617187500232e+02,-8.157896276948663683e+01
4.663930546875000118e+02,-9.031352723977715868e+01
4.663933476562500005e+02,-9.030704765440745518e+01
4.663936406249999891e+02,-9.219280310597781636e+01
4.663939335937500346e+02,-8.992127881136346446e+01
4.663942265625000232e+02,-8.875136055814618885e+01
4.663945195312500118e+02,-8.906613469190666876e+01
4.663948125000000005e+02,-9.291425413494607710e+01
4.663951054687499891e+02,-8.753806756021236879e+01
4.663953984375000346e+02,-9.059352641107346926e+01
4.663956914062500232e+02,-8.673242223086857905e+01
