Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.313342231410635463e+01
4.663622929687500118e+02,-1.082591915464819721e+02
4.663625859375000005e+02,-9.572270064418331970e+01
4.663628789062499891e+02,-9.379171992427772864e+01
4.663631718750000346e+02,-9.187371321602812202e+01
4.663634648437500232e+02,-9.522666633169072270e+01
4.663637578125000118e+02,-9.708608845706950774e+01
4.663640507812500005e+02,-9.454894499199698998e+01
4.663643437499999891e+02,-9.868038054281331029e+01
4.663646367187500346e+02,-9.233670418852565831e+01
4.663649296875000232e+02,-9.406136325197712722e+01
4.663652226562500118e+02,-9.654451080903564275e+01
4.663655156250000005e+02,-9.722098226217751460e+01
4.663658085937499891e+02,-9.547539190503817963e+01
4.663661015625000346e+02,-1.069073431777790688e+02
4.663663945312500232e+02,-1.029720094121445868e+02
4.663666875000000118e+02,-1.060423576923425628e+02
4.663669804687500005e+02,-1.006158508036701846e+02
4.663672734374999891e+02,-9.211930944096637575e+01
4.663675664062500346e+02,-9.256369477364997067e+01
4.663678593750000232e+02,-9.694764988422662100e+01
4.663681523437500118e+02,-9.208258150958775445e+01
4.663684453125000005e+02,-9.798245537439873942e+01
4.663687382812499891e+02,-9.792093137382417467e+01
4.663690312500000346e+02,-9.193565859615723923e+01
4.663693242187500232e+02,-9.979867639974639815e+01
4.663696171875000118e+02,-9.498718752913572416e+01
4.663699101562500005e+02,-1.016261779014364492e+02
4.663702031249999891e+02,-9.751179228758614670e+01
4.663704960937500346e+02,-1.002017311094023455e+02
4.663707890625000232e+02,-9.041724443463890282e+01
4.663710820312500118e+02,-8.800212287754396812e+01
4.663713750000000005e+02,-9.281829414615759788e+01
4.663716679687499891e+02,-9.655764872724503789e+01
4.663719609375000346e+02,-9.366878252031381180e+01
4.663722539062500232e+02,-9.904728580569576479e+01
4.663725468750000118e+02,-9.927812780521352920e+01
4.663728398437500005e+02,-9.457388788370496968e+01
4.663731328124999891e+02,-9.227365856908916442e+01
4.663734257812500346e+02,-9.410897903413227539e+01
4.663737187500000232e+02,-9.211519008639093897e+01
4.663740117187500118e+02,-9.515197782733358167e+01
4.663743046875000005e+02,-9.150767590477957469e+01
4.663745976562499891e+02,-8.944521921254246877e+01
4.663748906250000346e+02,-9.098254780764241900e+01
4.663751835937500232e+02,-1.006505739180023653e+02
4.663754765625000118e+02,-9.035016787256427051e+01
4.663757695312500005e+02,-9.327973407932125838e+01
4.663760624999999891e+02,-1.024482851689914185e+02
4.663763554687500346e+02,-9.752286199867363337e+01
4.663766484375000232e+02,-9.402181296928640108e+01
4.663769414062500118e+02,-9.624250218607612339e+01
4.663772343750000005e+02,-1.049558792147107624e+02
4.663775273437499891e+02,-9.932446170191953172e+01
4.663778203125000346e+02,-9.172375748867855805e+01
4.663781132812500232e+02,-8.826990691193009297e+01
4.663784062500000118e+02,-9.203057152867401669e+01
4.663786992187500005e+02,-1.110914434938596571e+02
4.663789921874999891e+02,-9.645264911471700486e+01
4.663792851562500346e+02,-9.816884834861707532e+01
4.663795781250000232e+02,-9.818659466880815501e+01
4.663798710937500118e+02,-9.955389968879634921e+01
4.663801640625000005e+02,-9.190728740679335829e+01
4.663804570312499891e+02,-9.183739779877456044e+01
4.663807500000000346e+02,-9.571906947741379668e+01
4.663810429687500232e+02,-1.005611564866018171e+02
4.663813359375000118e+02,-9.314558059954761404e+01
4.663816289062500005e+02,-1.045638796305357232e+02
4.663819218749999891e+02,-1.004966736558270668e+02
4.663822148437500346e+02,-9.672665396909594904e+01
4.663825078125000232e+02,-1.019042856604094709e+02
4.663828007812500118e+02,-9.981205999692241448e+01
4.663830937500000005e+02,-9.845475865973392615e+01
4.663833867187499891e+02,-9.106022566251418482e+01
4.663836796875000346e+02,-9.177834690850451693e+01
4.663839726562500232e+02,-9.349751201466074235e+01
4.663842656250000118e+02,-9.287012597903917310e+01
4.663845585937500005e+02,-1.037705523850288785e+02
4.663848515624999891e+02,-9.565512801490611139e+01
4.663851445312500346e+02,-9.287106213045521486e+01
4.663854375000000232e+02,-9.593543181518582230e+01
4.663857304687500118e+02,-9.503303273426105591e+01
4.663860234375000005e+02,-9.459526658245937369e+01
4.663863164062499891e+02,-1.026651748571224232e+02
4.663866093750000346e+02,-9.780742707725801210e+01
4.663869023437500232e+02,-8.849396996459100251e+01
4.663871953125000118e+02,-8.946328132297281854e+01
4.663874882812500005e+02,-9.975003446663910722e+01
4.663877812499999891e+02,-9.652579830996802457e+01
4.663880742187500346e+02,-9.747638374821258367e+01
4.663883671875000232e+02,-9.781842022126224379e+01
4.663886601562500118e+02,-9.806437213601627434e+01
4.663889531250000005e+02,-1.003624725340474697e+02
4.663892460937499891e+02,-9.719189147162909137e+01
4.663895390625000346e+02,-8.902794688615772145e+01
4.663898320312500232e+02,-9.928146592796773007e+01
4.663901250000000118e+02,-9.061143453252458357e+01
4.663904179687500005e+02,-8.708433123162107847e+01
4.663907109374999891e+02,-9.237497140467621648e+01
4.663910039062500346e+02,-1.004284859917982260e+02
4.663912968750000232e+02,-1.050833127714205375e+02
4.663915898437500118e+02,-9.539224559974320528e+01
4.663918828125000005e+02,-8.959300799528099901e+01
4.663921757812499891e+02,-9.154026874129728242e+01
4.663924687500000346e+02,-9.583890183229351578e+01
4.663927617187500232e+02,-9.668882276587896740e+01
4.663930546875000118e+02,-9.987953381294423139e+01
4.663933476562500005e+02,-9.458941769860231830e+01
4.663936406249999891e+02,-9.564020288370612377e+01
4.663939335937500346e+02,-9.910269000015715335e+01
4.663942265625000232e+02,-9.100007281457541808e+01
4.663945195312500118e+02,-9.046476889556964807e+01
4.663948125000000005e+02,-9.786339470427527942e+01
4.663951054687499891e+02,-1.088276291549021551e+02
4.663953984375000346e+02,-1.083887694256610530e+02
4.663956914062500232e+02,-1.004766451337289652e+02
4.663959843750000118e+02,-9.888044605789885111e+01
4.663962773437500005e+02,-9.547354800691665844e+01
4.663965703124999891e+02,-9.988148880877696456e+01
4.663968632812500346e+02,-9.867868520686430145e+01
4.663971562500000232e+02,-9.105785105527650103e+01
4.663974492187500118e+02,-8.685056207990966470e+01
4.663977421875000005e+02,-8.702839555149053297e+01
4.663980351562499891e+02,-9.517255700532402329e+01
4.663983281250000346e+02,-1.140883676031593694e+02
4.663986210937500232e+02,-9.862149544938633028e+01
4.663989140625000118e+02,-8.967927175436756215e+01
4.663992070312500005e+02,-9.495095080556646394e+01
4.663994999999999891e+02,-1.149014268952549997e+02
4.663997929687500346e+02,-9.809413503687169111e+01
4.664000859375000232e+02,-9.539713194473739577e+01
4.664003789062500118e+02,-9.412221336659671067e+01
4.664006718750000005e+02,-1.033213127623513117e+02
4.664009648437499891e+02,-1.007148447841379522e+02
4.664012578125000346e+02,-9.594599941570665180e+01
4.664015507812500232e+02,-9.586748074596746960e+01
4.664018437500000118e+02,-9.589689995137442224e+01
4.664021367187500005e+02,-9.807067980928499651e+01
4.664024296874999891e+02,-1.099492849036060989e+02
4.664027226562500346e+02,-9.446448341698123841e+01
4.664030156250000232e+02,-9.171287860427740668e+01
4.664033085937500118e+02,-8.924671129344942244e+01
4.664036015625000005e+02,-8.864683745264019876e+01
4.664038945312499891e+02,-9.442143443275794823e+01
4.664041875000000346e+02,-9.135252128979746544e+01
4.664044804687500232e+02,-9.075991469623875219e+01
4.664047734375000118e+02,-9.085919259541229565e+01
4.664050664062500005e+02,-9.657293900913316520e+01
4.664053593749999891e+02,-9.627411550542134933e+01
4.664056523437500346e+02,-9.326743731436231144e+01
4.664059453125000232e+02,-8.767788867769203875e+01
4.664062382812500118e+02,-8.836614777733629467e+01
4.664065312500000005e+02,-9.300248832676902566e+01
4.664068242187499891e+02,-9.753786849764398426e+01
4.664071171875000346e+02,-9.446888771420961461e+01
4.664074101562500232e+02,-8.729880627659888148e+01
4.664077031250000118e+02,-9.044357217926864223e+01
4.664079960937500005e+02,-1.020927726107360769e+02
4.664082890624999891e+02,-1.004404853379975151e+02
4.664085820312500346e+02,-9.413699581032267361e+01
4.664088750000000232e+02,-1.001585081444930125e+02
4.664091679687500118e+02,-9.982045257383624914e+01
4.664094609375000005e+02,-1.006226194292838443e+02
4.664097539062499891e+02,-9.177995254088116894e+01
4.664100468750000346e+02,-8.745944434274332480e+01
4.664103398437500232e+02,-9.220408483668177269e+01
4.664106328125000118e+02,-1.002518926419052860e+02
4.664109257812500005e+02,-9.211353041065812874e+01
4.664112187499999891e+02,-9.141545500085760523e+01
4.664115117187500346e+02,-9.042422267998412622e+01
4.664118046875000232e+02,-8.864874753720528133e+01
4.664120976562500118e+02,-9.230931715016276939e+01
4.664123906250000005e+02,-9.577218121649090676e+01
4.664126835937499891e+02,-9.116213645502817542e+01
4.664129765625000346e+02,-9.110014270941348968e+01
4.664132695312500232e+02,-9.393107127387017385e+01
4.664135625000000118e+02,-9.727537771635692820e+01
4.664138554687500005e+02,-9.386865241137215321e+01
4.664141484374999891e+02,-9.245661432716400441e+01
4.664144414062500346e+02,-9.453954588894629296e+01
4.664147343750000232e+02,-9.375222951614827593e+01
4.664150273437500118e+02,-9.208796150637950007e+01
4.664153203125000005e+02,-9.242203194043352710e+01
4.664156132812499891e+02,-9.592388956396463584e+01
4.664159062500000346e+02,-9.946890996027204324e+01
4.664161992187500232e+02,-9.483620343305307188e+01
4.664164921875000118e+02,-1.073595926748400444e+02
4.664167851562500005e+02,-9.958564700737410647e+01
4.664170781249999891e+02,-9.112341378620484988e+01
4.664173710937500346e+02,-9.129802599142709596e+01
4.664176640625000232e+02,-8.933591109032607847e+01
4.664179570312500118e+02,-9.852016022503644876e+01
4.664182500000000005e+02,-9.862777167605797501e+01
4.664185429687499891e+02,-9.362990303593063857e+01
4.664188359375000346e+02,-9.302646930616722898e+01
4.664191289062500232e+02,-9.631248931287757387e+01
4.664194218750000118e+02,-9.754443340775374338e+01
4.664197148437500005e+02,-9.201456877536492129e+01
4.664200078124999891e+02,-8.973525901019981177e+01
4.664203007812500346e+02,-9.250157494161685179e+01
4.664205937500000232e+02,-1.107589406861293355e+02
4.664208867187500118e+02,-9.453218597811130053e+01
4.664211796875000005e+02,-9.482301490247047582e+01
4.664214726562499891e+02,-1.050150464436938478e+02
4.664217656250000346e+02,-1.021463143103943310e+02
4.664220585937500232e+02,-9.365192494544524493e+01
4.664223515625000118e+02,-9.466022992752829168e+01
4.664226445312500005e+02,-9.784381900350381045e+01
4.664229374999999891e+02,-9.801628219476029358e+01
4.664232304687500346e+02,-9.098179250987516298e+01
4.664235234375000232e+02,-9.307626121272394926e+01
4.664238164062500118e+02,-8.868455179653132348e+01
4.664241093750000005e+02,-9.037132786012787733e+01
4.664244023437499891e+02,-9.536380504084100096e+01
