Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.956315600906137320e+01
4.663622929687500118e+02,-9.249955995539684750e+01
4.663625859375000005e+02,-9.752128647408738971e+01
4.663628789062499891e+02,-9.318061633138876232e+01
4.663631718750000346e+02,-9.648173854349582257e+01
4.663634648437500232e+02,-1.031513577190209503e+02
4.663637578125000118e+02,-9.767058746397728441e+01
4.663640507812500005e+02,-9.487970857250064682e+01
4.663643437499999891e+02,-1.121161406000241954e+02
4.663646367187500346e+02,-9.598606848542536341e+01
4.663649296875000232e+02,-9.697351939791447251e+01
4.663652226562500118e+02,-9.376112679337299483e+01
4.663655156250000005e+02,-9.393450894213626157e+01
4.663658085937499891e+02,-9.671318158876120208e+01
4.663661015625000346e+02,-9.506977574949935672e+01
4.663663945312500232e+02,-9.160465064679100067e+01
4.663666875000000118e+02,-9.293734052115587474e+01
4.663669804687500005e+02,-9.497742763770580154e+01
4.663672734374999891e+02,-8.952665083683257308e+01
4.663675664062500346e+02,-8.742905902144781294e+01
4.663678593750000232e+02,-8.992902045459887006e+01
4.663681523437500118e+02,-9.027725723487647258e+01
4.663684453125000005e+02,-9.689763562745253012e+01
4.663687382812499891e+02,-1.038078025736063381e+02
4.663690312500000346e+02,-1.049789555719934953e+02
4.663693242187500232e+02,-9.149603143241944281e+01
4.663696171875000118e+02,-9.154188096106301487e+01
4.663699101562500005e+02,-9.389343242295568359e+01
4.663702031249999891e+02,-1.004343537310596304e+02
4.663704960937500346e+02,-9.328893262603534708e+01
4.663707890625000232e+02,-9.329357486456746074e+01
4.663710820312500118e+02,-9.153509840222518790e+01
4.663713750000000005e+02,-9.485511921685882442e+01
4.663716679687499891e+02,-9.597231231189476830e+01
4.663719609375000346e+02,-9.612966138514212844e+01
4.663722539062500232e+02,-1.148193868661542041e+02
4.663725468750000118e+02,-1.057705218203566488e+02
4.663728398437500005e+02,-9.046201619323457521e+01
4.663731328124999891e+02,-9.037003578570457307e+01
4.663734257812500346e+02,-1.083447481961437973e+02
4.663737187500000232e+02,-1.007164100221325356e+02
4.663740117187500118e+02,-9.618840826931339905e+01
4.663743046875000005e+02,-9.761431488585310490e+01
4.663745976562499891e+02,-9.201212348441663380e+01
4.663748906250000346e+02,-8.987416083220921337e+01
4.663751835937500232e+02,-9.074486185221417145e+01
4.663754765625000118e+02,-9.049105960500233437e+01
4.663757695312500005e+02,-1.019076323763698895e+02
4.663760624999999891e+02,-9.498524224484407341e+01
4.663763554687500346e+02,-9.605857965393809650e+01
4.663766484375000232e+02,-9.586275875593010198e+01
4.663769414062500118e+02,-1.014395706810714159e+02
4.663772343750000005e+02,-9.591148528657859629e+01
4.663775273437499891e+02,-9.093633562834101269e+01
4.663778203125000346e+02,-1.013849454537867558e+02
4.663781132812500232e+02,-9.347207591776005131e+01
4.663784062500000118e+02,-9.297617763310202577e+01
4.663786992187500005e+02,-9.667914751627607473e+01
4.663789921874999891e+02,-1.044204806240566228e+02
4.663792851562500346e+02,-9.443686182562949227e+01
4.663795781250000232e+02,-9.376225269662243988e+01
4.663798710937500118e+02,-9.736950257139611153e+01
4.663801640625000005e+02,-9.333525023936901732e+01
4.663804570312499891e+02,-9.217003362506079611e+01
4.663807500000000346e+02,-9.614186132674313967e+01
4.663810429687500232e+02,-1.145256795050470373e+02
4.663813359375000118e+02,-9.461333162644058348e+01
4.663816289062500005e+02,-9.421045186597461907e+01
4.663819218749999891e+02,-1.001490474028286997e+02
4.663822148437500346e+02,-1.248558878693523724e+02
4.663825078125000232e+02,-1.055480478087952463e+02
4.663828007812500118e+02,-9.822601596143009317e+01
4.663830937500000005e+02,-9.823204226381506032e+01
4.663833867187499891e+02,-1.011995455977051250e+02
4.663836796875000346e+02,-9.613078416088917777e+01
4.663839726562500232e+02,-9.041267586202229722e+01
4.663842656250000118e+02,-9.550843832553994162e+01
4.663845585937500005e+02,-9.823490526251580945e+01
4.663848515624999891e+02,-1.115929804160949601e+02
4.663851445312500346e+02,-9.154119785544045840e+01
4.663854375000000232e+02,-9.291584537884475026e+01
4.663857304687500118e+02,-1.021749859556731366e+02
4.663860234375000005e+02,-1.019074704460784346e+02
4.663863164062499891e+02,-8.947545829319011546e+01
4.663866093750000346e+02,-8.699555452102723052e+01
4.663869023437500232e+02,-9.113779396369992014e+01
4.663871953125000118e+02,-9.629747502947780902e+01
4.663874882812500005e+02,-9.400565327342971500e+01
4.663877812499999891e+02,-9.429096635368438228e+01
4.663880742187500346e+02,-9.978030184032242289e+01
4.663883671875000232e+02,-1.019728759918795760e+02
