Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.133589694695898231e+01
4.663622929687500118e+02,-9.467647380971317261e+01
4.663625859375000005e+02,-9.584195632534689935e+01
4.663628789062499891e+02,-9.747862741519158192e+01
4.663631718750000346e+02,-9.378068512815544011e+01
4.663634648437500232e+02,-8.832887419164899256e+01
4.663637578125000118e+02,-9.502077905681780123e+01
4.663640507812500005e+02,-1.087808592610778646e+02
4.663643437499999891e+02,-9.855845027365313626e+01
4.663646367187500346e+02,-9.955802904365788208e+01
4.663649296875000232e+02,-1.066489672604014771e+02
4.663652226562500118e+02,-9.874153443365445071e+01
4.663655156250000005e+02,-9.722304512683092526e+01
4.663658085937499891e+02,-9.397882120002408612e+01
4.663661015625000346e+02,-9.339694144898399486e+01
4.663663945312500232e+02,-9.576081346844959796e+01
4.663666875000000118e+02,-9.578666700744248885e+01
4.663669804687500005e+02,-9.462504179765181789e+01
4.663672734374999891e+02,-9.558105080377735874e+01
4.663675664062500346e+02,-9.338382746995777950e+01
4.663678593750000232e+02,-9.485501850487359832e+01
4.663681523437500118e+02,-9.291148733748046595e+01
4.663684453125000005e+02,-9.814133160431821068e+01
4.663687382812499891e+02,-9.845329168464117231e+01
4.663690312500000346e+02,-9.827074615033771465e+01
4.663693242187500232e+02,-9.818002116405625657e+01
4.663696171875000118e+02,-9.273260411672877979e+01
4.663699101562500005e+02,-9.523760164236632875e+01
4.663702031249999891e+02,-9.277124810373280184e+01
4.663704960937500346e+02,-9.769950934388930364e+01
4.663707890625000232e+02,-1.159137792057545226e+02
4.663710820312500118e+02,-9.984195186631930596e+01
4.663713750000000005e+02,-9.723028080090227832e+01
4.663716679687499891e+02,-1.040959275341504338e+02
4.663719609375000346e+02,-9.763220278016194698e+01
4.663722539062500232e+02,-9.957198884487340251e+01
4.663725468750000118e+02,-9.435038974315185101e+01
4.663728398437500005e+02,-8.964671460005290271e+01
4.663731328124999891e+02,-9.251080966727000998e+01
4.663734257812500346e+02,-9.927761876727549861e+01
4.663737187500000232e+02,-9.268209152571904497e+01
4.663740117187500118e+02,-9.513647489711470939e+01
4.663743046875000005e+02,-9.269274961093266541e+01
4.663745976562499891e+02,-8.914984518843370154e+01
4.663748906250000346e+02,-8.659899367803092218e+01
4.663751835937500232e+02,-8.979074966030196947e+01
4.663754765625000118e+02,-9.796832575074884630e+01
4.663757695312500005e+02,-9.690777192200573609e+01
4.663760624999999891e+02,-1.006655151212386698e+02
4.663763554687500346e+02,-9.573241509415245787e+01
4.663766484375000232e+02,-9.567032466457203554e+01
4.663769414062500118e+02,-9.670209093314593929e+01
4.663772343750000005e+02,-9.497403977130019825e+01
4.663775273437499891e+02,-1.021090691151744920e+02
4.663778203125000346e+02,-9.692093926725034692e+01
4.663781132812500232e+02,-9.278592027560051747e+01
4.663784062500000118e+02,-9.607089381731773869e+01
4.663786992187500005e+02,-9.483540397385452536e+01
4.663789921874999891e+02,-9.548663171825515406e+01
4.663792851562500346e+02,-1.005623845726267405e+02
4.663795781250000232e+02,-9.587469007130292198e+01
4.663798710937500118e+02,-1.055910141947225753e+02
4.663801640625000005e+02,-9.780109209502855094e+01
4.663804570312499891e+02,-9.224966393875577353e+01
4.663807500000000346e+02,-9.371234921903413806e+01
4.663810429687500232e+02,-9.814096137776985529e+01
4.663813359375000118e+02,-9.959635862190194189e+01
4.663816289062500005e+02,-1.055951217677172167e+02
4.663819218749999891e+02,-1.005762826738974240e+02
4.663822148437500346e+02,-9.635066083052666386e+01
4.663825078125000232e+02,-9.034407387280113255e+01
4.663828007812500118e+02,-9.410601180689118905e+01
4.663830937500000005e+02,-9.799464325437268997e+01
4.663833867187499891e+02,-9.595418396077826628e+01
4.663836796875000346e+02,-9.858660611118217787e+01
4.663839726562500232e+02,-9.545754005129458619e+01
4.663842656250000118e+02,-9.755027465802912445e+01
4.663845585937500005e+02,-9.845615756802561691e+01
4.663848515624999891e+02,-1.015457623267769236e+02
4.663851445312500346e+02,-9.492315329334262231e+01
4.663854375000000232e+02,-9.564407118822444431e+01
4.663857304687500118e+02,-9.571128343715810161e+01
4.663860234375000005e+02,-9.889472936637046985e+01
4.663863164062499891e+02,-1.003538282361943175e+02
4.663866093750000346e+02,-9.922601450356312114e+01
4.663869023437500232e+02,-9.949092064929513413e+01
4.663871953125000118e+02,-1.017897856631810072e+02
4.663874882812500005e+02,-1.027479713934173020e+02
4.663877812499999891e+02,-9.598990421412609919e+01
4.663880742187500346e+02,-1.017111778215740401e+02
4.663883671875000232e+02,-1.081488846274702809e+02
4.663886601562500118e+02,-9.181531118608084796e+01
4.663889531250000005e+02,-8.642092141455016474e+01
4.663892460937499891e+02,-8.882603181370294010e+01
4.663895390625000346e+02,-9.626036948286289885e+01
4.663898320312500232e+02,-1.083846432438819676e+02
4.663901250000000118e+02,-9.931075856295683479e+01
4.663904179687500005e+02,-9.866404821458726815e+01
4.663907109374999891e+02,-9.795420614882296206e+01
4.663910039062500346e+02,-1.015552128896549675e+02
4.663912968750000232e+02,-9.810040261308758147e+01
4.663915898437500118e+02,-9.388698016234484101e+01
4.663918828125000005e+02,-9.853865717805174995e+01
4.663921757812499891e+02,-9.537441878324217726e+01
4.663924687500000346e+02,-9.067343903074787193e+01
4.663927617187500232e+02,-9.346618716858620246e+01
4.663930546875000118e+02,-9.683452724305095671e+01
4.663933476562500005e+02,-9.467358581573427045e+01
4.663936406249999891e+02,-9.792200716045641684e+01
4.663939335937500346e+02,-1.028201384934879172e+02
4.663942265625000232e+02,-9.931615640742620599e+01
4.663945195312500118e+02,-9.287841285832800509e+01
