Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.448711449215852554e+01
4.663622929687500118e+02,-1.018889400123382671e+02
4.663625859375000005e+02,-9.548184513580022781e+01
4.663628789062499891e+02,-9.467907767268586383e+01
4.663631718750000346e+02,-1.019362577158925376e+02
4.663634648437500232e+02,-9.186995591457989008e+01
4.663637578125000118e+02,-9.398637852005093407e+01
4.663640507812500005e+02,-9.933400900208519602e+01
4.663643437499999891e+02,-1.019517918299535779e+02
4.663646367187500346e+02,-9.334666737921082813e+01
4.663649296875000232e+02,-9.207521224932621351e+01
4.663652226562500118e+02,-1.063081924887977294e+02
4.663655156250000005e+02,-9.792641935321681501e+01
4.663658085937499891e+02,-9.849339628275976111e+01
4.663661015625000346e+02,-1.019416624244178990e+02
4.663663945312500232e+02,-1.130184985199773564e+02
4.663666875000000118e+02,-9.437074078605780869e+01
4.663669804687500005e+02,-9.104554259730336696e+01
4.663672734374999891e+02,-9.540898955255590863e+01
4.663675664062500346e+02,-9.849858510322668792e+01
4.663678593750000232e+02,-1.045544629161435637e+02
4.663681523437500118e+02,-1.056161247935498295e+02
4.663684453125000005e+02,-9.995876389105120552e+01
4.663687382812499891e+02,-9.368653177510374519e+01
4.663690312500000346e+02,-1.136833584544564530e+02
4.663693242187500232e+02,-9.555774262294673349e+01
4.663696171875000118e+02,-9.486402794826702234e+01
4.663699101562500005e+02,-9.460561652792462439e+01
4.663702031249999891e+02,-9.501366921395742793e+01
4.663704960937500346e+02,-9.358249324558312310e+01
4.663707890625000232e+02,-9.767990173564692213e+01
4.663710820312500118e+02,-1.006486023157673770e+02
4.663713750000000005e+02,-9.906294189371814696e+01
4.663716679687499891e+02,-9.769265102931279898e+01
4.663719609375000346e+02,-9.426015402973219182e+01
4.663722539062500232e+02,-9.810699416326357891e+01
4.663725468750000118e+02,-9.363051242912646899e+01
4.663728398437500005e+02,-9.338352811049963975e+01
4.663731328124999891e+02,-9.758695120957030156e+01
