Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.006970676450118276e+02
4.663622929687500118e+02,-9.295165409122367350e+01
4.663625859375000005e+02,-9.027265477871114285e+01
4.663628789062499891e+02,-9.196611867272693530e+01
4.663631718750000346e+02,-9.402869933869490637e+01
4.663634648437500232e+02,-9.949138772075806969e+01
4.663637578125000118e+02,-9.743833885320734112e+01
4.663640507812500005e+02,-8.895916730314061738e+01
4.663643437499999891e+02,-8.820324979494213835e+01
4.663646367187500346e+02,-8.903933200455610120e+01
4.663649296875000232e+02,-8.906374667976386661e+01
4.663652226562500118e+02,-1.044378577036479641e+02
4.663655156250000005e+02,-9.933873728822787541e+01
4.663658085937499891e+02,-1.029895175610238311e+02
4.663661015625000346e+02,-9.143988321784176776e+01
4.663663945312500232e+02,-9.261642928258261520e+01
4.663666875000000118e+02,-1.024375533816282626e+02
4.663669804687500005e+02,-9.888535060808928279e+01
4.663672734374999891e+02,-9.339057842061869508e+01
4.663675664062500346e+02,-9.020775691866518287e+01
4.663678593750000232e+02,-8.820775147545055006e+01
4.663681523437500118e+02,-8.804338328107597533e+01
4.663684453125000005e+02,-9.476770188252891103e+01
4.663687382812499891e+02,-9.820487757920244576e+01
4.663690312500000346e+02,-9.833822875161692423e+01
4.663693242187500232e+02,-1.016048835087073599e+02
4.663696171875000118e+02,-9.553921206759505935e+01
4.663699101562500005e+02,-9.103075365564197341e+01
4.663702031249999891e+02,-8.753324598440913462e+01
4.663704960937500346e+02,-9.013178842621582021e+01
4.663707890625000232e+02,-9.187186734561534251e+01
4.663710820312500118e+02,-9.338071057790422458e+01
4.663713750000000005e+02,-9.608449275673466161e+01
4.663716679687499891e+02,-9.539834969761187722e+01
4.663719609375000346e+02,-1.036927272480417770e+02
4.663722539062500232e+02,-1.057026109634212361e+02
4.663725468750000118e+02,-9.630248294036688606e+01
4.663728398437500005e+02,-9.203261975308689102e+01
4.663731328124999891e+02,-9.376872480409730315e+01
4.663734257812500346e+02,-9.606096314779770751e+01
4.663737187500000232e+02,-9.359666999115728458e+01
4.663740117187500118e+02,-1.013509989406820182e+02
4.663743046875000005e+02,-9.810832777114913483e+01
4.663745976562499891e+02,-1.002172469777732715e+02
4.663748906250000346e+02,-9.848079873333134060e+01
4.663751835937500232e+02,-1.168912617354135364e+02
4.663754765625000118e+02,-1.020907265978779179e+02
4.663757695312500005e+02,-1.099150844775303426e+02
4.663760624999999891e+02,-9.451712806860781768e+01
4.663763554687500346e+02,-9.442185724356022547e+01
4.663766484375000232e+02,-9.919616636728437697e+01
4.663769414062500118e+02,-9.393101901194008008e+01
4.663772343750000005e+02,-9.176295979561331251e+01
4.663775273437499891e+02,-9.509733632113018587e+01
4.663778203125000346e+02,-9.485137464277427455e+01
4.663781132812500232e+02,-9.125114038135480143e+01
4.663784062500000118e+02,-9.594811131776060620e+01
4.663786992187500005e+02,-9.626974019317322018e+01
4.663789921874999891e+02,-1.022765130012418098e+02
4.663792851562500346e+02,-1.101414130980005268e+02
4.663795781250000232e+02,-9.563633798725942370e+01
4.663798710937500118e+02,-9.533454576118748491e+01
4.663801640625000005e+02,-1.194334246646175615e+02
4.663804570312499891e+02,-9.376095829188409425e+01
4.663807500000000346e+02,-9.410745498925705022e+01
4.663810429687500232e+02,-1.063670696285910537e+02
4.663813359375000118e+02,-9.802729541966273530e+01
4.663816289062500005e+02,-9.336057680856541197e+01
4.663819218749999891e+02,-9.473811444363997225e+01
4.663822148437500346e+02,-9.950871717635081382e+01
