Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.464655272130578112e+01
4.663622929687500118e+02,-9.611168970654487964e+01
4.663625859375000005e+02,-9.371942990657069572e+01
4.663628789062499891e+02,-9.694255272698845260e+01
4.663631718750000346e+02,-9.226381479037102906e+01
4.663634648437500232e+02,-9.306024503867544695e+01
4.663637578125000118e+02,-9.421946131830793547e+01
4.663640507812500005e+02,-9.379229024443358753e+01
4.663643437499999891e+02,-9.586086837071695754e+01
4.663646367187500346e+02,-1.011303119341544487e+02
4.663649296875000232e+02,-9.841413005082628729e+01
4.663652226562500118e+02,-1.026392897823538135e+02
4.663655156250000005e+02,-9.616265010952331238e+01
4.663658085937499891e+02,-9.713958959984510955e+01
4.663661015625000346e+02,-9.653885663943015061e+01
4.663663945312500232e+02,-1.008990192384392799e+02
4.663666875000000118e+02,-1.025602096686193363e+02
4.663669804687500005e+02,-9.532830846792749924e+01
4.663672734374999891e+02,-9.281454928459021403e+01
4.663675664062500346e+02,-1.031317224969813822e+02
4.663678593750000232e+02,-9.650480965829538604e+01
4.663681523437500118e+02,-9.979728258020756471e+01
4.663684453125000005e+02,-9.774885413463505301e+01
4.663687382812499891e+02,-9.386883373844122502e+01
4.663690312500000346e+02,-9.084570803821347340e+01
4.663693242187500232e+02,-9.226720031431122493e+01
4.663696171875000118e+02,-9.790672728197039021e+01
4.663699101562500005e+02,-9.921522523503608681e+01
4.663702031249999891e+02,-9.939468008340496397e+01
4.663704960937500346e+02,-9.977959091102535183e+01
4.663707890625000232e+02,-1.055009853067333694e+02
4.663710820312500118e+02,-1.044014712862496310e+02
4.663713750000000005e+02,-1.090997910009017460e+02
4.663716679687499891e+02,-9.952717544665588889e+01
4.663719609375000346e+02,-9.310673393890043315e+01
4.663722539062500232e+02,-9.822636805034869667e+01
4.663725468750000118e+02,-1.034230868118900162e+02
4.663728398437500005e+02,-9.732733813014583291e+01
4.663731328124999891e+02,-1.029572312547149835e+02
4.663734257812500346e+02,-9.953795168242865543e+01
4.663737187500000232e+02,-9.675805087555097828e+01
4.663740117187500118e+02,-9.678615785507743396e+01
4.663743046875000005e+02,-9.306687115891799067e+01
4.663745976562499891e+02,-9.320893408645517297e+01
4.663748906250000346e+02,-1.008415783321715651e+02
4.663751835937500232e+02,-1.001650759889570566e+02
4.663754765625000118e+02,-9.668484573596261100e+01
4.663757695312500005e+02,-1.062272092366304150e+02
4.663760624999999891e+02,-9.908167306200070357e+01
4.663763554687500346e+02,-9.635533442684108252e+01
4.663766484375000232e+02,-1.002960484776398573e+02
4.663769414062500118e+02,-9.818039341727923386e+01
4.663772343750000005e+02,-9.559771595922578058e+01
4.663775273437499891e+02,-9.558668513716463622e+01
4.663778203125000346e+02,-9.697559890872098265e+01
4.663781132812500232e+02,-9.519682468294942623e+01
4.663784062500000118e+02,-9.439338987049285379e+01
4.663786992187500005e+02,-9.458318434788778006e+01
4.663789921874999891e+02,-9.814303702596416201e+01
4.663792851562500346e+02,-9.960818322839094208e+01
4.663795781250000232e+02,-9.999048288656824468e+01
4.663798710937500118e+02,-9.573796521930742642e+01
4.663801640625000005e+02,-9.879974635405856986e+01
4.663804570312499891e+02,-1.011249151010147642e+02
4.663807500000000346e+02,-9.485506727923484505e+01
4.663810429687500232e+02,-9.580120811674242987e+01
4.663813359375000118e+02,-9.630722455840667351e+01
4.663816289062500005e+02,-1.006032231458083857e+02
4.663819218749999891e+02,-9.900663473003000092e+01
4.663822148437500346e+02,-9.275293452993098242e+01
4.663825078125000232e+02,-9.942135854667212413e+01
4.663828007812500118e+02,-8.976849665225248032e+01
4.663830937500000005e+02,-8.874160269372643484e+01
4.663833867187499891e+02,-9.373060627574943737e+01
4.663836796875000346e+02,-9.729697864174801225e+01
4.663839726562500232e+02,-1.150645363180827303e+02
4.663842656250000118e+02,-9.450127320036556000e+01
4.663845585937500005e+02,-9.641078937179668173e+01
