Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.005010707737613984e+01
4.663622929687500118e+02,-9.123967782199750332e+01
4.663625859375000005e+02,-9.897184359876055737e+01
4.663628789062499891e+02,-9.542024785416460020e+01
4.663631718750000346e+02,-8.787158371534042089e+01
4.663634648437500232e+02,-9.400889947547017300e+01
4.663637578125000118e+02,-9.759408477000035020e+01
4.663640507812500005e+02,-1.022200957865329940e+02
4.663643437499999891e+02,-9.660021040394029512e+01
4.663646367187500346e+02,-9.267486749425650316e+01
4.663649296875000232e+02,-9.448826026739531869e+01
4.663652226562500118e+02,-1.014332928341750915e+02
4.663655156250000005e+02,-9.480824652466965574e+01
4.663658085937499891e+02,-9.901742307121027409e+01
4.663661015625000346e+02,-1.012845940305130910e+02
4.663663945312500232e+02,-9.801649314223146803e+01
4.663666875000000118e+02,-9.974286256265527584e+01
4.663669804687500005e+02,-1.083649904839267037e+02
4.663672734374999891e+02,-9.285580709714611203e+01
4.663675664062500346e+02,-9.065621809713235280e+01
4.663678593750000232e+02,-1.042882913893227794e+02
4.663681523437500118e+02,-9.243870745579522463e+01
4.663684453125000005e+02,-9.037461115193144678e+01
4.663687382812499891e+02,-9.223868205135030962e+01
4.663690312500000346e+02,-9.562167626622404271e+01
4.663693242187500232e+02,-9.129291047147985694e+01
4.663696171875000118e+02,-1.009575439219974271e+02
4.663699101562500005e+02,-9.629358846411803086e+01
4.663702031249999891e+02,-9.656224857258413863e+01
4.663704960937500346e+02,-9.675891034059188200e+01
4.663707890625000232e+02,-9.509253856777478120e+01
4.663710820312500118e+02,-9.242949840881115620e+01
4.663713750000000005e+02,-9.124046730163783536e+01
4.663716679687499891e+02,-9.490668925033631353e+01
4.663719609375000346e+02,-9.926487412269301558e+01
4.663722539062500232e+02,-1.121570169706479447e+02
4.663725468750000118e+02,-1.009239774939664755e+02
4.663728398437500005e+02,-9.340207243399682113e+01
4.663731328124999891e+02,-1.007210233028393986e+02
4.663734257812500346e+02,-8.954860686229544342e+01
4.663737187500000232e+02,-9.233811534357748485e+01
4.663740117187500118e+02,-9.446265974676947508e+01
4.663743046875000005e+02,-9.721247639550760766e+01
4.663745976562499891e+02,-9.956069622882679937e+01
4.663748906250000346e+02,-9.304046228888782366e+01
4.663751835937500232e+02,-9.684007696949494459e+01
4.663754765625000118e+02,-9.450985619344029942e+01
4.663757695312500005e+02,-9.305675553510461384e+01
4.663760624999999891e+02,-9.120130410640179264e+01
4.663763554687500346e+02,-9.320157348114058493e+01
4.663766484375000232e+02,-9.571080082058705329e+01
4.663769414062500118e+02,-9.208169951793107089e+01
4.663772343750000005e+02,-1.029316689606987012e+02
4.663775273437499891e+02,-9.041816668727278739e+01
4.663778203125000346e+02,-8.953588489358142510e+01
4.663781132812500232e+02,-1.071058883723631538e+02
4.663784062500000118e+02,-9.628962921303310907e+01
4.663786992187500005e+02,-9.336445221366074065e+01
4.663789921874999891e+02,-9.940832137331676677e+01
4.663792851562500346e+02,-9.668448589927970716e+01
4.663795781250000232e+02,-9.550158747434076645e+01
4.663798710937500118e+02,-9.362729634866239792e+01
4.663801640625000005e+02,-9.179138403614830111e+01
4.663804570312499891e+02,-9.569888065238177433e+01
4.663807500000000346e+02,-9.416214377557203363e+01
4.663810429687500232e+02,-9.888698163174963440e+01
4.663813359375000118e+02,-9.915201679309019767e+01
4.663816289062500005e+02,-9.394262424170933912e+01
4.663819218749999891e+02,-1.021947451995722815e+02
4.663822148437500346e+02,-1.016425946190684613e+02
4.663825078125000232e+02,-1.029669371980789663e+02
4.663828007812500118e+02,-1.008206995368419001e+02
4.663830937500000005e+02,-9.332884191621829473e+01
4.663833867187499891e+02,-1.040570092409107019e+02
4.663836796875000346e+02,-9.174964001914793243e+01
4.663839726562500232e+02,-9.110223940103539064e+01
4.663842656250000118e+02,-9.408271710619183636e+01
4.663845585937500005e+02,-9.617242220820071452e+01
4.663848515624999891e+02,-9.544220621604453925e+01
4.663851445312500346e+02,-9.427396749066268455e+01
4.663854375000000232e+02,-9.405118413676811429e+01
4.663857304687500118e+02,-1.026515432397346927e+02
4.663860234375000005e+02,-9.826483587818074739e+01
4.663863164062499891e+02,-9.336455084193630682e+01
4.663866093750000346e+02,-9.277636272496968672e+01
4.663869023437500232e+02,-9.585591686010414492e+01
4.663871953125000118e+02,-9.336102533424349303e+01
4.663874882812500005e+02,-9.276390038192832321e+01
4.663877812499999891e+02,-9.674768302548909560e+01
4.663880742187500346e+02,-9.563268978917207619e+01
4.663883671875000232e+02,-9.748330457519216452e+01
4.663886601562500118e+02,-1.053126014012298697e+02
4.663889531250000005e+02,-9.520002251996329790e+01
4.663892460937499891e+02,-9.606857436197088873e+01
4.663895390625000346e+02,-9.855595010045399817e+01
4.663898320312500232e+02,-9.582279959852678530e+01
4.663901250000000118e+02,-1.027880441555261513e+02
4.663904179687500005e+02,-9.704768038806005848e+01
4.663907109374999891e+02,-1.001984518921602216e+02
4.663910039062500346e+02,-1.024926431342137931e+02
4.663912968750000232e+02,-9.494666462105386984e+01
4.663915898437500118e+02,-9.328013806589996193e+01
4.663918828125000005e+02,-9.283302672791774057e+01
4.663921757812499891e+02,-9.913637854730254162e+01
4.663924687500000346e+02,-9.153282136045964990e+01
4.663927617187500232e+02,-9.196531600309435817e+01
4.663930546875000118e+02,-1.041151564020965168e+02
4.663933476562500005e+02,-9.381956272313132672e+01
4.663936406249999891e+02,-8.894444757858744310e+01
4.663939335937500346e+02,-9.263737842945067769e+01
4.663942265625000232e+02,-1.056317533735005867e+02
4.663945195312500118e+02,-1.037912605691648196e+02
4.663948125000000005e+02,-9.710856044728187442e+01
4.663951054687499891e+02,-9.250328872112160639e+01
4.663953984375000346e+02,-1.010532479764678868e+02
4.663956914062500232e+02,-9.432852695215423466e+01
4.663959843750000118e+02,-9.677975460573091482e+01
4.663962773437500005e+02,-9.522050582306965794e+01
4.663965703124999891e+02,-9.510300007595230909e+01
4.663968632812500346e+02,-9.314892664925240240e+01
4.663971562500000232e+02,-9.402420231587093724e+01
4.663974492187500118e+02,-9.245126884332267991e+01
4.663977421875000005e+02,-9.037616767765695158e+01
4.663980351562499891e+02,-9.922095392259963376e+01
4.663983281250000346e+02,-9.132250567950961795e+01
4.663986210937500232e+02,-1.002684863979982026e+02
4.663989140625000118e+02,-9.399001307129458382e+01
4.663992070312500005e+02,-9.152824159911206436e+01
4.663994999999999891e+02,-9.053057069536313861e+01
4.663997929687500346e+02,-9.513415686999522336e+01
4.664000859375000232e+02,-9.901811830476466980e+01
4.664003789062500118e+02,-1.009996379268484077e+02
4.664006718750000005e+02,-9.338640319342138696e+01
4.664009648437499891e+02,-9.228428371238896943e+01
4.664012578125000346e+02,-9.878874671790228490e+01
4.664015507812500232e+02,-9.542392873647321494e+01
4.664018437500000118e+02,-9.031433588316062355e+01
4.664021367187500005e+02,-9.323291422880636503e+01
4.664024296874999891e+02,-9.398699043277601106e+01
4.664027226562500346e+02,-9.215863965448568251e+01
