Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.726428935862958269e+01
4.663622929687500118e+02,-9.175018365567834167e+01
4.663625859375000005e+02,-9.105011757373350179e+01
4.663628789062499891e+02,-1.235823480456854782e+02
4.663631718750000346e+02,-9.363997419901549790e+01
4.663634648437500232e+02,-9.342091238180088908e+01
4.663637578125000118e+02,-1.045311214921532752e+02
4.663640507812500005e+02,-9.921706042113399349e+01
4.663643437499999891e+02,-1.045915022619045232e+02
4.663646367187500346e+02,-9.861823246586556024e+01
4.663649296875000232e+02,-9.425413956218366707e+01
4.663652226562500118e+02,-1.036033914138890282e+02
4.663655156250000005e+02,-9.270405137796088013e+01
4.663658085937499891e+02,-9.047969635763145391e+01
4.663661015625000346e+02,-9.602110745478543663e+01
4.663663945312500232e+02,-9.360282311774327013e+01
4.663666875000000118e+02,-8.931764860251320215e+01
4.663669804687500005e+02,-9.000028226859518554e+01
4.663672734374999891e+02,-8.871375957373244603e+01
4.663675664062500346e+02,-9.538793969681083240e+01
4.663678593750000232e+02,-1.031611018525889421e+02
4.663681523437500118e+02,-1.186287039033165343e+02
4.663684453125000005e+02,-1.080889323155277566e+02
4.663687382812499891e+02,-1.032914631287582239e+02
4.663690312500000346e+02,-1.125119775338647088e+02
4.663693242187500232e+02,-9.747781843727852902e+01
4.663696171875000118e+02,-8.865017098717693500e+01
4.663699101562500005e+02,-9.112673047021361583e+01
4.663702031249999891e+02,-9.018077478079972309e+01
4.663704960937500346e+02,-8.967910645513225631e+01
4.663707890625000232e+02,-9.030047758380291612e+01
4.663710820312500118e+02,-9.100475538491538430e+01
4.663713750000000005e+02,-8.829740804193264125e+01
4.663716679687499891e+02,-9.032921898268349992e+01
4.663719609375000346e+02,-8.807300436079020756e+01
4.663722539062500232e+02,-9.040996197628180653e+01
4.663725468750000118e+02,-9.680023366835425236e+01
4.663728398437500005e+02,-9.492624464360899594e+01
4.663731328124999891e+02,-9.262933320096216505e+01
4.663734257812500346e+02,-9.574994110620582433e+01
4.663737187500000232e+02,-9.630766159646918823e+01
4.663740117187500118e+02,-9.381510645769006373e+01
4.663743046875000005e+02,-9.197583427126465949e+01
4.663745976562499891e+02,-9.589551531295997222e+01
4.663748906250000346e+02,-1.032779709632759477e+02
4.663751835937500232e+02,-1.180419102491964622e+02
4.663754765625000118e+02,-9.335323062734887856e+01
4.663757695312500005e+02,-9.263562308754707431e+01
4.663760624999999891e+02,-1.007391668405432767e+02
4.663763554687500346e+02,-1.004374849429569991e+02
