Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.801767100429870538e+01
4.663622929687500118e+02,-9.631232727827112683e+01
4.663625859375000005e+02,-1.100654643173316742e+02
4.663628789062499891e+02,-9.565702035959921545e+01
4.663631718750000346e+02,-9.285681489956311907e+01
4.663634648437500232e+02,-9.631814410302669671e+01
4.663637578125000118e+02,-9.509936744521937158e+01
4.663640507812500005e+02,-1.020708590312160311e+02
4.663643437499999891e+02,-9.721077459193055859e+01
4.663646367187500346e+02,-9.465240082576852387e+01
4.663649296875000232e+02,-9.861626086856928453e+01
4.663652226562500118e+02,-1.025886961606764487e+02
4.663655156250000005e+02,-1.043151411173176513e+02
4.663658085937499891e+02,-9.601068803612969305e+01
4.663661015625000346e+02,-9.021198532542734938e+01
4.663663945312500232e+02,-9.243065218906842517e+01
4.663666875000000118e+02,-1.006102818809825550e+02
4.663669804687500005e+02,-9.230772223344789040e+01
4.663672734374999891e+02,-9.543635932217901541e+01
4.663675664062500346e+02,-1.021080136721967477e+02
4.663678593750000232e+02,-9.765854572690759028e+01
4.663681523437500118e+02,-1.023833193969902879e+02
4.663684453125000005e+02,-9.817996438383434565e+01
4.663687382812499891e+02,-9.931761334324092161e+01
4.663690312500000346e+02,-9.545965303272224389e+01
4.663693242187500232e+02,-9.522628221216291422e+01
4.663696171875000118e+02,-9.145385574713542098e+01
4.663699101562500005e+02,-1.000922375282472103e+02
4.663702031249999891e+02,-1.023128004960505990e+02
4.663704960937500346e+02,-1.033573692026512134e+02
4.663707890625000232e+02,-9.566651511671976493e+01
4.663710820312500118e+02,-9.326835268883209551e+01
4.663713750000000005e+02,-1.020232103985273113e+02
4.663716679687499891e+02,-1.051130686551225040e+02
4.663719609375000346e+02,-1.057824860624461678e+02
4.663722539062500232e+02,-9.996454220836504589e+01
4.663725468750000118e+02,-9.284992913221759636e+01
4.663728398437500005e+02,-8.972985953136759463e+01
4.663731328124999891e+02,-9.028838366777131341e+01
4.663734257812500346e+02,-9.256613861453007530e+01
4.663737187500000232e+02,-8.766114563739448329e+01
4.663740117187500118e+02,-9.602332953644364011e+01
4.663743046875000005e+02,-9.821040381546673359e+01
4.663745976562499891e+02,-9.569569650624353585e+01
4.663748906250000346e+02,-1.017780556988232519e+02
4.663751835937500232e+02,-1.015148580376652205e+02
4.663754765625000118e+02,-1.015117964031537099e+02
4.663757695312500005e+02,-1.073443724601764160e+02
4.663760624999999891e+02,-1.092470331003017634e+02
4.663763554687500346e+02,-1.014829606937683337e+02
4.663766484375000232e+02,-9.446943186976875495e+01
4.663769414062500118e+02,-9.631535278951230339e+01
4.663772343750000005e+02,-9.878058868298748507e+01
4.663775273437499891e+02,-9.612738037459774887e+01
4.663778203125000346e+02,-9.455001167304045850e+01
4.663781132812500232e+02,-9.784552165576437233e+01
4.663784062500000118e+02,-9.480005247346882413e+01
4.663786992187500005e+02,-1.022150839012288515e+02
4.663789921874999891e+02,-9.346632832103088617e+01
4.663792851562500346e+02,-9.511211701503563631e+01
4.663795781250000232e+02,-9.714600597193700082e+01
4.663798710937500118e+02,-9.650246180755482328e+01
4.663801640625000005e+02,-1.058508823720645466e+02
4.663804570312499891e+02,-9.593133242143505868e+01
4.663807500000000346e+02,-9.192668766468729302e+01
4.663810429687500232e+02,-9.247687694469789221e+01
4.663813359375000118e+02,-9.891735503053574519e+01
4.663816289062500005e+02,-9.448570955283253170e+01
4.663819218749999891e+02,-1.068875388128718953e+02
4.663822148437500346e+02,-9.498822660937051410e+01
4.663825078125000232e+02,-1.144317770473550269e+02
4.663828007812500118e+02,-9.995605032035824422e+01
4.663830937500000005e+02,-1.002120627259617720e+02
4.663833867187499891e+02,-9.388637244099561485e+01
4.663836796875000346e+02,-9.731835923645135722e+01
4.663839726562500232e+02,-1.060211556148653926e+02
4.663842656250000118e+02,-1.045953423296915474e+02
4.663845585937500005e+02,-9.829114983290965313e+01
4.663848515624999891e+02,-1.012462655592063072e+02
4.663851445312500346e+02,-9.530762174576580037e+01
4.663854375000000232e+02,-1.026112579109737055e+02
4.663857304687500118e+02,-1.025365523322247157e+02
4.663860234375000005e+02,-9.579168547351473251e+01
4.663863164062499891e+02,-9.820854810946414659e+01
4.663866093750000346e+02,-9.437071613714866203e+01
4.663869023437500232e+02,-1.007604225635940622e+02
4.663871953125000118e+02,-9.366705890140060831e+01
4.663874882812500005e+02,-1.025789007643913919e+02
4.663877812499999891e+02,-1.082501946037114919e+02
4.663880742187500346e+02,-1.058352364552402634e+02
4.663883671875000232e+02,-9.538153657797722929e+01
4.663886601562500118e+02,-9.521409030470783819e+01
4.663889531250000005e+02,-1.021200052363643067e+02
4.663892460937499891e+02,-9.933967274548669479e+01
4.663895390625000346e+02,-9.501431612888616485e+01
4.663898320312500232e+02,-9.748331799835996492e+01
4.663901250000000118e+02,-9.465955183839687948e+01
4.663904179687500005e+02,-9.677045928995546831e+01
4.663907109374999891e+02,-9.717861238988871264e+01
4.663910039062500346e+02,-1.103726843162818056e+02
4.663912968750000232e+02,-1.139059451015079816e+02
4.663915898437500118e+02,-1.037071525353382810e+02
4.663918828125000005e+02,-1.000955904689484726e+02
4.663921757812499891e+02,-1.025426965557475825e+02
4.663924687500000346e+02,-1.004327355634619323e+02
4.663927617187500232e+02,-1.009457721979638904e+02
4.663930546875000118e+02,-9.215447479731581382e+01
4.663933476562500005e+02,-8.979956416359183891e+01
4.663936406249999891e+02,-9.942758145476729226e+01
4.663939335937500346e+02,-1.159883861205963598e+02
4.663942265625000232e+02,-9.459605363747581919e+01
4.663945195312500118e+02,-9.369767714733968944e+01
4.663948125000000005e+02,-9.613592964053557921e+01
4.663951054687499891e+02,-1.062140932224525471e+02
4.663953984375000346e+02,-1.089783079352242368e+02
4.663956914062500232e+02,-1.005804283270063877e+02
4.663959843750000118e+02,-9.867890373850302410e+01
4.663962773437500005e+02,-9.749565123278685519e+01
4.663965703124999891e+02,-9.288211106015890550e+01
4.663968632812500346e+02,-8.926209824887934019e+01
4.663971562500000232e+02,-9.626560292008677777e+01
4.663974492187500118e+02,-1.084023244159817523e+02
4.663977421875000005e+02,-1.004398105158651333e+02
4.663980351562499891e+02,-1.270978828064188804e+02
4.663983281250000346e+02,-9.561132963552546471e+01
4.663986210937500232e+02,-9.763435791826539401e+01
4.663989140625000118e+02,-1.051963422821119565e+02
4.663992070312500005e+02,-1.051753355186504848e+02
4.663994999999999891e+02,-1.013858127124222364e+02
4.663997929687500346e+02,-1.012478124479138586e+02
4.664000859375000232e+02,-9.982548579191558247e+01
4.664003789062500118e+02,-9.815628067004629997e+01
4.664006718750000005e+02,-9.873442523368053969e+01
4.664009648437499891e+02,-9.745965452422774433e+01
4.664012578125000346e+02,-9.744097704362692980e+01
4.664015507812500232e+02,-9.916124728575645975e+01
4.664018437500000118e+02,-9.701041943615913965e+01
4.664021367187500005e+02,-9.762377089840471456e+01
4.664024296874999891e+02,-1.069609445482753074e+02
4.664027226562500346e+02,-9.858064854978428571e+01
4.664030156250000232e+02,-9.812649630993763594e+01
4.664033085937500118e+02,-1.007804661899096743e+02
4.664036015625000005e+02,-9.469193570340684118e+01
4.664038945312499891e+02,-9.627411983466096501e+01
4.664041875000000346e+02,-9.679348569424462312e+01
4.664044804687500232e+02,-1.008863645570546907e+02
4.664047734375000118e+02,-9.559309312694784921e+01
4.664050664062500005e+02,-1.000953350796458778e+02
4.664053593749999891e+02,-1.017181563645767710e+02
4.664056523437500346e+02,-1.011966694878248632e+02
4.664059453125000232e+02,-1.013947633807970590e+02
4.664062382812500118e+02,-1.006420025425007339e+02
4.664065312500000005e+02,-9.836730287657667304e+01
4.664068242187499891e+02,-9.654150057740400825e+01
4.664071171875000346e+02,-1.007418271331580826e+02
4.664074101562500232e+02,-9.910318189939223998e+01
4.664077031250000118e+02,-1.068510955299929179e+02
4.664079960937500005e+02,-1.059795383172977665e+02
4.664082890624999891e+02,-1.014412646601671639e+02
4.664085820312500346e+02,-1.017050354698971262e+02
4.664088750000000232e+02,-9.697985862566699211e+01
4.664091679687500118e+02,-1.081931435535965846e+02
4.664094609375000005e+02,-9.511984881073934162e+01
4.664097539062499891e+02,-1.061312126492327792e+02
4.664100468750000346e+02,-1.001081636782259920e+02
4.664103398437500232e+02,-1.027849803868753753e+02
4.664106328125000118e+02,-9.863339803437091291e+01
4.664109257812500005e+02,-9.753482543701056784e+01
4.664112187499999891e+02,-1.007714488183762853e+02
4.664115117187500346e+02,-1.010454427140020215e+02
4.664118046875000232e+02,-1.072512235165918923e+02
4.664120976562500118e+02,-9.950531646929503893e+01
4.664123906250000005e+02,-9.858752327206056520e+01
4.664126835937499891e+02,-9.881012925804172653e+01
4.664129765625000346e+02,-1.021347081798296443e+02
4.664132695312500232e+02,-1.036927708692907686e+02
4.664135625000000118e+02,-1.015829414950589324e+02
4.664138554687500005e+02,-1.023655010816351876e+02
4.664141484374999891e+02,-1.014668413564689047e+02
4.664144414062500346e+02,-9.472754781960931325e+01
4.664147343750000232e+02,-9.267611960718201658e+01
4.664150273437500118e+02,-9.689853836437778511e+01
4.664153203125000005e+02,-1.041078603322750666e+02
4.664156132812499891e+02,-1.033831555038814400e+02
4.664159062500000346e+02,-1.161469906762158644e+02
4.664161992187500232e+02,-1.125646961022446249e+02
4.664164921875000118e+02,-9.460281693139000936e+01
4.664167851562500005e+02,-9.447195531225932541e+01
4.664170781249999891e+02,-9.933744493124521568e+01
