Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.000994758556836075e+02
4.663622929687500118e+02,-9.740613794715676477e+01
4.663625859375000005e+02,-9.509564757026112147e+01
4.663628789062499891e+02,-9.794232767162253595e+01
4.663631718750000346e+02,-9.766094026660798022e+01
4.663634648437500232e+02,-9.440080093839046071e+01
4.663637578125000118e+02,-9.845135856174245248e+01
4.663640507812500005e+02,-9.293017827792114360e+01
4.663643437499999891e+02,-8.888088498350286670e+01
4.663646367187500346e+02,-9.027883692244630254e+01
4.663649296875000232e+02,-9.094424938085766996e+01
4.663652226562500118e+02,-9.539561089559212803e+01
4.663655156250000005e+02,-9.378764251228028570e+01
4.663658085937499891e+02,-8.982822511855594882e+01
4.663661015625000346e+02,-1.002588347595697940e+02
4.663663945312500232e+02,-9.221510353955743255e+01
4.663666875000000118e+02,-9.212424178781391504e+01
4.663669804687500005e+02,-9.020433797094212025e+01
4.663672734374999891e+02,-8.918022089149718568e+01
4.663675664062500346e+02,-9.185426455116966338e+01
4.663678593750000232e+02,-9.635234916567708296e+01
4.663681523437500118e+02,-1.020774994576339481e+02
4.663684453125000005e+02,-9.681231898391538948e+01
4.663687382812499891e+02,-1.059431943752500729e+02
4.663690312500000346e+02,-1.004178332262846709e+02
4.663693242187500232e+02,-1.016508621244732637e+02
4.663696171875000118e+02,-1.035640723717512088e+02
4.663699101562500005e+02,-9.245146552857406164e+01
4.663702031249999891e+02,-9.275389994693114204e+01
4.663704960937500346e+02,-9.264870544306184286e+01
4.663707890625000232e+02,-9.266322507482342985e+01
4.663710820312500118e+02,-9.369953092155590468e+01
4.663713750000000005e+02,-9.886945706135101375e+01
4.663716679687499891e+02,-9.312267878443435620e+01
4.663719609375000346e+02,-9.445022416010181132e+01
4.663722539062500232e+02,-1.117868438487326301e+02
4.663725468750000118e+02,-9.515155209001058267e+01
4.663728398437500005e+02,-9.171584666908231043e+01
4.663731328124999891e+02,-9.214456577873248477e+01
4.663734257812500346e+02,-9.835006382144561599e+01
4.663737187500000232e+02,-9.299565906320049180e+01
4.663740117187500118e+02,-9.352280325350267276e+01
4.663743046875000005e+02,-9.112934198999249702e+01
4.663745976562499891e+02,-9.143730274321785600e+01
4.663748906250000346e+02,-1.038461168520254887e+02
4.663751835937500232e+02,-1.004785935446294616e+02
4.663754765625000118e+02,-1.100921462037963892e+02
4.663757695312500005e+02,-9.457689850829564193e+01
4.663760624999999891e+02,-9.879146480403124997e+01
4.663763554687500346e+02,-9.664450289303864849e+01
4.663766484375000232e+02,-8.859286908659800019e+01
4.663769414062500118e+02,-9.030623644598706790e+01
4.663772343750000005e+02,-9.189394248657320929e+01
4.663775273437499891e+02,-9.515712166493017321e+01
4.663778203125000346e+02,-1.002675410711744775e+02
4.663781132812500232e+02,-9.113591162243282895e+01
4.663784062500000118e+02,-9.136319503126217967e+01
4.663786992187500005e+02,-9.171816806631285601e+01
4.663789921874999891e+02,-9.599823618336066033e+01
4.663792851562500346e+02,-9.207787923480688619e+01
4.663795781250000232e+02,-9.164320182401530701e+01
4.663798710937500118e+02,-9.099968265940061940e+01
4.663801640625000005e+02,-9.614001431393744213e+01
4.663804570312499891e+02,-1.077789251924869234e+02
4.663807500000000346e+02,-1.051822956045594708e+02
4.663810429687500232e+02,-1.013841171512034975e+02
4.663813359375000118e+02,-1.008539142834160742e+02
4.663816289062500005e+02,-9.498706643093284185e+01
4.663819218749999891e+02,-8.850052418630546924e+01
4.663822148437500346e+02,-9.213952734902198927e+01
4.663825078125000232e+02,-9.133016338258190103e+01
4.663828007812500118e+02,-9.970289481519870378e+01
4.663830937500000005e+02,-9.485387018408799520e+01
4.663833867187499891e+02,-1.026877761435832213e+02
4.663836796875000346e+02,-9.729082781834279103e+01
4.663839726562500232e+02,-9.592849260447550819e+01
4.663842656250000118e+02,-1.030256840533978533e+02
4.663845585937500005e+02,-1.034479242103338663e+02
4.663848515624999891e+02,-9.929934079144472037e+01
4.663851445312500346e+02,-8.883403219441535725e+01
4.663854375000000232e+02,-9.208896196104282694e+01
4.663857304687500118e+02,-9.865887121686367323e+01
4.663860234375000005e+02,-9.570046410559704952e+01
4.663863164062499891e+02,-9.742019125302459770e+01
4.663866093750000346e+02,-9.675647841724740772e+01
4.663869023437500232e+02,-9.313325814947444314e+01
4.663871953125000118e+02,-9.222167820873696087e+01
4.663874882812500005e+02,-8.890728121177133403e+01
4.663877812499999891e+02,-8.947593167542177639e+01
4.663880742187500346e+02,-9.190135594312556577e+01
4.663883671875000232e+02,-1.001395908977171132e+02
4.663886601562500118e+02,-1.002638555872577086e+02
4.663889531250000005e+02,-1.034436304429056719e+02
4.663892460937499891e+02,-9.902452154170573806e+01
4.663895390625000346e+02,-9.449699165570045523e+01
4.663898320312500232e+02,-9.339339355166892176e+01
4.663901250000000118e+02,-1.030722804430118913e+02
4.663904179687500005e+02,-1.077401498473208221e+02
4.663907109374999891e+02,-9.903754798425693195e+01
4.663910039062500346e+02,-1.025941567919289525e+02
4.663912968750000232e+02,-1.111965755629957187e+02
4.663915898437500118e+02,-9.566352030183998068e+01
4.663918828125000005e+02,-9.314613401334432297e+01
4.663921757812499891e+02,-9.590164195127570679e+01
4.663924687500000346e+02,-9.893413145643960149e+01
4.663927617187500232e+02,-9.604552315913734617e+01
4.663930546875000118e+02,-9.225324449916747938e+01
4.663933476562500005e+02,-9.729902743519140529e+01
4.663936406249999891e+02,-1.062561524794905097e+02
4.663939335937500346e+02,-9.874321936797255717e+01
4.663942265625000232e+02,-9.172910087762249987e+01
4.663945195312500118e+02,-9.950853951634340433e+01
4.663948125000000005e+02,-1.001245249224378426e+02
4.663951054687499891e+02,-1.170373630084261265e+02
4.663953984375000346e+02,-1.026089764631435486e+02
4.663956914062500232e+02,-1.008817386513723591e+02
4.663959843750000118e+02,-9.772700209286063000e+01
4.663962773437500005e+02,-9.788592796370048177e+01
4.663965703124999891e+02,-1.020093865364202799e+02
4.663968632812500346e+02,-1.032417770168044768e+02
4.663971562500000232e+02,-9.335706548517373449e+01
4.663974492187500118e+02,-9.275894506097820624e+01
4.663977421875000005e+02,-9.710059085821202984e+01
4.663980351562499891e+02,-9.916454274435889715e+01
4.663983281250000346e+02,-9.267456927528421318e+01
4.663986210937500232e+02,-9.745924134246818937e+01
4.663989140625000118e+02,-1.090401585794118660e+02
4.663992070312500005e+02,-1.116296422728068478e+02
4.663994999999999891e+02,-9.235031759491687353e+01
4.663997929687500346e+02,-9.533523421601188375e+01
4.664000859375000232e+02,-1.107898097595875697e+02
4.664003789062500118e+02,-9.958901114478425143e+01
4.664006718750000005e+02,-9.767219787662425290e+01
4.664009648437499891e+02,-9.320733638365405227e+01
4.664012578125000346e+02,-9.545539223503782011e+01
4.664015507812500232e+02,-1.058574068849974736e+02
4.664018437500000118e+02,-9.621375662714477528e+01
4.664021367187500005e+02,-9.863893219005598212e+01
4.664024296874999891e+02,-9.981702704097068590e+01
4.664027226562500346e+02,-9.958947380589962961e+01
4.664030156250000232e+02,-1.090910608248594968e+02
4.664033085937500118e+02,-1.037489064309388311e+02
4.664036015625000005e+02,-1.065029638584238967e+02
4.664038945312499891e+02,-1.099389190386007726e+02
4.664041875000000346e+02,-1.044103355009598744e+02
4.664044804687500232e+02,-1.038086870980707346e+02
4.664047734375000118e+02,-9.480359687760908116e+01
4.664050664062500005e+02,-9.307374990181031649e+01
4.664053593749999891e+02,-1.071372107349473595e+02
4.664056523437500346e+02,-1.001901031238597284e+02
4.664059453125000232e+02,-9.909235328388504627e+01
4.664062382812500118e+02,-9.367776715010050737e+01
4.664065312500000005e+02,-9.681010398044749365e+01
4.664068242187499891e+02,-1.022986909117361165e+02
4.664071171875000346e+02,-9.312515093512274689e+01
4.664074101562500232e+02,-9.918993127254805131e+01
4.664077031250000118e+02,-9.463564853429019763e+01
4.664079960937500005e+02,-1.001950892634210533e+02
4.664082890624999891e+02,-9.922822057181925004e+01
4.664085820312500346e+02,-9.854168227937674374e+01
4.664088750000000232e+02,-9.614223508507552651e+01
4.664091679687500118e+02,-9.707831401141601191e+01
4.664094609375000005e+02,-1.006946037244271110e+02
4.664097539062499891e+02,-9.993875470586431220e+01
4.664100468750000346e+02,-1.023957199173373738e+02
4.664103398437500232e+02,-9.504155246940193535e+01
4.664106328125000118e+02,-9.931240461240420814e+01
4.664109257812500005e+02,-1.106647135405332847e+02
4.664112187499999891e+02,-1.038901855938175629e+02
4.664115117187500346e+02,-9.832839001832354597e+01
4.664118046875000232e+02,-1.094731734760029269e+02
4.664120976562500118e+02,-9.919774216928230715e+01
4.664123906250000005e+02,-9.455606909852778585e+01
4.664126835937499891e+02,-9.979254115590956076e+01
4.664129765625000346e+02,-9.428611069368669462e+01
4.664132695312500232e+02,-9.708259789210018198e+01
4.664135625000000118e+02,-1.034743951822065213e+02
4.664138554687500005e+02,-1.002216466274457787e+02
4.664141484374999891e+02,-9.840989573623383535e+01
4.664144414062500346e+02,-1.018197588712008042e+02
4.664147343750000232e+02,-9.235272927957629463e+01
4.664150273437500118e+02,-9.197921181292245763e+01
4.664153203125000005e+02,-1.021195346210506472e+02
4.664156132812499891e+02,-9.593440628396095349e+01
4.664159062500000346e+02,-9.380647959472247521e+01
4.664161992187500232e+02,-9.669094680634722749e+01
4.664164921875000118e+02,-1.010074269801322799e+02
4.664167851562500005e+02,-9.483223607813896194e+01
4.664170781249999891e+02,-9.662987180787864361e+01
4.664173710937500346e+02,-9.980636785901646135e+01
4.664176640625000232e+02,-9.336442106850533662e+01
4.664179570312500118e+02,-9.587249243010460020e+01
4.664182500000000005e+02,-9.287168326565247867e+01
4.664185429687499891e+02,-9.139196883600848764e+01
4.664188359375000346e+02,-1.043678374369813042e+02
4.664191289062500232e+02,-1.014139270094488410e+02
4.664194218750000118e+02,-1.046666449960777641e+02
4.664197148437500005e+02,-1.041104464907820528e+02
4.664200078124999891e+02,-9.710844842738191574e+01
4.664203007812500346e+02,-9.936110656698355115e+01
4.664205937500000232e+02,-1.033443474574557399e+02
4.664208867187500118e+02,-9.435226642424132137e+01
4.664211796875000005e+02,-9.543758605618953084e+01
4.664214726562499891e+02,-9.558293245845445085e+01
4.664217656250000346e+02,-9.796014745239710919e+01
4.664220585937500232e+02,-8.964463120746768254e+01
4.664223515625000118e+02,-9.185326088690885626e+01
4.664226445312500005e+02,-1.036960969314894356e+02
4.664229374999999891e+02,-1.119853046413866480e+02
4.664232304687500346e+02,-9.975913028805565830e+01
4.664235234375000232e+02,-9.819530281704608399e+01
4.664238164062500118e+02,-1.014113474154788577e+02
4.664241093750000005e+02,-9.703072125267291881e+01
4.664244023437499891e+02,-9.926576869242549606e+01
4.664246953125000346e+02,-9.567139809923808969e+01
4.664249882812500232e+02,-9.193566748765135799e+01
4.664252812500000118e+02,-1.011822930486911645e+02
4.664255742187500005e+02,-1.065221460458738392e+02
4.664258671874999891e+02,-1.208309118563897613e+02
4.664261601562500346e+02,-1.023242655934069774e+02
4.664264531250000232e+02,-1.138105218272184516e+02
4.664267460937500118e+02,-1.018339087998370758e+02
4.664270390625000005e+02,-9.961100735554629182e+01
4.664273320312499891e+02,-9.185523156144600421e+01
4.664276250000000346e+02,-9.317965719544120873e+01
4.664279179687500232e+02,-9.580912756846277034e+01
4.664282109375000118e+02,-9.078380938255655508e+01
4.664285039062500005e+02,-8.894190674944493935e+01
4.664287968749999891e+02,-9.756611414866446808e+01
4.664290898437500346e+02,-9.790945116332270004e+01
4.664293828125000232e+02,-9.470131020277152345e+01
4.664296757812500118e+02,-9.510619597777021283e+01
4.664299687500000005e+02,-9.494439554183928465e+01
4.664302617187499891e+02,-9.031232644610297200e+01
4.664305546875000346e+02,-9.789353257292999899e+01
4.664308476562500232e+02,-9.293934889343518080e+01
4.664311406250000118e+02,-9.836976652167336965e+01
4.664314335937500005e+02,-1.039660829739178070e+02
4.664317265624999891e+02,-1.037530896776260931e+02
4.664320195312500346e+02,-1.026477010231676275e+02
4.664323125000000232e+02,-9.982367959448558281e+01
4.664326054687500118e+02,-9.815020294829034242e+01
4.664328984375000005e+02,-8.814828624986377292e+01
4.664331914062499891e+02,-9.070575092058746236e+01
4.664334843750000346e+02,-9.302759335643536076e+01
4.664337773437500232e+02,-9.502997471142757036e+01
4.664340703125000118e+02,-1.050860749359075612e+02
4.664343632812500005e+02,-1.030045406773910344e+02
4.664346562499999891e+02,-1.207647602664615931e+02
4.664349492187500346e+02,-1.086057848823643042e+02
4.664352421875000232e+02,-1.081111436484261077e+02
4.664355351562500118e+02,-9.568689873937266555e+01
4.664358281250000005e+02,-9.199290155845619665e+01
4.664361210937499891e+02,-9.385327322967383168e+01
4.664364140625000346e+02,-9.899534021506923409e+01
4.664367070312500232e+02,-9.315442410492748593e+01
4.664370000000000118e+02,-9.470654485106584275e+01
4.664372929687500005e+02,-9.924777985299505190e+01
4.664375859374999891e+02,-9.323358713016376953e+01
4.664378789062500346e+02,-9.930305241016233708e+01
4.664381718750000232e+02,-9.285854614020651354e+01
4.664384648437500118e+02,-9.628007945756310448e+01
4.664387578125000005e+02,-9.191296778465435580e+01
4.664390507812499891e+02,-9.296862870099438680e+01
4.664393437500000346e+02,-1.031099163204590354e+02
4.664396367187500232e+02,-9.606801978272487474e+01
4.664399296875000118e+02,-9.456188216880322273e+01
4.664402226562500005e+02,-9.369016381418032324e+01
4.664405156249999891e+02,-9.599271726010411498e+01
4.664408085937500346e+02,-1.015699370993291950e+02
4.664411015625000232e+02,-9.823723642543615142e+01
4.664413945312500118e+02,-9.741471174337972627e+01
4.664416875000000005e+02,-9.195475208493851937e+01
4.664419804687499891e+02,-1.069765541473245491e+02
4.664422734375000346e+02,-9.767671661865318811e+01
4.664425664062500232e+02,-9.327067134436956053e+01
4.664428593750000118e+02,-9.499623622123536393e+01
4.664431523437500005e+02,-8.986706157083347080e+01
4.664434453124999891e+02,-8.908533489806829664e+01
4.664437382812500346e+02,-9.565711287906631810e+01
4.664440312500000232e+02,-9.700706072603108510e+01
4.664443242187500118e+02,-9.344117371735023880e+01
4.664446171875000005e+02,-9.930642155724216025e+01
4.664449101562499891e+02,-9.429579763034402617e+01
4.664452031250000346e+02,-9.351609667447362995e+01
4.664454960937500232e+02,-1.015492035508656272e+02
