Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.034686899209205393e+02
4.663622929687500118e+02,-9.786462944839198030e+01
4.663625859375000005e+02,-1.085275237384018112e+02
4.663628789062499891e+02,-1.024100536748602508e+02
4.663631718750000346e+02,-9.734447483312479221e+01
4.663634648437500232e+02,-9.952510748531861395e+01
4.663637578125000118e+02,-1.097022699807980644e+02
4.663640507812500005e+02,-1.281139580058114973e+02
4.663643437499999891e+02,-1.181489397108392581e+02
4.663646367187500346e+02,-1.040637795498813318e+02
4.663649296875000232e+02,-1.016350349531287236e+02
4.663652226562500118e+02,-1.027221927015808376e+02
4.663655156250000005e+02,-1.055297822742353588e+02
4.663658085937499891e+02,-1.022978630974505023e+02
4.663661015625000346e+02,-1.104614889927051280e+02
4.663663945312500232e+02,-9.938025887172150874e+01
4.663666875000000118e+02,-9.612009188531854420e+01
4.663669804687500005e+02,-9.824820239647010567e+01
4.663672734374999891e+02,-1.064338854074185861e+02
4.663675664062500346e+02,-9.928710049243451863e+01
4.663678593750000232e+02,-1.012952856000613480e+02
4.663681523437500118e+02,-1.089241618814524770e+02
4.663684453125000005e+02,-1.060758611934649309e+02
4.663687382812499891e+02,-1.089789907252736469e+02
4.663690312500000346e+02,-1.016997249299394639e+02
4.663693242187500232e+02,-1.036101892105953794e+02
4.663696171875000118e+02,-9.922593652596496838e+01
4.663699101562500005e+02,-9.883003502215629510e+01
4.663702031249999891e+02,-9.987184525503886334e+01
4.663704960937500346e+02,-1.039254432515732844e+02
4.663707890625000232e+02,-1.023421779373775564e+02
4.663710820312500118e+02,-1.011851343415316364e+02
4.663713750000000005e+02,-1.015553225300054692e+02
4.663716679687499891e+02,-1.055850009714149138e+02
4.663719609375000346e+02,-1.033235023591940944e+02
4.663722539062500232e+02,-1.057683889153279324e+02
4.663725468750000118e+02,-1.056652743924549895e+02
4.663728398437500005e+02,-1.009853966860802501e+02
4.663731328124999891e+02,-9.907824166545131561e+01
