Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.046489555803977396e+02
4.663622929687500118e+02,-1.066751866014142678e+02
4.663625859375000005e+02,-1.032157704985433355e+02
4.663628789062499891e+02,-1.043373448087338886e+02
4.663631718750000346e+02,-1.080063812252679156e+02
4.663634648437500232e+02,-1.047576164706356678e+02
4.663637578125000118e+02,-1.115784646176822719e+02
4.663640507812500005e+02,-1.003462375604283494e+02
4.663643437499999891e+02,-9.700770766228963282e+01
4.663646367187500346e+02,-1.000351210773187631e+02
4.663649296875000232e+02,-1.115546633817629640e+02
4.663652226562500118e+02,-1.097895067665800326e+02
4.663655156250000005e+02,-1.077940555361826966e+02
4.663658085937499891e+02,-1.075211863777747965e+02
4.663661015625000346e+02,-1.140354249302507412e+02
4.663663945312500232e+02,-1.082794018317950133e+02
4.663666875000000118e+02,-1.060778824219740812e+02
4.663669804687500005e+02,-1.044371084919742145e+02
4.663672734374999891e+02,-1.077768716183977347e+02
4.663675664062500346e+02,-1.021541810202493963e+02
4.663678593750000232e+02,-1.065368105056793695e+02
4.663681523437500118e+02,-9.885974631690245928e+01
4.663684453125000005e+02,-9.752263011215448785e+01
4.663687382812499891e+02,-9.709328703504782254e+01
4.663690312500000346e+02,-9.723635125859385653e+01
4.663693242187500232e+02,-1.019128265220045790e+02
4.663696171875000118e+02,-1.062362241269260323e+02
4.663699101562500005e+02,-1.077318747786426343e+02
4.663702031249999891e+02,-1.090379267817547913e+02
4.663704960937500346e+02,-9.825597697473243386e+01
4.663707890625000232e+02,-9.709424912600258040e+01
4.663710820312500118e+02,-1.044440883171236862e+02
4.663713750000000005e+02,-1.031700386617614953e+02
4.663716679687499891e+02,-1.018297009456488524e+02
4.663719609375000346e+02,-9.766842711680618550e+01
4.663722539062500232e+02,-9.976959502341810548e+01
4.663725468750000118e+02,-1.045383080881402549e+02
4.663728398437500005e+02,-1.011847383544204035e+02
4.663731328124999891e+02,-1.025901985402511798e+02
4.663734257812500346e+02,-1.143254522767958292e+02
4.663737187500000232e+02,-1.070733976859167313e+02
4.663740117187500118e+02,-1.021908295687303081e+02
4.663743046875000005e+02,-1.055225951800328517e+02
4.663745976562499891e+02,-1.117664856344575384e+02
4.663748906250000346e+02,-1.018617076689500891e+02
4.663751835937500232e+02,-1.002043764525392646e+02
4.663754765625000118e+02,-1.075804457387714308e+02
4.663757695312500005e+02,-1.070545885464225364e+02
4.663760624999999891e+02,-1.190815628173212559e+02
4.663763554687500346e+02,-1.005459109495276806e+02
4.663766484375000232e+02,-1.054450822988661685e+02
4.663769414062500118e+02,-1.085916869993062761e+02
4.663772343750000005e+02,-1.060132108989303390e+02
4.663775273437499891e+02,-1.083494294241854305e+02
4.663778203125000346e+02,-1.174496215875301885e+02
4.663781132812500232e+02,-1.044601846444282671e+02
4.663784062500000118e+02,-1.152924829428196318e+02
4.663786992187500005e+02,-1.122794177467193180e+02
4.663789921874999891e+02,-1.039732778521143359e+02
4.663792851562500346e+02,-1.092731569010155255e+02
4.663795781250000232e+02,-1.136446430809195505e+02
4.663798710937500118e+02,-1.071123351097834302e+02
4.663801640625000005e+02,-1.016152891257761723e+02
4.663804570312499891e+02,-1.035969409003849364e+02
4.663807500000000346e+02,-1.002037735242430472e+02
4.663810429687500232e+02,-1.038528208239789308e+02
4.663813359375000118e+02,-1.082155481895781861e+02
4.663816289062500005e+02,-1.012046256695656723e+02
4.663819218749999891e+02,-1.011164530461060167e+02
4.663822148437500346e+02,-1.048242569625636378e+02
4.663825078125000232e+02,-1.045689407234149968e+02
4.663828007812500118e+02,-1.039407685622208533e+02
4.663830937500000005e+02,-1.020361693683324518e+02
4.663833867187499891e+02,-1.021507795410424393e+02
4.663836796875000346e+02,-1.015448111041525578e+02
4.663839726562500232e+02,-1.064664727009051290e+02
4.663842656250000118e+02,-1.059563005843594112e+02
4.663845585937500005e+02,-1.013553893196475855e+02
4.663848515624999891e+02,-1.046048209854473185e+02
4.663851445312500346e+02,-1.040302558516229396e+02
4.663854375000000232e+02,-1.054759858908560943e+02
4.663857304687500118e+02,-1.010542571534135163e+02
4.663860234375000005e+02,-9.994344696212212398e+01
4.663863164062499891e+02,-1.124837835784011730e+02
4.663866093750000346e+02,-1.002123429466119973e+02
4.663869023437500232e+02,-1.010734015729982360e+02
4.663871953125000118e+02,-1.047365492704017100e+02
4.663874882812500005e+02,-1.163638573612362705e+02
4.663877812499999891e+02,-1.033998228813903353e+02
