Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.190997062358544412e+02
4.663622929687500118e+02,-1.000701858967455991e+02
4.663625859375000005e+02,-1.012617341636791082e+02
4.663628789062499891e+02,-1.131469741707174990e+02
4.663631718750000346e+02,-1.058310632437403171e+02
4.663634648437500232e+02,-1.076468260484186885e+02
4.663637578125000118e+02,-1.066211239780072759e+02
4.663640507812500005e+02,-1.065974050324562228e+02
4.663643437499999891e+02,-1.065677079722423173e+02
4.663646367187500346e+02,-1.069345379172362129e+02
4.663649296875000232e+02,-1.051263724000294530e+02
4.663652226562500118e+02,-1.097493509683661586e+02
4.663655156250000005e+02,-1.093711302635746421e+02
4.663658085937499891e+02,-1.047133182477266047e+02
4.663661015625000346e+02,-1.051826114671250281e+02
4.663663945312500232e+02,-1.039973954992137806e+02
4.663666875000000118e+02,-1.084688411583467484e+02
4.663669804687500005e+02,-1.133437928888696149e+02
4.663672734374999891e+02,-1.029169924560703322e+02
4.663675664062500346e+02,-1.044339155478344452e+02
4.663678593750000232e+02,-1.081573429414530949e+02
4.663681523437500118e+02,-1.015336805730322851e+02
4.663684453125000005e+02,-1.015391879273653331e+02
4.663687382812499891e+02,-1.031821620498469514e+02
4.663690312500000346e+02,-1.024201426358171148e+02
4.663693242187500232e+02,-1.057055799645297753e+02
4.663696171875000118e+02,-1.144717837010302333e+02
4.663699101562500005e+02,-1.103798314084828149e+02
4.663702031249999891e+02,-1.117433610221275586e+02
4.663704960937500346e+02,-1.168658724613104170e+02
4.663707890625000232e+02,-1.106435093150140858e+02
4.663710820312500118e+02,-1.059685032593920653e+02
4.663713750000000005e+02,-1.071046199042041280e+02
4.663716679687499891e+02,-1.053022875304989014e+02
4.663719609375000346e+02,-9.908912438513809207e+01
4.663722539062500232e+02,-1.093371063774613958e+02
4.663725468750000118e+02,-1.260016003649519831e+02
4.663728398437500005e+02,-1.118139552685113216e+02
4.663731328124999891e+02,-9.821912666700922045e+01
4.663734257812500346e+02,-1.002442386578572666e+02
4.663737187500000232e+02,-1.067145068836995847e+02
4.663740117187500118e+02,-1.039865650373886297e+02
4.663743046875000005e+02,-1.069458492256869278e+02
4.663745976562499891e+02,-1.070893588867569974e+02
4.663748906250000346e+02,-1.101554488905398301e+02
4.663751835937500232e+02,-1.071635783453872932e+02
4.663754765625000118e+02,-1.052366768217333259e+02
4.663757695312500005e+02,-1.091967163802259080e+02
4.663760624999999891e+02,-1.240805000159182612e+02
4.663763554687500346e+02,-1.207288270763991846e+02
4.663766484375000232e+02,-1.029734642086115883e+02
4.663769414062500118e+02,-1.048266222232637972e+02
4.663772343750000005e+02,-1.121647823156794601e+02
4.663775273437499891e+02,-1.067230816003271059e+02
4.663778203125000346e+02,-1.089830370336724172e+02
4.663781132812500232e+02,-1.062805979790849875e+02
4.663784062500000118e+02,-1.086947947623501989e+02
4.663786992187500005e+02,-1.136201356279495513e+02
4.663789921874999891e+02,-1.083041944902593912e+02
4.663792851562500346e+02,-1.094383668761157793e+02
4.663795781250000232e+02,-1.070563661417814956e+02
4.663798710937500118e+02,-1.024928497036616193e+02
4.663801640625000005e+02,-9.993371936019683233e+01
4.663804570312499891e+02,-1.026023985526421143e+02
4.663807500000000346e+02,-1.165875862800761524e+02
4.663810429687500232e+02,-1.129813888244279241e+02
4.663813359375000118e+02,-1.010692755838339139e+02
4.663816289062500005e+02,-1.028074382764582708e+02
4.663819218749999891e+02,-1.035477378913166433e+02
4.663822148437500346e+02,-1.013939958441847864e+02
4.663825078125000232e+02,-1.008174409840734285e+02
4.663828007812500118e+02,-1.047133678296074777e+02
4.663830937500000005e+02,-1.053675019640681683e+02
4.663833867187499891e+02,-1.085443539029619728e+02
4.663836796875000346e+02,-1.083784806709167299e+02
4.663839726562500232e+02,-1.042498251858417149e+02
4.663842656250000118e+02,-1.087135735231004219e+02
4.663845585937500005e+02,-1.090011152023019179e+02
4.663848515624999891e+02,-1.002912794714218592e+02
4.663851445312500346e+02,-9.735464612294418885e+01
4.663854375000000232e+02,-9.921646022639717444e+01
4.663857304687500118e+02,-1.056789598353823436e+02
4.663860234375000005e+02,-1.061675680023670623e+02
4.663863164062499891e+02,-1.081738546541259325e+02
4.663866093750000346e+02,-1.056077753547072575e+02
4.663869023437500232e+02,-1.076245375633691168e+02
4.663871953125000118e+02,-1.042088915507333695e+02
4.663874882812500005e+02,-1.063696267501251924e+02
4.663877812499999891e+02,-1.069096782402136796e+02
4.663880742187500346e+02,-1.134158368160319554e+02
4.663883671875000232e+02,-1.182464604041254432e+02
4.663886601562500118e+02,-1.153300671320625099e+02
4.663889531250000005e+02,-1.138750808647289006e+02
4.663892460937499891e+02,-1.203513181893509056e+02
4.663895390625000346e+02,-1.064508580593855527e+02
4.663898320312500232e+02,-1.012410547027298264e+02
4.663901250000000118e+02,-9.716693668952912333e+01
4.663904179687500005e+02,-9.649915413773739203e+01
4.663907109374999891e+02,-1.027328947941277875e+02
4.663910039062500346e+02,-1.086550868373886942e+02
4.663912968750000232e+02,-1.162190839082595346e+02
4.663915898437500118e+02,-1.038426438805494314e+02
4.663918828125000005e+02,-1.077772732658463610e+02
4.663921757812499891e+02,-1.042994470361710881e+02
4.663924687500000346e+02,-9.684926606893178302e+01
4.663927617187500232e+02,-1.003476710334308422e+02
4.663930546875000118e+02,-1.080110372207051483e+02
4.663933476562500005e+02,-1.053522100737468747e+02
4.663936406249999891e+02,-1.018832030803399107e+02
4.663939335937500346e+02,-1.018936092557710822e+02
4.663942265625000232e+02,-1.092547153054375713e+02
4.663945195312500118e+02,-1.091090312101190563e+02
4.663948125000000005e+02,-1.050956325576756711e+02
4.663951054687499891e+02,-1.011044520284937818e+02
4.663953984375000346e+02,-1.040833012281917433e+02
4.663956914062500232e+02,-1.145071378490498830e+02
4.663959843750000118e+02,-1.044544058277815566e+02
4.663962773437500005e+02,-9.831501803981390708e+01
4.663965703124999891e+02,-1.022938978704354440e+02
4.663968632812500346e+02,-1.198975509517467231e+02
4.663971562500000232e+02,-1.036427298508470187e+02
4.663974492187500118e+02,-1.027753345595875203e+02
4.663977421875000005e+02,-1.063750529922041608e+02
4.663980351562499891e+02,-1.036204676837656393e+02
4.663983281250000346e+02,-9.868890731374077063e+01
4.663986210937500232e+02,-1.044146259831781123e+02
4.663989140625000118e+02,-1.027970711733443920e+02
4.663992070312500005e+02,-1.000736869406471072e+02
4.663994999999999891e+02,-1.061315248162239300e+02
4.663997929687500346e+02,-1.123800676603537738e+02
