Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.242622953994400490e+02
4.663622929687500118e+02,-1.109794748111158782e+02
4.663625859375000005e+02,-1.092383966049535502e+02
4.663628789062499891e+02,-1.129336048887022343e+02
4.663631718750000346e+02,-1.147580860803260663e+02
4.663634648437500232e+02,-1.143785236645766901e+02
4.663637578125000118e+02,-1.053861330909729475e+02
4.663640507812500005e+02,-1.049062279157199100e+02
4.663643437499999891e+02,-1.033049102668505128e+02
4.663646367187500346e+02,-1.025458660695525168e+02
4.663649296875000232e+02,-1.033875225330270240e+02
4.663652226562500118e+02,-1.107118803470754358e+02
4.663655156250000005e+02,-1.063537130341604922e+02
4.663658085937499891e+02,-1.019818758104290310e+02
4.663661015625000346e+02,-1.065210532716276504e+02
4.663663945312500232e+02,-1.021870144230596935e+02
4.663666875000000118e+02,-1.186120760717529095e+02
4.663669804687500005e+02,-1.056085639573887391e+02
4.663672734374999891e+02,-1.101053279158449385e+02
4.663675664062500346e+02,-1.019067355494618425e+02
4.663678593750000232e+02,-1.027617473012550704e+02
4.663681523437500118e+02,-1.006547899838458591e+02
4.663684453125000005e+02,-9.953759617226019429e+01
4.663687382812499891e+02,-1.009191086274137490e+02
4.663690312500000346e+02,-1.169037398869460134e+02
4.663693242187500232e+02,-1.067216890925678570e+02
4.663696171875000118e+02,-1.195390241671319416e+02
4.663699101562500005e+02,-1.073258901047249481e+02
4.663702031249999891e+02,-1.066079847008701904e+02
4.663704960937500346e+02,-1.027513477866182541e+02
4.663707890625000232e+02,-1.158123927892049920e+02
4.663710820312500118e+02,-1.078784052919184262e+02
4.663713750000000005e+02,-1.096199774768685700e+02
4.663716679687499891e+02,-1.091373794652036224e+02
4.663719609375000346e+02,-1.314227676811857464e+02
4.663722539062500232e+02,-1.021603051583147561e+02
4.663725468750000118e+02,-1.115013932484412607e+02
4.663728398437500005e+02,-1.080773724209853981e+02
4.663731328124999891e+02,-1.060693910596520766e+02
4.663734257812500346e+02,-1.085549844986192340e+02
4.663737187500000232e+02,-1.069948015696300843e+02
4.663740117187500118e+02,-1.087904952616545700e+02
4.663743046875000005e+02,-1.057199446789826709e+02
4.663745976562499891e+02,-1.096678195660308717e+02
4.663748906250000346e+02,-1.164592218317950909e+02
4.663751835937500232e+02,-1.095170456601819069e+02
4.663754765625000118e+02,-1.023192237107016922e+02
4.663757695312500005e+02,-1.021303448670819591e+02
4.663760624999999891e+02,-9.912625978115661951e+01
4.663763554687500346e+02,-1.014213547172677465e+02
4.663766484375000232e+02,-1.044891844396375973e+02
4.663769414062500118e+02,-1.186908831716171733e+02
4.663772343750000005e+02,-1.050147454915451561e+02
4.663775273437499891e+02,-1.031011901094622232e+02
4.663778203125000346e+02,-1.055992638010989708e+02
4.663781132812500232e+02,-9.870731763041663953e+01
4.663784062500000118e+02,-1.012148622231585193e+02
4.663786992187500005e+02,-1.006261247722889891e+02
4.663789921874999891e+02,-1.032628118886857607e+02
4.663792851562500346e+02,-1.123096560840145912e+02
4.663795781250000232e+02,-1.034278906868873804e+02
4.663798710937500118e+02,-1.079224398916819183e+02
4.663801640625000005e+02,-1.087824496737796665e+02
4.663804570312499891e+02,-1.105138278311846847e+02
4.663807500000000346e+02,-1.104335373828019016e+02
4.663810429687500232e+02,-1.155015579040700260e+02
4.663813359375000118e+02,-1.096913248320181253e+02
4.663816289062500005e+02,-1.125719222151690957e+02
4.663819218749999891e+02,-1.106623979058241360e+02
4.663822148437500346e+02,-1.094817725139422180e+02
4.663825078125000232e+02,-1.030431690223606012e+02
4.663828007812500118e+02,-1.017538503769019940e+02
4.663830937500000005e+02,-1.024517387357198714e+02
4.663833867187499891e+02,-1.136175739655911627e+02
4.663836796875000346e+02,-1.073788564848559588e+02
4.663839726562500232e+02,-1.054991659176268257e+02
4.663842656250000118e+02,-1.054713151127830173e+02
4.663845585937500005e+02,-1.004076156691056951e+02
4.663848515624999891e+02,-9.946107232001480725e+01
4.663851445312500346e+02,-9.852829411215266475e+01
4.663854375000000232e+02,-1.022211270526302656e+02
4.663857304687500118e+02,-1.113384754358381059e+02
4.663860234375000005e+02,-1.101835324156311628e+02
4.663863164062499891e+02,-1.046881297661959707e+02
4.663866093750000346e+02,-1.051234827363999784e+02
4.663869023437500232e+02,-1.004146319972819157e+02
4.663871953125000118e+02,-1.028611277172612120e+02
4.663874882812500005e+02,-1.014079070429568361e+02
4.663877812499999891e+02,-1.103651502631718273e+02
4.663880742187500346e+02,-1.042164703013690712e+02
4.663883671875000232e+02,-9.927910917386125789e+01
4.663886601562500118e+02,-9.492975205638906289e+01
4.663889531250000005e+02,-9.906201687016348956e+01
4.663892460937499891e+02,-9.787426376735238875e+01
4.663895390625000346e+02,-1.002975632691465790e+02
4.663898320312500232e+02,-1.137517231036066789e+02
4.663901250000000118e+02,-1.044880965458103219e+02
4.663904179687500005e+02,-1.102760077551005935e+02
4.663907109374999891e+02,-1.076478799112380784e+02
4.663910039062500346e+02,-1.083175974536739545e+02
4.663912968750000232e+02,-1.108367258658593641e+02
4.663915898437500118e+02,-1.060892734756987608e+02
4.663918828125000005e+02,-1.037553018429355092e+02
4.663921757812499891e+02,-1.040452254887111536e+02
4.663924687500000346e+02,-1.086765192032710701e+02
4.663927617187500232e+02,-1.028647283596093445e+02
4.663930546875000118e+02,-1.093927647558159464e+02
4.663933476562500005e+02,-1.092298685454987606e+02
4.663936406249999891e+02,-1.016561633023977720e+02
4.663939335937500346e+02,-1.025831856866474681e+02
4.663942265625000232e+02,-1.055406283928378599e+02
4.663945195312500118e+02,-1.203233347363509154e+02
4.663948125000000005e+02,-1.116243650995047858e+02
4.663951054687499891e+02,-1.025247319883000330e+02
4.663953984375000346e+02,-1.036773599637355403e+02
4.663956914062500232e+02,-1.132572521120873290e+02
4.663959843750000118e+02,-1.015539323259540794e+02
